pianistes	O
confirmés	O
;	O
ce	O
sont	O
les	O
mêmes	O
que	O
l’on	O
joue,	O
de	O
semaine	O
en	O
semaine,	O
d’abord	O
lentement	O
puis	O
au	O
tempo	O
définitif.	O
Pourquoi	O
emploierait-on	O
des	O
moules	O
distincts	O
alors	O
que	O
l’on	O
ne	O
recherche	O
pas	O
une	O
éducation	O
progressive	O
et	O
personnalisée	O
mais	O
l’application	O
des	O
résultats	O
d’une	O
observation	O
rationnelle	O
à	O
des	O
corps	O
interchangeables	O
dont	O
les	O
propriétés	O
physiologiques	O
sont	O
les	O
mêmes	O
chez	O
l’enfant,	O
l’adolescent	O
ou	O
l’adulte	O
?	O
L’idéal	O
sonore	O
promu	O
dans	O
La	O
Semaine	O
du	O
pianiste	O
est	O
celui	O
d’un	O
son	O
purifié	O
de	O
toutes	O
aspérités,	O
obtenu	O
par	O
un	O
toucher	O
d’une	O
égalité	O
absolue	O
Ibid.,	O
«	O
Égalisation	O
du	O
toucher	O
»,	O
p.	O
4.	O
faisant	O
oublier	O
la	O
corporéité	O
au	O
profit	O
d’une	O
idée	O
quasi	O
métaphysique	O
du	O
son	O
que	O
les	O
progrès	O
de	O
l’enregistrement	O
mécanique	O
ne	O
feront	O
qu’amplifier	O
tout	O
au	O
long	O
du	O
siècle.	O
Une	O
pensée	O
par	O
gestes	O
?	O
Lorsqu’il	O
se	O
produit	O
sur	O
les	O
scènes	O
parisiennes	O
à	O
l’époque	O
de	O
sa	O
gloire	O
Reynaud,	O
2006.	O
,	O
Franz	B-PER
Liszt	I-PER
éblouit	O
par	O
sa	O
virtuosité	O
technique	O
mais	O
aussi	O
par	O
son	O
talent	O
à	O
s’adresser	O
aux	O
foules	O
:	O
Enfin,	O
Liszt	B-PER
a	O
paru	O
au	O
piano.	O
[…]	O
comment	O
caractériser	O
un	O
pareil	O
phénomène	O
!	O
Rien	O
ne	O
l’arrête,	O
rien	O
n’entrave	O
sa	O
marche	O
;	O
ce	O
ne	O
sont	O
pas	O
ses	O
mains	O
qui	O
jouent	O
du	O
piano,	O
mais	O
bien	O
sa	O
pensée,	O
son	O
âme,	O
son	O
cœur.	O
Ses	O
doigts	O
obéissent	O
à	O
son	O
inspiration,	O
comme	O
les	O
touches	O
du	O
piano	O
obéissent	O
à	O
ses	O
doigts.	O
Il	O
bondit	O
sur	O
le	O
superbe	O
instrument,	O
il	O
pleure,	O
il	O
sanglote,	O
il	O
succombe	O
et	O
se	O
relève	O
fier	O
;	O
il	O
rêve	O
et	O
soupire,	O
se	O
passionne	O
jusqu’à	O
la	O
frénésie,	O
se	O
prosterne	O
dans	O
une	O
contemplation	O
religieuse	O
;	O
joue	O
et	O
folâtre	O
comme	O
un	O
jeune	O
tigre,	O
puis	O
vous	O
éblouit	O
jusqu’à	O
en	O
perdre	O
la	O
vue,	O
vous	O
fascine,	O
vous	O
écrase,	O
et	O
vous	O
jette	O
en	O
finissant	O
un	O
coup	O
de	O
foudre	O
comme	O
pour	O
achever	O
la	O
consternation	O
où	O
vous	O
plonge	O
son	O
génie.	O
Oui,	O
génie	O
et	O
non	O
pas	O
talent.	O
Il	O
faut	O
le	O
voir,	O
il	O
faut	O
l’entendre	O
;	O
il	O
faut	O
suivre	O
son	O
œil	O
humide	O
cherchant	O
dans	O
la	O
foule	O
l’œil	O
sur	O
la	O
sympathie	O
duquel	O
il	O
compte,	O
le	O
cœur	O
dont	O
il	O
sait	O
être	O
compris.	O
Pendant	O
qu’il	O
frémissait	O
comme	O
la	O
pythonisse	O
sur	O
son	O
trépied,	O
ses	O
regards	O
se	O
portaient	O
presque	O
constamment	O
sur	O
un	O
jeune	O
artiste.	O
Avons-nous	O
besoin	O
de	O
dire	O
que	O
cet	O
artiste	O
était	O
Hector	B-PER
Berlioz	I-PER
?	O
L’exécutant	O
ne	O
pouvait	O
pas	O
mieux	O
s’adresser	O
:	O
Berlioz	B-PER
était	O
l’écho	O
qu’il	O
fallait	O
à	O
Liszt	B-PER
Ortigue	O
(d’),	O
1833,	O
p.	O
301.	O
.	O
Pour	O
Joseph	B-PER
d’Ortigue	I-PER
,	O
auteur	O
de	O
ce	O
compte	O
rendu,	O
la	O
question	O
du	O
mécanisme	O
est	O
assez	O
secondaire.	O
Les	O
mains	O
disparaissent	O
aux	O
yeux	O
(et	O
aux	O
oreilles)	O
du	O
public	O
dans	O
un	O
suprême	O
mouvement	O
transcendant	O
qui	O
fait	O
du	O
pianiste	O
une	O
âme	O
s’adressant	O
à	O
d’autres	O
âmes.	O
Tandis	O
que	O
les	O
aspects	O
matériels	O
de	O
la	O
virtuosité	O
s’effacent,	O
le	O
corps	O
de	O
Liszt	B-PER
se	O
transforme	O
en	O
un	O
instrument	O
persuasif.	O
Car	O
le	O
spectacle	O
de	O
ses	O
gesticulations	O
et	O
de	O
ses	O
postures	O
n’est	O
pas	O
seulement	O
un	O
résidu	O
de	O
la	O
performance.	O
Dans	O
un	O
univers	O
artistique	O
où	O
l’orateur	O
est	O
un	O
modèle	O
absolu	O
Barth,	O
1992.	O
,	O
l’économie	O
des	O
gestes	O
du	O
pianiste	O
est	O
savamment	O
composée	O
pour	O
placer	O
le	O
public	O
sous	O
son	O
empire.	O
Les	O
caricaturistes	O
moquaient	O
alors	O
les	O
exagérations	O
de	O
l’artiste,	O
toutefois	O
on	O
retrouve	O
dans	O
beaucoup	O
de	O
méthodes	O
les	O
règles	O
d’une	O
éloquence	O
corporelle	O
moins	O
échevelée	O
mais	O
tout	O
aussi	O
capitale.	O
De	O
la	O
posture	O
générale	O
aux	O
mouvements	O
spécifiques,	O
les	O
pédagogues	O
continuaient	O
à	O
enseigner	O
bien	O
après	O
la	O
fin	O
de	O
l’Ancien	O
Régime	O
Marbu,	O
2001.	O
la	O
manière	O
de	O
combiner	O
disposition	O
«	O
naturelle	O
»	O
et	O
réflexes	O
récemment	O
acquis	O
de	O
l’instrumentiste	O
Les	O
premières	O
pages	O
de	O
la	O
méthode	O
de	O
Baillot	O
règlent	O
ainsi	O
jusqu’à	O
la	O
position	O
des	O
pieds	O
et	O
leur	O
distance	O
du	O
pupitre	O
et	O
distinguent	O
la	O
pose	O
debout	O
de	O
l’attitude	O
assise	O
(Pierre	O
Baillot,	O
L’Art	O
du	O
violon.	O
Nouvelle	O
méthode	O
dédiée	O
à	O
ses	O
élèves…,	O
Paris,	O
1834).	O
.	O
Jusque	O
dans	O
la	O
seconde	O
moitié	O
du	O
xix	O
e	O
siècle,	O
tout	O
musicien	O
est	O
un	O
créateur	O
potentiel.	O
La	O
rhétorique	O
est	O
un	O
art	O
pratiqué	O
au	O
quotidien	O
aussi	O
bien	O
par	O
les	O
instrumentistes	O
que	O
par	O
les	O
chanteurs.	O
Prenons	O
le	O
cas	O
des	O
arts	O
de	O
préluder	O
qui	O
se	O
multiplient	O
dans	O
la	O
première	O
moitié	O
du	O
XIXe	O
siècle.	O
Tantôt	O
insérés	O
dans	O
les	O
méthodes	O
de	O
piano,	O
tantôt	O
détachés	O
dans	O
des	O
traités	O
autonomes,	O
ces	O
manuels	O
se	O
présentent	O
comme	O
des	O
catalogues	O
de	O
gestes	O
instrumentaux	O
inextricablement	O
liés	O
à	O
du	O
matériau	O
compositionnel.	O
À	O
l’instar	O
des	O
cellules	O
utilisées	O
dans	O
les	O
études,	O
les	O
formules	O
d’improvisation	O
sont	O
apprises	O
par	O
la	O
répétition	O
et	O
le	O
déplacement	O
des	O
mains	O
sur	O
le	O
clavier.	O
Mais,	O
à	O
la	O
différence	O
des	O
études	O
qui	O
étaient	O
vouées	O
à	O
se	O
dissoudre	O
dans	O
les	O
diverses	O
pièces	O
jouées	O
ensuite	O
en	O
public,	O
la	O
matière	O
du	O
prélude	O
doit	O
pouvoir	O
être	O
utilisée	O
