sur	O
le	O
vase	O
du	O
British	O
Museum,	O
présenté	O
précédemment	O
(fig.	O
4),	O
où	O
Iris	O
se	O
place	O
entre,	O
d’une	O
part	O
le	O
couple	O
d’Idas	O
et	O
Marpessa,	O
et	O
d’autre	O
part	O
Apollon	B-PER
qui	O
quitte	O
la	O
scène.	O
De	O
la	O
même	O
manière,	O
sur	O
le	O
psykter	O
de	O
Munich	B-LOC
(fig.	O
18),	O
Hermès	O
semble	O
être	O
envoyé	O
par	O
Zeus	B-PER
afin	O
de	O
mettre	O
fin	O
à	O
la	O
discorde	O
entre	O
le	O
dieu	O
Apollon	B-PER
et	O
Idas	O
tentant	O
de	O
récupérer	O
sa	O
femme	O
Marpessa.	O
Toutefois	O
peut-on	O
être	O
assuré	O
que	O
ce	O
soit	O
bien	O
Ganymède	B-PER
qui	O
est	O
représenté	O
auprès	O
de	O
la	O
déesse	O
ailée	O
caducéphore	O
?	O
Sur	O
les	O
vases	O
de	O
la	O
liste	O
de	O
Schwarz,	O
le	O
jeune	O
éphèbe	O
n’est	O
jamais	O
représenté	O
avec	O
un	O
de	O
ses	O
attributs	O
habituels,	O
tels	O
que	O
le	O
cerceau	O
ou	O
le	O
coq.	O
Néanmoins	O
les	O
images	O
donnent	O
à	O
voir	O
un	O
personnage	O
juvénile	O
et	O
séduisant	O
:	O
il	O
est	O
caractérisé	O
comme	O
éphèbe	O
par	O
le	O
pétase,	O
la	O
chlamyde	O
ou	O
la	O
lyre	O
sur	O
les	O
vases	O
de	O
Naples	B-LOC
,	O
de	O
Bologne	B-LOC
et	O
de	O
Syracuse	B-LOC
;	O
il	O
peut	O
aussi	O
être	O
caractérisé	O
comme	O
jeune	O
chasseur	O
lorsqu’il	O
tient	O
un	O
lagobôlon	O
;	O
ou	O
encore	O
comme	O
éromène	O
sur	O
la	O
coupe	O
de	O
Graz	B-LOC
où	O
il	O
tient	O
un	O
objet	O
pouvant	O
être	O
un	O
cadeau	O
érotique.	O
Sur	O
cette	O
coupe	O
de	O
Graz	B-LOC
,	O
Schwarz	O
considère	O
que	O
le	O
jeune	O
homme	O
tient	O
une	O
bourse	O
à	O
osselets	O
Autres	O
exemples	O
de	O
bourses	O
à	O
osselets	O
sur	O
une	O
coupe	O
de	O
Hieron,	O
Berlin,	O
Antikensammlung	O
F2292	O
(BA	O
204878)	O
ou	O
encore	O
sur	O
une	O
coupe	O
de	O
Brygos,	O
Oxford,	O
Ashmolean	O
Museum	O
1967.304	O
(BA	O
204034).	O
La	O
différence	O
entre	O
ces	O
objets	O
et	O
celui	O
représenté	O
sur	O
la	O
coupe	O
de	O
Graz	O
est	O
remarquable.	O
,	O
en	O
arguant	O
du	O
fait	O
que	O
Ganymède	B-PER
est	O
un	O
joueur	O
d’osselets,	O
comme	O
le	O
raconte	O
Apollonios	B-PER
de	I-PER
Rhodes	I-PER
dans	O
les	O
Argonautiques	O
Apollonios	O
de	O
Rhodes,	O
Argonautiques,	O
III,	O
112-130,	O
où	O
il	O
est	O
raconté	O
que	O
le	O
jeune	O
échanson	O
joue	O
aux	O
osselets	O
sur	O
l’Olympe	O
avec	O
Éros.	O
;	O
il	O
pourrait	O
s’agir	O
d’un	O
gigot	O
de	O
viande,	O
cadeau	O
parfois	O
offert	O
à	O
l’éromène	O
Voir	O
la	O
coupe	O
attribuée	O
à	O
Makron	O
et	O
conservée	O
au	O
British	O
Museum	O
1843.11-3.44	O
(BA	O
204877)	O
ou	O
encore	O
sur	O
une	O
amphore	O
attribuée	O
au	O
Peintre	O
de	O
Pan,	O
conservée	O
au	O
Museum	O
of	O
Fine	O
Arts	O
de	O
Boston	O
10.184	O
(BA	O
206314).	O
L’absence	O
de	O
pied	O
ongulé	O
sur	O
l’objet	O
que	O
tient	O
Ganymède	O
sur	O
la	O
coupe	O
de	O
Graz	O
ne	O
permet	O
pas	O
à	O
première	O
vue	O
de	O
l’assimiler	O
à	O
un	O
gigot.	O
Néanmoins,	O
en	O
regardant	O
la	O
face	O
B	O
d’une	O
coupe	O
attribuée	O
à	O
Oltos,	O
conservée	O
à	O
la	O
Rhode	O
Island	O
School	O
of	O
Design	O
25.076	O
(BA	O
:	O
200379),	O
une	O
analogie	O
reste	O
envisagable.	O
.	O
Ces	O
caractérisations	O
du	O
jeune	O
éphèbe	O
ou	O
du	O
jeune	O
chasseur	O
sont	O
également	O
évoquées	O
par	O
des	O
textes	O
plus	O
récents,	O
relevés	O
par	O
Schwarz	O
;	O
ces	O
textes	O
affirment	O
que	O
l’enlèvement	O
se	O
déroule	O
alors	O
que	O
le	O
jeune	O
homme	O
gardait	O
les	O
troupeaux	O
de	O
son	O
père	O
ou	O
lorsqu’il	O
chassait	O
:	O
chez	O
Nonnos	O
dans	O
le	O
chant	O
XXV	O
des	O
Dionysiaques	O
il	O
est	O
nommé	O
«	O
berger	O
»	O
Nonnos,	O
Dionysiaques,	O
XXV,	O
429	O
sq.	O
,	O
et	O
lié	O
à	O
la	O
chasse	O
dans	O
les	O
Odes	O
d’Horace	O
Horace,	O
Odes,	O
III,	O
20.	O
.	O
De	O
plus,	O
d’après	O
les	O
recherches	O
de	O
Max	O
Wegner,	O
il	O
n’est	O
pas	O
rare	O
que	O
la	O
lyre	O
soit	O
un	O
instrument	O
associé	O
aux	O
jeunes	O
éphèbes	O
et	O
sans	O
doute	O
plus	O
particulièrement	O
aux	O
jeunes	O
pâtres	O
Wegner	O
1949,	O
p.	O
41.	O
.	O
Pour	O
finir,	O
il	O
convient	O
de	O
comprendre	O
pourquoi	O
Iris	O
et	O
Éos	B-PER
ont	O
pu	O
être	O
représentées	O
d’une	O
manière	O
si	O
semblable	O
dans	O
la	O
première	O
moitié	O
du	O
v	O
e	O
siècle.	O
Les	O
scènes	O
d’enlèvements	O
se	O
sont	O
particulièrement	O
développées	O
à	O
cette	O
époque,	O
et	O
les	O
ailes	O
y	O
étaient	O
fort	O
présentes.	O
Les	O
ailes	O
sont	O
un	O
symbole	O
de	O
célérité,	O
de	O
communication,	O
lié	O
aux	O
messagers	O
et	O
aux	O
missionnés	O
divins,	O
certes	O
;	O
mais	O
si	O
dans	O
le	O
cadre	O
de	O
l’enlèvement	O
de	O
Ganymède	B-PER
par	O
Iris	O
on	O
retrouve	O
le	O
principe	O
de	O
la	O
mission	O
à	O
mener,	O
que	O
signifie,	O
