Vernant	O
(1998)	O
s’est	O
penché	O
sur	O
le	O
lien	O
intrinsèque	O
entre	O
les	O
puissances	O
divines	O
–	O
invisibles	O
–	O
et	O
leur	O
figuration	O
–	O
visible.	O
À	O
travers	O
l’exemple	O
du	O
kolossos,	O
il	O
a	O
dégagé	O
le	O
fonctionnement	O
effectif	O
de	O
la	O
présentification	O
des	O
défunts,	O
tout	O
en	O
analysant	O
la	O
catégorie	O
mentale	O
du	O
double,	O
c’est-à-dire	O
le	O
système	O
symbolique	O
auquel	O
il	O
renvoie	O
;	O
le	O
signe	O
plastique	O
n’étant	O
alors	O
pas	O
séparable	O
du	O
rite	O
Voir	O
l’ensemble	O
de	O
la	O
partie	O
«	O
Du	O
double	O
à	O
l’image	O
»,	O
qui	O
contient	O
également	O
un	O
chapitre	O
intitulé	O
«	O
De	O
la	O
présentification	O
de	O
l’invisible	O
à	O
l’imitation	O
de	O
l’apparence	O
»,	O
p.	O
339-351.	O
Il	O
y	O
est	O
notamment	O
affirmé	O
(p.	O
341-342)	O
:	O
«	O
La	O
figuration	O
religieuse	O
ne	O
vise	O
pas	O
seulement	O
à	O
évoquer	O
dans	O
l’esprit	O
du	O
spectateur	O
qui	O
la	O
regarde	O
la	O
puissance	O
sacrée	O
à	O
laquelle	O
elle	O
renvoie,	O
qu’elle	O
«	O
représente	O
»	O
dans	O
certains	O
cas	O
;	O
[…]	O
son	O
ambition	O
est	O
de	O
rendre	O
présente	O
cette	O
puissance	O
hic	O
et	O
nunc,	O
pour	O
la	O
mettre	O
à	O
la	O
disposition	O
des	O
hommes,	O
dans	O
les	O
formes	O
rituellement	O
requises.	O
»	O
.	O
Les	O
moyens	O
de	O
rendre	O
visible	O
l’invisible	O
ont	O
par	O
la	O
suite	O
été	O
largement	O
approfondis	O
dans	O
le	O
champ	O
de	O
l’histoire	O
religieuse.	O
La	O
première	O
partie	O
de	O
l’ouvrage	O
Image	O
et	O
religion	O
dirigé	O
par	O
Sylvia	O
Estienne,	O
Dominique	O
Jaillard,	O
Natacha	O
Lubtchansky	O
et	O
Claude	O
Pouzadoux	O
(2008)	O
est	O
ainsi	O
intitulée	O
«	O
Montrer	O
l’invisible	O
».	O
De	O
même,	O
le	O
récent	O
livre	O
collectif	O
Figures	O
de	O
dieux.	O
Construire	O
le	O
divin	O
en	O
images	O
dirigé	O
par	O
Sylvia	O
Estienne,	O
Valérie	O
Huet,	O
François	O
Lissarrague	O
et	O
Francis	O
Prost	O
(2015)	O
traite	O
de	O
la	O
construction	O
du	O
divin	O
par	O
l’efficience	O
des	O
images.	O
La	O
contribution	O
d’Emmanuelle	O
Rosso,	O
«	O
Genius	O
Augusti.	O
Construire	O
la	O
divinité	O
impériale	O
en	O
images	O
»	O
(p.	O
39-76)	O
tente	O
de	O
comprendre	O
comment	O
a	O
été	O
forgée	O
l’iconographie	O
du	O
Génie	O
de	O
l’empereur,	O
c’est-à-dire	O
comment	O
a	O
été	O
mise	O
en	O
place,	O
en	O
pratique,	O
une	O
formule	O
rituelle	O
par	O
laquelle	O
Auguste	O
pouvait	O
être	O
objet	O
de	O
culte	O
sans	O
pour	O
autant	O
être	O
un	O
dieu.	O
Le	O
pas	O
est	O
franchi	O
pour	O
analyser	O
le	O
rapport	O
entre	O
l’exposition	O
d’une	O
image	O
et	O
les	O
stratégies	O
qui	O
la	O
sous-tendent,	O
donc	O
entre	O
montrer	O
et	O
démontrer	O
Il	O
ne	O
saurait	O
être	O
question,	O
néanmoins,	O
de	O
réduire	O
l’approche	O
de	O
l’article	O
et	O
même	O
de	O
l’ouvrage	O
à	O
cette	O
problématique	O
:	O
la	O
dimension	O
rituelle	O
n’est	O
pas	O
de	O
l’ordre	O
de	O
la	O
démonstration.	O
.	O
Les	O
problématiques	O
de	O
l’anthropologie	O
historique	O
ont	O
amené	O
les	O
chercheurs	O
à	O
s’intéresser	O
aux	O
procédures	O
qui	O
produisent	O
un	O
fait	O
social	O
Pour	O
un	O
résumé	O
historiographique	O
de	O
ces	O
questions	O
du	O
point	O
de	O
vue	O
de	O
l’histoire	O
des	O
sciences,	O
voir	O
Pestre	O
1995.	O
ainsi	O
qu’à	O
leurs	O
implications	O
cognitives.	O
De	O
nombreuses	O
études	O
portent	O
désormais	O
sur	O
les	O
opérations	O
qui	O
rendent	O
visibles,	O
valident,	O
accréditent	O
un	O
acte,	O
savant,	O
social,	O
politique.	O
Par	O
exemple,	O
le	O
travail	O
d’Anthony	O
Grafton	O
(1998)	O
sur	O
les	O
notes	O
de	O
bas	O
de	O
page	O
rend	O
compte	O
des	O
autorités	O
graphiques	O
et	O
paratextuelles	O
qui	O
valident	O
un	O
texte	O
scientifique.	O
De	O
même,	O
les	O
Lieux	O
de	O
savoirs	O
dirigés	O
par	O
Christian	O
Jacob	O
(2007	O
et	O
2010)	O
examinent	O
la	O
production	O
du	O
«	O
fait	O
savant	O
»	O
dans	O
toutes	O
ses	O
dimensions.	O
*	O
Les	O
différents	O
articles	O
de	O
ce	O
dossier	O
se	O
proposent	O
d’interroger	O
l’espace	O
historique	O
et	O
géographique	O
de	O
l’Antiquité	O
en	O
observant	O
les	O
pratiques	O
de	O
mises	O
en	O
visibilité	O
:	O
comment	O
un	O
savoir,	O
un	O
événement,	O
un	O
statut	O
(personnel,	O
juridique,…),	O
une	O
information,	O
un	O
fait,	O
une	O
représentation,	O
sont	O
affichés,	O
construits,	O
légitimés,	O
acceptés.	O
L’intérêt	O
du	O
questionnement	O
réside	O
dans	O
le	O
terrain	O
d’étude	O
spécifique	O
qu’est	O
l’Antiquité	O
grâce	O
à	O
la	O
particularité	O
de	O
ses	O
sources.	O
Peut-on	O
déceler	O
une	O
spécificité	O
du	O
«	O
rendre	O
visible	O
»	O
pour	O
montrer,	O
démontrer,	O
dans	O
l’Antiquité	O
?	O
Est-ce	O
que	O
«	O
montrer	O
»	O
passe	O
par	O
d’autres	O
pratiques	O
que	O
«	O
rendre	O
visible	O
»	O
?	O
Lesquelles	O
et	O
à	O
travers	O
quelles	O
stratégies	O
?	O
Montrer,	O
est-ce	O
forcément	O
démontrer	O
?	O
Les	O
différents	O
champs	O
des	O
sociétés	O
gréco-romaines	O
(politique,	O
religieux,	O
social,	O
savant…)	O
se	O
présentent	O
comme	O
autant	O
de	O
lieux	O
d’investigations	O
mettant	O
en	O
jeu	O
ce	O
regard	O
spécifique.	O
Ainsi,	O
la	O
perception	O
de	O
l’identité	O
filiale,	O
étudiée	O
par	O
Alessandro	B-PER
Buccheri	I-PER
à	O
partir	O
du	O
Philoctète	O
de	O
Sophocle,	O
et	O
la	O
construction	O
du	O
lien	O
dynastique	O
sous	O
les	O
Sévères,	O
analysée	O
par	O
Vincent	B-PER
N’Guyen-Van	I-PER
,	O
conduisent	O
à	O
interroger	O
les	O
procédures	O
de	O
légitimation	O
généalogique.	O
La	O
validation	O
de	O
la	O
ressemblance	O
passe	O
autant	O
par	O
des	O
processus	O
mis	O
en	O
place	O
par	O
celui	O
qui	O
veut	O
être	O
reconnu	O
comme	O
descendant	O
que	O
par	O
l’acceptation	O
de	O
ses	O
destinataires.	O
Si,	O
dans	O
le	O
Philoctète	O
de	O
Sophocle,	O
Néoptolème	B-PER
montre	O
la	O
même	O
valeur	O
que	O
son	O
père	O
Achille	O
en	O
restituant	O
son	O
arc	O
au	O
héros	O
éponyme,	O
c’est	O
bien	O
Philoctète	B-PER
qui	O
atteste	O
cette	O
hérédité.	O
En	O
Grèce	B-LOC
ancienne,	O
un	O
individu	O
peut	O
témoigner	O
