les	O
femmes	O
y	O
sont	O
communément	O
jolies,	O
au	O
lieu	O
que	O
dans	O
le	O
plat	O
pays,	O
…	B-PER
les	O
paysans	O
sont	O
grossiers,	O
pésans,	O
malfaits,	O
stupides,	O
et	O
les	O
paysannes	O
toutes	O
laides	O
»	O
Pontoppidan,	O
1754,	O
vol.	O
II,	O
p.	O
445	O
sqq	O
.	O
L’affirmation	O
de	O
Buffon,	O
combinée	O
avec	O
la	O
remarque	O
de	O
Pontoppidan	B-PER
,	O
crée	O
ici	O
un	O
parallélisme	O
de	O
contenu	O
dont	O
la	O
fonction	O
est	O
de	O
confirmer	O
une	O
observation	O
spécifique	O
par	O
une	O
observation	O
plus	O
générale,	O
confirmation	O
qui	O
se	O
trouve	O
en	O
outre	O
encore	O
renforcée	O
par	O
la	O
répétition	O
d’une	O
structure	O
syntaxique	O
analogue.	O
De	O
la	O
même	O
façon,	O
l’assertion	O
de	O
Pontoppidan	B-PER
selon	O
laquelle	O
les	O
chaînes	O
de	O
montagnes	O
norvégiennes	O
«	O
ne	O
s’étendent	O
pas	O
de	O
manière	O
transversale,	O
d’ouest	O
en	O
est,	O
mais	O
…	B-PER
tout	O
le	O
long	O
depuis	O
le	O
sud	O
jusqu’au	O
pôle	O
»	O
Pontoppidan,	O
1753,	O
vol.	O
I,	O
p.	O
74	O
,	O
est	O
d’abord	O
suivie	O
dans	O
une	O
note	O
par	O
un	O
passage	O
de	O
l’Histoire	O
naturelle	O
de	O
Buffon	O
qui	O
traite	O
de	O
l’alignement	O
opposé	O
de	O
tous	O
les	O
autres	O
massifs	O
montagneux	O
européens	O
:	O
«	O
C’est	O
en	O
opposition	O
aux	O
autres	O
types	O
de	O
montagnes	O
européennes,	O
qui	O
en	O
Espagne	B-LOC
,	O
en	O
France	B-LOC
,	O
en	O
Suisse	B-LOC
,	O
en	O
Hongrie	B-LOC
,	O
etc.	O
vont	O
dans	O
la	O
direction	O
de	O
l’est	O
ou	O
de	O
l’ouest	O
».	O
Une	O
autre	O
remarque	O
de	O
Buffon	O
lui	O
fait	O
suite,	O
qui	O
souligne	O
une	O
situation	O
analogue	O
sur	O
le	O
continent	O
américain	O
:	O
«	O
Mais	O
en	O
Amérique,	O
les	O
grandes	O
montagnes	O
de	O
la	O
Cordillère	O
ont	O
la	O
même	O
orientation	O
que	O
nos	O
montagnes	O
nordiques	O
».	O
Souvent	O
aussi,	O
dans	O
la	O
discussion,	O
des	O
affirmations	O
contradictoires	O
se	O
trouvent	O
convoquées,	O
principalement	O
pour	O
être	O
réfutées.	O
Par	O
ce	O
biais	O
également,	O
comme	O
ici	O
au	O
moyen	O
de	O
l’analogie,	O
l’exactitude	O
d’une	O
assertion	O
se	O
trouve	O
encore	O
plus	O
nettement	O
soulignée.	O
On	O
trouve	O
un	O
autre	O
bon	O
exemple	O
de	O
l’utilisation	O
d’une	O
comparaison	O
dans	O
le	O
but	O
de	O
confirmer	O
une	O
affirmation	O
dans	O
la	O
description	O
que	O
fait	O
Pontoppidan	B-PER
des	O
techniques	O
d’irrigation	O
des	O
agriculteurs	O
dans	O
le	O
Gudbrandsdal	B-LOC
.	O
Ces	O
derniers	O
ont	O
réalisé,	O
au	O
moyen	O
de	O
troncs	O
d’arbres	O
creux,	O
«	O
selon	O
le	O
rapport	O
de	O
Tavernier	O
en	O
Perse	B-LOC
,	O
des	O
conduites	O
d’eau	O
depuis	O
des	O
points	O
élevés	O
jusqu’à	O
ceux	O
plus	O
bas	O
»	O
Pontoppidan,	O
vol.	O
I,	O
1753,	O
p.	O
182	O
.	O
La	O
comparaison	O
avec	O
la	O
situation	O
en	O
Perse	B-LOC
décrite	O
par	O
Jean-Baptiste	O
Tavernier	O
dans	O
Les	O
six	O
voyages	O
