vers	O
la	O
gauche	O
(fig.	O
21,	O
deux	O
fois	O
:	O
gṛhnīyā	O
o	O
transformé	O
en	O
gṛhṇīyā	O
o).	O
fig.	O
21	O
Des	O
traits	O
particuliers	O
peuvent	O
aussi	O
altérer	O
délicatement	O
la	O
graphie	O
même	O
de	O
la	O
lettre	O
(non	O
simplement	O
sa	O
lecture),	O
en	O
allongeant	O
la	O
vocalisation.	O
La	O
main	O
correctrice	O
les	O
place	O
au-dessus	O
ou	O
en	O
dessous	O
de	O
la	O
consonne,	O
soit	O
parce	O
que	O
le	O
peu	O
d’espace	O
disponible	O
entre	O
les	O
lettres	O
ne	O
permet	O
pas	O
d’ajouter	O
les	O
signes	O
réguliers	O
de	O
l’allongement	O
(par	O
exemple,	O
la	O
hampe	O
qui	O
allonge	O
le	O
a	O
bref),	O
soit	O
parce	O
que	O
ces	O
signes	O
extra-ordinaires	O
évitent	O
un	O
biffage	O
ou	O
un	O
caviardage	O
de	O
la	O
totalité	O
de	O
la	O
lettre	O
(qui	O
eût	O
imposé	O
une	O
correction	O
dans	O
la	O
marge).	O
Ainsi,	O
une	O
sorte	O
de	O
double	O
ou	O
triple	O
boucle	O
horizontale	O
placée	O
au-dessus	O
d’une	O
consonne	O
vocalisée	O
en	O
a	O
(bref)	O
et	O
parfois	O
entée	O
sur	O
la	O
mātrā	O
allonge	O
le	O
a	O
bref	O
(fig.	O
22,	O
23,	O
24)	O
Selon	O
Pu	O
ṇ	O
yavijaya	O
([s.d.],	O
p.	O
85),	O
c’est	O
pour	O
éviter	O
la	O
confusion	O
possible	O
entre	O
ce	O
signe	O
de	O
correction	O
et	O
un	O
autre	O
signe	O
(r	O
non	O
vocalisé)	O
que	O
sa	O
boucle	O
aurait	O
été	O
doublée,	O
voire	O
triplée.	O
Pour	O
une	O
autre	O
illustration,	O
cf.	O
Kapadia,	O
1936,	O
Appendix	O
II,	O
p.	O
4,	O
case	O
no	O
35.	O
Kapadia	O
(ibid.,	O
p.	O
13)	O
rapproche	O
cela	O
d’une	O
représentation	O
du	O
ā	O
dans	O
l’écriture	O
«	O
kuṭila	O
»,	O
dont	O
Ojha	O
reproduit	O
la	O
forme	O
dans	O
la	O
planche	O
XX	O
de	O
Paleography	O
of	O
India.	O
.	O
Ou	O
bien	O
une	O
modification	O
discrète	O
du	O
u	O
bref	O
permet	O
d’allonger	O
ce	O
dernier.	O
Comme	O
on	O
le	O
sait,	O
l’alphabet	O
nāgarī	O
possède	O
des	O
traits	O
distincts	O
pour	O
signifier	O
le	O
u	O
bref	O
et	O
le	O
ū	O
long	O
dans	O
une	O
ligature,	O
le	O
premier	O
étant	O
marqué	O
par	O
une	O
petite	O
courbe	O
qui	O
descend	O
sous	O
la	O
lettre	O
puis	O
remonte	O
vers	O
la	O
gauche,	O
le	O
second	O
par	O
une	O
courbe	O
en	O
sens	O
inverse.	O
En	O
cas	O
de	O
u	O
bref	O
erroné	O
pour	O
un	O
ū	O
long,	O
la	O
main	O
correctrice	O
peut	O
simplement,	O
comme	O
dans	O
la	O
figure	O
25,	O
redoubler	O
le	O
trait	O
qui	O
marque	O
le	O
u	O
bref,	O
ce	O
qui	O
permet	O
de	O
dénoter	O
l’allongement	O
tout	O
en	O
évitant	O
le	O
caviardage	O
de	O
la	O
totalité	O
de	O
la	O
ligature.	O
E.	O
Micro-hampes,	O
micro-barres	O
et	O
griffonnages	O
à	O
l’économie	O
Relèvent	O
aussi	O
de	O
l’économie	O
graphique	O
les	O
formes	O
qui	O
sont	O
divisées	O
en	O
deux	O
moitiés	O
ou	O
diminuées	O
par	O
rapport	O
aux	O
graphies	O
ordinaires.	O
La	O
hampe	O
d’allongement	O
de	O
la	O
vocalisation	O
a	O
peut	O
ainsi	O
être	O
rajoutée	O
a	O
posteriori	O
sous	O
la	O
forme	O
de	O
deux	O
demi-hampes,	O
l’une	O
placée	O
au-dessus	O
de	O
la	O
ligne	O
de	O
la	O
mātrā	O
,	O
l’autre	O
sous	O
le	O
niveau	O
de	O
la	O
base	O
des	O
lettres	O
(fig.	O
26,	O
27).	O
L’on	O
peut	O
recourir	O
à	O
un	O
procédé	O
comparable	O
pour	O
ajouter	O
des	O
barres	O
de	O
ponctuation	O
manquantes	O
:	O
deux	O
ensembles	O
de	O
deux	O
demi-barres	O
de	O
ponctuation	O
sont	O
écrits	O
au-dessus	O
et	O
en	O
dessous	O
des	O
lettres	O
dans	O
l’exemple	O
de	O
la	O
figure	O
28.	O
Ou	O
encore,	O
deux	O
micro-barres,	O
placées	O
au-dessus	O
du	O
niveau	O
de	O
la	O
mātrā	O
,	O
équivalent	O
à	O
deux	O
barres	O
de	O
ponctuation	O
(fig.	O
19).	O
fig.	O
22	O
fig.	O
23	O
fig.	O
24	O
fig.	O
25	O
fig.	O
26	O
fig.	O
27	O
fig.	O
28	O
fig.	O
29	O
Toujours	O
pour	O
éviter	O
caviardage	O
ou	O
biffage,	O
la	O
main	O
correctrice	O
procède	O
encore	O
à	O
des	O
altérations	O
plus	O
improvisées.	O
Transformant	O
les	O
lettres	O
à	O
l’aide	O
de	O
griffonnages,	O
elle	O
fait	O
flèche	O
de	O
tout	O
bois	O
:	O
réemploi	O
des	O
formes	O
écrites	O
à	O
d’autres	O
fins,	O
hachure	O
pour	O
annulation,	O
etc.	O
Ainsi,	O
dans	O
la	O
figure	O
29,	O
la	O
vocalisation	O
erronée	O
e	O
de	O
ste	O
est-elle	O
graphiquement	O
transférée	O
sur	O
le	O
dā	O
qui	O
le	O
suit,	O
lequel	O
devient	O
alors	O
la	O
lettre	O
voulue,	O
c’est-à-dire	O
do.	O
VII.	O
Corrections	O
ostensibles	O
A.	O
Annulations	O
par	O
caviardage,	O
biffage	O
et	O
autres	O
moyens	O
Le	O
souci	O
de	O
l’économie	O
graphique	O
dans	O
l’émendation	O
reste	O
cependant	O
relativement	O
peu	O
fréquent.	O
Plus	O
souvent,	O
la	O
main	O
correctrice	O
emploie	O
des	O
techniques	O
ostensibles.	O
Le	O
caviardage	O
On	O
applique	O
ici	O
ce	O
terme	O
non	O
seulement	O
aux	O
mots	O
et	O
passages,	O
mais	O
aussi	O
aux	O
simples	O
lettres	O
:	O
comparer	O
avec	O
Muzerelle,	O
2002-2003,	O
sous	O
«	O
caviarder	O
».	O
en	O
est	O
une,	O
au	O
moyen	O
de	O
sortes	O
de	O
gouache	O
blanche	O
ou	O
jaune	O
clair	O
(couleurs	O
proches	O
de	O
celle	O
du	O
papier)	O
ou,	O
moins	O
souvent,	O
à	O
l’encre	O
noire.	O
Le	O
caviardage	O
au	O
moyen	O
d’une	O
gouache	O
appartient	O
sans	O
doute	O
normalement	O
à	O
la	O
vague	O
de	O
l’émendation	O
systématique,	O
car	O
l’emploi	O
irrégulier	O
de	O
cette	O
matière,	O
imposant	O
l’abandon	O
temporaire	O
du	O
stylet	O
et	O
l’usage	O
d’un	O
instrument	O
autre	O
que	O
celui	O
de	O
l’écriture,	O
aurait	O
ralenti	O
considérablement	O
le	O
processus	O
de	O
la	O
copie.	O
Le	O
caviardage	O
peut	O
achever	O
des	O
pré-corrections	O
de	O
la	O
première	O
phase,	O
annulant	O
des	O
graphies	O
qui	O
avaient	O
été	O
laissées	O
incomplètes,	O
parce	O
que	O
incorrectes,	O
au	O
cours	O
de	O
la	O
copie	O
(cf.	O
§	O
III).	O
Mais	O
le	O
caviardage	O
ordinaire,	O
celui	O
qui	O
relève	O
seulement	O
de	O
la	O
seconde	O
vague	O
d’émendation,	O
se	O
double	O
de	O
l’ajout	O
d’éléments	O
de	O
remplacement.	O
Ces	O
éléments	O
peuvent	O
être	O
écrits	O
sur	O
la	O
gouache,	O
qui	O
est	O
de	O
couleur	O
claire.	O
Parfois,	O
lorsqu’il	O
s’agit	O
d’un	O
élément	O
court,	O
une	O
lettre	O
le	O
plus	O
souvent,	O
l’élément	O
correct	O
est	O
inscrit	O
au-dessus	O
de	O
l’élément	O
erroné	O
qui	O
a	O
été	O
caviardé	O
(fig.	O
30).	O
Souvent	O
l’élément	O
correct	O
est	O
inscrit	O
dans	O
une	O
marge	O
(cf.	O
§	O
VII.B).	O
fig.	O
30	O
Une	O
fantaisie	O
«	O
esthétique	O
»	O
ou	O
ludique	O
peut	O
égayer	O
le	O
caviardage.	O
Dans	O
l’exemple	O
de	O
la	O
figure	O
31,	O
la	O
main	O
correctrice	O
a	O
annulé	O
de	O
longues	O
lignes	O
en	O
les	O
couvrant	O
d’une	O
couche	O
de	O
gouache	O
jaune,	O
aux	O
contours	O
irréguliers,	O
puis	O
a	O
inscrit	O
sur	O
cette	O
couche	O
jaune	O
un	O
rectangle	O
noir	O
dans	O
lequel	O
elle	O
a	O
ensuite	O
posé	O
des	O
points	O
jaunes	O
à	O
espaces	O
réguliers.	O
L’ensemble	O
est	O
précédé	O
d’un	O
kākapada	O
.	O
Le	O
texte	O
correct	O
est	O
inscrit	O
immédiatement	O
en	O
dessous,	O
dans	O
la	O
marge	O
inférieure,	O
entre	O
deux	O
croix	O
en	O
X.	O
La	O
deuxième	O
croix	O
est	O
précédée	O
du	O
chiffre	O
2,	O
lequel	O
indique	O
que	O
le	O
texte	O
correct	O
doit	O
être	O
reporté	O
dans	O
la	O
deuxième	O
ligne	O
avant	O
la	O
marge	O
inférieure,	O
là	O
où	O
est	O
inscrit	O
le	O
kākapada	O
(cf.	O
§	O
V).	O
Analogue	O
au	O
caviardage	O
est	O
l’annulation,	O
assez	O
rare,	O
par	O
collage	O
de	O
petits	O
morceaux	O
ou	O
de	O
bandes	O
de	O
papier,	O
technique	O
qui	O
s’applique	O
de	O
la	O
simple	O
lettre	O
à	O
la	O
page	O
entière	O
(d.478,	O
lf	O
66v).	O
fig.	O
31	O
L’on	O
biffe	O
couramment	O
à	O
l’encre	O
noire	O
des	O
phrases,	O
des	O
mots,	O
des	O
lettres,	O
voire	O
un	O
ou	O
deux	O
traits	O
seulement	O
de	O
lettres	O
:	O
dans	O
l’exemple	O
de	O
la	O
figure	O
32,	O
la	O
hampe	O
du	O
i	O
est	O
annulée	O
par	O
un	O
trait	O
à	O
l’encre	O
placé	O
par-dessous	O
et	O
sa	O
courbe	O
par	O
un	O
autre	O
trait	O
à	O
l’encre,	O
cancellation	O
peu	O
ostensible	O
certes.	O
fig.	O
32	O
D’autres	O
techniques	O
de	O
cancellation	O
sont	O
très	O
visibles	O
:	O
ainsi	O
le	O
«	O
cercle	O
»	O
nommé	O
kuṇḍala	O
,	O
terme	O
qui	O
désigne	O
littéralement	O
l’anneau,	O
le	O
bracelet	O
Cf.	O
aussi	O
Bühler,	O
1896,	O
p.	O
86	O
;	O
Jani,	O
1954,	O
p.	O
368-369.	O
,	O
annule-t-il	O
un	O
mot	O
en	O
l’entourant	O
d’une	O
guirlande	O
de	O
petits	O
ronds	O
ou	O
un	O
passage	O
entier	O
en	O
l’entourant	O
d’une	O
ligne.	O
Parfois,	O
le	O
scribe,	O
au	O
cours	O
de	O
sa	O
copie,	O
cancelle	O
un	O
passage	O
en	O
plaçant	O
deux	O
lignes	O
horizontales	O
parallèles	O
au-dessus	O
du	O
début	O
et	O
une	O
ligne	O
simple	O
sous	O
la	O
fin,	O
ce	O
qui	O
évite	O
un	O
lourd	O
biffage	O
ou	O
caviardage	O
du	O
passage	O
entier.	O
Une	O
autre	O
technique	O
de	O
cancellation,	O
mais	O
pour	O
des	O
passages	O
longs,	O
est	O
assez	O
fréquente	O
:	O
on	O
inscrit	O
une	O
parenthèse	O
ouvrante	O
au	O
début	O
de	O
chaque	O
ligne	O
à	O
annuler	O
et	O
une	O
parenthèse	O
fermante	O
à	O
la	O
fin,	O
la	O
copie	O
du	O
texte	O
correct	O
reprenant	O
après	O
la	O
dernière	O
parenthèse	O
fermante.	O
B.	O
Signes	O
d’appel	O
et	O
corrections	O
réalisées	O
dans	O
les	O
marges	O
Outre	O
ces	O
corrections	O
ostensibles	O
négatives,	O
les	O
manuscrits	O
en	O
présentent	O
des	O
positives	O
:	O
l’on	O
rétablit	O
une	O
omission	O
ou	O
l’on	O
ajoute	O
une	O
forme	O
correcte	O
après	O
cancellation	O
de	O
la	O
forme	O
incorrecte.	O
Un	O
simple	O
ajout	O
interlinéaire	O
répare	O
quelquefois	O
l’omission	O
Pratique	O
comparable	O
dans	O
l’épigraphie	O
aśokéenne	O
(iii	O
e	O
siècle	O
avant	O
notre	O
ère),	O
la	O
plus	O
ancienne	O
en	O
-Inde	O
:	O
cf.	O
aussi	O
Bühler,	O
1896,	O
p.	O
86.	O
,	O
notamment	O
en	O
cas	O
de	O
correction	O
brève	O
(ainsi	O
une	O
lettre	O
dans	O
l’exemple	O
de	O
la	O
figure	O
33	O
;	O
le	O
visarga	O
de	O
śruteḥ	O
dans	O
celui	O
de	O
la	O
figure	O
34).	O
Le	O
plus	O
souvent,	O
la	O
correction	O
ostensible	O
positive	O
se	O
compose	O
de	O
deux	O
éléments	O
:	O
appel	O
dans	O
le	O
corps	O
du	O
texte	O
et	O
inscription	O
marginale	O
de	O
la	O
forme	O
correcte.	O
Le	O
signe	O
d’appel	O
est,	O
naturellement,	O
placé	O
là	O
où	O
il	O
faut	O
suppléer	O
la	O
forme	O
correcte.	O
Cette	O
dernière,	O
écrite	O
dans	O
la	O
marge,	O
est	O
suivie	O
du	O
numéro	O
de	O
la	O
ligne	O
où	O
se	O
trouve	O
l’appel,	O
numéro	O
compté	O
à	O
partir	O
du	O
bas	O
ou	O
du	O
haut	O
selon	O
l’emplacement	O
de	O
la	O
correction	O
à	O
effectuer.	O
fig.	O
33	O
fig.	O
34	O
Le	O
signe	O
d’appel	O
typique	O
est	O
le	O
kākapada	O
,	O
parfois	O
surmonté	O
d’un	O
point.	O
Dans	O
l’exemple	O
de	O
la	O
figure	O
35,	O
le	O
groupe	O
de	O
lettres	O
est	O
biffé	O
et	O
encerclé,	O
puis	O
adjoint	O
d’un	O
kākapada	O
;	O
la	O
forme	O
correcte	O
est	O
en	O
marge.	O
Le	O
signe	O
=	O
aussi	O
a	O
le	O
rôle	O
«	O
d’une	O
marque	O
d’appel.	O
Mais,	O
dans	O
ce	O
rôle,	O
il	O
semble	O
surtout	O
utilisé	O
pour	O
les	O
omissions,	O
non	O
pour	O
le	O
remplacement	O
de	O
formes	O
annulées.	O
L’on	O
place	O
parfois	O
deux	O
signes	O
=	O
au-dessus	O
de	O
deux	O
lettres	O
successives	O
à	O
l’endroit	O
où	O
le	O
lecteur	O
doit	O
ajouter	O
un	O
ensemble	O
de	O
mots	O
ou	O
une	O
phrase	O
entière,	O
par	O
exemple,	O
un	O
verset	O
commenté.	O
Dans	O
les	O
commentaires,	O
on	O
indique	O
à	O
l’occasion	O
simplement	O
dans	O
la	O
marge	O
«	O
texte	O
commenté	O
»	O
:	O
c’est	O
au	O
lecteur	O
lui-même	O
de	O
suppléer	O
à	O
l’endroit	O
de	O
l’appel	O
le	O
passage	O
sur	O
lequel	O
porte	O
le	O
commentaire	O
(fig.	O
36,	O
37).	O
fig.	O
35	O
VIII.	O
Folios	O
rajoutés	O
Parfois	O
le	O
scribe	O
omet	O
de	O
copier	O
le	O
texte	O
d’un	O
folio	O
entier	O
(éventuellement	O
mal	O
placé	O
dans	O
le	O
manuscrit	O
original)	O
ou	O
d’une	O
page	O
de	O
recto	O
ou	O
de	O
verso.	O
Ou	O
encore	O
la	O
récurrence	O
d’une	O
expression	O
fait	O
que	O
le	O
scribe	O
saute	O
par	O
inadvertance	O
à	O
un	O
passage	O
plus	O
avant	O
(comme	O
on	O
l’observe	O
assez	O
souvent	O
dans	O
certains	O
textes	O
philosophiques,	O
où	O
les	O
mêmes	O
termes	O
reviennent	O
souvent).	O
Cela	O
explique	O
que	O
d’assez	O
nombreux	O
manuscrits	O
contiennent	O
des	O
«	O
feuilles	O
correctrices	O
»	O
(śodha-patra),	O
dites	O
aussi	O
«	O
feuilles	O
(correspondant)	O
à	O
une	O
coupure	O
(dans	O
le	O
texte)	O
(truṭi-patra)	O
».	O
L’inscription,	O
sur	O
une	O
feuille	O
séparée,	O
du	O
texte	O
manquant	O
peut	O
se	O
faire	O
sur-le-champ,	O
dès	O
le	O
constat	O
de	O
la	O
lacune	O
ou,	O
plus	O
tard,	O
durant	O
la	O
vague	O
d’émendation	O
systématique.	O
Le	O
format	O
et	O
le	O
papier	O
