pièces	O
soient	O
jugées	O
d’un	O
niveau	O
insuffisant	O
par	O
rapport	O
aux	O
attentes	O
et	O
aux	O
autres	O
exigences	O
du	O
compagnonnage.	O
L’aspirant	O
est	O
alors	O
invité	O
à	O
améliorer	O
ou	O
reconsidérer	O
son	O
travail	O
pour	O
le	O
représenter	O
quelques	O
mois	O
plus	O
tard.	O
Cette	O
décision	O
qui	O
met	O
à	O
rude	O
épreuve	O
la	O
fierté	O
et	O
l’amour-propre	O
du	O
candidat	O
est,	O
dans	O
bien	O
des	O
cas,	O
perçue	O
comme	O
un	O
échec	O
douloureux	O
et	O
se	O
traduit	O
parfois	O
par	O
un	O
départ	O
du	O
compagnonnage.	O
Le	O
chef-d’œuvre	O
de	O
finition	O
Roger	B-PER
Lecotté	I-PER
l’a	O
fort	O
curieusement	O
oublié	O
dans	O
sa	O
typologie	O
dressée	O
en	O
1981.	O
Ce	O
chef-d’œuvre	O
permet	O
au	O
compagnon	O
reçu	O
d’obtenir	O
le	O
titre	O
de	O
compagnon	O
fini,	O
statut	O
qui	O
témoigne	O
d’un	O
degré	O
supplémentaire	O
atteint	O
dans	O
la	O
connaissance	O
du	O
métier.	O
Le	O
travail	O
est	O
alors	O
plus	O
complexe,	O
et	O
les	O
difficultés	O
à	O
surmonter	O
sont	O
aussi	O
plus	O
nombreuses.	O
Au	O
cours	O
d’une	O
cérémonie	O
dite	O
«	O
de	O
finition	O
»,	O
le	O
compagnon	O
reçoit	O
de	O
nouvelles	O
couleurs	O
témoignant	O
de	O
son	O
nouvel	O
état.	O
Ce	O
type	O
de	O
chef-d’œuvre	O
ne	O
revêt	O
aucun	O
caractère	O
obligatoire,	O
mais	O
il	O
est	O
considéré	O
comme	O
une	O
épreuve	O
initiatique	O
supplémentaire	O
proposée	O
par	O
le	O
compagnonnage.	O
La	O
finition	O
du	O
travail,	O
tout	O
comme	O
celle	O
de	O
l’individu,	O
n’est	O
pas	O
pour	O
autant	O
accomplie,	O
une	O
fois	O
ce	O
type	O
de	O
chef-d’œuvre	O
terminé.	O
Il	O
s’agit	O
encore	O
une	O
fois	O
de	O
franchir	O
une	O
nouvelle	O
étape	O
initiatique	O
dans	O
la	O
connaissance	O
du	O
métier	O
et	O
de	O
soi-même.	O
La	O
Grande	O
Règle	O
du	O
Tour	O
de	O
France	B-LOC
en	O
vigueur	O
chez	O
les	O
compagnons	O
du	O
devoir	O
est	O
la	O
preuve	O
de	O
la	O
forte	O
dimension	O
initiatique	O
qui	O
distingue	O
le	O
compagnonnage	O
de	O
toute	O
autre	O
organisation	O
ouvrière	O
ou	O
école	O
professionnelle.	O
On	O
peut	O
y	O
lire	O
en	O
effet	O
que	O
:	O
L’aspirant	O
est	O
le	O
jeune	O
homme	O
dont	O
on	O
prépare	O
la	O
conscience.	O
Le	O
compagnon	O
est	O
l’homme	O
dont	O
la	O
conscience	O
est	O
ouverte	O
au	O
métier.	O
Le	O
compagnon	O
fini	O
est	O
l’homme	O
dont	O
la	O
conscience	O
est	O
ouverte	O
à	O
l’homme	O
Extraits	O
des	O
statuts	O
des	O
compagnons	O
du	O
devoir,	O
1978.	O
.	O
Le	O
chef-d’œuvre	O
de	O
compétition	O
Jusqu’à	O
la	O
fin	O
du	O
xix	O
e	O
siècle	O
les	O
sociétés	O
compagnonniques	O
rivales	O
se	O
lançaient	O
des	O
défis	O
de	O
chefs-d’œuvre,	O
notamment	O
pour	O
déterminer	O
celle	O
qui	O
aurait	O
le	O
droit	O
exclusif	O
de	O
s’installer	O
dans	O
une	O
ville.	O
C’étaient	O
les	O
fameux	O
concours	O
de	O
chefs-d’œuvre	O
dont	O
les	O
plus	O
célèbres	O
restent,	O
sans	O
nul	O
doute,	O
ceux	O
de	O
Lyon	B-LOC
,	O
de	O
Montpellier	B-LOC
et	O
de	O
Marseille	B-LOC
qui	O
se	O
déroulèrent	O
dans	O
les	O
premières	O
décennies	O
du	O
xix	O
e	O
siècle	O
Icher,	O
1993.	O
.	O
Le	O
concours	O
de	O
Lyon	B-LOC
opposa	O
les	O
compagnons	O
charpentiers	O
des	O
deux	O
rites	O
(Salomon	O
et	O
Soubise)	O
qui	O
se	O
disputaient	O
la	O
ville.	O
Chaque	O
société	O
rivale	O
se	O
vit	O
confier	O
la	O
construction	O
d’une	O
moitié	O
d’un	O
pont	O
à	O
élever	O
sur	O
la	O
Saône.	O
La	O
partie	O
la	O
mieux	O
réalisée	O
donnerait	O
la	O
victoire.	O
Au	O
moment	O
où	O
les	O
deux	O
moitiés	O
du	O
pont	O
se	O
rejoignirent,	O
le	O
travail	O
était	O
d’une	O
telle	O
qualité	O
de	O
part	O
et	O
d’autre	O
que	O
tout	O
s’emboîta	O
sans	O
aucune	O
retouche.	O
La	O
ville	O
fut	O
alors	O
attribuée	O
aux	O
deux	O
sociétés	O
qui	O
vécurent	O
en	O
respect	O
mutuel	O
durant	O
quelques	O
années	O
avant	O
de	O
retomber	O
dans	O
les	O
affres	O
de	O
la	O
discorde.	O
À	O
Montpellier	B-LOC
,	O
le	O
concours	O
opposa	O
les	O
menuisiers	O
du	O
devoir	O
à	O
ceux	O
du	O
devoir	O
de	O
liberté.	O
Le	O
jury,	O
composé	O
de	O
personnalités	O
étrangères	O
au	O
compagnonnage,	O
imposa	O
la	O
réalisation	O
d’une	O
chaire	O
à	O
prêcher	O
afin	O
de	O
départager	O
les	O
deux	O
sociétés.	O
Après	O
de	O
longs	O
mois	O
de	O
travail,	O
les	O
devoirants	O
furent	O
déclarés	O
vainqueurs,	O
car	O
leur	O
champion,	O
Nanquette	B-PER
le	I-PER
Liégois	I-PER
,	O
avait	O
réalisé	O
une	O
chaire	O
qu’il	O
pouvait	O
démonter	O
et	O
remonter	O
en	O
quelques	O
minutes,	O
une	O
manœuvre	O
impossible	O
pour	O
les	O
gavots	O
en	O
dépit	O
d’un	O
travail	O
de	O
très	O
haute	O
qualité.	O
À	O
Marseille	B-LOC
,	O
enfin,	O
les	O
serruriers	O
se	O
défièrent	O
autour	O
de	O
la	O
réalisation	O
d’une	O
serrure	O
exceptionnelle.	O
Ce	O
furent	O
les	O
compagnons	O
du	O
devoir	O
qui	O
gagnèrent	O
la	O
ville	O
en	O
proposant	O
une	O
serrure	O
d’une	O
extrême	O
complexité	O
représentant	O
la	O
croix	O
de	O
la	O
Légion	O
d’honneur.	O
Son	O
auteur,	O
Ange	O
le	O
Dauphiné,	O
avait	O
travaillé	O
dix-huit	O
mois	O
pour	O
arracher	O
la	O
victoire.	O
Dans	O
tous	O
ces	O
concours,	O
le	O
savoir	O
permettait	O
de	O
départager	O
les	O
sociétés	O
rivales	O
tout	O
en	O
évitant	O
batailles	O
et	O
rixes	O
si	O
courantes	O
à	O
l’époque	O
pour	O
s’attribuer	O
le	O
contrôle	O
exclusif	O
du	O
placement	O
des	O
compagnons	O
dans	O
les	O
ateliers	O
de	O
la	O
ville.	O
Le	O
chef-d’œuvre	O
de	O
prestige	O
Il	O
désigne	O
surtout	O
le	O
travail	O
réalisé	O
dans	O
le	O
cadre	O
des	O
expositions	O
universelles	O
du	O
xix	O
e	O
siècle	O
en	O
vue	O
d’obtenir	O
les	O
plus	O
hautes	O
récompenses	O
pour	O
la	O
renommée	O
de	O
la	O
société.	O
Les	O
compagnons	O
charpentiers	O
du	O
devoir	O
(les	O
Soubises)	O
ou	O
du	O
devoir	O
de	O
liberté	O
(les	O
Indiens)	O
furent	O
les	O
grands	O
spécialistes	O
de	O
ces	O
travaux	O
d’exception	O
en	O
présentant	O
des	O
œuvres	O
très	O
complexes	O
et	O
majestueuses.	O
C’est	O
l’époque	O
du	O
fameux	O
chef-d’œuvre	O
dirigé	O
par	O
le	O
charpentier	O
du	O
devoir	O
Mazerolles	B-PER
,	O
dit	O
Bourbonnais	O
Va	O
de	O
Bon	O
Cœur,	O
un	O
superbe	O
baldaquin	O
de	O
4,38	O
mètres	O
de	O
hauteur	O
qui	O
nécessita	O
vingt	O
années	O
de	O
travail	O
à	O
lui	O
seul.	O
En	O
écho	O
à	O
cet	O
exploit,	O
les	O
charpentiers	O
du	O
devoir	O
de	O
liberté,	O
sous	O
la	O
direction	O
de	O
Viannay	O
dit	O
Dauphiné	O
l’Espérance,	O
réalisèrent	O
une	O
immense	O
et	O
magnifique	O
représentation	O
du	O
temple	O
de	O
Jérusalem	B-LOC
Ces	O
deux	O
magnifiques	O
chefs-d’œuvre	O
sont	O
toujours	O
visibles	O
au	O
siège	O
des	O
compagnons	O
charpentiers	O
des	O
devoirs	O
de	O
Paris	O
(Fédération	O
compagnonnique	O
des	O
métiers	O
du	O
bâtiment).	O
,	O
s’élevant	O
sur	O
une	O
hauteur	O
de	O
5,70	O
mètres.	O
Au-delà	O
du	O
défi	O
technique,	O
il	O
s’agissait	O
aussi	O
pour	O
tous	O
ces	O
compagnons	O
d’obtenir	O
une	O
reconnaissance	O
officielle	O
des	O
pouvoirs	O
publics	O
à	O
une	O
époque	O
où	O
le	O
compagnonnage	O
traversait	O
une	O
crise	O
profonde.	O
Le	O
public	O
se	O
figure	O
aisément	O
que	O
ces	O
chefs-d’œuvre	O
constituent	O
un	O
travail	O
de	O
patience	O
exécuté	O
à	O
loisir,	O
prouvant	O
seulement	O
l’habileté	O
de	O
ceux	O
qui	O
s’en	O
sont	O
occupés.	O
Ce	O
n’est	O
pas	O
rien	O
que	O
cela.	O
Pour	O
les	O
compagnons	O
charpentiers,	O
les	O
chefs-d’œuvre	O
sont	O
des	O
modèles	O
à	O
mettre	O
sous	O
les	O
yeux	O
des	O
nouveaux	O
compagnons,	O
soit	O
au	O
siège	O
social,	O
soit	O
dans	O
les	O
écoles	O
qu’ils	O
tiennent	O
entre	O
eux	O
et	O
où	O
les	O
plus	O
instruits	O
sont	O
les	O
professeurs	O
des	O
plus	O
faibles.	O
Ces	O
chefs-d’œuvre	O
sont	O
exécutés	O
par	O
des	O
compagnons	O
qui	O
donnent	O
ainsi	O
à	O
leur	O
corporation	O
la	O
preuve	O
qu’ils	O
sont	O
passés	O
maîtres	O
;	O
ils	O
sont	O
ensuite	O
offerts	O
comme	O
modèles	O
aux	O
nouveaux	O
La	O
Fédération	O
compagnonnique,	O
5	O
mars	O
1882.	O
.	O
À	O
l’image	O
des	O
«	O
morceaux	O
d’exception	O
Galard,	O
2000.	O
«	O
dans	O
les	O
académies	O
italiennes	O
du	O
xvii	O
e	O
siècle,	O
ces	O
œuvres	O
personnelles	O
ou	O
collectives	O
d’exception	O
étaient	O
destinées	O
en	O
premier	O
lieu	O
à	O
prouver	O
la	O
compétence	O
de	O
la	O
société	O
qui	O
en	O
était	O
l’auteur.	O
Dans	O
ce	O
sens,	O
ces	O
chefs-d’œuvre	O
servaient	O
explicitement	O
à	O
affirmer	O
et	O
afficher	O
aux	O
yeux	O
du	O
plus	O
grand	O
nombre	O
le	O
bien-fondé	O
de	O
la	O
présence	O
compagnonnique	O
à	O
une	O
époque	O
où	O
celle-ci	O
était	O
fortement	O
contestée.	O
Mais	O
il	O
serait	O
injuste	O
de	O
ne	O
pas	O
souligner	O
un	O
autre	O
objectif	O
tout	O
aussi	O
important.	O
Ces	O
chefs-d’œuvre	O
d’exception	O
offraient	O
à	O
chaque	O
société	O
la	O
possibilité	O
de	O
se	O
créer	O
une	O
collection	O
d’œuvres	O
d’art,	O
ces	O
dernières	O
étant	O
à	O
la	O
fois	O
une	O
source	O
inestimable	O
de	O
documentation	O
pour	O
les	O
plus	O
jeunes	O
et	O
un	O
moyen	O
de	O
perpétuer	O
la	O
mémoire	O
du	O
groupe.	O
D’autres	O
chefs-d’œuvre	O
D’autres	O
types	O
de	O
chefs-d’œuvre	O
complètent	O
cette	O
gamme	O
d’ouvrages	O
aux	O
objectifs	O
distincts.	O
Ainsi	O
en	O
est-il	O
du	O
chef-d’œuvre	O
de	O
reconnaissance	O
qui	O
correspond	O
à	O
un	O
travail	O
offert	O
par	O
les	O
compagnons	O
à	O
une	O
personnalité	O
ou	O
à	O
un	O
groupe	O
(une	O
municipalité)	O
qui	O
a	O
soutenu,	O
secouru	O
ou	O
encouragé	O
le	O
compagnonnage	O
dans	O
une	O
situation	O
précise.	O
Le	O
«	O
Berryer	O
Nom	O
donné	O
au	O
chef-d’œuvre	O
offert,	O
par	O
les	O
compagnons	O
charpentiers	O
du	O
devoir,	O
à	O
l’avocat	O
parisien	O
Pierre	O
Antoine	O
Berryer	O
qui	O
avait	O
défendu	O
les	O
compagnons	O
lors	O
des	O
grèves	O
de	O
1845,	O
en	O
refusant	O
tout	O
honoraire.	O
»	O
demeure	O
l’exemple	O
le	O
plus	O
connu	O
à	O
ce	O
jour.	O
Le	O
chef-d’œuvre	O
enseigne	O
est	O
devenu	O
l’un	O
des	O
éléments	O
essentiels	O
de	O
la	O
mémoire	O
du	O
patrimoine	O
artisanal	O
des	O
villages.	O
Il	O
répond	O
pleinement	O
au	O
souci	O
qu’a	O
le	O
compagnon	O
d’affirmer	O
son	O
savoir	O
aux	O
yeux	O
de	O
tous.	O
Loin	O
d’être	O
une	O
marque	O
de	O
suffisance	O
ou	O
d’orgueil,	O
notions	O
étrangères	O
à	O
l’esprit	O
du	O
compagnonnage,	O
le	O
chef-d’œuvre	O
enseigne	O
permet	O
d’afficher	O
les	O
compétences	O
et	O
le	O
savoir	O
accumulés	O
durant	O
le	O
Tour	O
de	O
France	B-LOC
.	O
Même	O
si	O
cette	O
tradition	O
séculaire	O
a	O
rapidement	O
décliné	O
entre	O
les	O
deux	O
guerres	O
mondiales,	O
il	O
convient	O
de	O
souligner	O
l’extrême	O
beauté	O
des	O
chefs-d’œuvre	O
enseignes	O
des	O
serruriers	O
ou	O
des	O
