commentateur	O
:	O
une	O
inscription	O
mise	O
au	O
jour	O
à	O
l’est	O
de	O
la	O
Grande	O
Colonnade	O
d’	O
Apamée	B-LOC
,	O
gravée	O
sur	O
une	O
colonne	O
réemployée,	O
plusieurs	O
fois	O
visitée	O
par	O
l’épigraphiste	O
qui	O
la	O
publia	O
en	O
1973,	O
mais	O
disparue	O
depuis,	O
indique	O
que	O
tel	O
objet	O
dédicacé	O
(une	O
statue	O
?)	O
le	O
fut	O
«	O
sur	O
l’ordre	O
du	O
saint	O
dieu	O
très	O
grand	O
Bêlos	B-PER
,	O
par	O
Aurélios	B-PER
Bêlios	I-PER
Philippos	I-PER
,	O
prêtre	O
et	O
diadoque,	O
en	O
Apamée	B-LOC
,	O
des	O
épicuriens	O
».	O
Le	O
nom	O
théophore	O
(Bêlios)	O
ne	O
laisse	O
aucun	O
doute	O
:	O
un	O
épicurien	O
prêtre	O
du	O
Bêl	O
oraculaire	O
!	O
Et	O
cela	O
dans	O
la	O
cité	O
des	O
néoplatoniciens	O
dont	O
la	O
doctrine,	O
au	O
moins,	O
appuyait	O
la	O
fréquentation	O
des	O
oracles	O
!	O
Aucune	O
date	O
décisive	O
ne	O
put	O
être	O
proposée	O
pour	O
cette	O
inscription,	O
dont	O
la	O
forme	O
paraît	O
tardive,	O
mais	O
que	O
la	O
prosopographie	O
invite	O
à	O
situer	O
au	O
ii	O
e	O
siècle,	O
sous	O
Hadrien	B-PER
,	O
ou	O
du	O
temps	O
de	O
Lucius	B-PER
Vérus	I-PER
et	O
de	O
Marc	B-PER
Aurèle	I-PER
,	O
quand	O
les	O
épicuriens	O
rencontrèrent	O
la	O
faveur	O
impériale.	O
Le	O
témoignage	O
de	O
Numénius	B-PER
,	O
admiratif	O
malgré	O
lui	O
de	O
cette	O
secte,	O
corroborerait	O
une	O
datation	O
de	O
la	O
seconde	O
moitié	O
du	O
ii	O
e	O
siècle.	O
L’exégèse	O
du	O
document	O
par	O
Martin	B-PER
F.	I-PER
Smith	I-PER
,	O
spécialiste	O
de	O
l’épigraphie	O
épicurienne,	O
relève	O
nombre	O
d’épicuriens	O
issus	O
de	O
Syrie	B-LOC
,	O
ou	O
qui	O
s’y	O
illustrèrent,	O
de	O
Basilidès	B-PER
de	I-PER
Tyr	I-PER
à	O
Philodème	B-PER
de	I-PER
Gadara	I-PER
,	O
mort	O
vers	O
40	O
avant	O
J.-C.,	O
dont	O
la	O
bibliothèque	O
trouvée	O
à	O
Herculanum	B-LOC
est	O
toujours	O
en	O
cours	O
de	O
publication.	O
L’auteur	O
voit	O
dans	O
le	O
«	O
diadoque	O
»	O
un	O
scholarque	O
local.	O
Il	O
relève	O
une	O
poignée	O
d’autres	O
épicuriens	O
attestés	O
comme	O
prêtres	O
(nous	O
avons	O
tenté	O
de	O
compléter	O
la	O
liste	O
et	O
montré	O
que	O
la	O
doctrine	O
du	O
Jardin	O
en	O
expliquait	O
le	O
mystère).	O
Il	O
suggère	O
enfin	O
que	O
la	O
dédicace	O
a	O
pu	O
être	O
financée	O
par	O
la	O
communauté	O
des	O
épicuriens	O
d’	O
Apamée	B-LOC
,	O
et	O
rappelle	O
l’obligation	O
de	O
l’écot	O
interne,	O
attestée	O
du	O
temps	O
d’	O
Épicure	B-PER
Voir	O
Rey-Coquais,	O
1973,	O
p.	O
66-68	O
;	O
Smith,	O
1996,	O
p.	O
120-130	O
;	O
Koch,	O
2005,	O
p.	O
226-230.	O
.	O
Numénius	B-PER
vantait	O
la	O
concorde	O
épicurienne	O
:	O
Jamais	O
sur	O
aucun	O
point	O
on	O
ne	O
les	O
a	O
vus	O
soutenir	O
le	O
contraire	O
d’	O
Épicure	B-PER
[…].	O
L’école	O
(diatribê)	O
d’	O
Épicure	B-PER
ressemble	O
pour	O
de	O
bon	O
à	O
un	O
État	O
vierge	O
de	O
toute	O
sédition	O
[…]	O
;	O
ils	O
ont	O
été,	O
ils	O
sont,	O
et	O
selon	O
toute	O
apparence	O
resteront	O
ses	O
sectateurs	O
(philakolouthoi)	O
Numérius,	O
fr.	O
24,	O
l.	O
20-26.	O
.	O
Au	O
temps	O
des	O
chaires	O
concurrentes,	O
aux	O
portes	O
de	O
l’école	O
où	O
s’opérait	O
la	O
synthèse	O
néoplatonicienne,	O
résistait	O
donc	O
paisiblement,	O
avec	O
l’estime	O
publique,	O
sous	O
les	O
yeux	O
de	O
Numénius,	O
son	O
utopie	O
réalisée	O
:	O
une	O
communauté	O
unanime	O
fondée	O
sur	O
une	O
doctrine	O
unique.	O
Apamée	O
contre	O
Laodicée	O
Jean-Charles	B-PER
Balty	I-PER
,	O
historien	O
d’	O
Apamée	B-LOC
,	O
en	O
datant	O
du	O
règne	O
de	O
Julien	O
les	O
mosaïques	O
trouvées	O
sous	O
la	O
cathédrale	O
chrétienne,	O
a	O
rappelé	O
l’intérêt	O
qu’à	O
l’occasion	O
d’une	O
«	O
querelle	O
de	O
préséance	O
qui	O
l’opposait	O
à	O
Laodicée	B-PER
»	O
l’empereur	O
manifesta	O
pour	O
la	O
ville,	O
en	O
lui	O
donnant	O
la	O
palme	O
au	O
nom	O
de	O
deux	O
de	O
ses	O
grands	O
hommes,	O
Jamblique	B-PER
et	O
Sopatros	B-PER
.	O
Laodicée-sur-mer	B-LOC
jouissait	O
pourtant	O
de	O
beaux	O
marbres,	O
de	O
bibliothèques	O
à	O
foison,	O
et	O
se	O
vantait	O
de	O
«	O
l’habileté	O
d’un	O
certain	O
concitoyen	O
»	O
(politou	O
tinos	O
sophian)	O
Balty,	O
J.	O
et	O
J.	O
Ch.,	O
1974,	O
p.	O
267	O
et	O
suiv.,	O
cf.	O
Libanius,	O
Epitaphios,	O
Discours	O
XVIII,	O
187	O
(t.	O
II,	O
p.	O
318	O
et	O
suiv.	O
;	O
cf.	O
XI,	O
p.	O
340).	O
.	O
Remarquons	O
qu’elle	O
pouvait	O
en	O
effet	O
se	O
réclamer	O
d’un	O
illustre	O
savant	O
:	O
Philonidès	B-PER
de	I-PER
Laodicée	I-PER
.	O
Or,	O
Philonidès	B-PER
était	O
épicurien.	O
Philonidès	O
de	O
Laodicée	O
Un	O
papyrus	O
d’	O
Herculanum	B-LOC
en	O
mauvais	O
état	O
contenant	O
une	O
Vie	O
de	O
Philonidès,	O
rapproché	O
de	O
trois	O
inscriptions	O
et	O
d’un	O
passage	O
du	O
mathématicien	O
Apollonios	B-PER
de	I-PER
Pergé	I-PER
,	O
qui	O
exerça	O
à	O
Pergame	B-LOC
et	O
en	O
Alexandrie	B-LOC
vers	O
200	O
avant	O
J.-C.,	O
voilà	O
tout	O
ce	O
qui	O
est	O
conservé	O
de	O
ce	O
personnage	O
qui	O
était	O
applaudi	O
dans	O
Athènes	B-LOC
–	O
où	O
sa	O
famille	O
avait	O
un	O
rôle	O
diplomatique	O
–,	O
à	O
la	O
cour	O
séleucide,	O
et	O
par	O
les	O
savants	O
de	O
son	O
temps	O
Fraser,	O
1972,	O
I,	O
p.	O
416	O
et	O
suiv.	O
;	O
II,	O
p.	O
601	O
et	O
suiv.	O
et	O
611	O
et	O
suiv.	O
.	O
On	O
perd	O
sa	O
trace	O
après	O
150	O
avant	O
J.-C.	O
Le	O
papyrus	O
seul	O
révèle	O
en	O
lui	O
un	O
épicurien,	O
dont	O
l’activité	O
politique	O
et	O
la	O
science	O
mathématique,	O
ainsi	O
que	O
la	O
mention,	O
en	O
des	O
contextes	O
indéchiffrables,	O
de	O
trois	O
des	O
rares	O
épicuriens	O
dissidents	O
connus	O
Le	O
«	O
Pataréen	O
»,	O
Antiphane	O
et	O
Timasagoras,	O
fr.	O
7,	O
24,	O
34.	O
,	O
ont	O
fait	O
même	O
douter	O
de	O
l’orthodoxie.	O
On	O
peut	O
conjecturer	O
que	O
Philodème	B-PER
,	O
son	O
auteur	O
probable,	O
avait	O
voulu	O
rendre	O
justice	O
à	O
une	O
grande	O
figure	O
de	O
l’épicurisme	O
syrien	O
dont	O
il	O
était	O
issu	O
lui-même	O
et	O
qui,	O
dès	O
le	O
temps	O
de	O
Philonidès	B-PER
,	O
s’était	O
déjà	O
déployé	O
jusqu’à	O
Rome	B-LOC
Élien,	O
Histoire	O
variée,	O
IX,	O
12,	O
cf.	O
Aulu-Gelle,	O
Nuits	O
attiques,	O
XV,	O
11	O
;	O
Athénée,	O
Deipnosophistes,	O
XII,	O
547	O
a.	O
–	O
pourquoi	O
pas	O
grâce	O
à	O
lui	O
?	O
1.	O
La	O
carrière	O
de	O
Philonidès	O
Au	O
temps	O
de	O
Philonidès	B-PER
,	O
Athènes	O
même	O
empruntait	O
déjà	O
à	O
la	O
Syrie	B-LOC
une	O
part	O
de	O
son	O
éclat	O
:	O
le	O
roi	O
Antiochos	B-PER
IV	I-PER
Épiphane	I-PER
lui	O
envoya	O
plans	O
et	O
finances	O
pour	O
étendre	O
son	O
pharaonique	O
temple	O
de	O
Zeus	B-PER
,	O
l’	O
Olympieion	O
Tite-Live,	O
Histoire	O
romaine,	O
XLI,	O
20,	O
cf.	O
Polybe,	O
Histoire,	O
XXVI,	O
1,	O
10-11.	O
;	O
et	O
Philonidès	B-PER
suivit	O
les	O
leçons	O
de	O
deux	O
Syriens,	O
le	O
scholarque	O
Basilidès	B-PER
de	I-PER
Tyr	I-PER
et	O
Thespis	B-PER
,	O
son	O
possible	O
successeur	O
à	O
la	O
tête	O
du	O
Jardin	O
d’	O
Athènes	B-LOC
.	O
Lui	O
était-il	O
d’ailleurs	O
si	O
nécessaire	O
de	O
se	O
rendre	O
à	O
Athènes	B-LOC
?	O
Il	O
avait	O
écouté	O
à	O
Éphèse	B-LOC
le	O
mathématicien	O
Eudème	B-PER
,	O
qui	O
l’avait	O
présenté	O
à	O
Apollonios	B-PER
de	I-PER
Pergé	I-PER
;	O
en	O
Carie	B-LOC
,	O
l’enseignement	O
de	O
Dionisodoros	B-PER
de	I-PER
Caunos	I-PER
,	O
auteur	O
d’un	O
traité	O
Sur	O
la	O
sphère.	O
Il	O
était	O
en	O
contact	O
avec	O
Iolaos	B-PER
de	I-PER
Bithynie	I-PER
,	O
médecin	O
et	O
naturaliste,	O
et	O
Zénodoros	B-PER
,	O
de	O
qui	O
nous	O
connaissons	O
un	O
traité	O
de	O
géométrie.	O
On	O
l’estimait	O
jusque	O
dans	O
les	O
sectes	O
rivales	O
:	O
témoin	O
le	O
stoïcien	O
Diogène	B-PER
de	I-PER
Babylone	I-PER
,	O
qui	O
a	O
pu	O
le	O
faire	O
connaître	O
à	O
Rome	B-LOC
(fr.	O
53).	O
À	O
Antioche	B-LOC
sans	O
doute,	O
il	O
fonda	O
une	O
école	O
concurrente	O
de	O
celle	O
d’	O
Artémon	B-PER
,	O
son	O
maître	O
en	O
épicurisme,	O
qu’il	O
ruina.	O
Il	O
y	O
réunit,	O
à	O
ses	O
frais,	O
tous	O
les	O
ouvrages	O
d’	O
Épicure	B-PER
(fr.	O
66).	O
Le	O
roi	O
Démétrios	B-PER
Ier	I-PER
Sôtêr	I-PER
«	O
montait	O
»	O
à	O
ses	O
leçons,	O
au	O
milieu	O
d’une	O
foule	O
de	O
lettrés,	O
philologoi	O
,	O
gardait	O
le	O
contact	O
en	O
permanence,	O
progressait	O
beaucoup,	O
et	O
il	O
était	O
traité	O
comme	O
un	O
élève	O
parmi	O
d’autres	O
(fr.	O
12)	O
Polybe,	O
Histoire,	O
XXXIII,	O
14	O
(cf.	O
Athénée,	O
Deipnosophistes,	O
X,	O
440	O
b)	O
le	O
décrit	O
comme	O
un	O
ivrogne	O
:	O
accusation	O
courante	O
contre	O
des	O
épicuriens.	O
.	O
Pour	O
mieux	O
participer	O
aux	O
séminaires	O
et	O
aux	O
cours	O
(sundiatripsei,	O
suscholasei),	O
il	O
offrit	O
au	O
maître	O
une	O
maison	O
en	O
face	O
du	O
palais	O
;	O
s’il	O
recourait	O
à	O
son	O
conseil,	O
il	O
abordait	O
toujours	O
en	O
lui	O
le	O
philosophe,	O
non	O
un	O
ministre	O
ni	O
un	O
homme	O
de	O
cour	O
(fr.	O
27).	O
Philonidès	B-PER
publia	O
cent	O
vingt-cinq	O
traités	O
pour	O
convertir	O
le	O
roi	O
à	O
sa	O
doctrine	O
(hairesis,	O
fr.	O
30)	O
:	O
les	O
enjeux	O
étaient	O
grands,	O
à	O
en	O
croire	O
les	O
dissensions	O
au	O
sein	O
même	O
du	O
Jardin	O
(fr.	O
33	O
et	O
34)	O
et	O
les	O
débuts	O
de	O
la	O
conquête	O
des	O
esprits	O
à	O
Rome	B-LOC
;	O
et	O
les	O
épicuriens	O
n’avaient	O
pas	O
que	O
des	O
amis	O
(fr.	O
30	O
et	O
32).	O
2.	O
L’établissement	O
du	O
canon	O
épicurien	O
C’est	O
au	O
milieu	O
de	O
cette	O
effervescence	O
intellectuelle	O
que	O
Philonidès	B-PER
,	O
semble-t-il,	O
réorganisa	O
l’enseignement	O
épicurien,	O
et	O
le	O
rendit	O
propre	O
à	O
convertir	O
au	O
loin.	O
On	O
devine	O
une	O
remarquable	O
pédagogie	O
de	O
la	O
transmission,	O
fondatrice	O
d’orthodoxie,	O
par	O
les	O
abrégés,	O
les	O
traités	O
sur	O
des	O
questions	O
particulières,	O
les	O
commentaires,	O
les	O
commentaires	O
de	O
commentaires,	O
et	O
les	O
textes	O
polémiques,	O
sans	O
que	O
soit	O
abandonnée	O
la	O
recherche	O
en	O
commun	O
(	O
sunezêtêkotôn	O
,	O
fr.	O
19).	O
Chacun	O
de	O
ces	O
types	O
d’ouvrages	O
s’adresse	O
à	O
un	O
public	O
spécifique.	O
