et	O
sa	O
provenance	O
étaient-ils	O
également	O
identifiés.	O
De	O
telles	O
«	O
métadonnées	O
»	O
permettaient	O
de	O
distinguer	O
les	O
multiples	O
exemplaires	O
d’une	O
même	O
oeuvre	O
:	O
tel	O
était	O
le	O
cas	O
en	O
particulier	O
pour	O
les	O
poèmes	O
homériques.	O
Les	O
scholies	O
se	O
réfèrent	O
en	O
effet	O
à	O
des	O
versions	O
identifiées	O
par	O
leur	O
provenance	O
géographique,	O
par	O
leurs	O
cités	O
d’origine.	O
Les	O
textes	O
de	O
Chios	B-LOC
,	O
d’Argos,	O
de	O
Marseille	B-LOC
,	O
de	O
Sinope	B-LOC
,	O
de	O
Chypre	B-LOC
et	O
de	O
Crète	B-LOC
,	O
parmi	O
d’autres	O
exemplaires	O
désignés	O
collectivement	O
comme	O
les	O
livres	O
«	O
des	O
cités	O
»,	O
offraient	O
un	O
témoignage	O
précieux	O
et	O
de	O
multiples	O
points	O
de	O
comparaison	O
pour	O
le	O
travail	O
de	O
correction	O
et	O
d’édition	O
philologique	O
mené	O
dans	O
la	O
bibliothèque	O
sur	O
les	O
poèmes	O
homériques	O
:	O
variantes,	O
lacunes,	O
interpolations,	O
déplacements	O
de	O
vers	O
Les	O
témoignages	O
sont	O
réunis	O
et	O
discutés	O
dans	O
l’ouvrage	O
ancien	O
de	O
Thomas	O
W.	O
Allen,	O
Homer,	O
The	O
Origins	O
and	O
the	O
Transmission,	O
Oxford,	O
1924,	O
p.	O
283-296.	O
.	O
Au	O
fil	O
de	O
la	O
tradition	O
alexandrine,	O
les	O
scholiastes	O
font	O
l’inventaire	O
des	O
conjectures	O
et	O
corrections	O
présentées	O
par	O
les	O
différentes	O
versions	O
des	O
poèmes	O
homériques,	O
celles	O
des	O
cités,	O
celles	O
produites	O
par	O
les	O
savants	O
de	O
la	O
bibliothèque,	O
comme	O
Zénodote,	O
Aristophane	B-PER
et	O
Aristarque.	O
Ces	O
noms	O
de	O
villes	O
rendaient	O
perceptibles	O
la	O
nature	O
panhellénique	O
des	O
poèmes	O
homériques	O
ainsi	O
que	O
la	O
puissance	O
d’attraction	O
d’	O
Alexandrie	B-LOC
et	O
de	O
son	O
Musée,	O
où	O
se	O
trouvaient	O
réunis	O
des	O
livres	O
venant	O
de	O
la	O
Méditerranée	O
occidentale	O
comme	O
des	O
rivages	O
de	O
la	O
mer	O
Noire.	O
Ces	O
exemplaires	O
des	O
cités	O
ne	O
correspondent	O
sans	O
doute	O
pas	O
à	O
des	O
éditions	O
savantes	O
et	O
critiques,	O
mais	O
à	O
des	O
états	O
particuliers	O
du	O
texte,	O
témoignages	O
de	O
différentes	O
traditions	O
locales	O
ou	O
régionales.	O
Ces	O
livres	O
de	O
provenances	O
si	O
diverses	O
ont	O
peut-être	O
été	O
réunis	O
par	O
le	O
biais	O
des	O
confiscations	O
à	O
bord	O
des	O
bateaux	O
qu’évoque	O
Galien.	O
Un	O
autre	O
épisode,	O
que	O
nous	O
trouvons	O
également	O
chez	O
Galien	O
Galien,	O
Commentaire	O
des	O
épidémies,	O
ibid.	O
,	O
témoigne	O
de	O
la	O
détermination	O
et	O
de	O
l’absence	O
de	O
scrupules	O
avec	O
lesquelles	O
les	O
Lagides	O
ont	O
mené	O
leur	O
politique	O
d’acquisition	O
de	O
livres.	O
Athènes	B-LOC
,	O
le	O
foyer	O
de	O
la	O
tragédie	O
au	O
5e	O
siècle,	O
détenait	O
un	O
exemplaire	O
«	O
officiel	O
»	O
des	O
oeuvres	O
d’	O
Eschyle	B-PER
,	O
Sophocle	B-PER
et	O
Euripide	B-PER
.	O
Il	O
ne	O
s’agissait	O
pas	O
de	O
manuscrits	O
autographes,	O
mais	O
de	O
versions	O
des	O
poèmes	O
dramatiques	O
fixées	O
par	O
l’écriture,	O
authentifiées,	O
utilisées	O
dans	O
les	O
représentations	O
théâtrales	O
de	O
la	O
cité.	O
C’est	O
l’orateur	O
et	O
homme	O
politique	O
Lycurgue	B-PER
qui	O
avait	O
fait	O
procéder	O
à	O
l’établissement	O
de	O
ces	O
textes,	O
au	O
temps	O
de	O
Démosthène.	O
Ptolémée	O
Evergète	O
prie	O
les	O
Athéniens	O
de	O
lui	O
prêter	O
ces	O
précieux	O
rouleaux	O
pour	O
lui	O
permettre	O
de	O
copier	O
les	O
textes,	O
et	O
il	O
leur	O
remet	O
un	O
dépôt	O
de	O
garantie	O
de	O
quinze	O
talents	O
d’argent.	O
Les	O
Athéniens	O
consentent	O
au	O
prêt.	O
Ptolémée	O
fait	O
procéder	O
à	O
la	O
copie	O
sur	O
du	O
papyrus	O
de	O
qualité	O
supérieure,	O
il	O
garde	O
les	O
rouleaux	O
anciens	O
et	O
rend	O
aux	O
Athéniens	O
les	O
exemplaires	O
neufs,	O
en	O
renonçant	O
à	O
récupérer	O
le	O
dépôt	O
de	O
garantie.	O
Les	O
exemplaires	O
des	O
tragiques	O
athéniens	O
deviennent	O
ainsi	O
l’un	O
des	O
fleurons	O
de	O
la	O
bibliothèque	O
du	O
Musée,	O
mettant	O
à	O
la	O
disposition	O
des	O
critiques	O
et	O
lettrés	O
alexandrins	O
un	O
texte	O
authentifié	O
et	O
prestigieux,	O
aussi	O
proche	O
que	O
possible	O
des	O
textes	O
qui	O
étaient	O
récités	O
et	O
chantés	O
lors	O
des	O
festivals	O
dramatiques	O
en	O
l’honneur	O
de	O
Dionysos	B-PER
.	O
Cette	O
anecdote	O
est-elle	O
historique	O
?	O
Luciano	B-PER
Canfora	I-PER
soupçonne	O
que	O
