ne	O
vous	O
échappera	O
pas	O
quel	O
tour	O
prendra	O
la	O
maladie	O
(ὅπῃ	O
τρέψεται).	O
On	O
peut,	O
dans	O
une	O
première	O
lecture,	O
par	O
provision,	O
donner	O
à	O
ce	O
texte	O
le	O
statut	O
traditionnel	O
de	O
«	O
description	O
»	O
des	O
fièvres,	O
de	O
leurs	O
«	O
paroxysmes	O
»	O
et	O
de	O
leurs	O
«	O
crises	O
».	O
Il	O
permettrait	O
alors	O
de	O
dénombrer	O
les	O
moments	O
importants	O
d’un	O
type	O
de	O
maladie,	O
en	O
tracerait	O
le	O
déroulement,	O
proposerait	O
une	O
sorte	O
de	O
description	O
clinique	O
générale	O
des	O
fièvres.	O
Le	O
pronostic	O
s’appuierait	O
sur	O
une	O
connaissance	O
générale	O
des	O
fièvres,	O
acquise	O
grâce	O
à	O
une	O
longue	O
expérience,	O
une	O
longue	O
fréquentation	O
des	O
cas	O
particuliers,	O
savoir	O
général	O
qui,	O
on	O
le	O
voit,	O
laisserait	O
aussi	O
la	O
place	O
avec	O
souplesse	O
à	O
différentes	O
types	O
de	O
déroulement	O
pathologiques	O
possibles.	O
Pour	O
que	O
description	O
clinique	O
il	O
y	O
ait,	O
il	O
faut	O
aussi	O
que	O
les	O
données	O
soient	O
exactes	O
et	O
précises	O
:	O
c’est	O
ce	O
qui	O
semble	O
d’abord	O
apparaître	O
ici.	O
Non	O
seulement	O
le	O
médecin	O
a	O
relevé	O
les	O
jours	O
précis	O
où	O
il	O
y	O
a	O
des	O
paroxysmes,	O
mais	O
en	O
outre,	O
il	O
permet	O
à	O
son	O
disciple	O
ou	O
interlocuteur	O
de	O
reprendre	O
et	O
vérifier	O
ses	O
«	O
observations	O
»,	O
en	O
lui	O
demandant	O
de	O
se	O
livrer	O
lui-même	O
à	O
des	O
«	O
observations	O
»,	O
«	O
tous	O
les	O
quatre	O
jours	O
».	O
Les	O
généralisations	O
du	O
maître	O
seraient	O
là	O
pour	O
être	O
complétées,	O
vérifiées,	O
par	O
de	O
nouvelles	O
observations	O
du	O
disciple.	O
Hippocrate	B-PER
observateur,	O
pédagogue	O
et	O
soucieux	O
du	O
progrès	O
des	O
connaissances	O
?	O
Cette	O
lecture	O
ne	O
tient	O
toutefois	O
pas	O
longtemps.	O
Tout	O
d’abord,	O
l’importance	O
du	O
nombre	O
4,	O
dont	O
tous	O
les	O
chiffres	O
avancés	O
sont	O
des	O
multiples,	O
introduit	O
un	O
doute	O
sur	O
la	O
neutralité	O
de	O
l’observation	O
médicale	O
des	O
fièvres.	O
L’abondance	O
du	O
vocabulaire	O
de	O
la	O
nécessité	O
que	O
relève	O
P.	O
Demont	O
(2014)	O
semblerait	O
aussi	O
signaler	O
qu’on	O
a	O
un	O
processus	O
de	O
formalisation	O
mathématique.	O
Autrement	O
dit,	O
la	O
rigueur	O
du	O
