expliquer	O
cette	O
passion	O
chinoise	O
qui	O
commence	O
au	O
ii	O
e	O
millénaire	O
?	O
K.C.	B-PER
Chang	I-PER
a	O
suggéré	O
que	O
tout	O
aspirant	O
au	O
pouvoir	O
en	O
Chine	B-LOC
doit	O
contrôler	O
un	O
certain	O
nombre	O
de	O
ressources	O
fondamentales,	O
au	O
premier	O
rang	O
desquelles	O
se	O
trouvent	O
les	O
vases	O
de	O
bronze	O
traditionnels.	O
L’acquisition	O
et	O
la	O
possession	O
de	O
vases	O
de	O
bronze	O
antiques	O
sont	O
un	O
moyen	O
de	O
tenir	O
son	O
rang,	O
d’exprimer	O
son	O
pouvoir	O
et	O
sa	O
vertu.	O
Aussi	O
la	O
recherche	O
de	O
vases	O
de	O
bronze	O
est-elle	O
un	O
topos	O
de	O
la	O
tradition	O
historique	O
chinoise.	O
Pour	O
se	O
procurer	O
des	O
vases	O
il	O
faut	O
les	O
obtenir	O
d’un	O
collectionneur	O
ou	O
les	O
découvrir	O
par	O
le	O
moyen	O
d’une	O
excavation.	O
Les	O
spolia	O
au	O
sens	O
latin	O
du	O
terme	O
sont	O
donc	O
un	O
outil	O
de	O
distinction	O
et	O
de	O
reconnaissance.	O
Stephen	B-PER
Owen	I-PER
a	O
consacré	O
un	O
petit	O
livre	O
aux	O
usages	O
de	O
la	O
mémoire	O
dans	O
la	O
Chine	B-LOC
ancienne	O
et	O
il	O
a	O
mis	O
en	O
valeur	O
les	O
qualités	O
archéologiques	O
et	O
poétiques	O
d’un	O
récit	O
qui	O
nous	O
a	O
été	O
transmis	O
par	O
Hsieh	B-PER
Hui	I-PER
Lien	I-PER
,	O
un	O
poète	O
du	O
v	O
e	O
siècle	O
après	O
J.-C.	O
Il	O
s’agit	O
de	O
l’extraordinaire	O
description	O
de	O
la	O
découverte	O
d’une	O
tombe	O
antique	O
à	O
Chin	B-LOC
Ling	I-LOC
.	O
Après	O
avoir	O
décrit	O
minutieusement	O
le	O
contexte	O
de	O
la	O
découverte	O
en	O
utilisant	O
un	O
vocabulaire	O
rationnel	O
qui	O
est	O
très	O
proche	O
du	O
style	O
d’un	O
rapport	O
archéologique,	O
le	O
narrateur	O
adresse	O
une	O
prière	O
aux	O
esprits	O
des	O
défunts.	O
Le	O
respect	O
du	O
passé	O
est	O
à	O
la	O
fois	O
une	O
attitude	O
religieuse,	O
une	O
posture	O
esthétique	O
et	O
une	O
exploration	O
raisonnée	O
de	O
ce	O
que	O
contient	O
le	O
sol.	O
On	O
le	O
voit,	O
par	O
d’autres	O
chemins	O
que	O
les	O
Grecs	O
et	O
les	O
Romains,	O
les	O
grandes	O
monarchies	O
asiatiques	O
ont	O
jeté	O
les	O
bases	O
d’un	O
rapport	O
avec	O
le	O
passé	O
qui	O
est	O
un	O
art	O
savant	O
de	O
la	O
mémoire.	O
Cet	O
art	O
associe	O
la	O
tradition	O
écrite,	O
l’observation	O
et	O
la	O
collection	O
des	O
traces	O
du	O
passé,	O
il	O
va	O
parfois	O
jusqu’à	O
l’excavation	O
du	O
sol	O
en	O
vue	O
de	O
dégager	O
des	O
monuments	O
ou	O
de	O
découvrir	O
des	O
objets	O
et	O
des	O
inscriptions.	O
Il	O
vise	O
au	O
fond	O
à	O
établir	O
un	O
lien	O
entre	O
Antiquité	O
et	O
présent	O
en	O
communiquant	O
avec	O
les	O
hommes	O
des	O
générations	O
antérieures.	O
L’universalisme	O
antiquaire	O
Toutes	O
les	O
sociétés	O
de	O
l’Antiquité	O
classique	O
et	O
orientale	O
ont	O
inventé	O
un	O
régime	O
antiquaire	O
:	O
il	O
s’agit	O
des	O
pratiques	O
variées	O
qui	O
permettent	O
d’explorer	O
l’héritage	O
du	O
passé	O
en	O
recueillant	O
les	O
traditions	O
orales,	O
en	O
collectant	O
les	O
traces	O
écrites	O
et	O
en	O
observant,	O
voire	O
parfois	O
en	O
fouillant	O
le	O
sol.	O
Ce	O
savoir	O
cependant	O
n’a	O
que	O
partiellement	O
résisté	O
en	O
Occident	O
à	O
l’effondrement	O
de	O
l’Empire	O
romain.	O
Il	O
n’est	O
d’ailleurs	O
pas	O
inintéressant	O
de	O
noter	O
qu’il	O
a	O
subsisté	O
à	O
Byzance	B-LOC
dans	O
des	O
formes	O
très	O
proches	O
de	O
l’antiquarisme	O
romain.	O
Cela	O
ne	O
signifie	O
pas	O
que	O
du	O
v	O
e	O
au	O
xiv	O
e	O
siècle,	O
les	O
sociétés	O
occidentales	O
se	O
soient	O
détournées	O
du	O
passé.	O
Les	O
clercs	O
et	O
les	O
souverains	O
ont	O
cherché	O
à	O
collectionner	O
les	O
œuvres	O
d’art	O
antiques	O
qu’ils	O
ont	O
souvent	O
interprétées	O
et	O
réutilisées	O
à	O
la	O
façon	O
des	O
souverains	O
mésopotamiens	O
ou	O
égyptiens.	O
L’Église	O
pour	O
son	O
compte	O
a	O
fait	O
du	O
culte	O
des	O
reliques	O
un	O
outil	O
pour	O
le	O
renforcement	O
de	O
la	O
foi,	O
et	O
de	O
ce	O
fait	O
la	O
recherche	O
des	O
tombes	O
supposées	O
des	O
saints	O
ou	O
même	O
de	O
la	O
croix	O
du	O
Christ	O
a	O
conduit	O
les	O
clercs	O
à	O
s’intéresser	O
à	O
ce	O
qui	O
était	O
enfoui	O
dans	O
le	O
sol.	O
Les	O
moines	O
de	O
Glastonbury	B-LOC
au	O
xii	O
e	O
siècle	O
exhument	O
la	O
tombe	O
prétendue	O
du	O
roi	O
Arthur	B-PER
;	O
un	O
peu	O
auparavant	O
les	O
moines	O
de	O
Saint-Alban	B-LOC
,	O
en	O
aménageant	O
leur	O
monastère,	O
ont	O
découvert	O
un	O
«	O
antre	O
immense	O
»	O
qui	O
est	O
sans	O
doute	O
une	O
sépulture	O
mégalithique.	O
Mais	O
dans	O
le	O
courant	O
du	O
Moyen	O
Âge,	O
la	O
figure	O
de	O
l’antiquaire	O
est	O
noyée	O
dans	O
une	O
tradition	O
savante	O
plus	O
large,	O
proprement	O
théologique	O
ou	O
morale,	O
même	O
si	O
la	O
culture	O
carolingienne	O
ou	O
la	O
Renaissance	O
othonienne	O
ont	O
délibérément	O
cherché	O
à	O
renouer	O
avec	O
la	O
tradition	O
romaine.	O
Le	O
retour	O
à	O
l’antiquarisme	O
comme	O
forme	O
autonome	O
de	O
connaissance	O
est	O
une	O
autre	O
histoire	O
qui	O
commence	O
dans	O
l’	O
Italie	B-LOC
du	O
xiv	O
e	O
siècle,	O
avec	O
ses	O
villes	O
conquérantes,	O
ses	O
liens	O
avec	O
la	O
Méditerranée	O
orientale	O
et	O
sa	O
volonté	O
affichée	O
d’un	O
retour	O
aux	O
sources	O
de	O
la	O
tradition	O
grecque	O
et	O
romaine	O
débarrassée	O
des	O
sédiments	O
qui	O
l’ont	O
recouverte.	O
Si	O
l’on	O
se	O
préoccupe	O
de	O
vérifier	O
la	O
tradition,	O
qu’elle	O
soit	O
laïque	O
ou	O
ecclésiale,	O
il	O
faut	O
retourner	O
aux	O
textes,	O
soit	O
les	O
classiques	O
gréco-romains,	O
soit	O
l’Évangile.	O
Pour	O
cela	O
il	O
faut	O
s’interroger	O
sur	O
la	O
fiabilité	O
des	O
manuscrits,	O
sur	O
leur	O
date	O
et	O
sur	O
leur	O
origine,	O
il	O
faut	O
comprendre	O
les	O
images	O
présentes	O
dans	O
la	O
tradition	O
écrite	O
comme	O
sur	O
les	O
monuments.	O
De	O
là	O
un	O
mouvement	O
de	O
réflexion	O
sur	O
les	O
images	O
des	O
Anciens	O
et	O
des	O
tentatives	O
de	O
fonder	O
une	O
iconographie	O
qui	O
permette	O
d’interpréter	O
les	O
trésors	O
documentaires	O
des	O
abbayes	O
et	O
de	O
les	O
comparer	O
à	O
d’autres	O
images	O
qui	O
décorent	O
les	O
monuments	O
antiques,	O
qui	O
sont	O
gravées	O
sur	O
les	O
monnaies	O
ou	O
imprimées	O
en	O
relief	O
sur	O
la	O
panse	O
de	O
ces	O
céramiques	O
rouges	O
romaines	O
dites	O
«	O
sigillées	O
».	O
À	O
côté	O
des	O
images,	O
les	O
monuments	O
eux-mêmes	O
constituent	O
des	O
sources	O
de	O
savoir.	O
Des	O
voyageurs	O
comme	O
Ciriaco	B-PER
d’Ancône	I-PER
au	O
xv	O
e	O
siècle	O
entreprennent	O
de	O
dessiner	O
des	O
monuments	O
imposants	O
comme	O
le	O
Parthénon	O
;	O
d’autres	O
tel	O
Cristoforo	B-PER
Buondelmonti	I-PER
lèvent	O
des	O
cartes	O
où	O
sont	O
indiqués	O
les	O
monuments	O
anciens	O
les	O
plus	O
spectaculaires.	O
Surtout,	O
les	O
monnaies	O
et	O
les	O
inscriptions	O
anciennes	O
se	O
révèlent	O
de	O
précieux	O
outils	O
d’interprétation	O
du	O
passé	O
:	O
on	O
les	O
compare	O
à	O
la	O
tradition	O
manuscrite,	O
on	O
réfléchit	O
sur	O
leur	O
lieu	O
de	O
découverte.	O
Bref,	O
on	O
associe	O
l’étude	O
de	O
l’espace	O
à	O
la	O
compréhension	O
du	O
passé.	O
L’un	O
des	O
plus	O
grands	O
poètes	O
du	O
temps,	O
Pétrarque	B-PER
,	O
avait	O
montré	O
la	O
voie	O
en	O
expliquant	O
que	O
le	O
panorama	O
de	O
Rome	B-LOC
vue	O
du	O
Forum	O
était	O
en	O
soi	O
une	O
leçon	O
d’histoire	O
et	O
que	O
les	O
monuments	O
dans	O
leur	O
distribution	O
spatiale	O
et	O
chronologique	O
constituaient	O
la	O
trame	O
même	O
de	O
l’intelligence	O
du	O
passé.	O
Née	O
à	O
Rome	B-LOC
et	O
à	O
Florence	B-LOC
,	O
cette	O
nouvelle	O
manière	O
d’explorer	O
le	O
temps	O
se	O
diffuse	O
comme	O
une	O
traînée	O
de	O
poudre	O
d’un	O
bout	O
à	O
l’autre	O
de	O
l’Europe,	O
des	O
neiges	O
de	O
Scandinavie	B-LOC
au	O
soleil	O
d’	O
Espagne	B-LOC
,	O
des	O
brumes	O
de	O
Grande-Bretagne	B-LOC
à	O
la	O
lointaine	O
Transylvanie	B-LOC
.	O
Dans	O
le	O
courant	O
du	O
xvi	O
e	O
siècle,	O
toutes	O
les	O
cours	O
d’Europe	O
disposent	O
d’antiquaires	O
qui	O
parcourent	O
les	O
territoires,	O
collectent	O
des	O
inscriptions	O
et	O
des	O
monnaies,	O
dessinent	O
des	O
monuments	O
et	O
parfois	O
même	O
creusent	O
le	O
sol.	O
Les	O
antiquaires	O
du	O
monde	O
gréco-romain	O
avaient	O
déjà	O
pressenti	O
que	O
l’étude	O
du	O
passé	O
devait	O
être	O
un	O
travail	O
comparatif,	O
s’intéressant	O
aux	O
Barbares	O
comme	O
aux	O
Grecs.	O
Les	O
études	O
antiquaires	O
du	O
xvi	O
e	O
au	O
xviii	O
e	O
siècle	O
doivent	O
leur	O
succès	O
à	O
leur	O
parti	O
pris	O
de	O
faire	O
de	O
la	O
comparaison	O
la	O
colonne	O
vertébrale	O
de	O
la	O
discipline.	O
L’antiquarisme	O
avait	O
commencé	O
sur	O
le	O
sol	O
italien,	O
puis	O
s’était	O
étendu	O
aux	O
frontières	O
de	O
l’Empire	O
romain	O
pour	O
s’intéresser	O
aux	O
cultures	O
britannique,	O
germanique	O
et	O
scandinave.	O
Avec	O
la	O
diplomatie	O
turque	O
des	O
rois	O
de	O
France	B-LOC
,	O
de	O
Grande-Bretagne	B-LOC
et	O
des	O
villes	O
italiennes,	O
la	O
curiosité	O
antiquaire	O
gagne	O
l’Afrique	O
du	O
Nord	O
et	O
le	O
Proche-Orient	O
et	O
bientôt	O
l’Asie,	O
tandis	O
que	O
les	O
conquérants	O
de	O
l’Amérique	O
s’émerveillent	O
de	O
découvrir	O
au	O
Pérou	B-LOC
et	O
au	O
Mexique	B-LOC
des	O
monuments	O
antiques	O
plus	O
grandioses	O
que	O
ceux	O
de	O
Tarragone	B-LOC
ou	O
de	O
Ségovie	B-LOC
.	O
L’Antiquité	O
ne	O
se	O
réduit	O
plus	O
au	O
monde	O
gréco-romain,	O
elle	O
est	O
devenue	O
un	O
savoir	O
universel	O
qui	O
se	O
préoccupe	O
de	O
tous	O
les	O
continents	O
et	O
de	O
tous	O
les	O
âges	O
:	O
on	O
compare	O
les	O
Esquimaux	O
du	O
Grand	O
Nord	O
aux	O
hommes	O
d’avant	O
le	O
Déluge,	O
les	O
indigènes	O
de	O
la	O
Virginie	B-LOC
aux	O
habitants	O
des	O
îles	O
Britanniques	O
d’avant	O
la	O
conquête	O
romaine.	O
Bien	O
des	O
antiquaires	O
s’étaient	O
aperçus	O
que	O
là	O
où	O
les	O
textes	O
faisaient	O
défaut,	O
les	O
monuments	O
et	O
les	O
objets	O
pouvaient	O
les	O
remplacer,	O
mais	O
nul	O
n’est	O
allé	O
aussi	O
loin	O
que	O
John	B-PER
Aubrey	I-PER
dans	O
la	O
seconde	O
moitié	O
du	O
xvii	O
e	O
siècle	O
quand	O
il	O
affirme	O
avec	O
une	O
rare	O
sobriété	O
:	O
«	O
Ces	O
antiquités	O
sont	O
d’un	O
âge	O
si	O
éloigné	O
qu’aucun	O
livre	O
ne	O
les	O
peut	O
atteindre.	O
Aussi	O
n’y	O
a-t-il	O
pas	O
d’autre	O
moyen	O
de	O
les	O
ressusciter	O
que	O
de	O
recourir	O
à	O
la	O
méthode	O
de	O
l’antiquité	O
comparative	O
que	O
j’ai	O
élaborée	O
sur	O
le	O
terrain	O
en	O
partant	O
des	O
monuments	O
eux-mêmes	O
historia	O
quoque	O
modo	O
scripta,	O
est	O
[de	O
quelque	O
façon	O
que	O
soit	O
écrite	O
l’histoire,	O
elle	O
existe]	O
Aubrey,	O
1980-1982,	O
p.	O
275.	O
.	O
»	O
Aubrey	B-PER
est	O
le	O
premier	O
antiquaire	O
à	O
tenter	O
de	O
dégager	O
les	O
lois	O
d’une	O
typologie	O
générale	O
des	O
objets	O
matériels	O
qui	O
constitue	O
la	O
méthode	O
de	O
base	O
de	O
l’archéologie	O
au	O
sens	O
moderne	O
du	O
terme,	O
et	O
il	O
est	O
l’un	O
des	O
premiers	O
à	O
définir	O
les	O
règles	O
de	O
la	O
field	O
archaeology	O
,	O
de	O
l’observation	O
du	O
sol	O
pour	O
déceler	O
les	O
étapes	O
successives	O
des	O
habitats	O
et	O
des	O
aménagements	O
humains.	O
Au	O
même	O
moment	O
d’autres	O
antiquaires	O
qui	O
observaient	O
les	O
urnes,	O
les	O
«	O
pierres	O
de	O
foudre	O
»	O
(les	O
silex	O
taillés)	O
et	O
les	O
mégalithes	O
en	O
déduisaient	O
qu’il	O
s’agissait	O
d’objets	O
et	O
de	O
monuments	O
dus	O
à	O
l’industrie	O
humaine	O
dans	O
un	O
très	O
ancien	O
passé.	O
Petit	O
à	O
petit	O
émergeait	O
ainsi	O
l’idée	O
d’une	O
histoire	O
comparée	O
des	O
techniques	O
qui	O
est	O
le	O
socle	O
même	O
de	O
l’archéologie.	O
En	O
ordre	O
dispersé	O
et	O
sans	O
que	O
leurs	O
résultats	O
paraissent	O
définitivement	O
acquis,	O
les	O
antiquaires	O
ont	O
ainsi	O
jeté	O
les	O
bases	O
de	O
l’archéologie,	O
mais	O
ils	O
n’avaient	O
pas	O
les	O
moyens	O
de	O
faire	O
de	O
l’antiquarisme	O
un	O
champ	O
scientifique	O
unifié.	O
Ils	O
restaient	O
pris	O
dans	O
les	O
filets	O
de	O
la	O
suprématie	O
de	O
l’écrit	O
sur	O
les	O
traces	O
matérielles	O
et	O
dans	O
une	O
vulgate	O
chronologique	O
qui	O
faisait	O
tenir	O
l’histoire	O
humaine	O
dans	O
les	O
six	O
petits	O
millénaires	O
de	O
la	O
révélation	O
judéo-chrétienne.	O
L’universalisme	O
antiquaire	O
