pour	O
être	O
remplacés	O
par	O
des	O
cahiers	O
rédigés	O
entièrement	O
de	O
sa	O
main.	O
Du	O
reste,	O
cette	O
notation	O
plus	O
personnelle	O
se	O
traduit,	O
au	O
hasard	O
des	O
pages,	O
par	O
quelques	O
parenthèses	O
intimistes	O
sur	O
des	O
événements	O
impliquant	O
directement	O
Griaule	B-PER
ou	O
ses	O
informateurs.	O
Images	O
de	O
synthèse	O
et	O
symboles	O
mathématiques	O
Entre	O
1946	O
et	O
1956,	O
les	O
croquis	O
réalisés	O
par	O
Griaule	B-PER
sur	O
ses	O
fiches	O
ou	O
ses	O
registres	O
répondent	O
eux	O
aussi	O
à	O
une	O
volonté	O
de	O
synthèse	O
et	O
de	O
systématisation.	O
Cela	O
débute,	O
on	O
l’a	O
vu,	O
avec	O
les	O
schémas	O
donnant	O
forme	O
aux	O
représentations	O
mythologiques	O
esquissées	O
oralement	O
par	O
Ogotemmêli	B-PER
,	O
en	O
1946.	O
Sur	O
les	O
fiches	O
de	O
1948,	O
les	O
croquis	O
de	O
Griaule	B-PER
prennent	O
parfois	O
un	O
aspect	O
plus	O
technique,	O
surtout	O
lorsqu’ils	O
concernent	O
des	O
objets	O
bien	O
réels,	O
reproduits	O
à	O
la	O
fois	O
de	O
face	O
et	O
de	O
profil	O
avec	O
mention	O
de	O
leurs	O
dimensions.	O
À	O
première	O
vue,	O
rien	O
ne	O
les	O
distingue	O
des	O
dessins	O
documentaires	O
de	O
la	O
décennie	O
précédente,	O
et	O
pourtant	O
ils	O
n’ont	O
plus	O
la	O
même	O
fonction	O
;	O
ils	O
servent	O
désormais	O
de	O
modèles	O
pour	O
établir	O
des	O
correspondances	O
symboliques	O
par	O
comparaison	O
avec	O
d’autres	O
figures	O
représentant	O
un	O
corps	O
humain,	O
un	O
animal	O
ou	O
un	O
objet.	O
Autrement	O
dit,	O
leur	O
objectif	O
ultime	O
n’est	O
plus	O
de	O
témoigner	O
d’une	O
réalité	O
observable,	O
mais	O
au	O
contraire	O
de	O
révéler	O
et	O
de	O
schématiser	O
des	O
systèmes	O
symboliques	O
et	O
des	O
mythes	O
connus	O
des	O
seuls	O
«	O
initiés	O
».	O
L’exemple	O
le	O
plus	O
significatif	O
est	O
certainement	O
la	O
liasse	O
de	O
28	O
fiches	O
intitulées	O
«	O
guitare	O
»,	O
avec	O
des	O
dessins	O
d’une	O
harpe-luth	O
dogon	O
accompagnés	O
de	O
commentaires	O
successifs	O
associant	O
systématiquement	O
chaque	O
pièce	O
de	O
l’instrument	O
à	O
une	O
partie	O
du	O
métier	O
à	O
tisser	O
et	O
à	O
un	O
organe	O
ou	O
à	O
un	O
membre	O
du	O
génie	O
d’eau.	O
Visuellement,	O
ces	O
schémas	O
de	O
référence	O
ébauchent	O
littéralement	O
les	O
correspondances	O
recherchées	O
et	O
guident	O
par	O
conséquent	O
les	O
réponses	O
des	O
informateurs.	O
Bien	O
entendu,	O
cela	O
ne	O
concerne	O
pas	O
seulement	O
la	O
mission	O
de	O
1948.	O
Après	O
guerre,	O
dans	O
les	O
fiches	O
comme	O
dans	O
les	O
registres,	O
Griaule	B-PER
«	O
dessine	O
»	O
ou	O
«	O
esquisse	O
»	O
d’abord	O
les	O
systèmes	O
symboliques	O
qu’il	O
entrevoie	O
avant	O
de	O
les	O
mettre	O
en	O
tableau,	O
et	O
un	O
tel	O
procédé	O
réapparaît	O
clairement	O
dans	O
un	O
grand	O
nombre	O
de	O
ses	O
publications.	O
Dans	O
le	O
texte,	O
des	O
croquis	O
rendent	O
compte	O
d’un	O
ensemble	O
de	O
correspondances	O
à	O
travers	O
tel	O
ou	O
tel	O
exemple,	O
tandis	O
que	O
les	O
dernières	O
pages	O
de	O
l’article	O
ou	O
du	O
livre	O
proposent	O
une	O
synthèse	O
générale	O
à	O
travers	O
un	O
tableau	O
plus	O
global	O
Cf.	O
Griaule,	O
1948,	O
p.	O
266-267	O
;	O
Griaule	O
et	O
Dieterlen,	O
1950,	O
p.	O
225-226.	O
.	O
Pour	O
structurer	O
le	O
discours	O
de	O
ses	O
informateurs	O
ou	O
pour	O
lui	O
donner	O
plus	O
de	O
cohérence,	O
Griaule	B-PER
semble	O
toujours	O
s’appuyer	O
sur	O
une	O
image,	O
qu’elle	O
soit	O
graphique	O
ou	O
simplement	O
mentale,	O
en	O
particulier	O
dans	O
ses	O
registres.	O
Au	O
fil	O
des	O
pages,	O
Griaule	B-PER
mêle	O
en	O
effet	O
:	O
des	O
croquis	O
de	O
démonstration	O
dessinés	O
à	O
la	O
demande	O
par	O
ses	O
informateurs	O
;	O
des	O
signes	O
dogon	O
classés	O
par	O
numéro	O
;	O
des	O
correspondances	O
construites	O
en	O
disposant	O
mentalement	O
deux	O
images	O
en	O
vis-à-vis.	O
Une	O
bonne	O
illustration	O
de	O
ce	O
procédé	O
est	O
fournie	O
par	O
un	O
questionnaire	O
rédigé	O
au	O
brouillon	O
sur	O
une	O
feuille	O
volante	O
glissée	O
dans	O
le	O
premier	O
registre	O
de	O
1952.	O
L’une	O
des	O
questions	O
vise	O
manifestement	O
à	O
faire	O
correspondre	O
toutes	O
les	O
parties	O
d’un	O
poisson	O
aux	O
différents	O
éléments	O
d’un	O
grenier	O
dogon	O
afin	O
de	O
compléter	O
une	O
image	O
ou	O
une	O
équivalence	O
jusqu’alors	O
sans	O
queue	O
ni	O
tête,	O
ou	O
perçue	O
comme	O
telle	O
:	O
«	O
Le	O
grenier	O
est	O
un	O
poisson.	O
Où	O
est	O
la	O
tête,	O
la	O
queue	O
?	O
C’est	O
un	O
poisson	O
vertical	O
?	O
Entrer	O
dans	O
le	O
grenier,	O
c’est	O
donc	O
entrer	O
dans	O
un	O
poisson.	O
»	O
Bien	O
entendu,	O
la	O
réponse	O
est	O
induite.	O
Pour	O
ne	O
pas	O
donner	O
l’impression	O
de	O
se	O
contredire,	O
l’informateur	O
interrogé	O
est	O
contraint	O
de	O
trouver	O
une	O
tête	O
et	O
une	O
queue	O
au	O
grenier.	O
C’est	O
là	O
le	O
piège	O
de	O
l’écrit,	O
surtout	O
lorsqu’il	O
fige	O
une	O
déclaration	O
conçue	O
comme	O
une	O
révélation	O
intangible	O
:	O
chaque	O
affirmation	O
notée	O
devient	O
une	O
vérité	O
définitive	O
qui	O
ne	O
peut	O
plus	O
être	O
remise	O
en	O
question	O
et	O
qui	O
exige	O
de	O
nouveaux	O
développements	O
allant	O
tous	O
dans	O
le	O
même	O
sens.	O
La	O
question	O
griffonnée	O
au	O
brouillon	O
dérive	O
elle-même	O
d’une	O
première	O
série	O
d’équivalences	O
algébriques	O
posées	O
grâce	O
à	O
des	O
symboles	O
mathématiques	O
:	O
«	O
Le	O
grenier	O
=	O
le	O
poisson.	O
La	O
porte	O
=	O
le	O
ventre.	O
La	O
clé	O
de	O
la	O
porte	O
=	O
la	O
clavicule	O
du	O
poisson	O
»	O
(registre	O
de	O
1952,	O
page	O
114).	O
Fréquemment	O
utilisé	O
par	O
Griaule	B-PER
,	O
ce	O
type	O
de	O
notation	O
–	O
qui	O
s’éloigne	O
là	O
encore	O
de	O
l’oral	O
–	O
a	O
des	O
conséquences	O
autant	O
sur	O
la	O
forme	O
que	O
sur	O
le	O
fond	O
:	O
il	O
transforme	O
en	O
effet	O
des	O
rapprochements	O
d’ordre	O
symbolique,	O
analogique	O
ou	O
métaphorique	O
en	O
équivalences	O
strictes,	O
et	O
des	O
énoncés	O
individuels	O
variables	O
en	O
axiomes,	O
d’une	O
exactitude	O
indiscutable.	O
Réduites	O
à	O
des	O
équations	O
mathématiques,	O
les	O
relations	O
établies	O
par	O
les	O
informateurs	O
entre	O
tel	O
ou	O
tel	O
élément	O
peuvent	O
dès	O
lors	O
être	O
organisées	O
en	O
système.	O
De	O
la	O
«	O
mentalité	O
prélogique	O
»	O
à	O
une	O
logique	O
bivalente	O
et	O
«	O
systémique	O
»	O
Les	O
études	O
préalables	O
de	O
Griaule	B-PER
en	O
mathématique,	O
son	O
expérience	O
militaire	O
d’observateur	O
aérien	O
et	O
sa	O
gestion	O
des	O
grandes	O
missions	O
ethnographiques	O
des	O
années	O
1930	O
ne	O
sont	O
probablement	O
pas	O
étrangères	O
à	O
sa	O
volonté	O
de	O
tout	O
ordonner,	O
classer,	O
quadriller,	O
numéroter	O
et	O
schématiser	O
graphiquement	O
Lors	O
de	O
la	O
mission	O
Dakar-Djibouti,	O
dirigée	O
par	O
Griaule,	O
l’organisation	O
logistique	O
impose	O
de	O
tout	O
numéroter,	O
inventorier	O
et	O
ranger	O
afin	O
que	O
chaque	O
chose	O
soit	O
à	O
sa	O
place	O
à	O
l’intérieur	O
d’une	O
caisse,	O
d’un	O
camion,	O
d’une	O
tente	O
ou	O
d’un	O
fichier	O
(cf.	O
Jolly,	O
2007,	O
p.	O
894).	O
en	O
jonglant	O
avec	O
les	O
chiffres,	O
en	O
découpant	O
les	O
phrases,	O
en	O
construisant	O
des	O
tableaux,	O
en	O
«	O
dessinant	O
»	O
des	O
synthèses	O
et	O
en	O
usant	O
de	O
symboles	O
mathématiques.	O
Mais	O
au-delà	O
du	O
parcours	O
personnel	O
de	O
Griaule	B-PER
,	O
ces	O
procédés	O
s’expliquent	O
également	O
par	O
un	O
changement	O
de	O
contexte	O
et	O
d’objectif	O
scientifique.	O
Après	O
la	O
guerre,	O
la	O
tendance	O
n’est	O
plus	O
à	O
l’inventaire	O
exhaustif	O
des	O
sociétés	O
coloniales,	O
mais	O
à	O
la	O
valorisation	O
des	O
cultures,	O
des	O
mythologies	O
et	O
des	O
philosophies	O
africaines,	O
sur	O
fond	O
de	O
négritude.	O
Dans	O
les	O
travaux	O
de	O
Griaule	B-PER
et	O
de	O
Dieterlen	B-PER
,	O
cela	O
se	O
traduit,	O
à	O
partir	O
de	O
1946,	O
par	O
une	O
inversion	O
du	O
point	O
de	O
vue	O
développé	O
jusqu’au	O
milieu	O
des	O
années	O
1930	O
par	O
Lucien	B-PER
Lévy-Bruhl	I-PER
,	O
l’un	O
des	O
fondateurs	O
de	O
l’Institut	O
d’ethnologie.	O
Au	O
lieu	O
de	O
chercher	O
à	O
définir	O
une	O
«	O
mentalité	O
primitive	O
»	O
et	O
«	O
prélogique	O
»	O
irréductible	O
à	O
la	O
pensée	O
occidentale,	O
les	O
deux	O
ethnologues	O
s’appliquent	O
au	O
contraire	O
à	O
démontrer	O
la	O
complexité	O
et	O
l’universalité	O
du	O
système	O
de	O
pensée	O
ou	O
de	O
la	O
cosmogonie	O
dogon	O
ou	O
bambara	O
Ce	O
renversement	O
de	O
perspective	O
est	O
d’ailleurs	O
souligné	O
par	O
Claude	O
Lévi-Strauss	O
(Lévi-Strauss,	O
1953,	O
p.	O
114).	O
,	O
comparables	O
selon	O
eux	O
aux	O
mythologies	O
grecque	O
ou	O
chrétienne.	O
Or,	O
en	O
visant	O
une	O
telle	O
comparaison,	O
ils	O
postulent	O
également	O
la	O
fixité	O
et	O
l’unité	O
ou	O
l’homogénéité	O
des	O
mythes	O
ou	O
des	O
taxinomies	O
dogon,	O
en	O
oubliant	O
que	O
l’oral	O
n’a	O
pas	O
les	O
mêmes	O
propriétés	O
que	O
l’écrit	O
et	O
autorise,	O
en	O
pays	O
dogon	O
comme	O
ailleurs,	O
de	O
multiples	O
variantes	O
et	O
variations.	O
Leur	O
objectif	O
et	O
leur	O
présupposé	O
les	O
conduisent	O
à	O
«	O
enregistrer	O
»	O
par	O
écrit	O
les	O
discours	O
de	O
leurs	O
informateurs	O
selon	O
une	O
logique	O
bivalente	O
et	O
«	O
systémique	O
».	O
Forcément	O
univoque,	O
chaque	O
énoncé	O
mythologique	O
ou	O
symbolique	O
va	O
occuper	O
une	O
place,	O
et	O
une	O
seule,	O
au	O
sein	O
d’un	O
inventaire	O
numéroté,	O
d’un	O
tableau,	O
d’un	O
dessin	O
ou	O
d’un	O
récit,	O
en	O
tant	O
qu’élément	O
d’un	O
système	O
ou	O
d’un	O
mythe	O
invariable	O
et	O
unique.	O
Dans	O
cette	O
configuration,	O
l’apparition	O
d’un	O
double	O
dénote	O
une	O
erreur	O
ou	O
un	O
niveau	O
de	O
savoir	O
différent,	O
tandis	O
