Ainsi,	O
l’aède	O
se	O
tisse	O
lui-même	O
à	O
la	O
trame	O
de	O
son	O
récit,	O
et	O
la	O
tradition	O
est	O
préservée	O
par	O
une	O
re-création	O
constante.	O
En	O
vérité	O
nous	O
sommes	O
les	O
témoins	O
actuels	O
d’une	O
ou	O
de	O
quelques	O
variantes	O
dans	O
un	O
océan	O
de	O
créations.	O
Les	O
effets	O
symboliques	O
et	O
les	O
enseignements	O
de	O
ces	O
récits	O
sont	O
les	O
dons	O
espérés.	O
Le	O
plaisir	O
auditif,	O
l’émotion	O
et	O
la	O
fonction	O
réalisante	O
de	O
la	O
poésie	O
sont	O
les	O
dons	O
plus	O
subtils	O
d’une	O
nuit	O
passée	O
à	O
l’écoute	O
d’un	O
«	O
auteur	O
»	O
diaphane	O
pratiquant	O
cet	O
art	O
de	O
la	O
parole	O
chantée	O
éphémère.	O
Une	O
profonde	O
sémantique	O
musicale	O
est	O
à	O
l’œuvre	O
et	O
participe	O
de	O
cette	O
incessante	O
production	O
symbolique	O
qui	O
a	O
le	O
pouvoir	O
d’enseigner,	O
d’apaiser	O
et	O
de	O
guérir.	O
Syllabaires	O
et	O
supports	O
:	O
y	O
a-t-il	O
un	O
impact	O
de	O
l’écriture	O
sur	O
la	O
culture	O
palawan	O
?	O
Dans	O
cette	O
vaste	O
aire	O
de	O
civilisations	O
qu’est	O
l’Asie	O
du	O
Sud-Est,	O
oralité	O
et	O
écriture	O
ne	O
sont	O
ni	O
exclusives	O
ni	O
antinomiques	O
:	O
nous	O
en	O
avons	O
la	O
preuve	O
dans	O
les	O
cultures	O
malaise,	O
bugis,	O
javanaise,	O
balinaise,	O
et	O
aux	O
Philippines	B-LOC
dans	O
les	O
cultures	O
islamisées	O
de	O
Mindanao	B-LOC
,	O
Maranao	B-LOC
et	O
Maguindanao	B-LOC
notamment.	O
En	O
Asie	O
du	O
Sud-Est,	O
le	O
deuxième	O
support	O
de	O
ces	O
longs	O
récits	O
chantés	O
est	O
fait	O
de	O
feuilles	O
de	O
latanier,	O
lontara,	O
mais	O
aussi	O
de	O
rubans	O
de	O
papier	O
enroulés,	O
comme	O
l’épopée	O
transcrite	O
tardivement	O
dans	O
le	O
syllabaire	O
bugis,	O
I	O
La	O
Galigo	O
Hamonic,	O
1987	O
;	O
Hamonic	O
et	O
Pelras,	O
1988,	O
et	O
communication	O
personnelle.	O
.	O
ell>	O
Espaces	O
géographiques	O
Hautes-Terres	O
nvironnements	O
Forêt	O
et	O
rivière	O
lore,	O
faune,	O
phénomènes	O
Oiseaux,	O
sangliers	O
row>	O
Mer	O
des	O
Nattes	O
Brisants	O
sur	O
mer	O
d’huile	O
Poissons,	O
Tandayag,	O
cell>Atmosphère	O
pace	O
médian	O
et	O
nuages	O
yäw,	O
Tonnerre	O
/table>	O
Il	O
y	O
a	O
sept	O
personnages,	O
mais	O
six	O
«	O
airs	O
»	O
distincts	O
seulement.	O
Tandayag	O
n’a	O
pas	O
de	O
parole.	O
Il	O
est	O
un	O
adjuvant	O
abyssal	O
silencieux	O
dès	O
lors	O
qu’aucune	O
faute	O
entre	O
consanguins	O
n’est	O
commise.	O
Il	O
est	O
efficace	O
et	O
ramène	O
les	O
héros	O
vers	O
le	O
littoral,	O
sur	O
la	O
terre	O
car	O
le	O
projet	O
d’alliance,	O
il	O
le	O
voit	O
bien,	O
est	O
beau,	O
sage,	O
égal,	O
paritaire,	O
harmonieux	O
en	O
tous	O
points.	O
ell>	O
Les	O
héros	O
une	O
homme	O
des	O
Hauts,	O
d’une	O
grande	O
vitalité,	O
d’une	O
grande	O
beauté	O
physique,	O
emporté,	O
agressif	O
et	O
sans	O
manières.	O
row>	O
Läbit	O
Jeune	O
homme	O
des	O
Hauts,	O
d’une	O
grande	O
beauté	O
physique,	O
pondéré,	O
honnête,	O
pacifique	O
et	O
courtois.	O
cell>	O
Les	O
dames	O
/cell>	O
cell>Ariq	O
ni	O
Läbit	O
une	O
fille	O
des	O
Hauts,	O
d’une	O
grande	O
beauté	O
physique,	O
colérique	O
et	O
obstinée,	O
sans	O
maturité	O
et	O
sans	O
maîtrise	O
de	O
soi,	O
refusant	O
tout	O
ou	O
exigeant	O
tout.	O
Personnalité	O
capricieuse.	O
row>	O
Ämpuq	O
ät	O
Säraq	O
Dame	O
des	O
Poissons	O
d’une	O
grande	O
beauté	O
physique	O
et	O
psychologique.	O
Sa	O
demeure	O
est	O
dans	O
l’espace	O
maritime.	O
Sereine,	O
grande	O
maîtrise	O
de	O
soi	O
et	O
des	O
situations,	O
prenant	O
des	O
initiatives,	O
bonne	O
médiatrice.	O
Personnalité	O
conciliante.	O
cell>	O
Les	O
adjuvants	O
/cell>	O
cell>Balud-Putyän	O
geons	O
impériaux,	O
Pigeons-Pagodes.	O
Ils	O
appartiennent	O
au	O
Monde	O
aérien	O
mais	O
sont	O
aussi	O
des	O
oiseaux	O
domestiques	O
sur	O
la	O
terre.	O
row>	O
Kuyäw	O
Grand	O
Père	O
Tonnerre,	O
divinité	O
de	O
l’espace	O
médian,	O
doté	O
d’ultravoyance.	O
Gardien	O
du	O
monde.	O
cell>Tandayag	O
agon,	O
divinité	O
chthonienne	O
et	O
abyssale,	O
silencieux,	O
mais	O
doté	O
d’ultravoyance.	O
row>	O
Gardien	O
du	O
monde.	O
>	O
Dans	O
les	O
sociétés	O
des	O
archipels	O
du	O
nord	O
de	O
l’Insulinde,	O
en	O
milieu	O
tropical	O
humide,	O
lors	O
de	O
l’arrivée	O
des	O
Espagnols	O
et	O
soixante	O
ans	O
plus	O
tard	O
lors	O
de	O
l’évangélisation	O
et	O
les	O
débuts	O
de	O
la	O
colonisation,	O
dix-sept	O
syllabaires	O
sont	O
attestés	O
:	O
on	O
écrivait	O
sur	O
des	O
lamelles	O
de	O
bambou	O
en	O
incisant	O
(bägritän)	O
les	O
caractères	O
avec	O
la	O
pointe	O
éversée	O
d’un	O
petit	O
couteau	O
courbe	O
(päqis).	O
Le	O
bambou,	O
cette	O
graminée	O
à	O
la	O
fibre	O
ferme	O
et	O
tendre,	O
est	O
utilisé	O
verticalement	O
dans	O
l’espace	O
qui	O
sépare	O
deux	O
entre-nœuds,	O
et	O
sa	O
surface	O
lisse	O
permet	O
des	O
incisions	O
claires.	O
Un	O
bambou	O
séché	O
est	O
plus	O
résistant	O
et	O
durable	O
qu’une	O
feuille	O
de	O
bananier	O
mais	O
il	O
est	O
périssable	O
à	O
cause	O
des	O
petits	O
parasites	O
qui	O
s’en	O
nourrissent	O
en	O
le	O
rongeant.	O
On	O
écrivait	O
également	O
et	O
l’on	O
écrit	O
encore	O
à	O
Palawan	B-LOC
avec	O
la	O
pointe	O
à	O
la	O
fois	O
ferme	O
et	O
ronde	O
de	O
la	O
nervure	O
effilée	O
d’une	O
feuille	O
de	O
palmier	O
(lyas),	O
en	O
suivant	O
les	O
intervalles	O
lisses	O
et	O
parallèles	O
d’une	O
feuille	O
de	O
bananier	O
ou	O
bien	O
sur	O
une	O
feuille	O
d’acanthe,	O
une	O
feuille	O
de	O
palétuvier.	O
Puis,	O
la	O
feuille	O
inscrite	O
est	O
roulée	O
et	O
serrée	O
par	O
un	O
filament	O
noué	O
et	O
portée	O
dans	O
la	O
main.	O
Il	O
s’agit	O
de	O
messages,	O
de	O
lettres.	O
On	O
écrit	O
enfin	O
sur	O
une	O
section	O
tubulaire	O
de	O
bois	O
écorcé	O
blanc	O
et	O
léger	O
à	O
la	O
surface	O
lisse	O
(lampung)	O
avec	O
un	O
morceau	O
de	O
charbon	O
de	O
bois	O
(urisäng).	O
Fiché	O
en	O
terre	O
ou	O
lié	O
perpendiculairement	O
sur	O
la	O
fourche	O
d’une	O
branche,	O
cette	O
section	O
de	O
bois	O
contient	O
un	O
message	O
concis	O
à	O
la	O
croisée	O
des	O
chemins,	O
par	O
exemple	O
l’annonce	O
de	O
la	O
quarantaine	O
d’un	O
hameau	O
à	O
cause	O
d’une	O
épidémie.	O
On	O
écrit	O
aussi	O
avec	O
la	O
pointe	O
du	O
doigt	O
sur	O
un	O
espace	O
de	O
sable	O
nettoyé	O
et	O
lissé.	O
Le	O
caractère	O
éphémère	O
et	O
périssable	O
de	O
tels	O
supports	O
