langage	O
parlé.	O
Certains	O
auteurs	O
vont	O
même	O
jusqu’à	O
trouver	O
son	O
usage	O
des	O
particules	O
«	O
anormalement	O
riche	O
par	O
comparaison	O
avec	O
d’autres	O
prosateurs	O
classiques	O
Blomqvist,	O
1969,	O
p.	O
132.	O
».	O
Une	O
intéressante	O
comparaison	O
statistique,	O
rendue	O
possible	O
par	O
des	O
moyens	O
informatiques	O
Duhoux,	O
1997,	O
notamment	O
p.	O
283-286.	O
Cette	O
étude	O
résume	O
Duhoux,	O
1997a.	O
,	O
a	O
permis	O
d’établir	O
au	O
contraire	O
que	O
la	O
fréquence	O
d’emploi	O
des	O
particules	O
est	O
moins	O
élevée	O
dans	O
trois	O
dialogues	O
de	O
Platon	B-PER
choisis	O
comme	O
échantillon,	O
à	O
savoir	O
le	O
Protagoras,	O
le	O
Ménon	O
et	O
l’Apologie	O
de	O
Socrate,	O
que	O
dans	O
le	O
