compter	O
les	O
hémistiches	O
(anta).	O
Ainsi,	O
le	O
curseur	O
de	O
la	O
mémoire	O
suit	O
pas	O
à	O
pas	O
le	O
texte	O
en	O
se	O
repérant	O
au	O
moyen	O
d’un	O
double	O
système	O
de	O
coordonnées.	O
Nous	O
avons	O
affaire,	O
en	O
quelque	O
sorte,	O
à	O
des	O
contrôles	O
multiples,	O
dont	O
l’efficacité	O
est	O
renforcée	O
par	O
un	O
balisage	O
de	O
la	O
mémoire	O
collective	O
qui	O
agit	O
comme	O
un	O
antivirus	O
:	O
ce	O
sont	O
les	O
concours,	O
les	O
récitations	O
rituelles	O
de	O
la	O
totalité	O
du	O
Ṛgveda	O
selon	O
la	O
procédure	O
du	O
«	O
parcours	O
intégral	O
»	O
du	O
texte	O
(	O
pārāya	O
ṇ	O
a	O
),	O
etc.	O
Un	O
moment	O
important	O
de	O
la	O
consolidation	O
corporelle	O
de	O
la	O
mémoire	O
est	O
le	O
rite	O
de	O
la	O
salutation	O
au	O
soleil.	O
La	O
répétition	O
régulière	O
de	O
cette	O
gymnastique	O
religieuse	O
permet	O
de	O
réviser	O
de	O
longs	O
passages	O
mémorisés	O
tout	O
en	O
associant	O
certaines	O
unités	O
de	O
texte	O
à	O
des	O
exercices	O
physiques	O
particuliers.	O
Voilà	O
qui	O
peut	O
rappeler	O
les	O
pratiques	O
monastiques	O
de	O
l’Europe	O
médiévale	O
et	O
le	O
recours	O
à	O
la	O
«	O
rumination	O
»,	O
c’est-à-dire	O
à	O
la	O
méditation	O
de	O
passages	O
bibliques	O
durant	O
des	O
activités	O
quotidiennes	O
comme	O
l’entretien	O
du	O
jardin	O
Cf.	O
Cavallo,	O
2001,	O
p.	O
98.	O
.	O
À	O
un	O
niveau	O
supérieur,	O
les	O
élèves	O
apprennent	O
d’autres	O
gestes	O
qui	O
fonctionnent	O
comme	O
des	O
marqueurs	O
:	O
par	O
exemple,	O
signaler	O
du	O
claquement	O
de	O
deux	O
doigts	O
(miṭi)	O
l’imminence	O
d’un	O
parigraha	O
,	O
c’est-à-dire	O
d’un	O
composé	O
qui	O
doit	O
être	O
analysé	O
dans	O
les	O
modes	O
pada	O
ou	O
krama	O
.	O
Bizarrement,	O
le	O
même	O
son	O
est	O
utilisé	O
pour	O
signaler	O
une	O
erreur	O
commise	O
par	O
le	O
récitant	O
lors	O
d’un	O
concours	O
Cf.	O
Galewicz,	O
2005,	O
p.	O
568.	O
.	O
Le	O
contrôle	O
de	O
la	O
respiration	O
joue	O
lui	O
aussi	O
un	O
rôle	O
important	O
:	O
certaines	O
unités	O
de	O
récitation	O
demandent	O
à	O
être	O
prononcées	O
d’un	O
souffle,	O
tandis	O
que	O
d’autres	O
exigent	O
que	O
l’on	O
inspire	O
et	O
que	O
l’on	O
expire	O
en	O
des	O
points	O
précis.	O
Préparation.	O
Mais	O
la	O
technique	O
corporelle	O
de	O
loin	O
la	O
plus	O
spectaculaire,	O
parmi	O
celles	O
qui	O
soutiennent	O
la	O
mémorisation	O
et	O
la	O
remémoration,	O
ce	O
sont	O
les	O
mouvements	O
des	O
mains	O
que	O
l’on	O
nomme	O
mudra	O
.	O
Ce	O
système	O
très	O
élaboré	O
apparaît	O
au	O
niveau	O
supérieur	O
de	O
l’apprentissage.	O
Les	O
mudra	O
védiques	O
–	O
le	O
mot	O
vient	O
du	O
sanskrit	O
mudrā	O
,	O
«	O
empreinte	O
»,	O
«	O
image	O
»,	O
«	O
échantillon	O
»	O
–	O
codifient	O
la	O
valeur	O
phonétique	O
des	O
syllabes,	O
leur	O
hauteur	O
et	O
leur	O
longueur	O
Comme	O
Staal	O
l’a	O
noté,	O
contrairement	O
aux	O
mudra	O
d’autres	O
traditions	O
d’Asie	O
du	O
Sud,	O
«	O
les	O
mudra	O
védiques	O
des	O
Nambudiri	O
ne	O
représentent	O
pas	O
des	O
sens,	O
mais	O
des	O
sons	O
».	O
Pour	O
une	O
description	O
des	O
mudra,	O
voir	O
Staal,	O
1983,	O
II,	O
p.	O
359-381.	O
Cf.	O
Gray,	O
1959,	O
p.	O
510.	O
.	O
On	O
les	O
exécute	O
de	O
la	O
main	O
droite	O
seulement,	O
et	O
ils	O
permettent	O
de	O
signifier	O
efficacement	O
le	O
flux	O
d’informations	O
que	O
comporte	O
une	O
récitation	O
védique,	O
au	O
point	O
de	O
pouvoir	O
être	O
décodés	O
par	O
les	O
élèves	O
observant	O
le	O
maître,	O
par	O
le	O
partenaire	O
du	O
récitant,	O
par	O
ses	O
rivaux	O
ou	O
par	O
un	O
public.	O
Dans	O
le	O
cas	O
des	O
mudra	O
ṛgvediques,	O
chaque	O
strophe	O
peut	O
être	O
représentée	O
en	O
silence	O
par	O
des	O
gestes	O
et	O
il	O
arrive	O
que	O
l’on	O
révise	O
tout	O
un	O
cours	O
sous	O
cette	O
forme.	O
Les	O
mudra	O
ne	O
sont	O
pas	O
censés	O
être	O
utilisés	O
dans	O
la	O
récitation	O
de	O
base	O
(	O
sa	O
ṃ	O
hitā	O
).	O
Ils	O
sont	O
introduits	O
avec	O
la	O
récitation	O
«	O
mot	O
à	O
mot	O
»	O
(padapāṭha).	O
Rien	O
ne	O
montre	O
mieux	O
la	O
force	O
irrésistible	O
du	O
procédé	O
que	O
le	O
fait	O
que,	O
sans	O
le	O
vouloir,	O
des	O
virtuoses	O
plus	O
âgés	O
laissent	O
parfois	O
leurs	O
mains	O
esquisser	O
ces	O
gestes	O
alors	O
qu’ils	O
récitent	O
ou	O
écoutent	O
des	O
passages	O
où	O
ils	O
n’ont	O
aucune	O
raison	O
de	O
figurer.	O
Au	O
niveau	O
élémentaire	O
de	O
la	O
récitation	O
«	O
continue	O
»,	O
il	O
existe	O
un	O
ensemble	O
de	O
gestes	O
des	O
mains	O
plus	O
simple,	O
dont	O
les	O
maîtres	O
se	O
servent	O
pour	O
faciliter	O
la	O
visualisation	O
spatiale	O
des	O
accents	O
védiques.	O
Apprendre	O
par	O
participation	O
:	O
une	O
communauté	O
de	O
pratique	O
Les	O
mudra.	O
Il	O
y	O
aurait	O
bien	O
des	O
choses	O
à	O
dire	O
sur	O
la	O
façon	O
dont	O
les	O
récitants	O
s’approprient	O
le	O
Veda	O
en	O
participant	O
à	O
une	O
communauté	O
de	O
pratique.	O
La	O
communauté	O
en	O
question	O
n’est	O
pas	O
seulement	O
celle	O
des	O
condisciples,	O
elle	O
comprend	O
aussi	O
les	O
anciens	O
élèves	O
de	O
l’école,	O
les	O
récitants	O
virtuoses,	O
les	O
maîtres,	O
les	O
experts	O
fameux	O
et	O
d’autres	O
individus	O
qui	O
jouent	O
un	O
rôle	O
actif	O
dans	O
la	O
conservation	O
de	O
l’héritage	O
