ces	O
biens	O
et	O
ne	O
pouvons	O
voir	O
devant	O
nous	O
les	O
traces	O
du	O
sang,	O
de	O
loin,	O
nous	O
regardons	O
vers	O
le	O
ciel	O
Ibid.,	O
II,	O
541-548	O
:	O
Vix	O
fama	O
nota	O
est,	O
abditis	O
/	O
quam	O
plena	O
sanctis	O
Roma	O
sit,	O
/	O
quam	O
diues	O
urbanum	O
solum	O
/	O
sacris	O
sepulcris	O
floreat.	O
/	O
Sed	O
qui	O
caremus	O
his	O
bonis	O
/	O
nec	O
sanguinis	O
uestigia	O
/	O
uidere	O
coram	O
possumus,	O
/	O
caelum	O
intuemur	O
eminus.	O
.	O
Elle	O
fournit	O
en	O
même	O
temps	O
une	O
des	O
clés	O
qui	O
expliquent	O
ce	O
phénomène	O
au	O
travers	O
de	O
la	O
notion	O
de	O
sacré.	O
Pour	O
être	O
parfaitement	O
opérant	O
en	O
situation	O
concurrentielle,	O
le	O
processus	O
identitaire	O
d’une	O
nouvelle	O
communauté	O
doit	O
en	O
effet	O
emprunter	O
et	O
adapter	O
des	O
catégories	O
de	O
pensée	O
propres	O
à	O
l’ancienne.	O
Or,	O
une	O
des	O
caractéristiques	O
essentielles	O
de	O
la	O
définition	O
des	O
lieux	O
publics	O
du	O
religieux	O
dans	O
le	O
polythéisme	O
romain	O
est	O
leur	O
inscription,	O
par	O
l’autorité,	O
dans	O
le	O
domaine	O
du	O
sacer,	O
une	O
catégorie	O
juridico-religieuse.	O
La	O
qualification	O
de	O
locus	O
consecratus	O
ne	O
peut	O
convenir	O
à	O
un	O
édifice	O
privé	O
qui	O
n’a	O
pas	O
été	O
soumis	O
à	O
cette	O
procédure	O
publique,	O
mais	O
celui-ci	O
peut	O
tout	O
de	O
même	O
contenir	O
des	O
sacra	O
et	O
prendre	O
de	O
ce	O
fait	O
la	O
qualification	O
de	O
sacrarium.	O
Suivant	O
le	O
droit	O
romain,	O
un	O
lieu	O
peut	O
également	O
être	O
sanctus,	O
c’est-à-dire	O
protégé	O
par	O
une	O
sanctio,	O
bien	O
qu’il	O
ne	O
soit	O
pas	O
consacré	O
On	O
retrouve	O
cette	O
partition	O
chez	O
Ulpien	O
(Digeste,	O
I,	O
8,	O
9).	O
Sur	O
la	O
notion	O
de	O
sacré,	O
les	O
catégories	O
du	O
droit	O
divin	O
et	O
leurs	O
évolutions	O
sémantiques	O
jusque	O
sous	O
l’Empire	O
tardif,	O
voir	O
De	O
Souza	O
2004.	O
.	O
Du	O
côté	O
chrétien,	O
les	O
lieux	O
servant	O
de	O
cadre	O
à	O
l’office	O
ne	O
sont	O
pas,	O
dans	O
un	O
premier	O
temps,	O
intrinsèquement	O
considérés	O
comme	O
sacrés,	O
abritant	O
des	O
sacra,	O
qu’ils	O
soient	O
d’initiative	O
privée	O
ou	O
impériale.	O
En	O
cause	O
notamment,	O
un	O
besoin	O
de	O
distanciation	O
et	O
la	O
vision	O
d’un	O
dieu	O
qui	O
est	O
littéralement	O
omniprésent	O
et	O
qui	O
ne	O
peut	O
être	O
réduit	O
à	O
un	O
espace	O
confiné.	O
L’église	O
est	O
avant	O
tout	O
envisagée	O
comme	O
un	O
lieu	O
de	O
réunion	O
Sur	O
les	O
lieux	O
de	O
culte	O
chrétiens	O
et	O
le	O
sacré,	O
voir	O
entre	O
autres	O
Markus	O
1994	O
et	O
Sotinel	O
2005.	O
.	O
Toutefois,	O
la	O
figure	O
du	O
martyr	O
vient	O
à	O
fonctionner	O
dans	O
l’imaginaire	O
comme	O
point	O
de	O
connexion	O
avec	O
la	O
sphère	O
chrétienne	O
du	O
divin	O
Sur	O
le	O
phénomène	O
et	O
le	O
succès	O
des	O
martyrs,	O
on	O
consultera	O
le	O
classique	O
de	O
Brown	O
1984,	O
tandis	O
que	O
l’on	O
peut	O
se	O
reporter	O
à	O
Roberts	O
1993	O
pour	O
un	O
traitement	O
du	O
sujet	O
spécifiquement	O
dans	O
le	O
Peristephanon.	O
.	O
On	O
comprendra	O
donc	O
que	O
les	O
sanctuaires	O
des	O
martyrs	O
en	O
sont	O
venus	O
à	O
s’imposer	O
comme	O
des	O
espaces	O
sacrés,	O
des	O
lieux	O
saints	O
–	O
par	O
le	O
biais	O
d’un	O
glissement	O
et	O
d’une	O
simplification	O
sémantique	O
–,	O
ce	O
caractère	O
étant	O
engendré	O
par	O
la	O
présence	O
du	O
corps	O
du	O
saint	O
ou	O
d’une	O
partie	O
de	O
celui-ci	O
(les	O
reliques,	O
parfois	O
appelées	O
sacraria	O
Sotinel	O
2005,	O
p.	O
422.	O
)	O
Les	O
restes	O
corporels	O
rendent	O
véritablement	O
présente	O
la	O
figure	O
sainte	O
;	O
voir,	O
par	O
exemple,	O
Prudence,	O
Peristephanon,	O
II,	O
529-532.	O
On	O
pointera	O
également	O
l’article	O
de	O
Bourrit	O
2008	O
qui	O
s’intéresse	O
à	O
la	O
genèse	O
d’une	O
part,	O
et	O
à	O
l’intégration	O
par	O
l’Église	O
à	O
la	O
faveur	O
d’un	O
contexte	O
sociopolitique	O
précis	O
d’autre	O
part,	O
d’une	O
pratique,	O
celle	O
des	O
reliques,	O
qui	O
implique	O
un	O
rapport	O
au	O
corps	O
mort	O
en	O
rupture	O
avec	O
les	O
habitudes	O
romaines.	O
,	O
malgré	O
la	O
réticence	O
ou	O
la	O
prudence	O
dans	O
le	O
camp	O
des	O
intellectuels	O
chrétiens	O
On	O
lira	O
par	O
exemple	O
l’étude	O
de	O
Force	O
2003	O
sur	O
la	O
position	O
critique	O
de	O
Vigilance	O
de	O
Calagurris,	O
lui-même	O
contré	O
par	O
Jérôme,	O
ou	O
celle	O
de	O
Vannier	O
2003	O
sur	O
l’évolution	O
de	O
la	O
pensée	O
d’Augustin	O
à	O
ce	O
sujet.	O
Après	O
tout,	O
la	O
raison	O
première	O
de	O
l’utilisation	O
de	O
ces	O
parties	O
de	O
corps	O
ne	O
réside	O
sans	O
doute	O
pas	O
dans	O
leur	O
sacralité	O
;	O
voir	O
Bourrit	O
2008.	O
.	O
Ces	O
seuils	O
des	O
apôtres	O
et	O
des	O
martyrs	O
(limina	O
apostolorum	O
et	O
martyrum)	O
dont	O
parlait	O
Prudence	O
ne	O
constituent	O
pas	O
uniquement	O
une	O
tournure	O
poétique,	O
mais	O
ils	O
renvoient	O
à	O
une	O
véritable	O
«	O
limite	O
entre	O
le	O
monde	O
profane	O
et	O
le	O
sanctuaire	O
Fux	O
2003,	O
p.	O
222.	O
Ils	O
répondent	O
aux	O
seuils	O
néfastes	O
des	O
temples	O
(nefasta	O
limina)	O
que	O
Prudence	O
mentionne	O
quelques	O
vers	O
auparavant	O
(II,	O
479).	O
».	O
La	O
seconde	O
partie	O
de	O
la	O
dernière	O
citation	O
de	O
Prudence	O
pointe	O
le	O
conducteur	O
par	O
excellence	O
du	O
sacré,	O
de	O
sa	O
transmission	O
de	O
la	O
personne	O
au	O
lieu	O
:	O
le	O
sang,	O
liquide	O
qui,	O
à	O
la	O
manière	O
de	O
l’eau,	O
imprègne	O
la	O
terre	O
et	O
s’y	O
diffuse	O
largement.	O
Au	O
final	O
se	O
forme	O
l’image	O
d’une	O
Rome	O
qui	O
devient,	O
par	O
contamination	O
de	O
son	O
sol,	O
dans	O
son	O
ensemble	O
un	O
territoire	O
sacré	O
chrétien,	O
comme	O
il	O
était	O
sacré	O
tout	O
court	O
pour	O
Rutilius.	O
La	O
configuration	O
idéale	O
se	O
produit	O
alors	O
lorsque	O
l’on	O
peut	O
rapprocher	O
l’emplacement	O
de	O
la	O
sépulture	O
et	O
le	O
lieu	O
du	O
martyre	O
au	O
cours	O
duquel	O
le	O
sang	O
du	O
saint	O
a	O
été	O
violemment	O
répandu.	O
Prudence	O
laisse	O
entrevoir	O
une	O
belle	O
mise	O
en	O
œuvre	O
de	O
cette	O
logique	O
dans	O
son	O
chant	O
dédié	O
à	O
Pierre	O
et	O
Paul	O
Prudence,	O
Peristephanon,	O
XII,	O
7-10.	O
.	O
Il	O
est	O
bien	O
entendu	O
que	O
la	O
place	O
privilégiée	O
des	O
sanctuaires	O
de	O
ces	O
deux	O
personnages	O
dans	O
la	O
construction	O
imaginaire	O
de	O
l’espace	O
chrétien	O
romain	O
tient	O
moins	O
à	O
cette	O
configuration,	O
qu’à	O
leur	O
contact	O
avec	O
le	O
Christ	O
vivant	O
ou	O
ressuscité	O
et	O
la	O
perception	O
d’un	O
rôle	O
de	O
premier	O
plan	O
dans	O
l’implantation	O
du	O
