venait	O
juste	O
de	O
diffuser	O
les	O
informations	O
sur	O
les	O
massacres	O
de	O
Juifs	O
par	O
les	O
Allemands	O
en	O
Pologne	B-LOC
,	O
sur	O
la	O
base	O
des	O
documents	O
de	O
l’Oneg	O
Shabbes.	O
Quand	O
Ringelblum	B-PER
entendit	O
le	O
compte	O
rendu	O
de	O
la	O
BBC,	O
il	O
ressentit	O
une	O
soudaine	O
bouffée	O
d’espoir.	O
Notre	O
travail	O
n’a	O
pas	O
été	O
vain,	O
écrivait-il.	O
Dès	O
lors	O
que	O
le	O
peuple	O
allemand	O
avait	O
connaissance	O
de	O
ces	O
meurtres	O
de	O
masse,	O
il	O
obligerait	O
Hitler	B-PER
à	O
arrêter	O
les	O
massacres.	O
Il	O
était	O
important	O
pour	O
Hitler	B-PER
de	O
garder	O
le	O
secret	O
sur	O
le	O
génocide,	O
parce	O
qu’il	O
craignait	O
les	O
réactions	O
du	O
peuple	O
allemand	O
quand	O
il	O
l’apprendrait.	O
Comme	O
beaucoup	O
de	O
marxistes,	O
Ringelblum	B-PER
croyait	O
en	O
ce	O
que	O
l’on	O
appellerait	O
plus	O
tard	O
le	O
«	O
fascisme	O
générique	O
».	O
Ainsi	O
les	O
massacres	O
de	O
masse	O
étaient-ils	O
en	O
fin	O
de	O
compte	O
causés	O
par	O
des	O
élites	O
tourmentées	O
par	O
la	O
crise	O
plus	O
que	O
par	O
le	O
peuple	O
qui	O
serait	O
antisémite.	O
De	O
même	O
qu’il	O
aimait	O
les	O
masses	O
juives,	O
Ringelblum	B-PER
gardait	O
espoir	O
en	O
l’humanité	O
foncière	O
des	O
masses	O
allemandes.	O
Comme	O
le	O
rappelait	O
Rachel	B-PER
Auerbach	I-PER
,	O
il	O
ne	O
pouvait	O
pas	O
oublier	O
que,	O
peu	O
de	O
temps	O
auparavant,	O
des	O
millions	O
d’Allemands	O
avaient	O
voté	O
pour	O
la	O
gauche	O
Auerbach,	O
1974,	O
p.	O
191.	O
.	O
La	O
Grande	O
Déportation	O
de	O
l’été	O
1942	O
décima	O
l’Oneg	O
Shabbes.	O
Les	O
membres	O
de	O
l’archive,	O
voyant	O
leurs	O
camarades	O
et	O
leurs	O
amis	O
proches	O
disparaître,	O
travaillaient	O
sous	O
une	O
pression	O
psychologique	O
inhumaine.	O
Certains,	O
comme	O
Abraham	B-PER
Lewin	I-PER
,	O
Yekhil	B-PER
Gorny	I-PER
et	O
Shmuel	B-PER
Winter	I-PER
,	O
avaient	O
eu	O
l’immense	O
douleur	O
de	O
perdre	O
femme	O
et	O
enfants.	O
Après	O
la	O
fin	O
de	O
la	O
première	O
phase	O
de	O
déportation,	O
en	O
septembre	O
1942,	O
le	O
ghetto	O
fut	O
divisé	O
en	O
enclaves	O
isolées	O
les	O
unes	O
des	O
autres	O
:	O
il	O
était	O
interdit	O
de	O
passer	O
de	O
l’une	O
à	O
l’autre	O
sans	O
laisser-passer	O
spéciaux.	O
Cependant	O
l’Oneg	O
Shabbes	O
poursuivit	O
son	O
travail.	O
Durant	O
l’automne	O
1942,	O
Ringelblum	B-PER
demanda	O
à	O
une	O
écrivaine	O
juive	O
polonaise	O
de	O
gauche,	O
Gustawa	B-PER
Jarecka	I-PER
,	O
d’écrire	O
un	O
rapport	O
sur	O
la	O
Grande	O
Déportation.	O
Jarecka	B-PER
ne	O
réussit	O
pas	O
à	O
aller	O
au-delà	O
de	O
l’introduction	O
qu’elle	O
acheva	O
toutefois	O
juste	O
avant	O
que	O
les	O
Allemands	O
ne	O
la	O
déportent	O
à	O
son	O
tour,	O
avec	O
ses	O
deux	O
enfants,	O
en	O
janvier	O
1943.	O
En	O
décembre	O
1950,	O
l’introduction	O
de	O
Jarecka	B-PER
refit	O
surface	O
dans	O
les	O
deux	O
pots	O
à	O
lait	O
découverts	O
par	O
les	O
ouvriers	O
polonais	O
:	O
Ce	O
récit	O
doit	O
être	O
lancé	O
comme	O
une	O
pierre	O
sous	O
la	O
roue	O
de	O
l’histoire	O
pour	O
l’arrêter.	O
…	B-PER
On	O
peut	O
perdre	O
tout	O
espoir,	O
sauf	O
celui-ci	O
:	O
la	O
souffrance	O
et	O
la	O
destruction	O
causées	O
par	O
cette	O
guerre	O
feront	O
sens	O
quand	O
on	O
les	O
regardera	O
à	O
distance,	O
dans	O
une	O
perspective	O
historique.	O
À	O
partir	O
de	O
ces	O
souffrances,	O
sans	O
équivalent	O
dans	O
l’histoire,	O
à	O
partir	O
de	O
ces	O
larmes	O
de	O
sang,	O
de	O
cette	O
sueur	O
de	O
sang,	O
nous	O
sommes	O
en	O
train	O
d’écrire	O
une	O
chronique	O
de	O
cette	O
époque	O
infernale,	O
afin	O
que	O
l’on	O
puisse	O
comprendre	O
les	O
raisons	O
historiques	O
de	O
cette	O
évolution	O
de	O
l’esprit	O
humain	O
et	O
de	O
la	O
création	O
des	O
systèmes	O
de	O
gouvernement	O
qui	O
ont	O
rendu	O
possibles	O
les	O
événements	O
de	O
notre	O
temps	O
que	O
nous	O
avons	O
traversés.	O
Dans	O
son	O
introduction,	O
Jarecka	B-PER
exposa	O
les	O
différentes	O
raisons	O
qui	O
la	O
poussaient	O
à	O
écrire	O
face	O
à	O
la	O
mort.	O
La	O
parole	O
écrite	O
permettait	O
de	O
confronter	O
la	O
terreur	O
du	O
présent	O
et	O
la	O
dignité	O
du	O
passé,	O
et	O
de	O
retrouver	O
les	O
thèmes	O
et	O
les	O
symboles	O
de	O
la	O
culture	O
d’avant-guerre.	O
Face	O
à	O
l’horreur,	O
le	O
langage	O
pouvait	O
à	O
la	O
fois	O
frustrer	O
et	O
consoler.	O
Écrire,	O
c’était	O
revendiquer	O
une	O
individualité	O
précieuse,	O
même	O
à	O
deux	O
doigts	O
de	O
la	O
mort.	O
Écrire,	O
c’était	O
résister,	O
ne	O
serait-ce	O
que	O
pour	O
traîner	O
les	O
tueurs	O
devant	O
la	O
justice.	O
Écrire,	O
c’était	O
achever	O
la	O
défaite	O
des	O
tueurs	O
en	O
assurant	O
que	O
les	O
historiens	O
futurs	O
utiliseraient	O
les	O
cris	O
des	O
victimes	O
pour	O
changer	O
le	O
monde	O
RA	O
II/197	O
(«	O
La	O
dernière	O
étape	O
du	O
déplacement	O
est	O
la	O
mort	O
»).	O
Texte	O
repris	O
dans	O
Kermish,	O
1986,	O
p.	O
704.	O
.	O
Comme	O
Jarecka	B-PER
,	O
Ringelblum	B-PER
voulait	O
aussi	O
jeter	O
«	O
une	O
pierre	O
sous	O
la	O
roue	O
de	O
l’histoire	O
».	O
Il	O
était	O
absolument	O
convaincu	O
que	O
l’histoire	O
des	O
souffrances	O
juives,	O
aussi	O
terribles	O
soient-elles,	O
était	O
universelle	O
et	O
pas	O
seulement	O
juive.	O
Et	O
le	O
mal,	O
quelle	O
que	O
fût	O
son	O
ampleur,	O
ne	O
pouvait	O
être	O
placé	O
en	O
dehors	O
de	O
l’histoire.	O
L’archive	O
pouvait	O
encore	O
devenir	O
une	O
arme	O
dans	O
le	O
combat	O
pour	O
un	O
avenir	O
meilleur.	O
Même	O
s’il	O
savait	O
à	O
présent	O
que	O
la	O
plupart	O
des	O
Juifs	O
de	O
Pologne	B-LOC
ne	O
survivraient	O
pas,	O
il	O
continua	O
cependant	O
l’Oneg	O
Shabbes	O
–	O
avec	O
un	O
nouveau	O
programme.	O
L’Oneg	O
Shabbes	O
réunissait	O
à	O
présent	O
tous	O
les	O
documents	O
officiels	O
et	O
les	O
affiches	O
qui	O
attestaient	O
le	O
massacre	O
de	O
masse	O
;	O
les	O
récits	O
des	O
témoins	O
directs	O
de	O
Treblinka	B-LOC
;	O
des	O
études	O
sur	O
ce	O
qui	O
restait	O
du	O
ghetto	O
et	O
des	O
boutiques	O
;	O
des	O
reportages	O
à	O
envoyer	O
à	O
l’étranger.	O
L’un	O
de	O
ses	O
objectifs	O
les	O
plus	O
importants	O
était	O
d’expliquer	O
aux	O
historiens	O
à	O
venir	O
le	O
comportement	O
des	O
«	O
masses	O
juives	O
»	O
durant	O
la	O
guerre,	O
de	O
façon	O
à	O
lesprotéger	O
contre	O
les	O
éventuelles	O
accusations	O
futures	O
de	O
lâcheté	O
et	O
d’incompétence.	O
Ringelblum	B-PER
,	O
Wasser	B-PER
et	O
Gutkowski	B-PER
commencèrent	O
aussi	O
à	O
publier	O
un	O
bulletin	O
en	O
polonais,	O
Wiadomo´sci	O
,	O
qui	O
donnait	O
un	O
récit	O
sobre	O
et	O
sans	O
fioritures	O
du	O
massacre	O
en	O
cours.	O
Ce	O
faisant,	O
ils	O
cherchaient	O
à	O
dissiper	O
les	O
dernières	O
illusions	O
que	O
les	O
Juifs	O
pouvaient	O
encore	O
avoir	O
sur	O
les	O
intentions	O
des	O
Allemands.	O
Wiadomo´sci	O
disait	O
aussi	O
sans	O
ménagement	O
aux	O
Polonais	O
qu’ils	O
finiraient	O
par	O
subir	O
le	O
sort	O
des	O
Juifs.	O
Par	O
le	O
biais	O
de	O
ce	O
bulletin,	O
l’Oneg	O
Shabbes	O
diffusait	O
un	O
message	O
simple	O
:	O
la	O
résistance	O
était	O
la	O
seule	O
issue	O
offerte	O
aux	O
Juifs	O
survivants.	O
Dans	O
une	O
de	O
ses	O
plus	O
importantes	O
contributions,	O
Ringelblum	B-PER
raconta	O
et	O
décrivit	O
la	O
transformation	O
psychologique	O
des	O
survivants	O
du	O
ghetto,	O
de	O
la	O
passivité	O
terrifiée	O
à	O
la	O
