reproductible	O
et	O
mobile.	O
Au-delà	O
des	O
communautés,	O
au-delà	O
des	O
laboratoires	O
et	O
des	O
lieux	O
de	O
diffusion	O
ou	O
d’archivage	O
des	O
écrits,	O
le	O
savoir	O
se	O
matérialise	O
aussi	O
dans	O
des	O
lieux	O
qui	O
reflètent	O
l’intention	O
d’un	O
projet	O
intellectuel,	O
l’équilibre	O
d’un	O
partage	O
disciplinaire	O
ou	O
la	O
problématique	O
d’un	O
temps.	O
L’institutionnalisation	O
donne	O
souvent	O
une	O
visibilité	O
à	O
un	O
champ	O
de	O
savoir,	O
dans	O
son	O
identité	O
intrinsèque	O
comme	O
dans	O
les	O
dynamiques	O
de	O
son	O
évolution.	O
Instrument	O
d’une	O
politique	O
aspirant	O
à	O
la	O
longue	O
durée	O
ou	O
matérialisation	O
éphémère	O
d’une	O
configuration	O
des	O
savoirs	O
figée	O
à	O
l’intersection	O
de	O
l’espace	O
et	O
du	O
temps,	O
l’Académie	O
royale	O
des	O
sciences	O
(	O
James	B-PER
E.	I-PER
McClellan	I-PER
),	O
le	O
musée	O
de	O
l’Homme	O
(	O
Benoît	B-PER
de	I-PER
L’Estoile	I-PER
)	O
et	O
l’Exposition	O
internationale	O
de	O
2005	O
au	O
Japon	B-LOC
(	O
Sophie	B-PER
Houdart	I-PER
)	O
sont	O
autant	O
de	O
lieux	O
qui	O
manifestent	O
le	O
degré	O
d’évolution	O
d’un	O
champ	O
disciplinaire,	O
voire	O
contribuent	O
à	O
sa	O
création	O
ou	O
à	O
sa	O
redéfinition.	O
L’accumulation	O
ordonnée	O
des	O
artefacts,	O
les	O
choix	O
d’architecture	O
et	O
de	O
mise	O
en	O
espace,	O
ou	O
encore	O
les	O
procédures	O
spécifiques	O
d’enregistrement	O
et	O
de	O
validation	O
des	O
expériences	O
scientifiques	O
ont	O
permis	O
que	O
ces	O
lieux	O
s’identifient,	O
à	O
un	O
moment	O
donné,	O
à	O
un	O
champ,	O
ou	O
même	O
à	O
la	O
carte	O
des	O
savoirs	O
Dans	O
la	O
très	O
riche	O
bibliographie	O
sur	O
les	O
académies	O
scientifiques	O
dans	O
l’Europe	O
moderne,	O
quelques	O
jalons	O
qui	O
ont	O
accompagné	O
notre	O
réflexion	O
:	O
Hahn,	O
1971	O
;	O
Neumeister	O
et	O
Wiedemann,	O
1987	O
;	O
Roche,	O
1989.	O
Sur	O
les	O
cabinets	O
de	O
curiosités	O
:	O
Pomian,	O
1987.	O
Sur	O
les	O
musées	O
:	O
Findlen,	O
1994	O
et	O
2003	O
;	O
Stocking,	O
1985	O
;	O
Ames,	O
1992.	O
.	O
L’ancrage,	O
l’enracinement,	O
les	O
logiques	O
de	O
l’accumulation	O
et	O
de	O
l’institutionnalisation	O
ne	O
constituent	O
qu’une	O
facette	O
de	O
la	O
dimension	O
spatiale	O
des	O
savoirs.	O
Le	O
troisième	O
continent	O
traversé	O
par	O
notre	O
itinéraire	O
s’intitule	O
«	O
Territoire	O
et	O
mobilité	O
».	O
On	O
y	O
pose	O
la	O
question	O
du	O
déploiement	O
et	O
de	O
l’articulation	O
des	O
lieux	O
en	O
espaces	O
autant	O
que	O
celle	O
des	O
parcours	O
qui	O
superposent	O
le	O
graphe	O
d’un	O
réseau	O
dynamique	O
à	O
une	O
topographie	O
statique.	O
La	O
mobilité	O
est	O
au	O
centre	O
de	O
cette	O
étape	O
:	O
on	O
y	O
réfléchit	O
notamment	O
sur	O
les	O
lieux	O
de	O
savoir	O
éphémères,	O
constitués	O
à	O
la	O
faveur	O
d’opérations	O
et	O
de	O
pratiques	O
situées.	O
Celles,	O
par	O
exemple,	O
des	O
itinérants	O
du	O
savoir,	O
qui	O
mettent	O
en	O
jeu,	O
le	O
temps	O
d’une	O
performance,	O
leur	O
statut	O
et	O
leur	O
autorité,	O
la	O
nature	O
et	O
l’efficacité	O
de	O
leurs	O
compétences,	O
la	O
spécificité	O
du	O
lien,	O
contractuel	O
et	O
économique,	O
qui	O
les	O
lie	O
à	O
des	O
commanditaires	O
Cette	O
problématique	O
m’a	O
été	O
inspirée	O
par	O
la	O
thèse	O
de	O
doctorat	O
de	O
Natacha	O
Massar	O
soutenue	O
à	O
l’Université	O
libre	O
de	O
Bruxelles	O
en	O
2001.	O
Pour	O
le	O
livre	O
qui	O
en	O
a	O
découlé,	O
voir	O
Massar,	O
2005.	O
Je	O
suis	O
aussi	O
redevable	O
à	O
la	O
lecture	O
de	O
Lévi,	O
1989.	O
.	O
Qu’il	O
s’agisse	O
de	O
diffuser	O
des	O
innovations	O
intellectuelles,	O
d’enseigner	O
ou	O
d’exercer	O
un	O
savoir	O
technique	O
(	O
Natacha	B-PER
Massar	I-PER
à	O
propos	O
des	O
maîtres	O
itinérants	O
en	O
Grèce	B-LOC
ancienne	O
et	O
Jean	O
Lévi	O
sur	O
la	O
circulation	O
des	O
conseillers	O
dans	O
la	O
Chine	B-LOC
des	O
Royaumes	O
combattants),	O
le	O
voyage	O
est	O
une	O
dimension	O
essentielle,	O
délimitant	O
le	O
champ	O
d’action	O
des	O
exécutants,	O
valorisant	O
le	O
temps	O
limité	O
de	O
l’écoute	O
ou	O
de	O
l’apprentissage.	O
Maîtres	O
et	O
étudiants	O
des	O
universités	O
médiévales	O
font	O
apparaître	O
l’importance	O
de	O
ce	O
schème	O
de	O
la	O
mobilité,	O
alors	O
même	O
qu’il	O
se	O
déploie	O
entre	O
des	O
lieux	O
fixes	O
et	O
institutionnalisés	O
(	O
Ad	B-PER
Tervoort	I-PER
).	O
La	O
circulation	O
des	O
personnes	O
définit	O
les	O
hauts	O
lieux	O
et	O
les	O
temps	O
forts	O
de	O
l’histoire	O
intellectuelle	O
de	O
l’Europe	O
médiévale	O
tout	O
en	O
contribuant	O
à	O
la	O
diffusion	O
uniforme	O
des	O
savoirs	O
et	O
des	O
techniques.	O
Mais,	O
dans	O
la	O
géographie	O
des	O
savoirs,	O
tous	O
les	O
lieux	O
ne	O
sont	O
pas	O
équivalents.	O
Certains	O
sont	O
des	O
pôles	O
d’attraction,	O
d’autres	O
ne	O
sont	O
que	O
des	O
sites	O
périphériques,	O
et	O
les	O
acteurs	O
doivent	O
construire	O
leurs	O
réseaux	O
et	O
leur	O
sphère	O
de	O
circulation	O
entre	O
les	O
uns	O
et	O
les	O
autres.	O
La	O
culture	O
de	O
cour	O
en	O
Iran	B-LOC
offre	O
un	O
exemple	O
privilégié	O
des	O
dynamiques	O
d’agrégation	O
qui	O
cimentent	O
un	O
milieu	O
savant	O
autour	O
de	O
la	O
munificence	O
d’un	O
souverain	O
(	O
Ziva	B-PER
Vesel	I-PER
et	O
Francis	O
Richard)	O
:	O
les	O
aléas	O
politiques	O
déterminent	O
faveurs	O
et	O
persécutions,	O
et	O
l’histoire	O
des	O
savoirs	O
s’écrit	O
à	O
l’intersection	O
des	O
vocations	O
individuelles	O
et	O
des	O
prescriptions	O
royales.	O
Tous	O
les	O
lieux	O
ne	O
sont	O
pas	O
équivalents	O
non	O
plus,	O
parce	O
que	O
certains	O
sont	O
des	O
têtes	O
de	O
réseaux	O
tandis	O
que	O
d’autres	O
sont	O
situés	O
au	O
plus	O
lointain	O
des	O
périphéries.	O
Une	O
tête	O
de	O
réseau	O
peut	O
organiser	O
l’exploration	O
à	O
distance	O
d’un	O
lieu,	O
voire	O
d’un	O
monde,	O
à	O
travers	O
les	O
médiations	O
d’une	O
mission	O
humaine	O
ou	O
mécanisée.	O
Dans	O
un	O
cas,	O
il	O
s’agit	O
de	O
déployer	O
les	O
maillons	O
d’une	O
chaîne	O
logistique	O
permettant,	O
depuis	O
un	O
centre,	O
d’atteindre	O
une	O
périphérie	O
et	O
de	O
transmettre,	O
depuis	O
cette	O
dernière,	O
notes	O
et	O
photographies,	O
objets	O
et	O
observations,	O
afin	O
de	O
s’approprier	O
l’essentiel	O
d’une	O
culture	O
:	O
transfert	O
matériel	O
et	O
symbolique	O
pour	O
lequel	O
un	O
programme	O
d’enquête	O
scientifique	O
s’appuie	O
sur	O
la	O
réalité	O
cynique	O
d’une	O
politique	O
coloniale	O
(Éric	O
Jolly).	O
Dans	O
l’autre,	O
il	O
s’agit	O
d’explorer	O
un	O
monde	O
à	O
distance,	O
sans	O
contact	O
possible,	O
grâce	O
à	O
la	O
médiation	O
de	O
machines	O
qui	O
observent,	O
prélèvent,	O
mesurent,	O
expérimentent,	O
testent.	O
Les	O
techniques	O
de	O
l’exploration	O
martienne,	O
par	O
robots	O
interposés,	O
invitent	O
à	O
réfléchir	O
sur	O
la	O
planification	O
et	O
l’imprédictibilité,	O
sur	O
la	O
simulation	O
et	O
la	O
réactivité	O
qui	O
permettent,	O
depuis	O
un	O
lieu,	O
d’en	O
conquérir	O
un	O
autre,	O
de	O
s’en	O
assurer	O
la	O
maîtrise	O
intellectuelle	O
et	O
symbolique,	O
d’en	O
contrôler	O
les	O
aléas	O
et	O
les	O
paramètres	O
(	O
Emmanuel	B-PER
Benazera	I-PER
et	O
Nicolas	O
Meuleau)	O
L’idée	O
initiale	O
de	O
cette	O
section	O
dérive	O
de	O
deux	O
lectures	O
:	O
Latour,	O
1989,	O
qui	O
met	O
en	O
perspective	O
l’expédition	O
de	O
La	O
Pérouse	O
et	O
la	O
dialectique	O
complexe	O
entre	O
les	O
espaces	O
explorés	O
et	O
les	O
points	O
centraux	O
qui	O
rassemblent	O
et	O
transforment	O
les	O
données	O
recueillies	O
sur	O
le	O
terrain	O
;	O
Jolly,	O
2001-2002,	O
qui	O
a	O
permis	O
de	O
réfléchir	O
sur	O
la	O
logistique	O
de	O
l’exploration	O
ethnographique.	O
La	O
réflexion	O
a	O
été	O
enrichie	O
par	O
Livingstone,	O
2003,	O
et	O
par	O
la	O
problématique	O
des	O
«	O
mondes	O
sociaux	O
»,	O
voir	O
Strauss,	O
1975,	O
1991,	O
1992.	O
.	O
Si	O
les	O
communautés	O
et	O
les	O
institutions,	O
si	O
les	O
itinérants	O
et	O
les	O
conquérants	O
de	O
tous	O
ordres	O
permettent	O
de	O
définir	O
des	O
modes	O
de	O
circulation	O
ou	O
d’enracinement,	O
voire	O
l’amplitude	O
d’une	O
action	O
à	O
distance,	O
qu’en	O
est-il	O
de	O
l’espace	O
lui-même	O
et	O
de	O
ses	O
logiques	O
propres	O
?	O
Dans	O
quelle	O
mesure	O
la	O
géographie	O
ouvre-t-elle	O
un	O
accès	O
à	O
l’histoire	O
des	O
savoirs	O
?	O
Les	O
rapports	O
de	O
distance	O
et	O
de	O
proximité,	O
la	O
relativité	O
de	O
tout	O
centre	O
par	O
rapport	O
à	O
ses	O
périphéries,	O
les	O
pragmatiques	O
d’un	O
lieu-carrefour	O
dans	O
un	O
espace	O
de	O
flux	O
et	O
de	O
trajectoires,	O
la	O
notion	O
de	O
réseau,	O
s’appuyant	O
sur	O
les	O
points	O
qui	O
en	O
définissent	O
la	O
structure	O
comme	O
sur	O
la	O
matérialité	O
des	O
voies	O
de	O
communication	O
qui	O
assurent	O
l’acheminement	O
des	O
personnes,	O
des	O
biens	O
et	O
des	O
informations	O
:	O
tels	O
sont	O
les	O
différents	O
facteurs	O
qui	O
déterminent	O
une	O
échelle	O
géographique	O
et	O
permettent	O
d’appréhender	O
les	O
phénomènes	O
historiques	O
de	O
la	O
mobilité	O
culturelle,	O
entre	O
une	O
région	O
périphérique	O
et	O
les	O
centres	O
par	O
rapport	O
auxquels	O
elle	O
se	O
définit	O
(Madalina	O
Dana	O
sur	O
la	O
mer	O
Noire	O
dans	O
l’Antiquité),	O
ou	O
à	O
travers	O
les	O
flux	O
et	O
les	O
circulations	O
qui	O
traversent	O
un	O
lieu	O
d’étape	O
et	O
y	O
abandonnent	O
des	O
dépôts	O
successifs,	O
constitutifs	O
d’une	O
stratigraphie	O
des	O
langues,	O
des	O
savoirs	O
et	O
des	O
croyances	O
(	O
Éric	B-PER
Trombert	I-PER
sur	O
l’oasis	O
de	O
Dunhuang).	O
Cette	O
géographie	O
des	O
savoirs	O
peut	O
prendre	O
la	O
forme	O
abstraite	O
d’une	O
carte	O
des	O
points	O
nodaux	O
et	O
des	O
réseaux	O
qui	O
les	O
relient,	O
projetée	O
sur	O
la	O
carte	O
géographique	O
des	O
continents	O
et	O
des	O
états,	O
des	O
régions	O
et	O
des	O
villes.	O
Cette	O
abstraction,	O
toutefois,	O
reste	O
liée	O
à	O
la	O
dimension	O
concrète	O
des	O
cercles	O
sociaux	O
et	O
à	O
la	O
matérialité	O
des	O
réseaux	O
qui	O
acheminent	O
à	O
distance	O
les	O
informations	O
et	O
les	O
données	O
:	O
de	O
l’espace	O
de	O
la	O
République	O
des	O
lettres,	O
avec	O
son	O
emboîtement	O
d’échelles	O
géographiques	O
(	O
Anne	B-PER
Goldgar	I-PER
),	O
à	O
celui	O
du	O
réseau	O
par	O
excellence,	O
la	O
toile	O
qui	O
relie	O
aujourd’hui	O
tous	O
les	O
ordinateurs	O
de	O
la	O
planète	O
(Éric	O
Guichard)	O
Outre	O
Livingstone,	O
2003,	O
la	O
construction	O
de	O
cette	O
section	O
s’est	O
appuyée	O
sur	O
plusieurs	O
lectures	O
:	O
Goldgar,	O
1995,	O
et	O
Roche,	O
2003,	O
pour	O
les	O
formes	O
d’espace	O
et	O
de	O
circulation	O
constitutives	O
de	O
la	O
République	O
des	O
lettres	O
;	O
La	O
Vaissière,	O
2004,	O
sur	O
les	O
échanges	O
commerciaux,	O
culturels,	O
religieux	O
et	O
diplomatiques	O
en	O
Asie	O
centrale.	O
.	O
Ce	O
qui	O
importe	O
à	O
l’historien	O
des	O
savoirs,	O
toutefois,	O
c’est	O
moins	O
la	O
distribution	O
géographique	O
des	O
lieux	O
et	O
le	O
déploiement	O
des	O
échelles	O
de	O
grandeur	O
ainsi	O
que	O
des	O
rapports	O
de	O
proximité,	O
que	O
les	O
dynamiques	O
qui	O
relient,	O
traversent,	O
recentrent	O
et	O
redéploient	O
Je	O
dois	O
à	O
Luce	O
Giard	O
d’avoir	O
découvert	O
l’œuvre	O
de	O
Simon	O
Doubnov	O
sur	O
l’histoire	O
du	O
peuple	O
juif	O
et	O
sur	O
les	O
dynamiques	O
de	O
la	O
diaspora	O
:	O
Doubnov,	O
1994.	O
.	O
Comment	O
des	O
traditions	O
philosophiques	O
(Carlos	O
Lévy),	O
comment	O
une	O
culture	O
et	O
une	O
tradition	O
religieuses	O
(Micha	O
Perry)	O
parviennent-elles	O
à	O
se	O
reproduire,	O
à	O
se	O
diffuser,	O
à	O
se	O
transmettre	O
?	O
La	O
réponse	O
à	O
ces	O
questions	O
se	O
trouve	O
dans	O
les	O
réseaux	O
qui	O
font	O
circuler	O
les	O
textes	O
et	O
les	O
dogmes,	O
les	O
modèles	O
et	O
les	O
concepts,	O
et	O
permettent	O
à	O
la	O
fois	O
l’exercice	O
délocalisé	O
d’une	O
autorité	O
et	O
sa	O
contestation	O
à	O
distance,	O
dans	O
la	O
multiplication	O
et	O
le	O
déplacement	O
des	O
communautés	O
qui	O
tiennent	O
lieu	O
de	O
vecteurs	O
ou	O
de	O
relais.	O
De	O
la	O
plume	O
d’oie	O
au	O
télégraphe,	O
puis	O
à	O
l’Internet,	O
les	O
technologies	O
de	O
la	O
communication	O
organisent	O
les	O
rapports	O
de	O
l’espace	O
et	O
du	O
temps,	O
déterminent	O
le	O
tempo	O
de	O
la	O
circulation	O
des	O
savoirs	O
dans	O
le	O
quotidien	O
des	O
interactions,	O
mais	O
définissent	O
aussi	O
autant	O
de	O
pôles,	O
autant	O
de	O
têtes	O
de	O
réseaux	O
caractérisés	O
par	O
l’amplitude	O
des	O
échanges	O
dont	O
ils	O
sont	O
la	O
cible	O
