vis-à-vis	O
de	O
Vésale	B-PER
sont	O
d’ailleurs	O
nettes	O
et	O
explicites,	O
aussi	O
bien	O
à	O
propos	O
de	O
nombreuses	O
observations	O
et	O
descriptions	O
que	O
des	O
illustrations	O
:	O
«	O
neque	O
in	O
oratione,	O
neque	O
in	O
pictura	O
Ibid.,	O
p.	O
155.	O
».	O
La	O
critique	O
des	O
images	O
répond	O
aux	O
mêmes	O
principes	O
et	O
présupposés	O
que	O
chez	O
Valverde	B-PER
,	O
tout	O
comme	O
l’index	O
des	O
Opuscula	O
anatomica	O
consacre	O
quinze	O
entrées	O
à	O
mettre	O
en	O
relief	O
les	O
erreurs	O
ou	O
insuffisances	O
que	O
l’auteur	O
attribue	O
à	O
Vésale	B-PER
:	O
«	O
La	O
narration	O
de	O
Vésale	B-PER
n’est	O
pas	O
entièrement	O
vraie	O
»,	O
«	O
Vesalius	O
erravit	O
»,	O
mais	O
aussi	O
«	O
male	O
pingit	O
».	O
Vésale,	O
1543,	O
p.	O
190.	O
Gravure	O
sur	O
bois.	O
Écorché	O
portant	O
sa	O
dépouille,	O
Valverde	O
de	O
Amusco,	O
1556,	O
planche	O
I,	O
Livre	O
II.	O
Gravure	O
sur	O
cuivre.	O
Eustachi,	O
1783.	O
Planche	O
XIII.	O
Gravure	O
sur	O
cuivre	O
colorée	O
à	O
la	O
main.Graveur	O
:	O
Giulio	O
de’	O
Musi.	O
Textes	O
de	O
cette	O
édition	O
d’Andrea	O
Massimini	O
(1727-1792).	O
L’aspect	O
le	O
plus	O
marquant	O
des	O
illustrations	O
d’	O
Eustachi	B-PER
est	O
cependant	O
la	O
manière	O
originale	O
de	O
résoudre	O
la	O
question	O
des	O
renvois.	O
Chaque	O
figure	O
est	O
entourée,	O
soit	O
sur	O
trois	O
côtés,	O
soit	O
sur	O
les	O
quatre,	O
d’une	O
échelle	O
graduée	O
qui	O
permet	O
de	O
localiser	O
chaque	O
partie	O
du	O
corps	O
à	O
l’aide	O
d’une	O
paire	O
de	O
coordonnées	O
:	O
une	O
«	O
altitude	O
»	O
et	O
une	O
«	O
latitude	O
»,	O
selon	O
les	O
termes	O
mêmes	O
employés	O
par	O
l’auteur	O
dans	O
un	O
avertissement	O
liminaire	O
(De	O
usu	O
tabularum)	O
où	O
il	O
explique	O
son	O
système	O
et	O
donne	O
les	O
instructions	O
pour	O
s’en	O
servir.	O
Deux	O
méthodes	O
sont	O
possibles	O
:	O
la	O
première	O
consiste	O
à	O
se	O
munir	O
d’une	O
règle	O
en	O
papier,	O
de	O
la	O
largeur	O
d’un	O
doigt	O
et	O
d’une	O
longueur	O
équivalente	O
au	O
côté	O
court	O
de	O
la	O
planche,	O
graduée	O
comme	O
l’échelle	O
entourant	O
celle-ci,	O
que	O
l’on	O
déplacera	O
sur	O
le	O
côté	O
long	O
de	O
l’image	O
jusqu’à	O
trouver	O
l’«	O
altitude	O
»	O
indiquée	O
dans	O
les	O
coordonnées	O
;	O
la	O
«	O
latitude	O
»	O
pourra	O
alors	O
être	O
située	O
sur	O
la	O
règle	O
mobile	O
elle-même,	O
ce	O
qui	O
conduit	O
à	O
l’emplacement	O
recherché.	O
L’autre	O
méthode	O
implique	O
une	O
fabrication	O
un	O
peu	O
plus	O
compliquée.	O
Il	O
s’agit	O
d’un	O
cercle	O
plan,	O
réalisé	O
en	O
bois	O
ou	O
en	O
fer,	O
dont	O
le	O
diamètre	O
devrait	O
légèrement	O
dépasser	O
la	O
hauteur	O
de	O
la	O
planche	O
;	O
on	O
y	O
adjoindra	O
deux	O
fils	O
formant	O
par	O
leur	O
croisement	O
un	O
angle	O
droit	O
à	O
l’intérieur	O
du	O
cercle.	O
En	O
déplaçant	O
ce	O
dernier	O
de	O
telle	O
sorte	O
que	O
les	O
fils	O
aillent	O
coïncider	O
avec	O
les	O
coordonnées	O
fournies	O
dans	O
le	O
texte,	O
la	O
partie	O
que	O
l’on	O
cherchait	O
à	O
découvrir	O
se	O
trouvera	O
à	O
l’endroit	O
où	O
se	O
produit	O
l’intersection	O
des	O
deux	O
fils	O
Ibid.,	O
fo	O
*1.	O
.	O
Ce	O
système	O
puise	O
son	O
principal	O
outil,	O
la	O
grille	O
des	O
coordonnées,	O
dans	O
le	O
livre	O
que	O
Jean-Marc	B-PER
Besse	I-PER
déﬁnit	O
comme	O
un	O
«	O
laboratoire	O
pour	O
la	O
constitution	O
de	O
la	O
cartographie	O
européenne	O
moderne	O
»	O
:	O
la	O
Géographie	O
de	O
Ptolémée	B-PER
,	O
qui	O
transmet	O
notamment,	O
«	O
de	O
façon	O
décisive,	O
un	O
système	O
de	O
construction	O
graphique,	O
ordonné	O
et	O
systématique	O
Besse,	O
2003,	O
p.	O
24	O
et	O
111.	O
».	O
Chez	O
Eustachi	B-PER
,	O
son	O
utilisation	O
se	O
traduit	O
par	O
des	O
images	O
libres	O
de	O
signes	O
(lettres	O
ou	O
chiffres)	O
surimposés	O
et	O
par	O
la	O
précision	O
beaucoup	O
plus	O
grande	O
qu’il	O
autorise	O
dans	O
le	O
renvoi,	O
uniquement	O
limité,	O
en	O
théorie	O
du	O
moins,	O
par	O
la	O
taille	O
des	O
planches,	O
la	O
qualité	O
technique	O
de	O
leur	O
réalisation	O
et	O
le	O
support	O
de	O
la	O
gravure.	O
Des	O
indications	O
aussi	O
ﬁnes	O
que	O
20.16	O
¼	O
ou	O
20.28	O
⅓	O
peuvent	O
ainsi	O
être	O
données,	O
comme	O
dans	O
le	O
commentaire	O
de	O
la	O
quatrième	O
des	O
huit	O
planches	O
des	O
Opuscula	O
anatomica	O
Andretta,	O
2009,	O
p.	O
106.	O
.	O
Cette	O
précision	O
et	O
la	O
«	O
propreté	O
»	O
des	O
images	O
doivent	O
permettre	O
de	O
mieux	O
mettre	O
en	O
évidence	O
les	O
détails,	O
essentiels	O
pour	O
rendre	O
compte	O
de	O
la	O
diversité	O
des	O
formes	O
des	O
parties	O
du	O
corps	O
à	O
laquelle	O
Eustachi	B-PER
accordait	O
une	O
grande	O
importance	O
Ibid.	O
.	O
La	O
nature	O
de	O
l’homme,	O
en	O
conformant	O
ces	O
parties,	O
n’est	O
pas	O
constante	O
mais	O
produit	O
de	O
la	O
variété,	O
«	O
monstrueuse	O
»	O
ou	O
non,	O
qu’il	O
faut	O
intégrer	O
à	O
l’information	O
visuelle	O
proposée	O
au	O
lecteur	O
Eustachi,	O
1564,	O
fo	O
*1.	O
.	O
La	O
problématique	O
de	O
la	O
variabilité	O
humaine,	O
active	O
au	O
sein	O
du	O
savoir	O
médical	O
moderne,	O
se	O
pose	O
en	O
anatomie	O
en	O
termes	O
de	O
forme	O
et	O
trouve	O
dans	O
l’iconographie	O
un	O
de	O
ses	O
lieux	O
d’expression.	O
Dans	O
la	O
Fabrica	O
de	O
Vésale	B-PER
,	O
plusieurs	O
figures	O
contiennent	O
des	O
éléments	O
qui	O
montrent	O
que	O
les	O
structures	O
représentées	O
correspondent	O
à	O
des	O
corps	O
singuliers.	O
C’est	O
le	O
cas	O
de	O
la	O
planche	O
XXV	O
du	O
cinquième	O
livre,	O
où	O
les	O
parties	O
internes	O
de	O
la	O
cavité	O
abdominale	O
d’une	O
femme	O
présentent	O
des	O
formations	O
peut-être	O
pathologiques	O
sur	O
les	O
ovaires,	O
ce	O
qui	O
suggère	O
une	O
individualisation	O
Voir	O
Laneyrie-Dagen,	O
1997,	O
p.	O
190-192	O
;	O
pour	O
une	O
étude	O
plus	O
détaillée	O
de	O
la	O
question	O
de	O
la	O
variabilité	O
chez	O
Vésale,	O
voir	O
Siraisi,	O
1994.	O
.	O
On	O
ne	O
sait	O
quelle	O
est	O
la	O
part	O
respective	O
de	O
l’illustrateur	O
et	O
de	O
l’anatomiste	O
dans	O
ce	O
choix,	O
mais	O
le	O
résultat	O
n’est	O
pas,	O
en	O
tout	O
état	O
de	O
cause,	O
du	O
même	O
ordre	O
que	O
la	O
varietas	O
qu’exhibent	O
les	O
images	O
d’	O
Eustachi	B-PER
.	O
Chez	O
celui-ci,	O
la	O
diversité	O
représentée	O
ne	O
se	O
confond	O
pas	O
avec	O
l’individualisation.	O
Quand	O
bien	O
même	O
s’agirait-il	O
d’anomalies	O
–	O
les	O
formes	O
«	O
monstrueuses	O
»	O
–,	O
rien	O
dans	O
ses	O
illustrations	O
n’insinue	O
une	O
identité	O
du	O
corps,	O
la	O
virtualité	O
d’un	O
sujet.	O
Plutôt	O
que	O
des	O
accidents,	O
de	O
la	O
particularité	O
pure,	O
ce	O
que	O
ces	O
images	O
proposent	O
est	O
déplacé	O
du	O
côté	O
de	O
l’abstraction.	O
Or	O
ce	O
ne	O
sont	O
pas	O
non	O
plus,	O
si	O
ce	O
n’est	O
de	O
façon	O
relative,	O
des	O
représentations	O
d’une	O
anatomie	O
idéale,	O
reflétant	O
une	O
norme	O
tenue	O
pour	O
universelle,	O
dès	O
lors	O
que	O
la	O
variabilité	O
qui	O
n’est	O
pas	O
désignée	O
comme	O
nécessairement	O
monstrueuse	O
ne	O
peut	O
qu’en	O
atténuer	O
la	O
portée.	O
Ce	O
sont,	O
en	O
accord	O
avec	O
le	O
système	O
de	O
renvois	O
adopté,	O
des	O
cartes	O
du	O
corps	O
humain,	O
qui	O
demandent	O
à	O
être	O
vues,	O
comprises,	O
utilisées	O
comme	O
telles.	O
L’usage	O
explicite	O
du	O
dispositif	O
ptoléméen	O
n’eut	O
pas	O
une	O
véritable	O
postérité	O
dans	O
l’illustration	O
anatomique	O
;	O
l’Impetus	O
primi	O
anatomici,	O
un	O
bref	O
traité	O
in-folio	O
avec	O
six	O
planches	O
dépliantes	O
publié	O
à	O
Leyde	B-LOC
en	O
1721	O
par	O
Arent	B-PER
Cant	I-PER
(1695-1723),	O
est	O
un	O
des	O
rares	O
cas	O
où	O
l’on	O
retrouve	O
le	O
système	O
de	O
la	O
grille	O
des	O
coordonnées.	O
L’apparence	O
cartographique,	O
qui	O
dans	O
les	O
images	O
d’	O
Eustachi	B-PER
va	O
jusqu’à	O
l’intrusion	O
des	O
figures	O
dans	O
les	O
marges	O
en	O
traversant	O
les	O
échelles	O
graduées	O
Roberts	O
et	O
Tomlinson,	O
1992,	O
p.	O
190.	O
,	O
ne	O
doit	O
pas	O
limiter	O
cependant	O
à	O
cette	O
seule	O
dimension	O
ni,	O
encore	O
moins,	O
aux	O
quelques	O
cas	O
où	O
elle	O
est	O
spécialement	O
visible,	O
l’analyse	O
des	O
rapports	O
entre	O
cartographie	O
et	O
images	O
médicales	O
à	O
l’époque	O
moderne.	O
Certes,	O
par	O
la	O
mise	O
en	O
surface	O
de	O
ressources	O
graphiques	O
expressément	O
empruntées,	O
les	O
planches	O
d’	O
Eustachi	B-PER
et,	O
plus	O
d’un	O
siècle	O
et	O
demi	O
plus	O
tard,	O
celles	O
de	O
Cant	B-PER
offrent	O
plus	O
nettement	O
que	O
d’autres	O
l’évidence	O
de	O
leur	O
inscription	O
dans	O
un	O
univers	O
de	O
circulations	O
entre	O
différents	O
domaines	O
concernés	O
par	O
la	O
production	O
d’images	O
:	O
cartographiques	O
et	O
anatomiques	O
en	O
l’occurrence.	O
Mais	O
les	O
liens	O
entre	O
cartographie	O
et	O
images	O
savantes	O
du	O
corps	O
vont	O
bien	O
au-delà	O
de	O
la	O
présence	O
dans	O
ces	O
dernières	O
d’un	O
système	O
pour	O
la	O
détermination	O
des	O
lieux,	O
si	O
important	O
soit-il,	O
tiré	O
des	O
modes	O
de	O
représentation	O
de	O
l’espace	O
géographique.	O
Plus	O
fondamentalement,	O
l’enjeu	O
est	O
l’organisation	O
de	O
la	O
connaissance	O
précisément	O
autour	O
de	O
lieux	O
à	O
déterminer,	O
d’un	O
espace	O
à	O
structurer	O
par	O
la	O
détermination	O
même	O
de	O
ces	O
lieux,	O
dans	O
des	O
opérations	O
