L’étrangeté	O
de	O
l’accident	O
exigeait	O
que	O
l’on	O
convoquât	O
aussitôt	O
un	O
devin	O
sur	O
les	O
lieux	O
afin	O
que	O
l’oracle	O
soit	O
interrogé	O
en	O
présence	O
du	O
petit	O
cadavre	O
et	O
de	O
sa	O
famille	O
réunie	O
sur	O
les	O
berges	O
de	O
la	O
mare.	O
On	O
demanda	O
à	O
un	O
parent	O
clanique,	O
allié	O
rituel	O
au	O
lignage	O
de	O
l’enfant,	O
de	O
questionner	O
l’oracle.	O
La	O
consultation	O
mit	O
au	O
jour	O
l’existence	O
d’une	O
très	O
ancienne	O
créance	O
sacrificielle	O
ouverte	O
par	O
le	O
grand-père	O
paternel	O
de	O
l’enfant	O
au	O
temps	O
où	O
il	O
courtisait	O
sa	O
future	O
femme,	O
mère	O
du	O
père	O
de	O
l’enfant.	O
Le	O
principal	O
protagoniste	O
était	O
mort	O
depuis	O
longtemps,	O
emportant	O
dans	O
la	O
tombe	O
le	O
secret	O
de	O
cette	O
dette.	O
Son	O
histoire	O
est	O
celle-ci.	O
La	O
femme	O
qu’il	O
convoitait	O
étant	O
inaccessible,	O
car	O
elle	O
était	O
protégée	O
tant	O
par	O
sa	O
famille	O
que	O
par	O
la	O
vertu	O
d’un	O
autel	O
réputé	O
puissant	O
détenu	O
par	O
ladite	O
famille,	O
il	O
décida	O
de	O
l’enlever	O
à	O
la	O
faveur	O
d’un	O
double	O
stratagème	O
:	O
le	O
premier	O
fut	O
fourni	O
par	O
un	O
ami	O
qui	O
permit	O
au	O
futur	O
mari	O
de	O
s’introduire	O
dans	O
la	O
maison	O
sans	O
se	O
faire	O
voir,	O
le	O
second	O
consista	O
à	O
promettre	O
à	O
la	O
puissance	O
protectrice	O
de	O
cette	O
maison	O
un	O
bélier	O
bien	O
bâti	O
si	O
elle	O
laissait	O
partir	O
l’aimée	O
à	O
l’insu	O
de	O
tous.	O
Les	O
choses	O
se	O
déroulèrent	O
comme	O
prévu,	O
cependant	O
l’homme	O
omit	O
non	O
seulement	O
d’honorer	O
sa	O
parole,	O
mais	O
aussi	O
d’en	O
transmettre	O
avant	O
sa	O
mort	O
la	O
connaissance	O
à	O
l’unique	O
fils	O
qu’il	O
eut	O
de	O
cette	O
femme	O
(cette	O
singularité	O
dans	O
le	O
destin	O
de	O
procréation	O
de	O
l’épouse	O
fut,	O
à	O
la	O
suite	O
de	O
la	O
noyade	O
du	O
petit-fils,	O
également	O
imputée	O
à	O
la	O
promesse	O
non	O
tenue).	O
À	O
la	O
troisième	O
génération,	O
la	O
puissance	O
lésée	O
avait	O
donc	O
pris	O
son	O
dû	O
sous	O
la	O
forme	O
de	O
la	O
vie	O
du	O
petit-fils	O
du	O
débiteur.	O
Une	O
fois	O
la	O
consultation	O
achevée,	O
les	O
faits	O
furent	O
authentifiés	O
par	O
le	O
consultant	O
lui-même	O
qui	O
révéla	O
à	O
l’assistance	O
qu’il	O
était	O
celui	O
qui	O
avait	O
aidé	O
le	O
grand-père	O
dans	O
son	O
entreprise	O
d’enlèvement	O
et	O
qu’après	O
avoir	O
en	O
vain	O
rappelé	O
à	O
son	O
ami	O
sa	O
promesse	O
sacrificielle,	O
il	O
avait	O
fini	O
par	O
oublier	O
lui-même	O
l’affaire.	O
Au	O
vu	O
de	O
cette	O
histoire,	O
on	O
serait	O
enclin	O
à	O
penser	O
que	O
l’interrogatoire	O
de	O
l’oracle,	O
que	O
les	O
protagonistes	O
identifient	O
à	O
ce	O
qui	O
permet	O
de	O
dévoiler	O
des	O
dettes	O
sacrificielles	O
ignorées	O
ou	O
oubliées,	O
favorise	O
en	O
réalité	O
un	O
processus	O
de	O
remémoration	O
de	O
paroles	O
réellement	O
prononcées,	O
mais	O
frappées	O
d’amnésie.	O
Quoi	O
qu’il	O
en	O
soit,	O
ces	O
créances	O
sacrificielles	O
non	O
éteintes	O
ne	O
sont	O
pas	O
seulement	O
dans	O
les	O
limbes	O
de	O
la	O
mémoire	O
du	O
débiteur	O
et	O
de	O
ses	O
proches,	O
elles	O
sont	O
aussi	O
censées	O
être	O
toutes	O
enregistrées	O
dans	O
la	O
«	O
maison	O
de	O
Wε	O
»,	O
l’instance	O
suprême	O
qui,	O
dans	O
la	O
plupart	O
des	O
langues	O
de	O
la	O
région,	O
porte	O
le	O
nom	O
respectueux	O
de	O
l’astre	O
solaire.	O
La	O
formule,	O
déjà	O
évoquée,	O
par	O
laquelle	O
le	O
consultant	O
introduit	O
sa	O
demande	O
auprès	O
de	O
l’oracle	O
suscite	O
chez	O
les	O
personnes	O
interrogées	O
une	O
série	O
de	O
commentaires	O
qui	O
ne	O
laissent	O
aucun	O
doute	O
sur	O
les	O
représentations	O
qu’elle	O
véhicule.	O
La	O
«	O
bouche	O
»	O
béante	O
du	O
sac	O
divinatoire,	O
orientée	O
vers	O
le	O
lieu	O
où	O
est	O
censé	O
se	O
tenir	O
Soleil-Dieu,	O
recueille	O
les	O
«	O
paroles	O
»	O
accumulées	O
au	O
fil	O
des	O
générations	O
en	O
cet	O
endroit	O
même,	O
placées	O
sous	O
la	O
garde	O
de	O
celui	O
qui	O
«	O
jamais	O
n’oublie	O
»,	O
témoin	O
ultime	O
et	O
irrécusable	O
des	O
créances	O
sacrificielles	O
contractées	O
par	O
les	O
hommes.	O
Le	O
dispositif	O
divinatoire	O
met	O
ainsi	O
en	O
œuvre	O
la	O
fiction	O
d’un	O
oracle	O
qui,	O
sous	O
l’impulsion	O
de	O
la	O
demande	O
du	O
consultant,	O
est	O
envoyé	O
auprès	O
de	O
Soleil-Dieu	O
pour	O
ouïr	O
toutes	O
les	O
paroles	O
de	O
dette	O
qui	O
bruissent	O
en	O
sa	O
cour	O
à	O
l’instant	O
t	O
de	O
la	O
consultation,	O
afin	O
qu’il	O
revienne	O
les	O
jeter	O
sur	O
la	O
table	O
divinatoire,	O
sous	O
le	O
regard	O
conjoint	O
du	O
devin	O
et	O
du	O
consultant.	O
Trois	O
ethnologues	O
africanistes,	O
Meyer	B-PER
Fortes	I-PER
,	O
Michel	B-PER
Cartry	I-PER
et	O
Albert	B-PER
de	I-PER
Surgy	I-PER
,	O
fins	O
connaisseurs	O
des	O
systèmes	O
de	O
pensée	O
voltaïques,	O
ont	O
chacun	O
à	O
leur	O
manière	O
abordé	O
la	O
question	O
du	O
destin	O
en	O
Afrique	O
subsaharienne,	O
par	O
le	O
biais	O
d’une	O
recherche	O
approfondie	O
sur	O
un	O
ensemble	O
de	O
croyances	O
et	O
de	O
pratiques	O
rituelles	O
liées	O
à	O
ce	O
qu’il	O
est	O
convenu	O
d’appeler	O
le	O
«	O
choix	O
prénatal	O
»,	O
à	O
savoir	O
cette	O
parole	O
que	O
tout	O
individu,	O
avant	O
sa	O
venue	O
au	O
monde,	O
est	O
censé	O
avoir	O
prononcée	O
devant	O
Dieu,	O
engageant	O
ainsi	O
le	O
cours	O
de	O
sa	O
vie	O
(et,	O
le	O
cas	O
échéant,	O
celle	O
de	O
ses	O
descendants).	O
Il	O
n’est	O
pas	O
possible	O
de	O
restituer	O
ici	O
les	O
subtilités	O
de	O
la	O
version	O
africaine	O
du	O
destin	O
que	O
ces	O
auteurs	O
ont	O
su	O
mettre	O
en	O
lumière,	O
mais	O
je	O
retiendrai	O
que,	O
dans	O
les	O
systèmes	O
qu’ils	O
ont	O
analysés	O
(respectivement	O
tallensi,	O
gourmantché,	O
et	O
mwaba-gurma),	O
l’instance	O
suprême	O
(Soleil-Roi	O
ou	O
Dieu-Roi)	O
qui	O
imprime	O
son	O
rythme	O
au	O
monde	O
apparaît	O
comme	O
un	O
maître	O
du	O
destin,	O
soit	O
qu’il	O
façonne	O
directement	O
le	O
destin	O
de	O
l’individu	O
comme	O
chez	O
les	O
Mwaba-gurma,	O
soit	O
qu’il	O
est	O
le	O
lieu	O
de	O
la	O
demande	O
prénatale,	O
l’instance	O
garante	O
de	O
l’authenticité	O
d’un	O
choix	O
d’existence,	O
comme	O
chez	O
les	O
Gourmantché	O
et	O
les	O
Tallensi.	O
C’est	O
à	O
Michel	B-PER
Cartry	I-PER
,	O
toutefois,	O
que	O
l’on	O
doit	O
l’idée	O
féconde	O
qu’il	O
fallait	O
relire	O
les	O
matériaux	O
sur	O
la	O
divination	O
à	O
la	O
lumière	O
de	O
ces	O
théories	O
du	O
destin.	O
Sa	O
recherche,	O
telle	O
qu’il	O
l’a	O
poursuivie	O
en	O
son	O
enseignement,	O
a	O
été	O
guidée	O
par	O
une	O
double	O
interrogation	O
que	O
je	O
résumerai	O
comme	O
suit.	O
Ne	O
fallait-il	O
pas	O
comprendre	O
que,	O
dans	O
ces	O
sociétés	O
«	O
où	O
l’on	O
questionne	O
passionnément	O
l’oracle	O
»,	O
«	O
les	O
événements	O
qui	O
déclenchent	O
immanquablement	O
chez	O
le	O
sujet	O
le	O
besoin	O
de	O
consulter,	O
et	O
dont	O
la	O
cause	O
est	O
généralement	O
imputée	O
aux	O
forces	O
occultes,	O
étaient	O
pensés	O
comme	O
étroitement	O
déterminés,	O
en	O
définitive,	O
par	O
le	O
choix	O
prénatal	O
du	O
sujet	O
Cartry,	O
1999.	O
»	O
?	O
Ne	O
fallait-il	O
pas	O
envisager	O
l’oracle	O
non	O
tant	O
comme	O
le	O
lieu	O
où	O
l’on	O
va	O
chercher	O
les	O
traits	O
ignorés	O
de	O
son	O
destin,	O
mais	O
comme	O
un	O
moyen	O
de	O
découvrir,	O
en	O
s’appuyant	O
sur	O
des	O
signes	O
de	O
l’invisible,	O
les	O
éléments	O
du	O
rituel	O
qui,	O
une	O
fois	O
mené	O
à	O
bien,	O
doit	O
«	O
permettre	O
au	O
sujet	O
soumis	O
à	O
une	O
parole	O
prénatale	O
d’introduire	O
un	O
peu	O
de	O
jeu	O
entre	O
lui	O
et	O
la	O
corde	O
du	O
destin,	O
de	O
retrouver	O
une	O
forme	O
de	O
liberté	O
dans	O
la	O
conduite	O
de	O
son	O
existence	O
Ibid.	O
»	O
?	O
Replacés	O
dans	O
cette	O
perspective,	O
les	O
faits	O
traités	O
ici	O
prennent	O
tout	O
leur	O
relief.	O
On	O
saisit	O
mieux	O
en	O
effet	O
pourquoi	O
et	O
en	O
quoi	O
toutes	O
ces	O
paroles	O
amnésiées	O
se	O
retrouvent	O
forcément	O
consignées	O
dans	O
le	O
grand	O
registre	O
du	O
Soleil-Dieu.	O
Ne	O
pas	O
répondre	O
d’une	O
dette,	O
oublier	O
une	O
promesse	O
sacrificielle,	O
ignorer	O
un	O
dû	O
sont	O
autant	O
d’actes	O
qui	O
peuvent	O
renvoyer	O
au	O
«	O
libre	O
arbitre	O
»	O
de	O
chacun,	O
sous	O
l’impulsion	O
de	O
motivations	O
aussi	O
communes	O
et	O
partagées	O
que	O
la	O
vengeance,	O
le	O
ressentiment,	O
la	O
jalousie,	O
la	O
négligence,	O
l’insouciance	O
;	O
mais	O
qu’à	O
cette	O
amnésie	O
volontaire	O
ou	O
involontaire	O
répondent	O
la	O
mort	O
de	O
tel	O
enfant,	O
l’infertilité	O
de	O
telle	O
femme,	O
la	O
folie	O
de	O
tel	O
descendant,	O
voilà	O
qui,	O
pour	O
les	O
Kasena,	O
signe	O
un	O
destin	O
particulier	O
et,	O
par	O
conséquent,	O
est	O
imputé	O
à	O
ce	O
qu’ils	O
appellent	O
le	O
«	O
soleil	O
de	O
la	O
tête	O
»	O
(yuuwe)	O
de	O
chacun,	O
cette	O
instance	O
de	O
la	O
personne	O
qui	O
est	O
tenue	O
directement	O
comptable	O
de	O
la	O
demande	O
prénatale	O
faite	O
à	O
Dieu.	O
De	O
précieux	O
éclats	O
Maintenant	O
que	O
nous	O
avons	O
une	O
idée	O
un	O
peu	O
plus	O
précise	O
de	O
ce	O
qu’est	O
un	O
oracle,	O
nous	O
pouvons	O
revenir	O
à	O
la	O
question,	O
laissée	O
en	O
suspens,	O
d’un	O
rapport	O
qui	O
n’est	O
pas	O
seulement	O
analogique	O
entre	O
la	O
nature	O
du	O
dit	O
de	O
l’oracle	O
et	O
le	O
mode	O
sur	O
lequel	O
celui-ci	O
est	O
rendu	O
accessible	O
aux	O
sens	O
limités	O
des	O
hommes.	O
Il	O
y	O
a,	O
de	O
toute	O
évidence,	O
une	O
relation	O
de	O
ressemblance	O
voulue,	O
dûment	O
mise	O
en	O
scène	O
dans	O
le	O
rite	O
initiatique,	O
entre	O
les	O
trois	O
ou	O
quatre	O
premiers	O
objets	O
du	O
sac,	O
cachés	O
puis	O
retrouvés,	O
et	O
la	O
notion	O
d’une	O
«	O
parole	O
»	O
oubliée	O
ou	O
ignorée	O
que	O
l’oracle	O
exhume	O
de	O
la	O
cour	O
du	O
Dieu	O
solaire.	O
Derrière	O
la	O
métaphore	O
transparaît	O
cependant	O
également	O
quelque	O
homologie	O
de	O
structure	O
entre	O
l’attente	O
du	O
consultant	O
et	O
la	O
manière	O
dont	O
il	O
va	O
découvrir	O
l’objet	O
de	O
son	O
attente.	O
Pour	O
éclairer	O
cet	O
ultime	O
point,	O
retournons	O
à	O
ce	O
moment	O
de	O
la	O
consultation	O
où	O
celui	O
qui	O
sait	O
questionner,	O
relié	O
à	O
la	O
canne	O
divinatoire	O
que	O
tient	O
le	O
devin,	O
découvre	O
progressivement	O
la	O
poignée	O
de	O
signifiants	O
qui	O
donnent	O
corps	O
à	O
la	O
parole	O
de	O
l’oracle.	O
La	O
canne	O
balaye,	O
fouille,	O
étale	O
le	O
fatras	O
de	O
choses	O
jetées	O
en	O
vrac	O
sur	O
le	O
sol,	O
puis	O
désigne	O
tel	O
ou	O
tel	O
objet	O
qui	O
est	O
aussitôt	O
extrait	O
et	O
placé	O
à	O
l’écart	O
du	O
tas,	O
sur	O
une	O
petite	O
plage	O
du	O
sol	O
devant	O
le	O
consultant.	O
Contrairement	O
à	O
ce	O
qu’un	O
regard	O
non	O
averti	O
perçoit,	O
à	O
cet	O
instant	O
de	O
la	O
consultation,	O
l’instrument	O
divinatoire	O
ne	O
crée	O
rien,	O
il	O
se	O
contente	O
de	O
dénicher	O
ce	O
qui	O
était	O
déjà	O
là,	O
enfoui	O
dans	O
l’amoncellement	O
de	O
débris	O
végétaux,	O
d’ossements,	O
de	O
fragments	O
inorganiques	O
et	O
d’objets	O
cassés.	O
À	O
la	O
façon	O
du	O
pinceau	O
de	O
Braque	B-PER
que	O
l’artiste	O
maniait,	O
disait-il,	O
non	O
pour	O
ajouter	O
de	O
la	O
couleur,	O
mais	O
pour	O
«	O
épousseter	O
la	O
toile	O
afin	O
de	O
laisser	O
apparaître	O
le	O
tableau	O
qui	O
est	O
de	O
l’autre	O
côté	O
«	O
Quand	O
je	O
commence,	O
il	O
me	O
semble	O
que	O
mon	O
tableau	O
est	O
de	O
l’autre	O
côté,	O
seulement	O
couvert	O
de	O
cette	O
poussière,	O
la	O
toile.	O
Il	O
me	O
suffit	O
d’épousseter.	O
J’ai	O
une	O
petite	O
brosse	O
à	O
dégager	O
le	O
bleu,	O
une	O
autre	O
le	O
vert	O
ou	O
le	O
jaune	O
:	O
mes	O
pinceaux.	O
Lorsque	O
tout	O
est	O
nettoyé,	O
le	O
tableau	O
est	O
fini.	O
»	O
(Paulhan,	O
1952.)	O
»,	O
la	O
canne	O
divinatoire	O
dégage	O
du	O
fatras	O
les	O
figures	O
d’objets	O
qui	O
y	O
sont	O
présentes,	O
les	O
configurations	O
nées	O
au	O
moment	O
où,	O
retournant	O
la	O
bouche	O
béante	O
du	O
sac	O
vers	O
le	O
sol,	O
le	O
devin	O
lui	O
a	O
fait	O
dégorger	O
toutes	O
les	O
«	O
paroles	O
»	O
recueillies	O
à	O
la	O
cour	O
du	O
Soleil-Dieu.	O
De	O
manière	O
significative,	O
la	O
théorie	O
endogène	O
de	O
cet	O
art	O
divinatoire	O
veut	O
que	O
ces	O
figures	O
singulières	O
surgissent	O
non	O
pas	O
au	O
milieu	O
du	O
fouillis,	O
mais	O
qu’elles	O
se	O
donnent	O
à	O
lire	O
dans	O
les	O
fragments	O
et	O
autres	O
débris	O
projetés	O
sur	O
les	O
côtés,	O
tombés	O
en	O
bordure	O
du	O
tas.	O
Il	O
arrive	O
parfois	O
que,	O
lors	O
du	O
jet	O
d’objets,	O
l’un	O
des	O
éléments	O
roule	O
en	O
direction	O
d’un	O
membre	O
de	O
l’assistance	O
;	O
celui	O
qui	O
sait	O
questionner	O
débutera	O
alors	O
son	O
interrogatoire	O
par	O
cet	O
élément	O
;	O
car,	O
dira-t-il,	O
il	O
s’agit	O
d’une	O
«	O
parole	O
pressée	O
»	O
qui	O
veut	O
se	O
