l’objectivité	O
de	O
son	O
propos.	O
La	O
structure	O
de	O
l’ouvrage	O
témoigne	O
d’un	O
esprit	O
méthodologique	O
et	O
philologique.	O
Le	O
premier	O
chapitre	O
traite	O
du	O
«	O
nom	O
de	O
la	O
Laponie	B-LOC
,	O
&amp;	O
de	O
celuy	O
de	O
ses	O
Peuples	O
»	O
;	O
s’ensuivent	O
des	O
rapports	O
sur	O
«	O
la	O
situation	O
de	O
la	O
Laponie	B-LOC
»,	O
«	O
du	O
climat,	O
&amp;	O
et	O
de	O
la	O
nature	O
du	O
Païs	O
»,	O
la	O
«	O
division	O
de	O
la	O
Laponie	B-LOC
»,	O
«	O
de	O
la	O
manière	O
dont	O
sont	O
faits	O
les	O
Lapons,	O
leur	O
naturel,	O
&amp;	O
du	O
caractère	O
de	O
leur	O
esprit	O
»,	O
«	O
de	O
l’origine	O
des	O
Lapons	O
»,	O
«	O
de	O
la	O
première	O
religion	O
des	O
Lapons	O
»,	O
«	O
de	O
la	O
seconde	O
religion	O
des	O
Lapons	O
qui	O
est	O
la	O
chrétienne	O
»,	O
etc.	O
–	O
au	O
total	O
35	O
chapitres.	O
Cette	O
forme	O
tout	O
à	O
fait	O
classique	O
et	O
inspirée	O
par	O
l’esprit	O
de	O
méthode	O
sert	O
vraisemblablement	O
à	O
diminuer	O
l’exotisme	O
du	O
pays,	O
et	O
un	O
chapitre	O
surprenant	O
comme	O
celui	O
sur	O
«	O
la	O
seconde	O
religion	O
des	O
Lapons	O
»	O
ne	O
fait	O
qu’abonder	O
dans	O
ce	O
sens,	O
en	O
soulignant	O
l’état	O
civilisé	O
de	O
ces	O
peuples.	O
Les	O
chapitres	O
eux-mêmes	O
ressemblent	O
souvent	O
à	O
des	O
collections	O
de	O
citations	O
de	O
toutes	O
les	O
sources	O
de	O
Schefferus	B-PER
,	O
dont	O
il	O
fait	O
parfois	O
à	O
la	O
fin	O
une	O
synthèse	O
critique.	O
Le	O
discours	O
devient	O
de	O
cette	O
manière	O
polyphonique	O
;	O
la	O
Laponie	B-LOC
est	O
dans	O
son	O
livre	O
un	O
paysage	O
composé	O
de	O
voix	O
différentes	O
qui	O
se	O
soutiennent	O
l’une	O
l’autre.	O
L’effet	O
recherché	O
est	O
celui	O
de	O
l’objectivité	O
de	O
l’auteur,	O
qui	O
n’invente	O
rien	O
lui-même,	O
mais	O
qui	O
rassemble	O
et	O
compare	O
avec	O
esprit	O
critique	O
les	O
différentes	O
perspectives.	O
Au	O
cours	O
de	O
ses	O
analyses,	O
Schefferus	B-PER
traite	O
aussi	O
de	O
l’appartenance	O
linguistique	O
du	O
peuple	O
étudié.	O
Il	O
souligne,	O
tout	O
à	O
fait	O
correctement,	O
que	O
les	O
langues	O
sames	O
n’ont	O
rien	O
à	O
voir	O
ni	O
avec	O
le	O
suédois,	O
ni	O
avec	O
le	O
russe,	O
mais	O
qu’elles	O
sont	O
plutôt	O
à	O
rapprocher	O
des	O
langues	O
finnoise	O
et	O
samoyède.	O
On	O
pourrait	O
presque	O
voir	O
en	O
lui	O
l’un	O
des	O
fondateurs	O
de	O
la	O
linguistique	O
des	O
langues	O
finno-ougriennes.	O
Dans	O
son	O
analyse	O
du	O
caractère	O
du	O
peuple,	O
les	O
Sames	O
apparaissent	O
comme	O
différents	O
des	O
Suédois	O
;	O
Schefferus	B-PER
souligne	O
qu’ils	O
ne	O
sont	O
pas	O
très	O
doués	O
pour	O
la	O
guerre	O
–	O
à	O
la	O
différence	O
des	O
Suédois	O
–	O
mais	O
qu’ils	O
sont	O
des	O
êtres	O
humains	O
tout	O
à	O
fait	O
capables	O
d’être	O
civilisés,	O
et	O
donc	O
à	O
considérer	O
à	O
l’instar	O
des	O
autres	O
peuples.	O
Dans	O
ce	O
paysage	O
textuel,	O
un	O
certain	O
nombre	O
de	O
textes	O
ressortent	O
–	O
en	O
particulier	O
deux	O
chants	O
sames	O
qu’il	O
cite	O
en	O
langue	O
originale	O
pour	O
les	O
traduire	O
ensuite	O
en	O
latin.	O
L’effet	O
recherché	O
est	O
celui	O
de	O
l’authenticité,	O
un	O
«	O
effet	O
du	O
réel	O
»,	O
pour	O
parler	O
comme	O
Roland	O
Barthes.	O
En	O
s’appuyant	O
sur	O
ses	O
informateurs	O
sames,	O
Schefferus	B-PER
raconte	O
des	O
scènes	O
de	O
marché,	O
en	O
hiver	O
et	O
en	O
été,	O
où	O
de	O
jeunes	O
Sames	O
utilisent	O
des	O
chants	O
pour	O
déclarer	O
leur	O
amour,	O
il	O
les	O
cite	O
–	O
et	O
ce	O
faisant	O
séduit	O
son	O
lecteur	O
qui	O
devient	O
témoin	O
de	O
la	O
vie	O
du	O
peuple.	O
«	O
Kulnasatz,	O
mon	O
petit	O
Renne,	O
il	O
faut	O
nous	O
hâter,	O
car	O
nous	O
avons	O
du	O
chemin	O
à	O
faire,	O
les	O
terres	O
humides	O
sont	O
vastes.	O
Tu	O
ne	O
me	O
seras	O
pas	O
toutefois	O
ennuyeux	O
marais	O
Kaige,	O
marais	O
Kailvva	O
je	O
te	O
dis	O
à	O
