ce	O
type	O
se	O
produise.	O
En	O
effet	O
ces	O
interfaces	O
sont	O
aujourd’hui	O
trop	O
répandues,	O
et	O
notre	O
vie	O
dépend	O
tellement	O
d’elles	O
que	O
l’on	O
ne	O
peut	O
pas	O
les	O
remplacer	O
du	O
jour	O
au	O
lendemain.	O
La	O
future	O
révolution	O
se	O
fera	O
donc	O
en	O
douceur	O
:	O
elle	O
a	O
déjà	O
été	O
abordée	O
par	O
les	O
smartphones	O
tels	O
que	O
l’iPhone,	O
elle	O
sera	O
poursuivie	O
demain	O
par	O
les	O
surfaces	O
interactives	O
telles	O
que	O
les	O
tablettes,	O
les	O
tables	O
et	O
les	O
murs,	O
qui	O
commencent	O
à	O
devenir	O
des	O
produits	O
commerciaux.	O
À	O
titre	O
d’exemple,	O
le	O
gouvernement	O
anglais	O
est	O
en	O
train	O
d’équiper	O
massivement	O
les	O
écoles	O
de	O
tableaux	O
interactifs.	O
Demain	O
ils	O
seront	O
aussi	O
sans	O
doute	O
présents	O
dans	O
les	O
chambres	O
des	O
écoliers	O
et	O
interconnectés	O
par	O
Internet.	O
Les	O
enfants	O
pourront	O
y	O
faire	O
leurs	O
devoirs,	O
mais	O
aussi	O
jouer,	O
découvrir,	O
expérimenter.	O
Les	O
manuels	O
scolaires	O
seront	O
des	O
e-books,	O
signant	O
la	O
fin	O
des	O
cartables	O
pesants,	O
les	O
cahiers	O
utiliseront	O
eux	O
aussi	O
du	O
papier	O
interactif	O
qui	O
permettra	O
aux	O
professeurs	O
de	O
faire	O
les	O
corrections	O
à	O
distance.	O
Les	O
travailleurs	O
intellectuels	O
utiliseront	O
aussi	O
massivement	O
ces	O
technologies.	O
Dans	O
les	O
salles	O
de	O
réunion	O
traîneront	O
des	O
surfaces	O
interactives	O
pour	O
prendre	O
des	O
notes,	O
récupérer	O
des	O
documents	O
à	O
présenter,	O
enregistrer	O
les	O
présentations.	O
Bien	O
entendu,	O
il	O
restera	O
de	O
nombreux	O
ordinateurs	O
classiques	O
pour	O
certaines	O
tâches.	O
La	O
saisie	O
de	O
texte	O
au	O
clavier	O
a	O
encore	O
de	O
beaux	O
jours	O
devant	O
elle,	O
et	O
beaucoup	O
seront	O
attachés	O
à	O
consulter	O
leur	O
e-mail	O
ou	O
à	O
naviguer	O
sur	O
le	O
Web	O
comme	O
au	O
bon	O
vieux	O
temps.	O
Finalement,	O
le	O
prix	O
déclinant,	O
le	O
grand	O
public	O
adoptera	O
aussi	O
progressivement	O
ces	O
outils.	O
Tout	O
aura	O
changé,	O
et	O
rien	O
n’aura	O
changé	O
:	O
les	O
livres,	O
les	O
cahiers,	O
les	O
tableaux,	O
les	O
tables,	O
les	O
murs	O
seront	O
toujours	O
là,	O
ils	O
auront	O
la	O
même	O
fonction	O
mais	O
ils	O
ne	O
seront	O
plus	O
passifs,	O
ils	O
seront	O
devenus	O
interactifs,	O
contribuant	O
au	O
rêve	O
d’	O
Engelbart	B-PER
de	O
donner	O
à	O
chacun	O
les	O
moyens	O
d’élever	O
ses	O
capacités	O
intellectuelles	O
personnelles	O
et	O
collectives.	O
Sources	O
Bau	O
et	O
Mackay,	O
2008	O
:	O
Olivier	O
Bau	O
et	O
Wendy	O
E.	O
Mackay,	O
«	O
OctoPocus	O
:	O
a	O
Dynamic	O
Guide	O
for	O
Learning	O
Gesture-Based	O
Command	O
Sets	O
»,	O
in	O
Proceedings	O
of	O
the	O
21st	O
Annual	O
ACM	O
Symposium	O
on	O
User	O
interface	O
Software	O
and	O
Technology,	O
UIST	O
‘08	O
(Monterey,	O
CA,	O
19-22	O
octobre	O
2008),	O
New	O
York,	O
p.	O
37-46.	O
Beaudouin-Lafon,	O
2000	O
:	O
Michel	O
Beaudouin-Lafon,	O
«	O
Instrumental	O
Interaction	O
:	O
an	O
Interaction	O
Model	O
for	O
Designing	O
Post-WIMP	O
User	O
Interfaces	O
»,	O
in	O
Proceedings	O
of	O
the	O
annual	O
SIGCHI	O
Conference	O
on	O
Human	O
Factors	O
in	O
Computing	O
Systems,	O
CHI	O
‘00	O
(La	O
Haye,	O
Pays-Bas,	O
1er-6	O
avril	O
2000),	O
New	O
York,	O
p.	O
446-453.	O
Berners-Lee	O
et	O
al.,	O
1994	O
:	O
Tim	O
Berners-Lee,	O
Robert	O
Cailliau,	O
Ari	O
Luptonen,	O
Henrik	O
Frystyk	O
Nielsel	O
et	O
Arthur	O
Secret,	O
«	O
The	O
World	O
Wide	O
Web	O
»,	O
Communications	O
of	O
the	O
ACM,	O
vol.	O
37	O
(8),	O
août,	O
New	O
York,	O
p.	O
76-82.	O
Bier	O
et	O
al.,	O
1993	O
:	O
Eric	O
A.	O
Bier,	O
Maureen	O
C.	O
Stone,	O
Ken	O
Pier,	O
William	O
Buxton	O
et	O
Tony	O
D.	O
DeRose,	O
«	O
Toolglass	O
and	O
Magic	O
Lenses	O
:	O
the	O
See-Through	O
Interface	O
»,	O
in	O
Proceedings	O
of	O
the	O
20	O
th	O
Annual	O
Conference	O
on	O
Computer	O
Graphics	O
and	O
Interactive	O
Techniques	O
(Anaheim,	O
CA,	O
2-6	O
août	O
1993),	O
SIGGRAPH	O
‘93,	O
New	O
York,	O
p.	O
73-80.	O
Bolt,	O
1980	O
:	O
Richard	O
A.	O
Bolt,	O
«	O
Put-That-There	O
:	O
Voice	O
and	O
Gesture	O
at	O
the	O
Graphics	O
Interface	O
»,	O
in	O
Proceedings	O
of	O
the	O
7	O
th	O
Annual	O
Conference	O
on	O
Computer	O
Graphics	O
and	O
Interactive	O
Techniques	O
(Seattle,	O
WA,	O
14-18	O
juillet	O
1980),	O
SIGGRAPH	O
‘80,	O
New	O
York,	O
p.	O
262-270.	O
Bush,	O
1945	O
:	O
Vannevar	O
Bush,	O
«	O
As	O
We	O
May	O
Think	O
»,	O
The	O
Atlantic	O
Monthly,	O
vol.	O
176,	O
juillet,	O
p.	O
101-108.	O
Réédité	O
dans	O
Life	O
Magazine,	O
novembre	O
1945.	O
Réédité	O
et	O
commenté	O
dans	O
ACM	O
interactions,	O
vol.	O
3	O
(2),	O
New	O
York,	O
1996,	O
p.	O
35-67.	O
Callahan	O
et	O
al.,	O
1988	O
:	O
John	O
Callahan,	O
Don	O
Hopkins,	O
Mark	O
Weiser	O
et	O
