désigne	O
donc	O
pas	O
une	O
catégorie	O
à	O
laquelle	O
des	O
droits	O
seraient	O
attachés.	O
La	O
persona	O
est	O
sans	O
contenu	O
a	O
priori,	O
elle	O
est	O
une	O
catégorie	O
classificatoire	O
intervenant	O
selon	O
la	O
situation	O
sur	O
laquelle	O
le	O
droit	O
doit	O
agir,	O
elle	O
ne	O
relève	O
pas	O
d’une	O
ontologie.	O
Or	O
Mauss	B-PER
essentialise	O
la	O
persona	O
et	O
lie	O
le	O
droit	O
à	O
la	O
«	O
personne	O
»,	O
alors	O
qu’à	O
Rome	O
le	O
droit	O
est	O
activé	O
selon	O
les	O
circonstances	O
Voir	O
David	O
2003	O
et	O
Ando	O
2013.	O
.	O
Il	O
écrit	O
(p.	O
20-21)	O
:	O
Le	O
caractère	O
personnel	O
du	O
droit	O
était	O
fondé,	O
et	O
persona	O
était	O
devenu	O
synonyme	O
de	O
la	O
vraie	O
nature	O
de	O
l’individu.	O
Le	O
droit	O
à	O
la	O
persona	O
est	O
fondé.	O
Seul	O
en	O
est	O
exclu	O
l’esclave.	O
Servus	O
personam	O
non	O
habet.	O
Il	O
n’a	O
pas	O
de	O
personnalité.	O
Il	O
n’a	O
pas	O
son	O
corps,	O
il	O
n’a	O
pas	O
d’ancêtres,	O
de	O
nom,	O
de	O
cognomen,	O
de	O
biens	O
propres.	O
Cette	O
phrase	O
marque	O
la	O
fin	O
de	O
l’analyse	O
de	O
la	O
persona	O
romaine	O
juridique	O
et	O
ouvre,	O
après	O
une	O
étape	O
stoïcienne,	O
le	O
passage	O
au	O
christianisme.	O
C’est	O
lui	O
qui	O
donnera,	O
selon	O
Mauss	B-PER
,	O
une	O
persona	O
à	O
l’esclave,	O
qui	O
jusqu’ici	O
n’en	O
avait	O
pas.	O
Or	O
cette	O
affirmation	O
repose	O
sur	O
une	O
citation	O
tronquée	O
de	O
Justinien	O
Justinien,	O
Apodectes,	O
II,	O
XVIII.	O
Pahud	O
2013.	O
Cette	O
citation	O
interprétée	O
à	O
tord	O
comme	O
une	O
définition	O
de	O
l’esclave	O
est	O
reprise	O
à	O
l’infini.	O
«	O
servus	O
personam	O
non	O
habet	O
»	O
qui	O
sonne	O
comme	O
une	O
vérité	O
générale	O
définissant	O
la	O
nature	O
de	O
l’esclave.	O
La	O
citation	O
complète	O
est	O
:	O
Cum	O
standi	O
in	O
judicio	O
servus	O
personam	O
non	O
habeat,	O
procuratorem	O
ad	O
lites	O
non	O
habet,	O
licet	O
ad	O
negotia	O
habeat.	O
L’esclave	O
ne	O
pouvant	O
pas	O
se	O
présenter	O
dans	O
un	O
tribunal,	O
il	O
ne	O
peut	O
pas	O
être	O
représenté	O
par	O
un	O
procurateur	O
dans	O
un	O
procès,	O
mais	O
il	O
peut	O
avoir	O
un	O
procurateur	O
pour	O
faire	O
des	O
affaires.	O
Cette	O
phrase	O
n’a	O
pas	O
le	O
sens	O
que	O
lui	O
donne	O
Mauss	B-PER
.	O
Standi	O
définit	O
persona	O
dans	O
l’espace	O
du	O
tribunal	O
:	O
l’esclave	O
ne	O
peut	O
pas	O
comparaître	O
comme	O
plaignant	O
ou	O
comme	O
défenseur	O
(	O
stare	O
in	O
judicio	O
),	O
et	O
ne	O
peut	O
pas	O
non	O
plus	O
avoir	O
un	O
procurateur	O
au	O
tribunal,	O
même	O
s’il	O
peut	O
faire	O
des	O
affaires	O
(	O
negotia)	O
;	O
un	O
procurateur,	O
dans	O
ce	O
cas-là,	O
agira	O
alors	O
pour	O
lui,	O
comme	O
pour	O
un	O
fils	O
de	O
famille	O
qui	O
n’a	O
pas	O
été	O
émancipé,	O
et	O
ses	O
droits	O
seront	O
alors	O
en	O
affaires	O
les	O
mêmes	O
que	O
ceux	O
d’un	O
homme	O
libre.	O
Ce	O
qui	O
rend	O
difficile	O
pour	O
un	O
esclave	O
d’agir	O
en	O
droit	O
n’est	O
pas	O
sa	O
nature,	O
mais	O
la	O
question	O
des	O
cautions,	O
car	O
son	O
maître	O
est	O
responsable	O
financièrement	O
de	O
tout	O
ce	O
qu’il	O
fait.	O
Le	O
droit	O
romain,	O
on	O
le	O
voit,	O
utilise	O
une	O
fiction	O
afin	O
de	O
contourner	O
la	O
difficulté.	O
En	O
affaires	O
(	O
negotia	O
)	O
l’esclave	O
est	O
comme	O
un	O
fils	O
de	O
famille	O
non	O
émancipé.	O
La	O
persona	O
juridique	O
est	O
donc	O
un	O
rôle	O
dans	O
une	O
action	O
du	O
droit,	O
et	O
non	O
un	O
ensemble	O
de	O
droits	O
liés	O
à	O
la	O
personne.	O
Dans	O
d’autres	O
passages,	O
il	O
est	O
question	O
de	O
la	O
persona	O
servi	O
,	O
fonction	O
d’esclave.	O
Ainsi,	O
au	O
théâtre	O
comme	O
en	O
droit,	O
la	O
persona	O
désigne	O
un	O
rôle	O
joué	O
dans	O
une	O
actio	O
.	O
C’est	O
aussi	O
ce	O
sens	O
que	O
Cicéron	B-PER
donne	O
à	O
persona	O
dans	O
une	O
phrase	O
célèbre	O
qui	O
oppose	O
le	O
rôle	O
de	O
l’acteur	O
et	O
celui	O
de	O
l’orateur	O
Cicéron,	O
De	O
oratore,	O
II,	O
194.	O
Voir	O
Guérin	O
2009	O
et	O
2011	O
;	O
Faure-Ribreau	O
2011.	O
:	O
Qua	O
re	O
nolite	O
existimare	O
