d’oeuvres	O
de	O
ce	O
genre,	O
il	O
n’y	O
a	O
qu’un	O
pas	O
à	O
faire	O
pour	O
arriver	O
aux	O
«	O
journaux	O
»	O
littéraires.	O
.	O
Il	O
faut	O
enfin	O
signaler	O
l’oeuvre	O
la	O
plus	O
explicitement	O
censoriale	O
de	O
la	O
contre-réforme	O
bavaroise,	O
dans	O
son	O
édition	O
originale	O
:	O
J.	O
Gretser,	O
De	O
iure	O
et	O
more	O
prohibendi	O
et	O
abolendi	O
libros	O
haereticos	O
et	O
noxios,	O
Ingolstadt,	O
1603	O
p.	B-PER
167	I-PER
,	O
avec	O
une	O
marque	O
du	O
précédent	O
possesseur,	O
Joh.	O
Nic.	O
Maralt	O
(1670).	O
En	O
ce	O
qui	O
concerne	O
l’usage	O
de	O
ce	O
livre,	O
remarquons	O
que	O
des	O
références	O
à	O
Gretser	B-PER
se	O
rencontrent	O
dans	O
diverses	O
notes	O
manuscrites	O
présentes	O
sur	O
les	O
volumes	O
de	O
la	O
bibliothèque	O
de	O
Tartarotti	B-PER
,	O
selon	O
le	O
même	O
mécanisme	O
que	O
dans	O
le	O
cas	O
de	O
la	O
référence	O
à	O
Crenius	B-PER
dans	O
le	O
Photius	B-PER
ou	O
dans	O
celui	O
de	O
la	O
référence	O
à	O
Le	O
Clerc	O
(Bibliothèque	O
choisie	O
X,	O
p.	O
277)	O
dans	O
le	O
Pollux.	O
Citons	O
d’autres	O
oeuvres	O
de	O
caractère	O
bibliographique	O
et	O
introductif	O
:	O
le	O
Polyhistor	O
de	O
Morhof,	O
évidemment	O
la	O
Bibliotheca	O
Graeca	O
de	O
Fabricius	O
et	O
–	O
fait	O
rare	O
–	O
l’Historia	O
Bibliothecae	O
Fabricianae,	O
que	O
l’on	O
peut	O
considérer	O
comme	O
un	O
fleuron	O
de	O
la	O
Biblioteca	O
Civica	O
de	O
Rovereto	B-LOC
;	O
enfin,	O
le	O
Crenius	B-PER
déjà	O
mentionné.	O
Autres	O
notes	O
manuscrites	O
que	O
l’on	O
peut	O
attribuer	O
à	O
Tartarotti	O
avec	O
sûreté	O
Je	O
nommerai	O
avant	O
tout	O
le	O
vaste	O
recueil	O
d’oeuvres	O
de	O
Conrad	B-PER
Samuel	I-PER
Schurzfleisch	I-PER
,	O
helléniste	O
protestant	O
(1641-1708),	O
professeur	O
à	O
Wittemberg	O
et,	O
à	O
la	O
fin	O
de	O
sa	O
vie,	O
bibliothécaire	O
à	O
Weimar	B-LOC
.	O
L’abondance	O
des	O
oeuvres	O
de	O
Schurzfleisch	B-PER
–	O
qui	O
était	O
à	O
l’époque	O
le	O
plus	O
grand	O
des	O
hellénistes	O
allemands	O
–	O
dans	O
la	O
bibliothèque	O
de	O
Tartarotti	B-PER
est	O
remarquable	O
:	O
il	O
ne	O
s’agit	O
pas	O
seulement	O
des	O
oeuvres	O
techniques,	O
mais	O
aussi	O
d’ouvrages	O
d’érudition,	O
comme	O
les	O
Elogia	O
scriptorum	O
illustrium,	O
dans	O
l’édition	O
de	O
1729,	O
et	O
des	O
Epistolae	O
arcanae	O
(1711-1712).	O
Dans	O
le	O
cas	O
des	O
Elogia,	O
il	O
faut	O
observer	O
le	O
soin	O
avec	O
lequel	O
Tartarotti	B-PER
rectifie,	O
au	O
moyen	O
d’annotations	O
pertinentes,	O
le	O
désordre	O
des	O
frontispices	O
de	O
l’exemplaire	O
qu’il	O
possède,	O
qui	O
était	O
de	O
fait	O
constitué	O
de	O
plusieurs	O
fascicules.	O
Sur	O
la	O
page	O
qui	O
précède	O
le	O
frontispice	O
du	O
De	O
haeresiarchis	O
d’Ittig	O
T.	O
Ittig,	O
De	O
haeresiarchis	O
aevi	O
apostolici,	O
Leipzig,	O
1703	O
coll.	B-PER
C.74.10	I-PER
(1)	I-PER
,	O
une	O
note	O
manuscrite	O
renvoie	O
à	O
Johann	O
Friedrich	O
Mayer,	O
De	O
fide	O
Baronii	O
et	O
Bellarmini	O
(Amsterdam,	O
1697),	O
p.	O
146	O
;	O
Johann	O
Friedrich	O
Mayer	O
(1650-1712)	O
est	O
l’un	O
des	O
principaux	O
représentants	O
de	O
la	O
«	O
Confession	O
d’	O
Augsbourg	B-LOC
».	O
Quant	O
au	O
texte	O
cité	O
par	O
Tartarotti	B-PER
dans	O
sa	O
note	O
sur	O
le	O
frontispice	O
d’Ittig,	O
il	O
est	O
explicitement	O
consacré	O
à	O
la	O
critique	O
de	O
Baronio	O
:	O
De	O
fide	O
Baronii	O
et	O
Bellarmini	O
ipsis	O
pontificiis	O
ambigua	O
.	O
Il	O
est	O
fréquent	O
que	O
Mayer	O
critique	O
Baronio	O
:	O
en	O
qualité	O
de	O
praeses,	O
il	O
dirige	O
notamment	O
la	O
Dissertatio	O
anti-Baroniana	O
(Num	O
Christus	O
Petrum	O
baptizaverit	O
?),	O
Leipzig,	O
1705.	O
L’attention	O
récurrente	O
portée	O
à	O
Baronio,	O
souvent	O
mis	O
en	O
cause	O
également	O
dans	O
l’Arte	O
critica,	O
est	O
attestée,	O
entre	O
autres	O
passages,	O
dans	O
le	O
chapitre	O
4	O
du	O
livre	O
III	O
de	O
cette	O
oeuvre	O
(p.	O
46)	O
:	O
«	O
Le	O
grand	O
Baronio	O
offre	O
un	O
exemple	O
suffisant.	O
Combien	O
de	O
bourdes	O
n’a-t-il	O
pas	O
commises	O
dans	O
son	O
vaste	O
ouvrage	O
?	O
»	O
Parmi	O
les	O
livres	O
de	O
Tartarotti	O
qui	O
portent	O
la	O
marque	O
de	O
possession	O
de	O
son	O
père,	O
nous	O
trouvons	O
aussi	O
Caspar	O
Ziegler,	O
In	O
libros	O
Hugonis	O
Grotii	O
de	O
iure	O
belli	O
ac	O
pacis	O
cum	O
notis	O
et	O
animadversionibus,	O
editio	O
secunda	O
auctior,	O
Wittemberg,	O
1676	O
coll.	B-PER
G.65.14	I-PER
.	O
La	O
présence	O
de	O
l’ouvrage	O
est	O
intéressante,	O
car	O
Ziegler	O
est	O
l’un	O
des	O
canonistes	O
protestants	O
dotés	O
de	O
la	O
plus	O
haute	O
autorité	O
:	O
son	O
commentaire	O
de	O
Grotius	O
est	O
un	O
monument	O
de	O
la	O
doctrine	O
juridique	O
(et	O
du	O
droit	O
naturel,	O
plus	O
précisément)	O
développée	O
par	O
les	O
milieux	O
protestants.	O
Ziegler	O
est	O
l’auteur,	O
notamment,	O
de	O
la	O
Dissertatio	O
de	O
torturis,	O
dans	O
laquelle	O
il	O
soutient	O
que	O
l’usage	O
de	O
la	O
torture	O
est	O
légitime	O
dans	O
certaines	O
conditions	O
!	O
La	O
présence	O
des	O
protestants	O
dans	O
cette	O
bibliothèque	O
est	O
très	O
significative.	O
Je	O
me	O
contente	O
de	O
signaler	O
deux	O
titres	O
qui	O
me	O
semblent	O
tout	O
à	O
fait	O
révélateurs.	O
Tout	O
d’abord,	O
le	O
Museum	O
philologicum	O
et	O
historicum	O
de	O
Casaubon	O
rassemblé	O
par	O
Crenius	B-PER
(encore	O
lui	O
!)	O
en	O
1699,	O
ouvrage	O
déjà	O
mentionné	O
coll.	B-PER
D.51.16	I-PER
.	O
Sa	O
présence	O
en	O
dit	O
long	O
:	O
Casaubon	O
est	O
le	O
principal	O
démolisseur	O
des	O
Annali	O
de	O
Baronio,	O
et	O
on	O
se	O
souvient	O
que	O
Tartarotti	B-PER
signale	O
la	O
dissertation	O
de	O
Mayer	O
contre	O
Baroni	O
dans	O
sa	O
note	O
sur	O
le	O
livre	O
d’Ittig.	O
Pour	O
finir,	O
le	O
Hierozoicon	O
de	O
Samuel	O
Bochart	O
coll.	B-PER
A.34.2/3	I-PER
,	O
pasteur	O
protestant	O
de	O
Rouen	B-LOC
qui,	O
à	O
la	O
fin	O
du	O
17e	O
siècle,	O
avait	O
renouvelé	O
l’étude	O
de	O
l’hébreu	O
et	O
l’exégèse	O
vétéro-testamentaire	O
(Sugli	O
animali	O
nelle	O
Sacre	O
Scritture).	O
Un	O
premier	O
bilan	O
À	O
cette	O
étape	O
et	O
à	O
titre	O
provisoire,	O
on	O
peut	O
indiquer	O
deux	O
grandes	O
tendances	O
culturelles	O
qui	O
se	O
font	O
jour	O
lorsque	O
l’on	O
parcourt	O
rapidement	O
la	O
bibliothèque	O
de	O
Tartarotti	B-PER
à	O
travers	O
les	O
notes	O
et	O
les	O
autres	O
traces	O
manuscrites	O
que	O
l’on	O
y	O
rencontre	O
:	O
une	O
ouverture	O
à	O
la	O
doctrine	O
protestante,	O
voire	O
un	O
goût	O
pour	O
la	O
fréquentation	O
de	O
figures	O
«	O
hérétiques	O
»,	O
qui	O
se	O
manifeste	O
sous	O
les	O
formes	O
et	O
dans	O
les	O
domaines	O
les	O
plus	O
variés.	O
À	O
ce	O
sujet,	O
il	O
vaut	O
la	O
peine	O
de	O
mentionner	O
la	O
note	O
manuscrite	O
que	O
Tartarotti	B-PER
porte	O
sur	O
son	O
exemplaire	O
des	O
Osservazioni	O
sopra	O
la	O
Merope	O
del	O
Maffei	O
de	O
Lazzarini	O
(Rome,	O
1743)	O
coll.	B-PER
I.202.39	I-PER
,	O
où	O
il	O
signale	O
qu’à	O
la	O
page	O
29	O
se	O
trouve	O
un	O
jugement	O
«	O
sur	O
la	O
traduction	O
de	O
Lucrèce	O
par	O
Alessandro	O
Marchetti	O
»	O
;	O
aucune	O
séparation	O
entre	O
culture	O
classique	O
et	O
culture	O
patristique,	O
dans	O
la	O
plus	O
pure	O
tradition	O
du	O
17e	O
siècle	O
finissant	O
(de	O
tendance	O
protestante,	O
sceptique	O
ou	O
philo-janséniste).	O
Pour	O
clore	O
cet	O
exposé	O
rhapsodique,	O
et	O
sûrement	O
incomplet,	O
je	O
voudrais	O
m’attarder	O
un	O
peu	O
sur	O
une	O
oeuvre	O
dont	O
l’édition	O
sera	O
l’une	O
des	O
réalisations	O
les	O
plus	O
méritoires	O
de	O
la	O
Biblioteca	O
Civica	O
de	O
Rovereto	B-LOC
,	O
à	O
savoir	O
l’Arte	O
critica,	O
libri	O
III	O
de	O
Tartarotti.	O
Je	O
ne	O
prétends	O
nullement	O
m’engager	O
dans	O
une	O
analyse	O
de	O
cette	O
rapide	O
esquisse,	O
où	O
les	O
thèmes	O
sont	O
souvent	O
seulement	O
indiqués,	O
mais	O
le	O
choix	O
même	O
des	O
sujets	O
et	O
la	O
répartition	O
des	O
thèmes	O
en	O
chapitres	O
méritent	O
déjà	O
l’attention.	O
Et	O
tout	O
d’abord	O
le	O
découpage	O
en	O
trois	O
livres	O
:	O
le	O
premier	O
concerne	O
la	O
critique	O
textuelle	O
proprement	O
dite	O
;	O
le	O
second	O
l’évaluation	O
du	O
style	O
dans	O
la	O
perspective	O
de	O
la	O
critique	O
textuelle	O
(ce	O
qui	O
correspond	O
à	O
ce	O
que	O
les	O
philologues	O
appellent	O
habituellement	O
l’	O
«	O
usus	O
scribendi	O
»	O
On	O
apprécie	O
ici	O
le	O
rôle	O
du	O
motif	O
de	O
l’évolution	O
du	O
style	O
comme	O
variante	O
nécessaire	O
du	O
critère	O
de	O
l’	O
«	O
usus	O
»	O
(sur	O
ce	O
point,	O
voir	O
déjà	O
ce	O
que	O
dit	O
Photius	O
de	O
Démosthène	O
dans	O
le	O
chapitre	O
265	O
de	O
la	O
Bibliothèque).	O
)	O
;	O
le	O
troisième,	O
qui	O
est	O
le	O
plus	O
neuf	O
et	O
que	O
l’on	O
ne	O
s’attendrait	O
pas	O
à	O
rencontrer	O
dans	O
une	O
ars	O
critica,	O
aborde	O
la	O
«	O
critique	O
»	O
des	O
faits	O
historiques,	O
c’est-à-dire	O
la	O
reconstruction	O
des	O
événements	O
à	O
partir	O
de	O
sources	O
nombreuses	O
et	O
variées.	O
Il	O
y	O
a	O
là	O
l’idée,	O
très	O
intéressante	O
