le	O
progrès	O
accompli	O
par	O
l’homme	O
saint.	O
Fig.	O
7	O
:	O
Diagramme	O
illustrant	O
la	O
juxta-position	O
du	O
«	O
cœur	O
de	O
l’homme	O
»	O
et	O
du	O
«	O
cœur	O
du	O
ciel	O
»,	O
dans	O
Cheng	O
Fuxin,	O
Sishu	O
zhangtu	O
yinkuo	O
zongyao.	O
Par	O
l’emploi	O
de	O
modèles	O
architecturaux,	O
il	O
est	O
possible	O
de	O
viser	O
à	O
une	O
forme	O
d’observation	O
dans	O
laquelle	O
le	O
modèle	O
suivi	O
agit	O
d’une	O
manière	O
assez	O
directe	O
sur	O
la	O
compréhension	O
de	O
l’intention	O
:	O
un	O
couloir	O
en	O
boucle	O
décrit	O
le	O
chemin	O
qui	O
conduit	O
les	O
hommes	O
au	O
Ciel,	O
et	O
la	O
formule	O
de	O
Yan	B-PER
Hui	I-PER
«	O
victoire	O
sur	O
soi-même	O
et	O
retour	O
à	O
la	O
morale	O
»	O
ressemble	O
à	O
un	O
complexe	O
palatial	O
que	O
l’on	O
peut	O
parcourir	O
aussi	O
bien	O
en	O
partant	O
d’en	O
haut	O
qu’en	O
partant	O
d’en	O
bas.	O
Un	O
cas	O
particulier	O
apparaît	O
dans	O
un	O
diagramme	O
dessiné	O
vers	O
1268	O
par	O
Li	B-PER
Liwu	I-PER
李黎武	O
Li	O
Liwu,	O
Daxue	O
fawei	O
大學發微,	O
ainsi	O
que	O
Daxue	O
benzhi	O
大學本旨,	O
Congshu	O
jichen	O
g,	O
no	O
477.	O
(fig.	O
8).	O
Dans	O
cette	O
représentation	O
du	O
Daxue,	O
nous	O
découvrons,	O
avec	O
un	O
peu	O
d’imagination,	O
une	O
structure	O
de	O
type	O
architectural,	O
une	O
maison,	O
voire	O
une	O
pagode	O
;	O
dans	O
une	O
édition	O
de	O
l’époque	O
Qing,	O
qui	O
modifie	O
insensiblement	O
la	O
disposition	O
des	O
caractères	O
Dans	O
l’encyclopédie	O
Xuehai	O
leibian	O
學海類編	O
publiée	O
en	O
1832	O
par	O
Cao	O
Rong	O
曹溶,	O
nouvelle	O
édition,	O
Taipei,	O
1964.	O
L’élaboration	O
du	O
diagramme	O
peut	O
remonter	O
à	O
une	O
date	O
plus	O
ancienne	O
encore.	O
(fig.	O
9),	O
des	O
lignes	O
ont	O
été	O
tracées	O
entre	O
les	O
différents	O
blocs	O
de	O
texte,	O
marquant	O
le	O
passage	O
d’un	O
modèle	O
architectural	O
«	O
souple	O
»	O
à	O
un	O
plan	O
systématique	O
et	O
tout	O
à	O
fait	O
rigide.	O
La	O
rationalité	O
inhérente	O
aux	O
diagrammes	O
d’analyse	O
textuelle	O
en	O
est	O
encore	O
renforcée.	O
Fig.	O
8	O
:	O
Diagramme	O
illustrant	O
la	O
«	O
Grande	O
Étude	O
»,	O
Daxue,	O
de	O
Li	O
Liwu,	O
dans	O
Li	O
Liwu,	O
Daxue	O
fawei.	O
Fig.	O
9	O
:	O
Version	O
du	O
diagramme	O
illustrant	O
la	O
«	O
Grande	O
Étude	O
»	O
(xix	O
e	O
siècle),	O
Daxue,	O
de	O
Li	O
Liwu,	O
dans	O
Xuehai	O
leibian,	O
1832.	O
Nulle	O
part	O
dans	O
la	O
littérature	O
n’est	O
mis	O
en	O
avant	O
d’une	O
manière	O
explicite	O
le	O
lien	O
qui	O
existe	O
entre	O
les	O
diagrammes	O
et	O
la	O
mémoire.	O
Les	O
palatia	O
ingentia	O
memoriae	O
d’	O
Augustin	B-PER
n’ont	O
pas	O
d’équivalent	O
dans	O
la	O
tradition	O
chinoise,	O
et	O
moins	O
encore	O
y	O
trouve-t-on	O
la	O
trace	O
d’un	O
art	O
de	O
la	O
mémoire	O
(ars	O
memoriae).	O
Nous	O
savons	O
qu’à	O
l’époque	O
Song	O
la	O
mémorisation	O
des	O
textes	O
passait	O
principalement	O
par	O
la	O
récitation	O
orale	O
et	O
par	O
une	O
lecture	O
constante	O
et	O
répétée.	O
Résultant	O
d’une	O
opération	O
de	O
l’esprit,	O
le	O
diagramme	O
aurait	O
pu	O
seconder	O
la	O
mémoire	O
–	O
surtout	O
en	O
ce	O
qui	O
concerne	O
l’interprétation	O
du	O
texte	O
qu’il	O
représentait	O
–,	O
mais	O
cela	O
n’entrait	O
probablement	O
pas	O
dans	O
l’intention	O
de	O
la	O
plupart	O
des	O
auteurs.	O
Les	O
arrangements	O
dans	O
l’espace	O
permettent	O
déjà	O
un	O
certain	O
nombre	O
de	O
perspectives	O
différentes,	O
et	O
c’est	O
ainsi	O
qu’un	O
multiperspectivisme	O
se	O
fait	O
jour	O
dans	O
certains	O
diagrammes,	O
que	O
l’on	O
peut	O
caractériser	O
comme	O
la	O
combinaison	O
de	O
modèles	O
architecturaux	O
et	O
de	O
modèles	O
issus	O
de	O
la	O
culture	O
livresque.	O
Les	O
différentes	O
réponses	O
que	O
Confucius	B-PER
fait	O
«	O
selon	O
leurs	O
capacités	O
»	O
aux	O
disciples	O
qui	O
lui	O
posent	O
successivement	O
la	O
même	O
question	O
au	O
sujet	O
de	O
l’«	O
humanité	O
»	O
apparaissent	O
encadrées	O
comme	O
dans	O
l’encadrement	O
d’une	O
porte	O
de	O
maison	O
Sishu	O
zhangtu	O
yinkuo	O
zongyao,	O
op.	O
cit.,	O
fo	O
57.	O
(fig.	O
10).	O
La	O
forme	O
du	O
chambranle	O
ressemble	O
quant	O
à	O
elle	O
à	O
la	O
«	O
queue	O
de	O
poisson	O
»	O
(	O
yuwei	O
魚尾	O
)	O
qui	O
marquait	O
la	O
séparation	O
des	O
pages	O
dans	O
divers	O
livres.	O
À	O
chacune	O
des	O
réponses	O
données	O
aux	O
différents	O
disciples	O
s’ouvre	O
donc,	O
d’une	O
certaine	O
façon,	O
soit	O
une	O
page,	O
soit	O
une	O
porte.	O
Prises	O
ensemble,	O
elles	O
constituent	O
un	O
synopsis	O
de	O
toutes	O
les	O
déterminations	O
possibles	O
de	O
la	O
notion	O
d’«	O
humanité	O
».	O
Si	O
la	O
détermination	O
situationnelle	O
d’une	O
notion	O
ne	O
correspond	O
pas	O
à	O
la	O
conception	O
occidentale	O
d’une	O
«	O
définition	O
»,	O
il	O
n’en	O
reste	O
pas	O
moins	O
que	O
la	O
forme	O
de	O
la	O
circumnavigation,	O
du	O
periploos,	O
est	O
caractéristique	O
de	O
la	O
philosophie	O
chinoise,	O
qui	O
privilégie	O
des	O
formes	O
de	O
détermination	O
aspectuelles,	O
perspectivistes	O
et	O
parfois	O
même	O
circulaires.	O
Cela	O
se	O
voit	O
d’une	O
façon	O
particulièrement	O
nette	O
dans	O
les	O
diagrammes	O
ordonnés	O
en	O
cercles	O
concentriques,	O
comme	O
dans	O
le	O
cas	O
des	O
définitions	O
de	O
l’«	O
humanité	O
»	O
(	O
ren	O
仁	O
),	O
qui	O
occupent	O
chacune	O
un	O
segment	O
du	O
cercle.	O
Fig.	O
10	O
:	O
Les	O
réponses	O
différentes	O
de	O
Confucius	O
aux	O
questions	O
de	O
ses	O
disciples	O
concernant	O
la	O
«	O
bienveillance	O
»,	O
ren,	O
dans	O
Cheng	O
Fuxin,	O
Sishu	O
zhangtu	O
yinkuo	O
zongyao.	O
On	O
pourrait	O
caractériser	O
un	O
grand	O
nombre	O
des	O
diagrammes	O
que	O
nous	O
avons	O
rencontrés	O
jusqu’ici	O
comme	O
des	O
illustrations,	O
au	O
sens	O
le	O
plus	O
large,	O
de	O
théories	O
interprétatives	O
portant	O
sur	O
les	O
textes,	O
ces	O
illustrations	O
opérant	O
par	O
une	O
technique	O
de	O
reconfiguration	O
des	O
textes.	O
Un	O
autre	O
type	O
de	O
diagramme	O
fournit	O
une	O
vue	O
synoptique	O
des	O
passages	O
qui	O
se	O
rapportent	O
à	O
un	O
thème,	O
comme	O
«	O
se	O
dominer	O
et	O
rétablir	O
les	O
rites	O
»	O
que	O
l’on	O
trouve	O
chez	O
Yan	B-PER
Hui	I-PER
;	O
quant	O
à	O
savoir	O
si	O
cette	O
sorte	O
de	O
synopsis	O
peut	O
être	O
qualifiée	O
de	O
théorie,	O
c’est	O
une	O
question	O
que	O
nous	O
laisserons	O
en	O
suspens.	O
D’autres	O
encore	O
se	O
servent	O
de	O
la	O
même	O
façon	O
d’un	O
plus	O
grand	O
nombre	O
de	O
passages	O
:	O
leur	O
intention	O
est	O
moins	O
de	O
traiter	O
un	O
thème	O
savant	O
d’une	O
manière	O
exhaustive	O
que	O
d’illustrer	O
un	O
objectif	O
dévotionnel	O
ou	O
méditatif	O
afin	O
d’en	O
rendre	O
la	O
mémorisation	O
plus	O
aisée.	O
Ces	O
trois	O
types	O
ont	O
en	O
commun	O
le	O
recours	O
exclusif	O
à	O
l’écriture,	O
mais	O
l’écriture	O
n’est	O
utilisée	O
dans	O
la	O
dernière	O
catégorie	O
qu’avec	O
une	O
fonction	O
décorative,	O
surtout	O
lorsque	O
l’ensemble	O
du	O
diagramme	O
semble	O
se	O
résumer	O
à	O
un	O
unique	O
caractère.	O
Diagrammes	O
cosmologiques	O
Les	O
diagrammes	O
cosmologiques,	O
tels	O
que	O
le	O
Diagramme	O
du	O
faîte	O
suprême,	O
contiennent	O
aussi	O
des	O
caractères	O
écrits,	O
bien	O
sûr,	O
mais	O
les	O
éléments	O
figuratifs	O
y	O
sont	O
prépondérants	O
(sous	O
la	O
forme	O
de	O
représentations	O
abstraites	O
de	O
la	O
relation	O
du	O
Yin	O
et	O
du	O
Yang	O
et	O
des	O
Cinq	O
Phases	O
ou	O
bien	O
sous	O
celle	O
d’une	O
configuration	O
de	O
chiffres).	O
Si	O
ces	O
diagrammes	O
ont	O
bien	O
pour	O
contenu	O
des	O
relations,	O
il	O
ne	O
s’agit	O
cependant	O
pas	O
de	O
relations	O
discursives,	O
puisque	O
les	O
diagrammes	O
de	O
ce	O
genre	O
sont	O
habituellement	O
accompagnés	O
d’une	O
explication	O
(	O
tushuo	O
圖說	O
).	O
Encore	O
faut-il	O
insister	O
sur	O
le	O
fait	O
que	O
les	O
caractères	O
présents	O
sur	O
les	O
diagrammes	O
sont	O
eux-mêmes	O
une	O
composante	O
du	O
diagramme,	O
tout	O
comme	O
les	O
signes	O
non	O
linguistiques.	O
Ces	O
deux	O
catégories	O
de	O
signes	O
forment	O
ensemble	O
le	O
diagramme.	O
La	O
remarque	O
vaut	O
probablement	O
déjà	O
pour	O
le	O
«	O
manuscrit	O
de	O
soie	O
du	O
royaume	O
de	O
Chu	O
Voir	O
Dorofeeva-Lichtmann,	O
2007.	O
»	O
;	O
elle	O
vaut	O
en	O
tout	O
cas	O
pour	O
les	O
diagrammes	O
qui	O
sont	O
conservés	O
dans	O
la	O
tradition	O
du	O
Diagramme	O
du	O
faîte	O
suprême,	O
comme	O
le	O
Diagramme	O
du	O
Ciel,	O
de	O
la	O
Terre	O
et	O
du	O
saint,	O
sorte	O
de	O
diagramme	O
sur	O
le	O
«	O
cœur	O
»	O
en	O
tant	O
que	O
principe	O
de	O
l’Univers,	O
dû	O
à	O
Chen	B-PER
Zhensheng	I-PER
陳真盛	O
(1412-1475	O
Chen	O
Zhensheng,	O
Chen	O
Shegnfu	O
ji	O
陳剩夫集,	O
Congshu	O
jicheng,	O
no	O
2134.	O
)	O
(fig.11),	O
et	O
le	O
Nouveau	O
Diagramme	O
du	O
Ciel	O
et	O
du	O
destin	O
(ou	O
du	O
mandat	O
du	O
Ciel,	O
Tianming	O
xin	O
tu	O
性命圖)	O
dû	O
au	O
Coréen	O
Yi	B-PER
Hwang	I-PER
(Li	O
Toeg’ye,	O
en	O
chinois	O
Li	O
Tuixi	O
李退溪),	O
qui	O
composa	O
ses	O
diagrammes	O
longtemps	O
après	O
que	O
le	O
genre	O
eut	O
fleuri	O
en	O
Chine	B-LOC
Zhang,	O
1989,	O
p.	O
280.	O
(voir	O
infra,	O
fig.	O
12).	O
Le	O
premier	O
combine	O
les	O
caractères	O
des	O
hexagrammes	O
du	O
Livre	O
des	O
mutations	O
avec	O
leur	O
représentation	O
graphique	O
en	O
segments	O
clairs	O
(yang)	O
et	O
sombres	O
(yin),	O
en	O
saisons	O
et	O
en	O
vertus,	O
d’où	O
ressortent	O
les	O
éléments	O
structurels	O
du	O
Diagramme	O
du	O
faîte	O
suprême	O
–	O
ces	O
éléments	O
sont	O
encore	O
une	O
fois	O
explicitement	O
mentionnés	O
au	O
milieu	O
