expliquer	O
son	O
abandon	O
du	O
projet	O
sélénographique.	O
Créer	O
ex	O
nihilo	O
plusieurs	O
dizaines,	O
voire	O
centaines	O
de	O
toponymes	O
pour	O
des	O
lieux,	O
des	O
mers,	O
des	O
plaines	O
et	O
des	O
montagnes	O
que	O
l’on	O
n’avait	O
jamais	O
parcourus	O
ni	O
habités,	O
sur	O
lesquels	O
il	O
n’y	O
avait	O
aucune	O
tradition,	O
aucune	O
histoire,	O
voilà	O
qui	O
mettait	O
le	O
sélénographe	O
dans	O
la	O
position	O
d’un	O
onomothète	O
tout-puissant.	O
L’enjeu	O
n’était	O
pas	O
simplement	O
de	O
donner	O
des	O
noms,	O
mais	O
de	O
les	O
organiser	O
en	O
système,	O
de	O
les	O
sémantiser	O
et	O
de	O
les	O
rendre	O
mémorisables.	O
L’établissement	O
de	O
cette	O
toponymie	O
ne	O
se	O
fit	O
pas	O
sans	O
difficulté.	O
L’histoire	O
de	O
la	O
sélénographie	O
du	O
xvii	O
e	O
siècle	O
se	O
construit	O
dans	O
un	O
ensemble	O
de	O
controverses	O
et	O
d’options	O
successives	O
qui	O
témoignent	O
des	O
enjeux	O
intellectuels,	O
symboliques,	O
voire	O
politiques,	O
du	O
processus.	O
Van	B-PER
Langren	I-PER
voulait	O
avoir	O
le	O
privilège	O
de	O
l’antériorité	O
:	O
publier	O
la	O
première	O
carte	O
de	O
la	O
lune	O
et	O
en	O
fixer	O
la	O
nomenclature	O
à	O
l’usage	O
de	O
la	O
postérité.	O
Sa	O
carte	O
manuscrite	O
comprenait	O
48	O
toponymes.	O
La	O
carte	O
imprimée	O
de	O
1645	O
en	O
propose	O
325.	O
La	O
vision	O
de	O
la	O
lune	O
s’est	O
entre-temps	O
considérablement	O
précisée.	O
Mais	O
selon	O
quelle	O
logique	O
inventer	O
cette	O
nomenclature	O
?	O
«	O
Avec	O
la	O
plus	O
grande	O
soumission,	O
nous	O
allons	O
consacrer	O
cette	O
image	O
de	O
la	O
Lune	O
aux	O
Rois,	O
aux	O
Princes	O
et	O
aux	O
amoureux	O
les	O
plus	O
célèbres	O
des	O
arts,	O
et	O
nous	O
demandons	O
qu’ils	O
consultent	O
la	O
présente	O
institution	O
de	O
noms	O
avec	O
équité	O
et	O
bonté,	O
qu’ils	O
ne	O
changent	O
rien	O
et	O
qu’ils	O
la	O
reçoivent	O
dans	O
les	O
mêmes	O
sentiments	O
avec	O
lesquels	O
nous	O
l’offrons.	O
»	O
Le	O
roi	O
Philippe	B-PER
IV	I-PER
d’Espagne	I-PER
,	O
dédicataire	O
de	O
l’entreprise,	O
interdit	O
par	O
décret	O
que	O
l’on	O
change	O
les	O
toponymes	O
lunaires.	O
Et	O
l’on	O
comprend	O
pourquoi.	O
La	O
nomenclature	O
de	O
Van	B-PER
Langren	I-PER
est	O
à	O
la	O
gloire	O
de	O
la	O
famille	O
royale	O
d’	O
Espagne	B-LOC
et	O
exprime	O
sans	O
détour	O
les	O
préoccupations	O
d’un	O
mathématicien	O
de	O
cour	O
qui	O
devait	O
à	O
la	O
protection	O
des	O
puissants	O
l’essentiel	O
de	O
sa	O
carrière.	O
Parmi	O
les	O
mers,	O
on	O
reconnaît	O
l’	O
Oceanus	O
Philippicus	O
,	O
le	O
Mare	O
Belgicum	O
,	O
le	O
Sinus	O
Batavicus	O
,	O
le	O
Mare	O
Eugenianum	O
,	O
le	O
Mare	O
Langrenianum	O
(au	O
bord	O
duquel	O
se	O
dresse	O
la	O
montagne	O
de	O
Langrenus),	O
le	O
Fretus	O
Catholicum	O
.	O
Les	O
îles	O
et	O
montagnes	O
portent	O
des	O
noms	O
d’astronomes	O
(	O
Galilée	B-PER
,	O
Gassendi	B-PER
,	O
Rhaeita	B-PER
,	O
Pythagore	B-PER
,	O
Hipparque	B-PER
)	O
ou	O
de	O
souverains	O
temporels	O
et	O
spirituels	O
(	O
Louis	B-PER
XIV	I-PER
,	O
Innocent	B-PER
XIV	I-PER
,	O
Isabelle	B-PER
,	O
etc.).	O
Les	O
grandes	O
étendues	O
continentales	O
portent	O
des	O
noms	O
abstraits	O
:	O
Terra	O
Honoris	O
,	O
Terra	O
Pacis	O
,	O
Terra	O
Dignitatis	O
,	O
Terra	O
Virtutis	O
,	O
Terra	O
Iustitiae	O
,	O
Terra	O
Laboris	O
,	O
Terra	O
Temperantia	O
Van	O
Langren	O
se	O
conforme	O
ici	O
à	O
la	O
tradition	O
des	O
explorations	O
coloniales,	O
qui	O
utilisent	O
les	O
toponymes	O
comme	O
marques	O
d’appropriation	O
politique.	O
Sur	O
la	O
création	O
toponymique	O
de	O
Colomb	O
(qui,	O
à	O
la	O
différence	O
de	O
Van	O
Langren,	O
ne	O
laisse	O
son	O
nom	O
à	O
aucun	O
lieu),	O
voir	O
les	O
remarques	O
de	O
Todorov,	O
1982,	O
p.	O
39-41.	O
.	O
L’image	O
de	O
la	O
lune	O
qui	O
résulte	O
de	O
cette	O
tentative	O
reflète	O
les	O
partages	O
politiques	O
de	O
l’Europe	O
dans	O
les	O
années	O
1640	O
et	O
les	O
stratégies	O
de	O
savants	O
en	O
quête	O
de	O
patronage.	O
On	O
y	O
trouve	O
aussi	O
la	O
mémoire	O
de	O
l’histoire	O
de	O
l’astronomie	O
et	O
des	O
glorieux	O
précurseurs,	O
une	O
carte	O
morale	O
et	O
une	O
typologie	O
des	O
vertus	O
et,	O
enfin,	O
une	O
représentation	O
déformée	O
de	O
la	O
surface	O
terrestre.	O
Ces	O
options	O
délimitent	O
le	O
champ	O
sémantique	O
de	O
la	O
nomenclature	O
lunaire	O
pour	O
les	O
décennies	O
futures.	O
Hevelius	B-PER
songea	O
tout	O
d’abord	O
à	O
répartir	O
sur	O
l’étendue	O
lunaire	O
les	O
noms	O
des	O
grands	O
mathématiciens	O
de	O
son	O
temps.	O
Il	O
aurait	O
pu	O
ainsi	O
transférer	O
sur	O
cette	O
«	O
terre	O
de	O
l’éther	O
»	O
l’Océan	O
de	O
Copernic	B-PER
,	O
l’Océan	O
de	O
Tycho	B-PER
,	O
la	O
Mer	O
de	O
Kepler	B-PER
,	O
le	O
Lac	O
de	O
Galilée	B-PER
,	O
le	O
Marais	O
de	O
Maestlin	B-PER
,	O
l’île	O
de	O
Scheiner	B-PER
,	O
la	O
Péninsule	O
de	O
Gassendi	B-PER
,	O
la	O
Montagne	O
de	O
Mersenne	B-PER
,	O
etc.	O
(p.	O
224).	O
Mais	O
accorder	O
la	O
gloire	O
lunaire	O
à	O
ses	O
contemporains	O
n’était	O
pas	O
sans	O
risques.	O
Une	O
telle	O
nomenclature,	O
si	O
elle	O
devait	O
valoir	O
de	O
la	O
reconnaissance	O
à	O
son	O
auteur,	O
pouvait	O
aussi	O
susciter	O
haine	O
et	O
jalousie.	O
Hevelius	B-PER
préféra	O
recourir	O
aux	O
noms	O
de	O
la	O
géographie	O
terrestre	O
(p.	O
225).	O
Ce	O
transfert	O
toponymique	O
se	O
justifiait	O
à	O
ses	O
yeux	O
par	O
la	O
similitude	O
physique	O
de	O
la	O
terre	O
et	O
de	O
la	O
lune,	O
cette	O
«	O
Antichthôn	O
»	O
(terre	O
d’en	O
face).	O
Mais	O
comment	O
reporter	O
la	O
nomenclature	O
géographique	O
de	O
la	O
terre	O
à	O
la	O
lune	O
?	O
Simple	O
transfert	O
d’une	O
taxinomie	O
dont	O
on	O
soulignerait	O
le	O
caractère	O
conventionnel	O
en	O
isolant	O
le	O
signifiant	O
du	O
signifié	O
et	O
en	O
refondant	O
le	O
lien	O
sémantique	O
qui	O
lie	O
le	O
toponyme	O
au	O
lieu	O
?	O
Ou	O
extrapolation	O
d’un	O
système	O
toponymique	O
et	O
de	O
son	O
organisation	O
spatiale,	O
déjà	O
entériné	O
par	O
la	O
mnémotechnique	O
des	O
cartes	O
réelles	O
?	O
Hevelius	B-PER
se	O
mit	O
à	O
contempler	O
une	O
Géographie.	O
Il	O
découvrit	O
avec	O
ravissement	O
qu’une	O
certaine	O
partie	O
du	O
globe	O
terrestre	O
pouvait	O
être	O
comparée	O
fort	O
commodément	O
à	O
la	O
surface	O
visible	O
de	O
la	O
lune	O
:	O
Considère	O
la	O
partie	O
de	O
l’Europe,	O
de	O
l’Asie	O
et	O
de	O
l’Afrique	O
qui	O
entoure	O
la	O
Mer	O
Méditerranée,	O
le	O
Pont	O
Euxin	O
et	O
la	O
Mer	O
Caspienne,	O
et	O
toutes	O
les	O
autres	O
régions	O
qui	O
sont	O
entourées	O
par	O
ces	O
mers	O
ou	O
qui	O
leur	O
sont	O
adjacentes,	O
à	O
savoir	O
l’	O
Italie	B-LOC
,	O
la	O
Grèce	B-LOC
,	O
la	O
Natolie	B-LOC
,	O
la	O
Palestine	B-LOC
,	O
la	O
Perse	B-LOC
,	O
la	O
Sarmatie	B-PER
,	O
une	O
partie	O
de	O
la	O
Tartarie	B-LOC
,	O
l’	O
Égypte	B-LOC
,	O
la	O
Maurétanie	B-LOC
et	O
tous	O
les	O
autres	O
lieux	O
qui	O
s’étendent	O
du	O
10e	O
au	O
19e	O
degré	O
de	O
longitude,	O
et	O
du	O
25e	O
au	O
60e	O
degré	O
de	O
latitude	O
(p.	O
225).	O
Seule	O
la	O
«	O
géographie	O
ancienne	O
»	O
offrait	O
une	O
nomenclature	O
suffisamment	O
cohérente	O
et	O
stable	O
pour	O
tenir	O
lieu	O
de	O
convention	O
partagée,	O
contrairement	O
aux	O
toponymes	O
modernes,	O
trop	O
soumis	O
aux	O
aléas	O
de	O
l’histoire.	O
Les	O
toponymes	O
latins	O
feront	O
référence	O
pour	O
tous,	O
à	O
l’abri	O
des	O
vicissitudes	O
des	O
langues	O
européennes	O
modernes	O
(p.	O
226)	O
Discipline	O
académique	O
bien	O
constituée	O
au	O
xvii	O
e	O
siècle,	O
la	O
«	O
géographie	O
ancienne	O
»	O
avait	O
ses	O
manuels,	O
ses	O
dictionnaires	O
et	O
ses	O
atlas.	O
On	O
peut	O
ainsi	O
mettre	O
en	O
perspective	O
la	O
Selenographia	O
d’Hevelius,	O
l’Introduction	O
à	O
la	O
Géographie	O
ancienne	O
et	O
nouvelle	O
de	O
Philippe	O
Cluvier,	O
originaire,	O
lui	O
aussi,	O
de	O
Gdansk,	O
et	O
les	O
Parallela	O
Geographiae	O
veteris	O
et	O
novae	O
du	O
père	O
Briet	O
(1748).	O
Voir	O
Dainville,	O
1940,	O
p.	O
177-197	O
.	O
La	O
référence	O
à	O
la	O
géographie	O
gréco-romaine	O
permettait	O
en	O
outre	O
d’organiser	O
un	O
espace	O
lunaire	O
sans	O
clivages	O
politiques,	O
sans	O
frontières	O
et,	O
d’une	O
certaine	O
façon,	O
en	O
dehors	O
de	O
l’histoire	O
:	O
Hevelius	B-PER
se	O
situe	O
aux	O
antipodes	O
de	O
la	O
géopolitique	O
lunaire	O
de	O
Van	B-PER
Langren	I-PER
.	O
L’écart	O
temporel	O
entre	O
l’Antiquité	O
et	O
les	O
Temps	O
modernes	O
redouble	O
l’écart	O
spatial	O
entre	O
la	O
terre	O
et	O
la	O
lune	O
:	O
ni	O
trop	O
proche	O
ni	O
trop	O
lointain,	O
mais	O
à	O
distance	O
suffisante	O
pour	O
servir	O
de	O
référence	O
conventionnelle	O
sans	O
enjeux	O
passionnels.	O
Entre	O
la	O
«	O
terre	O
habitée	O
»	O
des	O
anciens	O
et	O
la	O
lune,	O
il	O
y	O
a	O
ressemblance	O
globale	O
sans	O
qu’il	O
y	O
ait	O
similitude	O
parfaite.	O
Dans	O
quelques	O
cas,	O
cependant,	O
le	O
toponyme	O
terrestre,	O
commenté	O
par	O
les	O
géographes	O
antiques,	O
s’applique	O
parfaitement	O
au	O
lieu	O
lunaire,	O
tel	O
le	O
Mons	O
Porphyrites,	O
rougeoyant	O
comme	O
du	O
vermillon	O
selon	O
Agatharchide	B-PER
,	O
nom	O
qu’	O
Hevelius	B-PER
donne	O
à	O
une	O
région	O
de	O
la	O
lune	O
de	O
même	O
couleur.	O
Lorsqu’il	O
n’est	O
plus	O
possible	O
de	O
s’appuyer	O
sur	O
l’analogie	O
des	O
formes	O
et	O
des	O
lieux,	O
le	O
sélénographe	O
emploie	O
les	O
noms	O
qui	O
lui	O
plaisent	O
voire,	O
dans	O
certains	O
cas,	O
en	O
invente	O
de	O
nouveaux,	O
lorsque	O
la	O
nomenclature	O
géographique	O
fait	O
défaut,	O
en	O
particulier	O
pour	O
les	O
régions	O
du	O
Nord	O
(p.	O
226).	O
Ce	O
recours	O
à	O
la	O
nomenclature	O
géographique	O
impliquait	O
non	O
seulement	O
que	O
l’on	O
réactive	O
le	O
lien	O
spéculaire	O
entre	O
la	O
terre	O
et	O
la	O
lune,	O
mais	O
aussi	O
que	O
le	O
dessin	O
de	O
la	O
surface	O
lunaire	O
se	O
transforme	O
en	O
carte,	O
que	O
les	O
codes	O
de	O
représentation	O
s’adaptent	O
à	O
l’inscription	O
des	O
toponymes	O
et	O
à	O
leur	O
interprétation	O
in	O
situ,	O
en	O
référence	O
aux	O
lieux	O
qu’ils	O
désignent.	O
La	O
Tabula	O
Selenographica	O
d’	O
Hevelius	B-PER
se	O
présente	O
donc	O
visuellement	O
comme	O
une	O
mappemonde	O
géographique.	O
Il	O
lui	O
avait	O
fallu	O
dessiner	O
avec	O
le	O
plus	O
grand	O
soin	O
les	O
régions	O
et	O
les	O
îles,	O
en	O
respectant	O
leurs	O
dimensions	O
véritables	O
et	O
leurs	O
proportions,	O
puis	O
adapter	O
la	O
manière	O
de	O
représenter	O
les	O
mers,	O
les	O
lacs,	O
les	O
fleuves	O
et	O
les	O
marécages,	O
avec	O
leurs	O
golfes,	O
leurs	O
promontoires	O
et	O
leurs	O
rochers.	O
Comme	O
sur	O
la	O
cartographie	O
terrestre,	O
une	O
abréviation	O
accolée	O
au	O
toponyme	O
définit	O
le	O
type	O
d’espace	O
auquel	O
il	O
s’applique	O
:	O
I(nsula),	O
M(ons/ontes),	O
S(inus),	O
Pal(us),	O
Pr(omontorium).	O
L’ensemble	O
du	O
dispositif	O
vise	O
l’efficacité	O
didactique	O
et	O
mnémotechnique.	O
Les	O
toponymes	O
antiques	O
sont	O
en	O
effet	O
familiers	O
non	O
seulement	O
aux	O
historiens,	O
mais	O
aussi	O
aux	O
poètes	O
et	O
à	O
presque	O
tous	O
les	O
lettrés.	O
Pour	O
que	O
l’écart	O
entre	O
toponymes	O
antiques	O
et	O
modernes	O
ne	O
soit	O
pas	O
source	O
de	O
gêne,	O
Hevelius	B-PER
en	O
donne	O
l’équivalence	O
dans	O
une	O
table	O
alphabétique.	O
Celle-ci	O
apporte	O
aussi	O
des	O
précisions	O
sur	O
la	O
localisation	O
terrestre	O
de	O
ces	O
lieux	O
ainsi	O
que	O
des	O
informations	O
historiques.	O
Il	O
s’agit	O
d’un	O
dictionnaire	O
de	O
