syllogistiques	O
de	O
l’argumentation	O
morale	O
développée	O
dans	O
les	O
concours,	O
on	O
aperçoit	O
une	O
logique	O
explicite	O
qui	O
préside	O
à	O
la	O
formulation	O
des	O
questions	O
et	O
des	O
réponses,	O
mais	O
aussi	O
une	O
logique	O
implicite	O
qui	O
régit	O
la	O
construction	O
de	O
catégories	O
sémantiques	O
et	O
thématiques.	O
Ces	O
catégories	O
permettaient	O
aux	O
examinateurs	O
et	O
aux	O
étudiants	O
de	O
faire	O
apparaître	O
et	O
de	O
mettre	O
à	O
part	O
leur	O
monde	O
cognitif	O
en	O
fonction	O
des	O
attitudes	O
morales,	O
des	O
situations	O
sociales	O
et	O
des	O
tendances	O
politiques	O
du	O
moment	O
Johnson,	O
1985,	O
p.	O
34-72	O
;	O
Kermode,	O
1979,	O
p.	O
72-86.	O
.	O
Champs	O
de	O
savoir	O
Les	O
champs	O
du	O
savoir	O
lettré,	O
tels	O
que	O
les	O
sciences	O
naturelles	O
et	O
l’histoire,	O
étaient	O
également	O
représentés	O
dans	O
les	O
examens	O
impériaux.	O
Il	O
faut	O
voir	O
là	O
l’influence	O
de	O
la	O
Cour,	O
qui,	O
pour	O
des	O
raisons	O
politiques,	O
élargissait	O
ou	O
réduisait	O
l’ampleur	O
des	O
questions	O
prescrites,	O
et	O
l’influence	O
des	O
examinateurs,	O
dont	O
les	O
connaissances	O
classiques	O
étaient	O
le	O
reflet	O
des	O
tendances	O
intellectuelles	O
de	O
leur	O
époque.	O
Au	O
xviii	O
e	O
siècle,	O
de	O
nouvelles	O
consignes	O
furent	O
appliquées	O
au	O
programme	O
des	O
examens.	O
C’est	O
ainsi	O
que	O
l’on	O
revint	O
sur	O
le	O
rejet	O
des	O
belles-lettres	O
médiévales	O
qui	O
avait	O
été	O
édicté	O
par	O
les	O
09601280	O
Elman,	O
2000,	O
chap.	O
9-10.	O
.	O
À	O
la	O
fin	O
du	O
xviii	O
e	O
siècle,	O
le	O
programme	O
des	O
examens	O
commença	O
à	O
se	O
conformer	O
aux	O
courants	O
de	O
la	O
recherche	O
philologique	O
et	O
démonstrative	O
(kaozheng)	O
qui	O
fleurissaient	O
dans	O
les	O
milieux	O
lettrés.	O
Les	O
questions	O
de	O
politique	O
de	O
la	O
troisième	O
session	O
empruntèrent	O
de	O
plus	O
en	O
plus	O
les	O
chemins	O
frayés	O
par	O
les	O
savants	O
qui	O
renouvelaient	O
les	O
études	O
classiques.	O
À	O
partir	O
des	O
années	O
1740,	O
de	O
hauts	O
fonctionnaires	O
discutaient	O
de	O
nouveaux	O
projets	O
qui	O
dénonçaient	O
le	O
programme	O
existant.	O
Ils	O
remirent	O
en	O
vigueur	O
certains	O
aspects	O
des	O
examens	O
publics	O
éliminés	O
par	O
les	O
dynasties	O
Yuan	O
et	O
Ming,	O
telle	O
la	O
poésie	O
classique.	O
Au	O
milieu	O
du	O
xviii	O
e	O
siècle,	O
la	O
dynastie	O
des	O
Qing	O
lança	O
des	O
réformes	O
de	O
programme	O
liées	O
au	O
«	O
savoir	O
ancien	O
»,	O
afin	O
de	O
rendre	O
les	O
examens	O
plus	O
difficiles	O
;	O
après	O
1787,	O
les	O
candidats,	O
toujours	O
plus	O
nombreux,	O
durent	O
posséder	O
les	O
«	O
cinq	O
classiques	O
»	O
dans	O
leur	O
ensemble.	O
Un	O
autre	O
outil	O
à	O
la	O
disposition	O
des	O
examinateurs	O
était	O
la	O
hauteur	O
des	O
exigences	O
formelles	O
de	O
l’épreuve	O
de	O
poésie.	O
C’était,	O
avec	O
la	O
«	O
grille	O
»	O
d’évaluation	O
de	O
la	O
dissertation	O
à	O
huit	O
jambes,	O
le	O
moyen	O
de	O
noter	O
plus	O
efficacement	O
des	O
compositions	O
plus	O
brèves.	O
Les	O
gouvernements	O
ultérieurs	O
ne	O
prirent	O
pas	O
conscience	O
d’un	O
aspect	O
important	O
des	O
examens	O
publics	O
:	O
la	O
remise	O
en	O
question	O
périodique	O
du	O
système,	O
de	O
l’intérieur,	O
lui	O
assurait,	O
à	O
l’extérieur,	O
une	O
image	O
de	O
sérieux.	O
Délégitimation	O
et	O
décanonisation	O
Après	O
1860,	O
des	O
réformes	O
radicales	O
furent	O
mises	O
en	O
place	O
afin	O
de	O
faire	O
face	O
à	O
la	O
révolte	O
des	O
Taiping	O
(1850-1864)	O
et	O
à	O
l’impérialisme	O
occidental.	O
Même	O
les	O
Taiping	O
instituèrent	O
leurs	O
propres	O
examens	O
publics	O
d’inspiration	O
chrétienne,	O
sur	O
le	O
modèle	O
de	O
la	O
dissertation	O
à	O
huit	O
jambes.	O
Dans	O
les	O
dernières	O
années	O
de	O
la	O
dynastie	O
des	O
Qing,	O
les	O
examens	O
publics	O
perdirent	O
leur	O
lustre	O
culturel	O
;	O
les	O
fonctionnaires	O
lettrés	O
et	O
les	O
missionnaires	O
protestants	O
les	O
tournèrent	O
en	O
ridicule	O
et	O
y	O
virent	O
un	O
régime	O
scolaire	O
«	O
antinaturel	O
»	O
qui	O
devait	O
être	O
aboli.	O
Au	O
cours	O
de	O
la	O
période	O
de	O
transition	O
vers	O
la	O
République	O
de	O
Chine	B-LOC
,	O
de	O
nouvelles	O
formes	O
politiques,	O
institutionnelles	O
et	O
culturelles	O
se	O
firent	O
jour	O
et	O
remirent	O
en	O
question	O
le	O
système	O
emblématique	O
de	O
l’Empire.	O
L’empereur,	O
sa	O
bureaucratie	O
et	O
les	O
formes	O
de	O
culture	O
lettrée	O
devinrent	O
rapidement	O
les	O
symboles	O
de	O
l’arriération	O
du	O
système.	O
Les	O
formes	O
de	O
savoir	O
traditionnelles	O
furent	O
indistinctement	O
qualifiées	O
de	O
«	O
superstitions	O
»,	O
alors	O
que	O
la	O
«	O
science	O
moderne	O
»,	O
européenne	O
et	O
américaine,	O
était	O
brandie	O
par	O
de	O
nouveaux	O
intellectuels	O
comme	O
le	O
chemin	O
menant	O
à	O
la	O
connaissance,	O
aux	O
lumières	O
et	O
à	O
la	O
puissance	O
nationale.	O
Le	O
changement	O
le	O
plus	O
représentatif	O
survint	O
peut-être	O
lorsque	O
fut	O
démantelé	O
le	O
régime	O
des	O
examens	O
publics,	O
avec	O
toutes	O
ses	O
fonctions	O
politiques,	O
sociales	O
et	O
culturelles	O
;	O
il	O
avait	O
duré	O
de	O
1370	O
à	O
1905.	O
En	O
supprimant	O
si	O
rapidement	O
les	O
examens	O
publics,	O
les	O
réformateurs	O
chinois	O
et	O
les	O
premiers	O
révolutionnaires	O
républicains	O
sous-estimaient	O
la	O
portée	O
d’institutions	O
historiques	O
dont	O
la	O
construction	O
avait	O
demandé	O
deux	O
dynasties	O
et	O
cinq	O
cents	O
ans.	O
Lorsqu’ils	O
les	O
dépouillèrent	O
de	O
leur	O
légitimité,	O
à	O
partir	O
de	O
1890	O
et	O
en	O
l’espace	O
de	O
deux	O
décennies,	O
les	O
lettrés	O
chinois	O
hans	O
contribuèrent	O
à	O
abattre	O
la	O
dynastie	O
mandchoue	O
et	O
le	O
système	O
du	O
gouvernement	O
impérial.	O
Sa	O
chute	O
était	O
la	O
conclusion	O
d’un	O
millénaire	O
de	O
confiance	O
de	O
la	O
part	O
de	O
l’élite	O
dans	O
les	O
valeurs	O
lettrées,	O
en	O
même	O
temps	O
que	O
la	O
fin	O
de	O
cinq	O
siècles	O
d’une	O
orthodoxie	O
en	O
vigueur	O
sur	O
tout	O
le	O
territoire	O
de	O
l’Empire	O
Elman,	O
2000,	O
chap.	O
11.	O
.	O
Réforme	O
et	O
révolution	O
La	O
réforme	O
de	O
l’éducation	O
et	O
la	O
suppression	O
des	O
examens	O
en	O
Chine	B-LOC
après	O
1905	O
étaient	O
liées	O
à	O
une	O
redéfinition	O
des	O
objectifs	O
nationaux	O
sous	O
l’influence	O
du	O
modèle	O
occidental.	O
L’idéal	O
de	O
l’unité	O
nationale	O
remplaça	O
la	O
solidarité	O
dynastique,	O
tandis	O
qu’un	O
Empire	O
mandchou	O
multi-ethnique	O
et	O
indolent	O
se	O
mua	O
en	O
une	O
République	O
chinoise	O
poussive,	O
qui	O
prit,	O
elle-même,	O
la	O
forme	O
d’une	O
nation	O
communiste	O
multi-ethnique	O
en	O
1949.	O
Avec	O
la	O
révolution	O
républicaine	O
de	O
1911,	O
la	O
mémoire	O
culturelle	O
des	O
examens	O
publics	O
s’évanouit.	O
Leur	O
suppression	O
s’accompagna	O
de	O
conséquences	O
que	O
les	O
derniers	O
dirigeants	O
de	O
la	O
Chine	B-LOC
impériale	O
et	O
la	O
noblesse	O
réformiste	O
n’avaient	O
pas	O
mesurées.	O
La	O
dynastie	O
mandchoue	O
des	O
Qing	O
prêta	O
la	O
main	O
à	O
son	O
propre	O
démantèlement	O
après	O
que	O
la	O
délégitimation	O
et	O
la	O
décanonisation	O
eurent	O
été	O
puissamment	O
entreprises	O
par	O
la	O
noblesse	O
réformiste	O
chinoise.	O
Des	O
discours	O
radicaux	O
prévalurent	O
dans	O
les	O
milieux	O
scolaires	O
de	O
la	O
fin	O
du	O
xix	O
e	O
siècle,	O
et	O
les	O
fonctionnaires	O
chinois	O
convainquirent	O
la	O
cour	O
impériale	O
mandchoue	O
d’abolir	O
l’institution	O
tout	O
entière	O
en	O
1904.	O
Pourtant,	O
la	O
suppression	O
de	O
l’éducation	O
traditionnelle	O
et	O
l’apparition	O
d’écoles	O
modernes	O
en	O
Chine	B-LOC
connurent	O
des	O
complications	O
:	O
il	O
ne	O
s’agissait	O
pas	O
seulement	O
de	O
mettre	O
fin	O
aux	O
examens	O
impériaux	O
et	O
de	O
favoriser	O
l’essor	O
d’une	O
éducation	O
moderne,	O
car	O
cette	O
dernière	O
dut	O
soumettre	O
le	O
système	O
des	O
examens	O
à	O
de	O
nouvelles	O
formes	O
scolaires.	O
C’est	O
tout	O
un	O
réseau	O
social,	O
politique	O
et	O
culturel	O
composé	O
des	O
valeurs	O
lettrées	O
classiques,	O
du	O
pouvoir	O
impérial	O
dynastique	O
et	O
du	O
statut	O
d’élite	O
de	O
la	O
noblesse	O
qui	O
fut	O
dissous	O
lorsque	O
les	O
dirigeants	O
mandchous	O
abandonnèrent	O
bénignement	O
l’une	O
de	O
leurs	O
principales	O
armes	O
de	O
contrôle	O
culturel,	O
qui	O
avait	O
entraîné	O
pendant	O
des	O
siècles	O
l’assentiment	O
des	O
lettrés.	O
Mais	O
les	O
réformes	O
radicales	O
en	O
vue	O
de	O
l’établissement	O
d’écoles	O
nouvelles	O
furent	O
d’abord	O
un	O
échec,	O
parce	O
qu’elles	O
ne	O
pouvaient	O
aisément	O
se	O
substituer	O
à	O
des	O
institutions	O
publiques	O
capables	O
de	O
mobiliser	O
des	O
millions	O
de	O
lettrés	O
pour	O
la	O
tenue	O
de	O
sessions	O
d’examens	O
fondées	O
sur	O
l’éducation	O
classique.	O
Les	O
traditionalistes,	O
qui	O
essayèrent	O
de	O
réformer	O
l’éducation	O
après	O
1898,	O
payèrent	O
une	O
sorte	O
de	O
tribut	O
à	O
la	O
pensée	O
classique	O
en	O
déclarant	O
unilatéralement	O
sa	O
supériorité	O
morale	O
:	O
voilà	O
qui	O
devait	O
compenser	O
son	O
échec	O
historique.	O
L’invention	O
moderne	O
du	O
confucianisme	O
fut	O
parachevée	O
au	O
xx	O
e	O
siècle,	O
malgré	O
le	O
déclin	O
des	O
études	O
classiques	O
dans	O
les	O
écoles	O
publiques	O
après	O
1905.	O
En	O
Chine	B-LOC
comme	O
en	O
Occident,	O
le	O
confucianisme	O
devint	O
un	O
terrain	O
de	O
recherche	O
érudite,	O
lorsque	O
l’intellectuel	O
chinois	O
moderne	O
prit	O
irrévocablement	O
la	O
place	O
du	O
lettré	O
de	O
la	O
fin	O
de	O
l’époque	O
des	O
Qing,	O
au	O
début	O
de	O
la	O
République	O
Elman,	O
2002,	O
p.	O
518-554.	O
.	O
L’essor	O
de	O
la	O
«	O
science	O
chinoise	O
»	O
conçue	O
comme	O
le	O
pendant	O
de	O
la	O
«	O
science	O
occidentale	O
»	O
indiquait	O
que	O
le	O
savoir	O
classique	O
était	O
reporté	O
dans	O
une	O
nouvelle	O
branche	O
d’études	O
indigènes.	O
Le	O
savoir	O
traditionnel	O
correspondait	O
à	O
cette	O
«	O
science	O
chinoise	O
».	O
La	O
traduction	O
anglaise	O
qui	O
suivit	O
ce	O
changement	O
linguistique	O
fut	O
la	O
«	O
sinologie	O
»	O
;	O
et,	O
au	O
xx	O
e	O
siècle,	O
le	O
terme	O
s’imposa	O
pour	O
désigner	O
les	O
spécialistes	O
de	O
la	O
Chine	B-LOC
.	O
L’éducation	O
traditionnelle	O
se	O
dissolvait	O
sans	O
cesse	O
davantage	O
dans	O
un	O
projet	O
de	O
réforme	O
occidentalisant.	O
Shu	B-PER
Xincheng	I-PER
(1892-1960),	O
éducateur	O
et	O
historien	O
des	O
débuts	O
de	O
la	O
République,	O
évoquait	O
le	O
sentiment	O
d’un	O
changement	O
nécessaire	O
:	O
Le	O
passage	O
à	O
un	O
nouveau	O
système	O
d’éducation,	O
à	O
la	O
fin	O
des	O
Qing,	O
sembla	O
superficiellement	O
être	O
une	O
tendance	O
volontaire	O
des	O
cercles	O
scolaires,	O
mais	O
la	O
réalité	O
était	O
que	O
les	O
relations	O
internationales	O
et	O
les	O
contingences	O
nationales	O
nous	O
mettaient	O
dans	O
une	O
impasse.	O
Sauf	O
à	O
entreprendre	O
des	O
réformes,	O
la	O
Chine	B-LOC
n’aurait	O
rien	O
pour	O
assurer	O
sa	O
survie.	O
L’éducation	O
se	O
trouvait	O
prise	O
dans	O
une	O
situation	O
qui	O
n’offrait	O
aucune	O
autre	O
possibilité	O
Shu	O
Xincheng,	O
1932,	O
p.	O
6-7.	O
.	O
Toutes	O
les	O
barrières	O
furent	O
levées	O
en	O
1905,	O
au	O
lendemain	O
de	O
la	O
guerre	O
russo-japonaise	O
(1904-1905),	O
dont	O
le	O
champ	O
de	O
bataille	O
fut	O
en	O
grande	O
partie	O
la	O
Mandchourie	B-LOC
.	O
Étant	O
donné	O
la	O
panique	O
politique	O
ambiante,	O
le	O
système	O
scolaire	O
classique	O
se	O
présentait	O
en	O
1905	O
comme	O
un	O
bouc	O
