d’allégeance	O
intellectuelle	O
et	O
les	O
attaques	O
ciblées,	O
utilisant,	O
si	O
possible,	O
une	O
petite	O
dose	O
d’humour.	O
Car	O
le	O
clin	O
d’œil,	O
qui	O
est	O
déplacé	O
dans	O
l’univers	O
des	O
publications	O
académiques,	O
n’est	O
pas	O
aussi	O
incongru	O
dans	O
l’écriture	O
des	O
carnets.	O
En	O
témoigne	O
l’usage	O
du	O
strike	O
,	O
cette	O
forme	O
typographique	O
barrant	O
les	O
mots,	O
qui	O
permet	O
de	O
dire	O
ce	O
qu’on	O
a	O
failli	O
dire	O
tout	O
en	O
disant	O
qu’on	O
ne	O
l’a	O
jamais	O
dit.	O
C’est	O
la	O
figure	O
de	O
prétérition	O
qui	O
trouve	O
ici	O
une	O
nouvelle	O
jeunesse.	O
Apparaissent	O
également	O
les	O
smileys	O
,	O
ces	O
formes	O
imagées	O
aussi	O
appelées	O
«	O
emoticônes	O
»,	O
caractéristiques	O
des	O
communications	O
rapides	O
et	O
informelles,	O
le	O
forum	O
et	O
la	O
messagerie	O
instantanée.	O
Cette	O
forme,	O
inventée	O
en	O
1982	O
par	O
Scott	B-PER
Fahlman	I-PER
,	O
un	O
universitaire	O
Fahlman,	O
2009.	O
désireux	O
de	O
lever	O
certaines	O
ambiguïtés	O
de	O
ton	O
que	O
la	O
langue	O
écrite	O
ne	O
permet	O
pas	O
toujours,	O
surtout	O
lorsque	O
le	O
style	O
est	O
court	O
et	O
l’écriture	O
rapide,	O
règne	O
aujourd’hui	O
dans	O
les	O
communications	O
des	O
messageries	O
instantanées.	O
Si	O
les	O
smileys	O
sont	O
moins	O
nombreux	O
dans	O
les	O
carnets	O
de	O
recherche,	O
ils	O
ne	O
sont	O
ni	O
absents,	O
ni	O
rares.	O
Il	O
s’agit	O
d’une	O
manifestation,	O
parmi	O
d’autres,	O
du	O
caractère	O
subjectif	O
assumé	O
de	O
l’objet	O
que	O
constitue	O
le	O
carnet	O
de	O
recherche.	O
Cette	O
tendance	O
était	O
déjà	O
en	O
préparation	O
dans	O
le	O
recul	O
du	O
«	O
nous	O
»	O
de	O
majesté	O
au	O
profit	O
du	O
«	O
je	O
»	O
du	O
chercheur,	O
notamment	O
en	O
sciences	O
humaines	O
et	O
sociales,	O
dans	O
les	O
vingt	O
dernières	O
années.	O
Lieu	O
personnel,	O
lieu	O
individuel,	O
le	O
carnet	O
est	O
donc	O
potentiellement	O
le	O
lieu	O
de	O
la	O
conversation	O
scientifique,	O
de	O
pair	O
à	O
pair,	O
d’individu	O
à	O
individu,	O
qu’il	O
convient	O
d’illustrer	O
non	O
seulement	O
pour	O
asseoir	O
la	O
démonstration,	O
mais	O
également	O
comme	O
on	O
décore	O
un	O
appartement,	O
pour	O
donner	O
un	O
ton,	O
une	O
couleur,	O
une	O
chaleur	O
humaine.	O
Fondée	O
sur	O
un	O
mode	O
d’énonciation	O
particulier,	O
une	O
rhétorique	O
de	O
la	O
subjectivité	O
s’y	O
déploie,	O
à	O
l’opposé	O
du	O
style	O
neutre	O
propre	O
aux	O
publications	O
canoniques.	O
Ce	O
que	O
nous	O
pourrions	O
appeler	O
«	O
la	O
rhétorique	O
du	O
strike	O
»	O
donne	O
une	O
couleur	O
particulière	O
aux	O
écrits	O
des	O
carnets	O
de	O
recherche	O
en	O
ligne.	O
Le	O
smiley	O
expliqué	O
par	O
Wikipedia	O
(http://fr.wikipedia.org/wiki/Fichier:Emoticon.svg).	O
La	O
conversation	O
silencieuse	O
La	O
conversation	O
qui	O
a	O
lieu	O
dans	O
le	O
carnet	O
relève,	O
elle	O
aussi,	O
de	O
la	O
rhétorique	O
du	O
strike	O
.	O
Les	O
observateurs	O
ont	O
parfois	O
tendance	O
à	O
mesurer	O
la	O
réussite	O
du	O
modèle	O
du	O
carnet	O
de	O
recherche	O
en	O
comptabilisant	O
le	O
nombre	O
et	O
la	O
longueur	O
des	O
commentaires.	O
Il	O
s’agit	O
d’un	O
indicateur	O
quantitatif	O
trompeur	O
et	O
largement	O
inadapté,	O
car	O
on	O
devrait	O
aussi	O
mesurer	O
les	O
usages	O
de	O
citations,	O
qui	O
sont	O
en	O
général	O
exploitables	O
grâce	O
aux	O
rétroliens,	O
ces	O
backlinks	O
Les	O
rétroliens	O
sont	O
établis	O
dans	O
le	O
sens	O
inverse	O
des	O
hyperliens	O
:	O
ils	O
permettent	O
de	O
signaler	O
sur	O
un	O
blog	O
qu’un	O
autre	O
blog	O
a	O
établi	O
un	O
lien	O
pointant	O
vers	O
lui.	O
qui	O
font	O
partie	O
du	O
cœur	O
de	O
l’économie	O
d’écriture	O
et	O
de	O
lecture	O
des	O
carnets.	O
Cela	O
ne	O
permettrait	O
de	O
noter	O
qu’une	O
infime	O
minorité	O
de	O
réactions,	O
au	O
sein	O
de	O
l’écosystème	O
homogène	O
des	O
carnets.	O
Dans	O
les	O
publications	O
proprement	O
dites,	O
le	O
blog	O
n’a	O
pas	O
acquis	O
une	O
légitimité	O
suffisante	O
pour	O
obtenir	O
un	O
large	O
droit	O
de	O
cité.	O
Il	O
faut,	O
alors,	O
que	O
l’auteur	O
d’un	O
article	O
multiplie	O
les	O
contorsions	O
pour	O
citer	O
un	O
carnet	O
sans	O
le	O
citer	O
vraiment,	O
puisqu’il	O
ne	O
s’agit	O
pas	O
d’une	O
véritable	O
publication…	O
tout	O
en	O
restant	O
un	O
puissant	O
réservoir	O
d’idées.	O
De	O
plus,	O
il	O
ne	O
faudrait	O
pas	O
négliger	O
la	O
conversation	O
silencieuse	O
qui	O
se	O
noue	O
entre	O
l’auteur	O
et	O
ses	O
lecteurs.	O
Nous	O
sommes	O
bien	O
chez	O
l’auteur,	O
cet	O
individu	O
complexe,	O
auquel	O
on	O
s’adresse	O
directement	O
lors	O
de	O
la	O
rédaction	O
d’un	O
commentaire.	O
Le	O
comportement	O
du	O
lectorat	O
des	O
carnets	O
de	O
recherche,	O
pour	O
ce	O
qui	O
en	O
est	O
connu	O
à	O
l’heure	O
actuelle,	O
semble	O
confirmer	O
cette	O
hypothèse	O
:	O
le	O
carnet	O
de	O
recherche	O
n’est	O
pas	O
un	O
lieu	O
de	O
publication	O
classique.	O
Il	O
semble	O
que	O
le	O
lectorat	O
des	O
carnets	O
soit	O
plus	O
concentré	O
et	O
plus	O
fidèle	O
que	O
celui	O
des	O
revues.	O
C’est	O
du	O
moins	O
ce	O
que	O
laisse	O
penser	O
la	O
comparaison	O
des	O
données	O
de	O
fréquentation	O
des	O
revues	O
les	O
plus	O
consultées	O
de	O
Revues.org,	O
le	O
portail	O
de	O
revues	O
en	O
sciences	O
humaines	O
et	O
sociales,	O
et	O
des	O
carnets	O
les	O
plus	O
fréquentés	O
d’Hypothèses,	O
une	O
plate-forme	O
de	O
carnets	O
de	O
recherche	O
en	O
sciences	O
humaines	O
et	O
sociales.	O
Techniquement	O
et	O
statistiquement,	O
les	O
mesures	O
ont	O
été	O
réalisées	O
dans	O
des	O
conditions	O
strictement	O
identiques.	O
Elles	O
sont	O
donc	O
comparables.	O
On	O
établit,	O
pour	O
chaque	O
site,	O
un	O
«	O
taux	O
de	O
fidélité	O
»,	O
qui	O
est	O
le	O
nombre	O
de	O
visites	O
divisé	O
par	O
le	O
nombre	O
de	O
visiteurs.	O
Plus	O
le	O
taux	O
est	O
proche	O
de	O
1,	O
plus	O
il	O
est	O
rare	O
de	O
voir	O
un	O
visiteur	O
revenir	O
sur	O
un	O
site	O
dans	O
le	O
même	O
mois.	O
Plus	O
le	O
taux	O
s’élève	O
au-dessus	O
de	O
1,	O
plus	O
le	O
nombre	O
de	O
retours	O
s’élève.	O
Une	O
telle	O
mesure	O
met	O
en	O
évidence	O
des	O
comportements	O
de	O
consultation	O
des	O
revues	O
faiblement	O
fidèles	O
(de	O
1,2	O
à	O
1,5),	O
et	O
des	O
consultations	O
des	O
carnets	O
à	O
la	O
fois	O
plus	O
faibles	O
quantitativement	O
et	O
plus	O
denses	O
qualitativement,	O
le	O
nombre	O
de	O
personnes	O
revenant	O
régulièrement	O
consulter	O
le	O
carnet	O
étant	O
apparemment	O
plus	O
élevé	O
(de	O
1,9	O
à	O
4,4)	O
Un	O
visiteur	O
unique	O
est	O
un	O
individu,	O
plus	O
précisément	O
un	O
poste	O
de	O
travail,	O
qui	O
a	O
fait	O
au	O
moins	O
une	O
demande	O
de	O
consultation	O
d’une	O
page	O
du	O
site	O
Web	O
durant	O
le	O
mois	O
étudié.	O
Si	O
le	O
poste	O
de	O
travail	O
consulte	O
plusieurs	O
fois	O
le	O
site	O
durant	O
cette	O
période,	O
il	O
n’est	O
comptabilisé	O
qu’une	O
seule	O
fois.	O
Les	O
visites	O
mesurent	O
le	O
nombre	O
de	O
visites	O
réalisées	O
par	O
tous	O
les	O
visiteurs	O
durant	O
la	O
période	O
étudiée.	O
Il	O
s’agit	O
en	O
fait	O
d’une	O
session,	O
définie	O
comme	O
une	O
adresse	O
IP	O
unique	O
accédant	O
à	O
une	O
page,	O
et	O
ensuite	O
demandant	O
trois	O
autres	O
pages	O
sans	O
laisser	O
plus	O
d’une	O
heure	O
entre	O
les	O
requêtes.	O
Il	O
faut	O
s’attendre	O
que	O
des	O
biais	O
de	O
mesures	O
soient	O
introduits,	O
lorsqu’un	O
poste	O
est	O
partagé	O
(plusieurs	O
personnes	O
partagent	O
un	O
même	O
poste	O
de	O
travail	O
et	O
donnent	O
le	O
sentiment	O
d’un	O
unique	O
visiteur),	O
lorsqu’un	O
proxy	O
sépare	O
le	O
poste	O
de	O
la	O
ressource	O
(le	O
proxy	O
cache	O
de	O
nombreux	O
accès,	O
qu’ils	O
soient	O
du	O
même	O
poste	O
ou	O
de	O
postes	O
différents),	O
lorsque	O
le	O
lecteur	O
arrive	O
sur	O
