frontières	O
entre	O
vrai,	O
faux	O
et	O
vraisemblable.	O
Combien	O
de	O
temps	O
un	O
homme	O
peut-il	O
vivre	O
?	O
Les	O
rêves	O
peuvent-ils	O
être	O
prémonitoires	O
?	O
La	O
connaissance	O
des	O
langues	O
peut-elle	O
être	O
spontanée	O
?	O
Quelle	O
est	O
la	O
nature	O
de	O
ces	O
pierres	O
contraires	O
au	O
sens	O
commun,	O
qui	O
flottent,	O
se	O
tordent	O
ou	O
brillent	O
dans	O
la	O
nuit	O
noire	O
?	O
Ces	O
questions	O
reviennent	O
assez	O
souvent	O
dans	O
leurs	O
lettres.	O
Le	O
Cabinet	O
était	O
adepte	O
de	O
l’observation	O
directe,	O
rapportée	O
par	O
des	O
témoins	O
de	O
bon	O
sens	O
et	O
de	O
bonne	O
foi.	O
Il	O
se	O
référait	O
donc	O
encore	O
volontiers	O
au	O
témoignage	O
des	O
Anciens,	O
car	O
leur	O
autorité,	O
déjà	O
souvent	O
mise	O
en	O
défaut,	O
continuait	O
pourtant	O
d’être	O
grande.	O
Existe-t-il	O
des	O
ânes	O
à	O
cornes	O
?	O
Saumaise	B-PER
n’en	O
doutait	O
pas,	O
puisque	O
«	O
Strabon	B-PER
en	O
fait	O
mention	O
et	O
le	O
géographe	O
arabe	O
Saumaise	O
à	O
Peiresc,	O
11	O
mai	O
1636,	O
in	O
Saumaise,	O
1882,	O
p.	O
12.	O
».	O
Anonyme,	O
Portrait	O
de	O
Jacques	O
Dupuy,	O
xvii	O
e	O
siècle,	O
huile	O
sur	O
toile.	O
Les	O
Dupuy	O
favorisaient	O
le	O
travail	O
des	O
savants	O
dans	O
toutes	O
ses	O
étapes.	O
Dévoiler	O
la	O
vérité,	O
pour	O
eux,	O
c’était	O
la	O
publier	O
dans	O
des	O
livres	O
:	O
tous	O
leurs	O
efforts	O
tendaient	O
à	O
cette	O
fin.	O
Pierre	O
commençait	O
par	O
leur	O
apporter	O
un	O
soutien	O
moral.	O
Discret	O
mais	O
résolu,	O
il	O
leur	O
tenait	O
lieu	O
de	O
mentor	O
et	O
de	O
confident.	O
Puis,	O
les	O
deux	O
frères	O
s’efforçaient	O
de	O
réunir	O
les	O
conditions	O
nécessaires	O
à	O
leurs	O
travaux.	O
Parfois,	O
ils	O
leur	O
inspiraient	O
jusqu’au	O
sujet	O
de	O
leur	O
étude.	O
Ils	O
les	O
aidaient	O
à	O
trouver,	O
au	O
besoin,	O
un	O
patron	O
pour	O
les	O
faire	O
subsister.	O
Ils	O
leur	O
facilitaient	O
l’entrée	O
des	O
bibliothèques	O
et	O
des	O
archives,	O
obtenaient	O
pour	O
eux	O
le	O
prêt	O
ou	O
la	O
copie	O
de	O
textes	O
inaccessibles,	O
les	O
mettaient	O
en	O
relation	O
avec	O
les	O
personnes	O
utiles,	O
en	O
France	B-LOC
et	O
à	O
l’étranger.	O
Puis	O
ils	O
les	O
encourageaient	O
sans	O
relâche	O
à	O
publier	O
le	O
fruit	O
de	O
leurs	O
travaux,	O
assurant	O
qu’il	O
est	O
illusoire	O
de	O
rechercher	O
la	O
perfection.	O
La	O
publication	O
décidée,	O
ils	O
obtenaient	O
un	O
privilège,	O
trouvaient	O
un	O
imprimeur	O
qu’ils	O
se	O
chargeaient	O
ensuite	O
de	O
presser	O
et	O
de	O
surveiller.	O
Le	O
livre	O
enfin	O
publié,	O
ils	O
participaient	O
à	O
sa	O
diffusion	O
en	O
le	O
faisant	O
circuler	O
au	O
Cabinet,	O
en	O
le	O
distribuant	O
aux	O
libraires	O
et	O
aux	O
protecteurs.	O
Décadence	O
L’influence	O
et	O
l’autorité	O
du	O
Cabinet	O
s’imposèrent	O
presque	O
immédiatement	O
en	O
Europe.	O
Elles	O
tenaient	O
d’une	O
part	O
à	O
la	O
très	O
grande	O
réputation	O
morale	O
et	O
intellectuelle	O
des	O
frères	O
Dupuy	O
et	O
de	O
la	O
famille	O
de	O
Thou,	O
d’autre	O
part	O
à	O
l’efficacité	O
réelle	O
de	O
l’assemblée	O
et	O
de	O
son	O
réseau	O
au	O
service	O
du	O
savoir.	O
Le	O
Cabinet	O
avait	O
la	O
réputation	O
d’être	O
le	O
lieu	O
le	O
mieux	O
informé	O
de	O
France	B-LOC
après	O
le	O
Cabinet	O
du	O
roi	O
;	O
Peiresc	B-PER
disait	O
que	O
les	O
lettres	O
des	O
Dupuy	O
lui	O
faisaient	O
approcher	O
le	O
théâtre	O
européen	O
comme	O
le	O
feraient	O
les	O
lunettes	O
de	O
Galilée	B-PER
À	O
P.	O
Dupuy,	O
8	O
novembre	O
1626,	O
in	O
Peiresc,	O
1888,	O
p.	O
79-80.	O
.	O
Cela	O
lui	O
valait	O
d’être	O
espionné	O
par	O
les	O
ministres	O
La	O
Hoguette,	O
1997,	O
t.	O
1,	O
p.	O
337	O
;	O
Ménage,	O
1695,	O
p.	O
236-237.	O
,	O
et	O
d’être	O
sollicité	O
par	O
les	O
ambassadeurs	O
du	O
roi,	O
qui	O
se	O
jugeaient	O
souvent	O
mal	O
renseignés.	O
Le	O
Cabinet	O
jouait	O
aussi	O
un	O
rôle	O
décisif	O
dans	O
l’accès	O
aux	O
ressources	O
des	O
bibliothèques	O
et	O
des	O
archives	O
;	O
outre	O
ses	O
relations	O
bien	O
placées,	O
la	O
famille	O
de	O
Thou	O
détenait	O
alors	O
la	O
clé	O
des	O
deux	O
dépôts	O
de	O
textes	O
essentiels	O
de	O
la	O
monarchie	O
:	O
la	O
Bibliothèque	O
du	O
roi	O
et	O
le	O
Trésor	O
des	O
chartes	O
Ancêtres	O
de	O
la	O
Bibliothèque	O
nationale	O
de	O
France	O
et	O
des	O
Archives	O
nationales.	O
.	O
Accaparant	O
les	O
charges	O
de	O
grand	O
maître	O
de	O
la	O
Librairie	O
et	O
de	O
garde	O
de	O
la	O
Bibliothèque,	O
les	O
de	O
Thou	O
et	O
les	O
Dupuy	O
administrèrent	O
la	O
première	O
sans	O
discontinuer	O
de	O
1593	O
à	O
1656	O
;	O
quant	O
au	O
second,	O
Pierre	B-PER
Dupuy	I-PER
l’ayant	O
inventorié	O
avec	O
Théodore	B-PER
Godefroy	I-PER
,	O
il	O
en	O
fut	O
considéré	O
comme	O
le	O
garde	O
sa	O
vie	O
durant.	O
Enfin,	O
les	O
jugements	O
du	O
Cabinet	O
étaient	O
aussi	O
écoutés	O
que	O
redoutés,	O
au	O
point	O
qu’un	O
Balzac	B-PER
,	O
bien	O
qu’il	O
comptât	O
parmi	O
les	O
écrivains	O
les	O
plus	O
lus	O
de	O
son	O
temps,	O
se	O
souciait	O
au	O
plus	O
haut	O
point	O
de	O
recueillir	O
ses	O
suffrages.	O
Après	O
un	O
apogée	O
presque	O
immédiat,	O
qui	O
perdura	O
jusque	O
dans	O
les	O
années	O
1650,	O
le	O
Cabinet	O
connut	O
une	O
longue	O
décadence.	O
Elle	O
commença	O
par	O
la	O
mort	O
de	O
ses	O
fondateurs,	O
en	O
1651	O
et	O
1656,	O
et	O
se	O
précipita	O
avec	O
la	O
faillite	O
de	O
la	O
maison	O
de	O
Thou	O
(1669).	O
Recueilli	O
par	O
des	O
étrangers,	O
le	O
Cabinet	O
perdit	O
une	O
grande	O
partie	O
de	O
son	O
sens,	O
qui	O
résidait	O
dans	O
le	O
culte	O
thuanien.	O
Dans	O
l’intervalle,	O
le	O
Cabinet	O
perdit	O
sa	O
maîtrise	O
de	O
l’information.	O
En	O
se	O
développant,	O
la	O
presse	O
périodique	O
rendit	O
moins	O
utiles	O
les	O
correspondances	O
privées	O
pour	O
la	O
transmission	O
des	O
nouvelles.	O
D’autre	O
part,	O
l’État	O
tira	O
parti	O
des	O
leçons	O
des	O
Dupuy,	O
mais	O
dans	O
un	O
sens	O
absolutiste	O
qui	O
n’était	O
pas	O
le	O
leur.	O
Il	O
reprit	O
aux	O
de	O
Thou	O
le	O
contrôle	O
de	O
la	O
Bibliothèque	O
du	O
roi	O
et	O
du	O
Trésor	O
des	O
chartes	O
et	O
fonda	O
ses	O
propres	O
académies,	O
installant	O
l’Académie	O
des	O
sciences	O
en	O
lieu	O
et	O
place	O
du	O
cabinet	O
Dupuy.	O
Enfin,	O
l’esprit	O
du	O
Cabinet	O
vieillissait.	O
L’heure	O
était	O
à	O
la	O
spécialisation	O
des	O
cercles.	O
Sous	O
le	O
règne	O
de	O
Louis	B-PER
XIV	I-PER
,	O
les	O
idées	O
politiques	O
du	O
Cabinet	O
devinrent	O
en	O
partie	O
caduques	O
:	O
si	O
le	O
gallicanisme	O
se	O
renforça,	O
plus	O
personne	O
ne	O
crut	O
pouvoir	O
persuader	O
les	O
protestants	O
de	O
réintégrer	O
l’Église	O
catholique	O
;	O
quant	O
au	O
Parlement,	O
la	O
Fronde	O
avait	O
montré	O
qu’il	O
était	O
incapable	O
de	O
jouer	O
le	O
rôle	O
que	O
les	O
Dupuy	O
lui	O
assignaient.	O
Du	O
reste,	O
les	O
affaires	O
politiques	O
qui	O
passionnaient	O
tant	O
le	O
Cabinet	O
devinrent	O
un	O
sujet	O
odieux	O
Voir	O
n.	O
1,	O
p.	O
167.	O
.	O
Le	O
Cabinet	O
conserva	O
jusqu’au	O
bout	O
son	O
prestige	O
:	O
en	O
1695	O
encore,	O
Antoine	O
Galland,	O
futur	O
traducteur	O
des	O
Mille	O
et	O
Une	O
Nuits,	O
jugea	O
bon	O
de	O
s’y	O
faire	O
introduire	O
Galland	O
à	O
Nicaise,	O
28	O
décembre	O
1695	O
(BnF,	O
ms.	O
fr.	O
9362,	O
f.	O
188v).	O
.	O
Mais	O
l’hommage	O
que	O
Claude	B-PER
Nicaise	I-PER
lui	O
rendit	O
en	O
1691	O
sous	O
le	O
titre	O
de	O
Sirènes,	O
ou	O
discours	O
sur	O
leur	O
forme	O
et	O
figure	O
montre	O
une	O
assemblée	O
dénaturée	O
au	O
point	O
de	O
n’être	O
plus	O
qu’une	O
arrière-cour	O
de	O
l’Académie	O
française,	O
un	O
aimable	O
réduit	O
de	O
bavardage	O
érudit	O
et	O
mondain.	O
Le	O
temps	O
était	O
venu	O
des	O
salons,	O
et	O
pour	O
les	O
érudits	O
le	O
temps	O
d’entrer	O
en	O
résistance.	O
La	O
République	O
des	O
lettres	O
n’était	O
plus	O
un	O
mot	O
ronflant,	O
propre	O
à	O
flatter	O
l’orgueil	O
des	O
mécènes	O
;	O
mais	O
un	O
réseau	O
d’entraide	O
européen,	O
capable	O
de	O
se	O
jouer	O
des	O
censures	O
nationales.	O
Pierre	B-PER
Dupuy	I-PER
lui-même,	O
qui	O
souvent	O
avait	O
fait	O
imprimer	O
à	O
Paris	B-LOC
des	O
ouvrages	O
impubliables	O
à	O
l’étranger,	O
avait	O
entrevu	O
cette	O
évolution.	O
Le	O
chancelier	O
Séguier	O
ayant	O
refusé	O
un	O
privilège	O
à	O
la	O
nouvelle	O
édition	O
de	O
ses	O
Libertés	O
de	O
l’Église	O
gallicane,	O
il	O
lui	O
fit	O
dire	O
que	O
«	O
l’on	O
se	O
passe	O
bien	O
en	O
beaucoup	O
de	O
lieux	O
de	O
ses	O
privileges	O
;	O
l’injure	O
qu’il	O
faict	O
au	O
public	O
&amp;	O
qui	O
reja[i]llit	O
sur	O
moy	O
peut	O
estre	O
relevee	O
en	O
son	O
temps,	O
&amp;	O
la	O
postérité	O
en	O
jugera	O
Lettre	O
à	O
un	O
ami	O
du	O
chancelier,	O
31	O
mai	O
1651,	O
in	O
Delatour,	O
1996,	O
p.	O
598.	O
».	O
Histoire	O
et	O
postérité	O
Deux	O
habitués	O
du	O
cercle	O
ont	O
laissé	O
leur	O
témoignage,	O
très	O
vivant	O
mais	O
très	O
incomplet,	O
sur	O
le	O
cabinet	O
des	O
frères	O
Dupuy.	O
Le	O
Mémorial	O
de	O
quelques	O
conférences	O
avec	O
des	O
personnes	O
studieuses	O
de	O
La	O
Mothe	O
Le	O
Vayer	O
(1669)	O
reconstitue	O
un	O
certain	O
nombre	O
de	O
conférences	O
en	O
cachant	O
leurs	O
protagonistes	O
sous	O
des	O
pseudonymes.	O
Tous	O
les	O
propos	O
qu’il	O
rapporte	O
n’ont	O
pas	O
été	O
réellement	O
prononcés.	O
Le	O
plus	O
souvent,	O
La	B-PER
Mothe	I-PER
Le	I-PER
Vayer	I-PER
