observation	O
est	O
qu’on	O
ne	O
peut	O
pas	O
attraper	O
un	O
objet	O
sphérique,	O
par	O
exemple	O
un	O
ballon,	O
avec	O
un	O
lasso	O
:	O
dès	O
qu’on	O
serre	O
le	O
nœud	O
coulant,	O
la	O
corde	O
glisse	O
sur	O
le	O
ballon	O
et	O
finit	O
par	O
ne	O
rien	O
enserrer.	O
C’est	O
cette	O
propriété	O
qu’on	O
exprime	O
mathématiquement	O
par	O
«	O
la	O
sphère	O
est	O
SC	O
».	O
Une	O
surface	O
ayant	O
la	O
forme	O
d’une	O
chambre	O
à	O
air	O
n’est	O
pas	O
SC	O
:	O
on	O
peut	O
nouer	O
une	O
corde	O
autour	O
de	O
la	O
chambre	O
à	O
air	O
de	O
telle	O
façon	O
qu’il	O
ne	O
sera	O
pas	O
possible	O
de	O
l’enlever	O
sans	O
défaire	O
le	O
nœud,	O
casser	O
la	O
corde	O
ou	O
déchirer	O
la	O
chambre	O
à	O
air.	O
Une	O
chambre	O
à	O
air	O
ne	O
peut	O
pas	O
être	O
déformée	O
en	O
un	O
ballon,	O
mais	O
un	O
ballon	O
de	O
rugby	O
peut	O
être	O
déformé	O
en	O
ballon	O
de	O
football.	O
Ces	O
faits	O
sont	O
des	O
manifestations	O
visibles	O
de	O
la	O
propriété	O
de	O
Poincaré	B-PER
en	O
dimension	O
2	O
:	O
une	O
variété	O
SC	O
de	O
dimension	O
2	O
est	O
homéomorphe	O
à	O
une	O
sphère.	O
Concevoir	O
ce	O
qu’est	O
une	O
sphère	O
de	O
dimension	O
3	O
n’est	O
pas	O
chose	O
facile	O
;	O
de	O
même	O
qu’une	O
sphère	O
de	O
dimension	O
2	O
ne	O
peut	O
être	O
comprise	O
que	O
baignant	O
dans	O
un	O
espace	O
de	O
dimension	O
3,	O
une	O
sphère	O
de	O
dimension	O
3	O
ne	O
peut	O
être	O
comprise	O
que	O
baignant	O
dans	O
un	O
espace	O
de	O
dimension	O
4,	O
dont	O
notre	O
intuition	O
géométrique	O
ne	O
rend	O
pas	O
compte.	O
L’idée	O
géniale	O
de	O
Poincaré	B-PER
est	O
que	O
ce	O
qui	O
vaut	O
en	O
dimension	O
2	O
doit	O
être	O
également	O
vrai	O
en	O
dimension	O
3.	O
Dans	O
le	O
courant	O
du	O
xx	O
e	O
siècle	O
il	O
y	O
eut	O
de	O
nombreuses	O
tentatives	O
pour	O
démontrer	O
la	O
conjecture	O
de	O
Poincaré	B-PER
.	O
Toutes	O
ont	O
échoué,	O
malgré	O
quelques	O
annonces	O
prématurées	O
réduites	O
à	O
néant	O
par	O
la	O
mise	O
en	O
évidence	O
d’erreurs	O
ou	O
de	O
lacunes	O
dans	O
la	O
démonstration	O
:	O
il	O
y	O
un	O
véritable	O
cimetière	O
d’annonces	O
ratées	O
Voir	O
Bing,	O
1964.	O
Depuis	O
1964,	O
le	O
cimetière	O
s’était	O
bien	O
enrichi.	O
,	O
sans	O
parler	O
évidemment	O
des	O
bien	O
plus	O
nombreuses	O
tentatives	O
dont	O
les	O
auteurs	O
ont	O
compris	O
par	O
eux-mêmes	O
qu’elles	O
n’aboutiraient	O
pas.	O
La	O
conjecture	O
de	O
Poincaré	B-PER
fut	O
rapidement	O
généralisée	O
aux	O
dimensions	O
supérieures	O
à	O
3.	O
La	O
formulation	O
en	O
est	O
un	O
peu	O
plus	O
compliquée,	O
et	O
nous	O
ne	O
la	O
donnerons	O
pas	O
ici.	O
Curieusement,	O
les	O
généralisations	O
se	O
sont	O
révélées	O
plus	O
faciles	O
à	O
démontrer	O
que	O
le	O
problème	O
initial	O
:	O
en	O
1960,	O
le	O
mathématicien	O
américain	O
Stephen	B-PER
Smale	I-PER
donna	O
une	O
démonstration	O
valable	O
en	O
toute	O
dimension	O
≥	O
5.	O
Il	O
fallut	O
encore	O
attendre	O
plus	O
de	O
vingt	O
ans	O
pour	O
qu’un	O
autre	O
mathématicien	O
américain,	O
Michael	B-PER
Freedman	I-PER
,	O
s’appuyant	O
notamment	O
sur	O
des	O
résultats	O
du	O
Britannique	O
Simon	B-PER
Donaldson	I-PER
,	O
donne	O
la	O
démonstration	O
en	O
dimension	O
4.	O
Pour	O
leurs	O
travaux,	O
Smale	B-PER
,	O
Freedman	B-PER
et	O
Donaldson	B-PER
obtinrent	O
tous	O
trois	O
la	O
médaille	O
Fields,	O
Smale	B-PER
en	O
1966,	O
Freedman	B-PER
et	O
Donaldson	B-PER
en	O
1986.	O
Et	O
il	O
fallut	O
encore	O
vingt	O
ans	O
pour	O
qu’un	O
mathématicien	O
russe,	O
Grigori	B-PER
Perelman	I-PER
,	O
publie,	O
en	O
2002	O
et	O
2003,	O
trois	O
prépublications	O
sur	O
le	O
site	O
arXiv	O
annonçant	O
la	O
démonstration	O
en	O
dimension	O
3.	O
Perelman	B-PER
suivait	O
une	O
voie	O
ouverte	O
en	O
1982	O
par	O
William	B-PER
Thurston	I-PER
,	O
lui	O
aussi	O
médaillé	O
Fields,	O
et	O
par	O
Richard	B-PER
Hamilton	I-PER
.	O
Thurston	B-PER
avait	O
formulé,	O
dans	O
le	O
cadre	O
d’un	O
ambitieux	O
programme	O
pour	O
«	O
comprendre	O
la	O
dimension	O
3	O
Après	O
les	O
travaux	O
de	O
Smale,	O
il	O
était	O
clair	O
que	O
les	O
questions	O
ouvertes	O
les	O
plus	O
intéressantes	O
concernaient	O
les	O
dimensions	O
3	O
et	O
4,	O
l’une	O
et	O
l’autre	O
posant	O
des	O
problèmes	O
très	O
différents.	O
»,	O
une	O
conjecture	O
dite	O
de	O
«	O
géométrisation	O
»	O
qui	O
impliquait	O
celle	O
de	O
Poincaré	B-PER
.	O
Indépendamment,	O
Hamilton	B-PER
avait	O
proposé	O
une	O
approche	O
utilisant	O
une	O
équation	O
aux	O
dérivées	O
partielles,	O
donc	O
des	O
méthodes	O
d’analyse,	O
pour	O
s’attaquer	O
au	O
problème,	O
et	O
la	O
série	O
d’articles	O
qu’il	O
publie	O
entre	O
1982	O
et	O
1997	O
fit	O
faire	O
de	O
grandes	O
avancées	O
dans	O
cette	O
direction.	O
La	O
parution	O
des	O
prépublications	O
de	O
Perelman	B-PER
suscita	O
immédiatement	O
une	O
énorme	O
curiosité,	O
malgré	O
le	O
scepticisme	O
induit	O
par	O
le	O
nombre	O
important	O
d’échecs	O
précédents,	O
puis	O
une	O
intense	O
activité	O
(aux	O
États-Unis	B-LOC
,	O
en	O
Chine	B-LOC
,	O
en	O
France	B-LOC
…)	O
pour	O
comprendre	O
les	O
idées	O
et	O
vérifier	O
si	O
la	O
démonstration	O
était	O
complète.	O
En	O
2003,	O
la	O
prudence	O
est	O
encore	O
de	O
mise	O
;	O
l’éminent	O
mathématicien	O
américain	O
John	B-PER
Milnor	I-PER
écrit	O
:	O
Néanmoins,	O
il	O
est	O
clair	O
qu’il	O
a	O
introduit	O
des	O
méthodes	O
nouvelles	O
qui	O
sont	O
à	O
la	O
fois	O
puissantes	O
et	O
belles,	O
et	O
qu’il	O
a	O
apporté	O
une	O
contribution	O
substantielle	O
à	O
notre	O
compréhension	O
«	O
However,	O
it	O
is	O
clear	O
that	O
he	O
has	O
introduced	O
new	O
methods	O
that	O
are	O
both	O
powerful	O
and	O
beautiful	O
and	O
made	O
a	O
substantial	O
contribution	O
to	O
our	O
understanding.	O
»	O
(Milnor,	O
2003.)	O
.	O
En	O
2005,	O
après	O
deux	O
années	O
de	O
travail	O
collectif	O
à	O
Grenoble	B-LOC
sur	O
les	O
manuscrits	O
de	O
Perelman	B-PER
,	O
deux	O
mathématiciens	O
français,	O
Laurent	B-PER
Bessière	I-PER
et	O
Gérard	B-PER
Besson	I-PER
,	O
expriment	O
un	O
optimisme	O
prudent	O
:	O
Les	O
articles	O
de	O
Perelman	B-PER
sont	O
difficiles	O
à	O
lire	O
et	O
leur	O
vérification	O
pas	O
encore	O
terminée,	O
notamment	O
en	O
ce	O
qui	O
concerne	O
l’étude	O
en	O
temps	O
