ce	O
type	O
se	O
produise.	O
En	O
effet	O
ces	O
interfaces	O
sont	O
aujourd’hui	O
trop	O
répandues,	O
et	O
notre	O
vie	O
dépend	O
tellement	O
d’elles	O
que	O
l’on	O
ne	O
peut	O
pas	O
les	O
remplacer	O
du	O
jour	O
au	O
lendemain.	O
La	O
future	O
révolution	O
se	O
fera	O
donc	O
en	O
douceur	O
:	O
elle	O
a	O
déjà	O
été	O
abordée	O
par	O
les	O
smartphones	O
tels	O
que	O
l’iPhone,	O
elle	O
sera	O
poursuivie	O
demain	O
par	O
les	O
surfaces	O
interactives	O
telles	O
que	O
les	O
tablettes,	O
les	O
tables	O
et	O
les	O
murs,	O
qui	O
commencent	O
à	O
devenir	O
des	O
produits	O
commerciaux.	O
À	O
titre	O
d’exemple,	O
le	O
gouvernement	O
anglais	O
est	O
en	O
train	O
d’équiper	O
massivement	O
les	O
écoles	O
de	O
tableaux	O
interactifs.	O
Demain	O
ils	O
seront	O
aussi	O
sans	O
doute	O
présents	O
dans	O
les	O
chambres	O
des	O
écoliers	O
et	O
interconnectés	O
par	O
Internet.	O
Les	O
enfants	O
pourront	O
y	O
faire	O
leurs	O
devoirs,	O
mais	O
aussi	O
jouer,	O
découvrir,	O
expérimenter.	O
Les	O
manuels	O
scolaires	O
seront	O
des	O
e-books,	O
signant	O
la	O
fin	O
des	O
cartables	O
pesants,	O
les	O
cahiers	O
utiliseront	O
eux	O
aussi	O
du	O
papier	O
interactif	O
qui	O
permettra	O
aux	O
professeurs	O
de	O
faire	O
les	O
corrections	O
à	O
distance.	O
Les	O
travailleurs	O
intellectuels	O
utiliseront	O
aussi	O
massivement	O
ces	O
technologies.	O
Dans	O
les	O
salles	O
de	O
réunion	O
traîneront	O
des	O
surfaces	O
interactives	O
pour	O
prendre	O
des	O
notes,	O
récupérer	O
des	O
documents	O
à	O
présenter,	O
enregistrer	O
les	O
présentations.	O
Bien	O
entendu,	O
il	O
restera	O
de	O
nombreux	O
ordinateurs	O
classiques	O
pour	O
certaines	O
tâches.	O
La	O
saisie	O
de	O
texte	O
au	O
clavier	O
a	O
encore	O
de	O
beaux	O
jours	O
devant	O
elle,	O
et	O
beaucoup	O
seront	O
attachés	O
à	O
consulter	O
leur	O
e-mail	O
ou	O
à	O
naviguer	O
sur	O
le	O
Web	O
comme	O
au	O
bon	O
vieux	O
temps.	O
Finalement,	O
le	O
prix	O
déclinant,	O
le	O
grand	O
public	O
adoptera	O
aussi	O
progressivement	O
ces	O
outils.	O
Tout	O
aura	O
changé,	O
et	O
rien	O
n’aura	O
changé	O
:	O
les	O
livres,	O
les	O
cahiers,	O
les	O
tableaux,	O
les	O
tables,	O
les	O
murs	O
seront	O
toujours	O
là,	O
ils	O
auront	O
la	O
même	O
fonction	O
mais	O
ils	O
ne	O
seront	O
plus	O
passifs,	O
ils	O
seront	O
devenus	O
interactifs,	O
contribuant	O
au	O
rêve	O
d’	O
Engelbart	B-PER
de	O
donner	O
à	O
chacun	O
les	O
moyens	O
d’élever	O
ses	O
capacités	O
intellectuelles	O
personnelles	O
et	O
collectives.	O
Sources	O
Bau	B-BIBL
et	I-BIBL
Mackay,	I-BIBL
2008	I-BIBL
:	I-BIBL
Olivier	I-BIBL
Bau	I-BIBL
et	I-BIBL
Wendy	I-BIBL
E.	I-BIBL
Mackay,	I-BIBL
«	I-BIBL
OctoPocus	I-BIBL
:	I-BIBL
a	I-BIBL
Dynamic	I-BIBL
Guide	I-BIBL
for	I-BIBL
Learning	I-BIBL
Gesture-Based	I-BIBL
Command	I-BIBL
Sets	I-BIBL
»,	I-BIBL
in	I-BIBL
Proceedings	I-BIBL
of	I-BIBL
the	I-BIBL
21st	I-BIBL
Annual	I-BIBL
ACM	I-BIBL
Symposium	I-BIBL
on	I-BIBL
User	I-BIBL
interface	I-BIBL
Software	I-BIBL
and	I-BIBL
Technology,	I-BIBL
UIST	I-BIBL
‘08	I-BIBL
(Monterey,	I-BIBL
CA,	I-BIBL
19-22	I-BIBL
octobre	I-BIBL
2008),	I-BIBL
New	I-BIBL
York,	I-BIBL
p.	I-BIBL
37-46.	I-BIBL
Beaudouin-Lafon,	B-BIBL
2000	I-BIBL
:	I-BIBL
Michel	I-BIBL
Beaudouin-Lafon,	I-BIBL
«	I-BIBL
Instrumental	I-BIBL
Interaction	I-BIBL
:	I-BIBL
an	I-BIBL
Interaction	I-BIBL
Model	I-BIBL
for	I-BIBL
Designing	I-BIBL
Post-WIMP	I-BIBL
User	I-BIBL
Interfaces	I-BIBL
»,	I-BIBL
in	I-BIBL
Proceedings	I-BIBL
of	I-BIBL
the	I-BIBL
annual	I-BIBL
SIGCHI	I-BIBL
Conference	I-BIBL
on	I-BIBL
Human	I-BIBL
Factors	I-BIBL
in	I-BIBL
Computing	I-BIBL
Systems,	I-BIBL
CHI	I-BIBL
‘00	I-BIBL
(La	I-BIBL
Haye,	I-BIBL
Pays-Bas,	I-BIBL
1er-6	I-BIBL
avril	I-BIBL
2000),	I-BIBL
New	I-BIBL
York,	I-BIBL
p.	I-BIBL
446-453.	I-BIBL
Berners-Lee	B-BIBL
et	I-BIBL
al.,	I-BIBL
1994	I-BIBL
:	I-BIBL
Tim	I-BIBL
Berners-Lee,	I-BIBL
Robert	I-BIBL
Cailliau,	I-BIBL
Ari	I-BIBL
Luptonen,	I-BIBL
Henrik	I-BIBL
Frystyk	I-BIBL
Nielsel	I-BIBL
et	I-BIBL
Arthur	I-BIBL
Secret,	I-BIBL
«	I-BIBL
The	I-BIBL
World	I-BIBL
Wide	I-BIBL
Web	I-BIBL
»,	I-BIBL
Communications	I-BIBL
of	I-BIBL
the	I-BIBL
ACM,	I-BIBL
vol.	I-BIBL
37	I-BIBL
(8),	I-BIBL
août,	I-BIBL
New	I-BIBL
York,	I-BIBL
p.	I-BIBL
76-82.	I-BIBL
Bier	B-BIBL
et	I-BIBL
al.,	I-BIBL
1993	I-BIBL
:	I-BIBL
Eric	I-BIBL
A.	I-BIBL
Bier,	I-BIBL
Maureen	I-BIBL
C.	I-BIBL
Stone,	I-BIBL
Ken	I-BIBL
Pier,	I-BIBL
William	I-BIBL
Buxton	I-BIBL
et	I-BIBL
Tony	I-BIBL
D.	I-BIBL
DeRose,	I-BIBL
«	I-BIBL
Toolglass	I-BIBL
and	I-BIBL
Magic	I-BIBL
Lenses	I-BIBL
:	I-BIBL
the	I-BIBL
See-Through	I-BIBL
Interface	I-BIBL
»,	I-BIBL
in	I-BIBL
Proceedings	I-BIBL
of	I-BIBL
the	I-BIBL
20	I-BIBL
th	I-BIBL
Annual	I-BIBL
Conference	I-BIBL
on	I-BIBL
Computer	I-BIBL
Graphics	I-BIBL
and	I-BIBL
Interactive	I-BIBL
Techniques	I-BIBL
(Anaheim,	I-BIBL
CA,	I-BIBL
2-6	I-BIBL
août	I-BIBL
1993),	I-BIBL
SIGGRAPH	I-BIBL
‘93,	I-BIBL
New	I-BIBL
York,	I-BIBL
p.	I-BIBL
73-80.	I-BIBL
Bolt,	B-BIBL
1980	I-BIBL
:	I-BIBL
Richard	I-BIBL
A.	I-BIBL
Bolt,	I-BIBL
«	I-BIBL
Put-That-There	I-BIBL
:	I-BIBL
Voice	I-BIBL
and	I-BIBL
Gesture	I-BIBL
at	I-BIBL
the	I-BIBL
Graphics	I-BIBL
Interface	I-BIBL
»,	I-BIBL
in	I-BIBL
Proceedings	I-BIBL
of	I-BIBL
the	I-BIBL
7	I-BIBL
th	I-BIBL
Annual	I-BIBL
Conference	I-BIBL
on	I-BIBL
Computer	I-BIBL
Graphics	I-BIBL
and	I-BIBL
Interactive	I-BIBL
Techniques	I-BIBL
(Seattle,	I-BIBL
WA,	I-BIBL
14-18	I-BIBL
juillet	I-BIBL
1980),	I-BIBL
SIGGRAPH	I-BIBL
‘80,	I-BIBL
New	I-BIBL
York,	I-BIBL
p.	I-BIBL
262-270.	I-BIBL
Bush,	B-BIBL
1945	I-BIBL
:	I-BIBL
Vannevar	I-BIBL
Bush,	I-BIBL
«	I-BIBL
As	I-BIBL
We	I-BIBL
May	I-BIBL
Think	I-BIBL
»,	I-BIBL
The	I-BIBL
Atlantic	I-BIBL
Monthly,	I-BIBL
vol.	I-BIBL
176,	I-BIBL
juillet,	I-BIBL
p.	I-BIBL
101-108.	I-BIBL
Réédité	I-BIBL
dans	I-BIBL
Life	I-BIBL
Magazine,	I-BIBL
novembre	I-BIBL
1945.	I-BIBL
Réédité	I-BIBL
et	I-BIBL
commenté	I-BIBL
dans	I-BIBL
ACM	I-BIBL
interactions,	I-BIBL
vol.	I-BIBL
3	I-BIBL
(2),	I-BIBL
New	I-BIBL
York,	I-BIBL
1996,	I-BIBL
p.	I-BIBL
35-67.	I-BIBL
Callahan	B-BIBL
et	I-BIBL
al.,	I-BIBL
1988	I-BIBL
:	I-BIBL
John	I-BIBL
Callahan,	I-BIBL
Don	I-BIBL
Hopkins,	I-BIBL
Mark	I-BIBL
Weiser	I-BIBL
et	I-BIBL
