coupées	O
».	O
Cette	O
pratique,	O
sans	O
jamais	O
supplanter	O
celles	O
de	O
la	O
méditation	O
et	O
des	O
kōans	O
traditionnels,	O
vient	O
les	O
doubler,	O
et	O
ce	O
supplément	O
en	O
modifie	O
profondément	O
le	O
sens.	O
On	O
voit	O
apparaître,	O
vers	O
l’époque	O
de	O
Keizan	B-PER
,	O
un	O
nouvel	O
«	O
art	O
de	O
parler	O
»	O
donnant	O
naissance	O
à	O
de	O
nouveaux	O
types	O
de	O
commentaires	O
(shōmono)en	O
langue	O
parlée	O
qui,	O
tout	O
en	O
s’inspirant	O
des	O
textes	O
zen	O
classiques,	O
en	O
détournent	O
le	O
fonctionnement	O
au	O
profit	O
du	O
rituel.	O
La	O
ritualisation	O
du	O
quotidien	O
La	O
doctrine	O
de	O
l’école	O
Sōtō	O
se	O
caractérise	O
par	O
une	O
ritualisation	O
intense	O
de	O
la	O
vie	O
monastique,	O
une	O
tentative	O
de	O
redéfinir	O
toutes	O
les	O
actions	O
quotidiennes	O
comme	O
sacrées	O
et	O
de	O
fournir	O
des	O
règles	O
strictes,	O
même	O
(et	O
surtout)	O
pour	O
les	O
fonctions	O
corporelles	O
les	O
plus	O
triviales.	O
Il	O
s’agit	O
là	O
d’un	O
développement	O
extrême	O
de	O
la	O
notion,	O
développée	O
dans	O
le	O
bouddhisme	O
du	O
Grand	O
Véhicule	O
(Mahāyāna),	O
selon	O
laquelle	O
le	O
monde	O
phénoménal	O
ne	O
diffère	O
en	O
rien	O
de	O
la	O
réalité	O
ultime	O
–	O
notion	O
qui	O
trouve	O
son	O
expression	O
dans	O
des	O
formules	O
zen	O
telles	O
que	O
«	O
la	O
pensée	O
ordinaire	O
est	O
la	O
Voie	O
»	O
ou	O
«	O
cet	O
esprit	O
n’est	O
autre	O
que	O
le	O
Bouddha	B-PER
».	O
Tous	O
les	O
actes	O
quotidiens	O
relèvent	O
donc	O
en	O
théorie	O
de	O
la	O
sphère	O
du	O
sacré.	O
La	O
théorie	O
de	O
l’identité	O
de	O
la	O
pratique	O
et	O
de	O
l’éveil,	O
caractéristique	O
du	O
zen	O
Sōtō,	O
a	O
pour	O
effet	O
de	O
sanctifier	O
les	O
formes	O
rituelles	O
traditionnelles	O
et	O
d’encourager	O
leur	O
préservation.	O
Le	O
rituel	O
est	O
interprété	O
comme	O
une	O
manifestation	O
de	O
l’éveil,	O
au	O
même	O
titre	O
que	O
la	O
méditation,	O
et	O
non	O
comme	O
une	O
simple	O
routine	O
religieuse.	O
Cette	O
interprétation,	O
qui	O
prévaut	O
chez	O
certains,	O
sera	O
sévèrement	O
critiquée	O
par	O
d’autres,	O
qui	O
n’y	O
voient	O
qu’un	O
retour	O
à	O
la	O
pratique	O
du	O
Petit	O
Véhicule	O
(Hānayāna)	O
Cf.	O
Tōrei	O
Enji,	O
in	O
T,	O
81,	O
2575,	O
604b.	O
.	O
Au	O
demeurant,	O
il	O
s’agit	O
d’une	O
rationalisation	O
théologique,	O
qui	O
masque	O
le	O
caractère	O
éminemment	O
pragmatique	O
du	O
rituel,	O
dont	O
le	O
but	O
est	O
avant	O
tout	O
d’obtenir	O
des	O
avantages	O
spirituels	O
ou	O
temporels	O
en	O
cette	O
vie.	O
Le	O
rituel	O
peut	O
se	O
caractériser	O
comme	O
une	O
formalisation	O
du	O
quotidien,	O
et	O
cette	O
mise	O
en	O
forme	O
consiste	O
en	O
tout	O
premier	O
lieu	O
en	O
l’élaboration	O
d’une	O
gestuelle	O
spécifique.	O
Les	O
gestes	O
ordinaires	O
sont	O
repris	O
dans	O
une	O
syntaxe	O
gestuelle	O
qui	O
en	O
modifie	O
le	O
sens.	O
La	O
«	O
raison	O
des	O
gestes	O
»,	O
pour	O
reprendre	O
l’expression	O
utilisée	O
par	O
Jean-Claude	B-PER
Schmitt	I-PER
à	O
propos	O
de	O
l’Occident	O
médiéval,	O
constitue	O
un	O
élément	O
fondamental,	O
quoique	O
généralement	O
passé	O
sous	O
silence	O
–	O
peut-être	O
parce	O
que	O
lui-même	O
silencieux	O
–	O
de	O
la	O
doctrine	O
zen	O
Cf.	O
Schmitt,	O
1990.	O
.	O
La	O
vie	O
du	O
monastère,	O
fermée	O
sur	O
elle-même,	O
constitue	O
une	O
sorte	O
de	O
chambre	O
de	O
résonance	O
pour	O
l’imaginaire	O
individuel.	O
L’individu	O
y	O
est	O
en	O
quelque	O
sorte	O
porté	O
par	O
l’imaginaire	O
collectif.	O
Le	O
rituel	O
omniprésent	O
tend	O
à	O
abolir	O
la	O
coupure	O
entre	O
réel	O
et	O
imaginaire,	O
sacré	O
et	O
profane	O
–	O
ou	O
en	O
tout	O
cas	O
à	O
la	O
déplacer	O
et	O
à	O
la	O
nuancer.	O
En	O
même	O
temps,	O
il	O
crée	O
et	O
maintient	O
paradoxalement	O
la	O
différence	O
qu’il	O
s’efforce	O
d’abolir.	O
Le	O
pratiquant	O
n’est	O
jamais	O
entièrement	O
dupe	O
et,	O
si	O
immergé	O
fût-il	O
dans	O
le	O
monde	O
de	O
l’éveil,	O
il	O
ne	O
perd	O
jamais	O
entièrement	O
de	O
vue	O
la	O
réalité	O
profane,	O
tout	O
ce	O
qui	O
relève	O
de	O
la	O
vérité	O
conventionnelle.	O
Le	O
réel	O
fait	O
constamment	O
intrusion,	O
à	O
propos	O
de	O
problèmes	O
d’intendance	O
qu’il	O
n’est	O
pas	O
toujours	O
facile	O
de	O
sublimer	O
rituellement,	O
par	O
exemple	O
dans	O
les	O
rapports	O
avec	O
les	O
bienfaiteurs	O
laïcs	O
qu’il	O
faut	O
savoir	O
ménager	O
et	O
dont	O
on	O
doit	O
savoir	O
parler	O
le	O
langage.	O
Dans	O
ce	O
qui	O
précède,	O
on	O
a	O
regroupé	O
pêle-mêle	O
divers	O
secteurs	O
ou	O
temps	O
forts	O
du	O
rituel	O
zen	O
(Sōtō),	O
en	O
incluant	O
sous	O
cette	O
rubrique	O
non	O
seulement	O
la	O
liturgie	O
proprement	O
dite	O
et	O
les	O
rituels	O
d’ordination,	O
mais	O
aussi	O
le	O
sermon	O
du	O
maître,	O
la	O
méditation	O
assise,	O
les	O
«	O
consultations	O
»,	O
«	O
dialogues	O
»	O
et	O
kōans,	O
enfin,	O
jusqu’aux	O
actes	O
les	O
plus	O
triviaux	O
de	O
l’existence	O
monastique.	O
Selon	O
cette	O
conception	O
inclusive,	O
l’aire	O
rituelle	O
n’est	O
plus	O
un	O
espace	O
sacré,	O
retranché	O
du	O
reste	O
du	O
monde,	O
mais	O
le	O
champ	O
de	O
tout	O
acte.	O
En	O
gagnant	O
ainsi	O
la	O
sphère	O
privée,	O
la	O
ritualisation	O
semble	O
effacer	O
la	O
distinction	O
entre	O
sacré	O
et	O
profane,	O
et	O
partant	O
entre	O
imaginaire	O
et	O
réel,	O
au	O
profit	O
d’une	O
sacralité	O
totalitaire	O
:	O
en	O
lieu	O
et	O
place	O
de	O
la	O
dichotomie	O
classique	O
(sacré/profane),	O
on	O
en	O
vient	O
à	O
distinguer	O
différentes	O
zones	O
de	O
sacralité	O
plus	O
ou	O
moins	O
forte,	O
des	O
différences	O
de	O
tension	O
en	O
quelque	O
sorte.	O
L’épreuve	O
des	O
faits	O
Chassez	O
le	O
culturel,	O
il	O
revient	O
au	O
galop.	O
L’idéal	O
intransigeant	O
du	O
zen	O
a	O
vite	O
dû	O
se	O
confronter	O
à	O
une	O
réalité	O
récalcitrante.	O
Si	O
la	O
pratique	O
du	O
zen	O
se	O
veut	O
avant	O
tout	O
désacralisante	O
et	O
démystifiante,	O
on	O
vit	O
très	O
vite	O
réapparaître	O
une	O
tendance	O
sacralisante,	O
qui	O
affecta	O
chaque	O
aspect	O
–	O
même	O
les	O
moindres	O
–	O
de	O
cette	O
pratique.	O
Cette	O
sacralisation	O
–	O
qui	O
allait	O
de	O
pair	O
avec	O
une	O
routinisation	O
–	O
affecta	O
notamment,	O
on	O
l’a	O
vu,	O
les	O
kōans	O
et,	O
par	O
leur	O
intermédiaire,	O
une	O
catégorie	O
de	O
textes	O
propres	O
au	O
zen,	O
les	O
«	O
recueils	O
de	O
propos	O
»	O
des	O
maîtres.	O
Si	O
l’on	O
ne	O
trouve	O
pas	O
dans	O
les	O
monastères	O
zen	O
des	O
archivistes	O
(kike)	O
comme	O
dans	O
le	O
Tendai,	O
par	O
exemple,	O
on	O
observe	O
toutefois	O
une	O
même	O
tendance	O
à	O
la	O
sacralisation	O
des	O
textes	O
que	O
chez	O
ces	O
derniers.	O
Même	O
des	O
textes	O
en	O
apparence	O
pragmatiques,	O
comme	O
les	O
règles	O
monastiques,	O
se	O
voient	O
élevés	O
au	O
statut	O
d’écritures	O
sacrées,	O
à	O
plus	O
forte	O
raison	O
des	O
recueils	O
doctrinaux	O
comme	O
le	O
Shōbōgenzō	O
de	O
Dōgen,	O
dont	O
la	O
sacralité	O
était	O
telle	O
qu’on	O
le	O
transmit	O
sous	O
le	O
sceau	O
du	O
secret	O
jusqu’au	O
xvii	O
e	O
siècle.	O
Sur	O
le	O
plan	O
institutionnel,	O
les	O
monastères	O
zen,	O
tout	O
en	O
affichant	O
leur	O
désir	O
d’autonomie,	O
étaient	O
rien	O
moins	O
qu’indépendants.	O
S’ils	O
n’ont	O
pas	O
connu	O
le	O
sort	O
des	O
monastères	O
Shingon	O
et	O
Tendai,	O
devenus	O
par	O
la	O
force	O
des	O
choses	O
des	O
repaires	O
de	O
«	O
moines	O
guerriers	O
»,	O
c’est	O
sans	O
doute	O
qu’ils	O
n’eurent	O
pas	O
besoin	O
de	O
prendre	O
eux-mêmes	O
les	O
armes	O
pour	O
se	O
défendre,	O
étant	O
sous	O
la	O
protection	O
étroite	O
de	O
la	O
caste	O
guerrière	O
(avec	O
tout	O
ce	O
que	O
cela	O
implique	O
de	O
contraintes	O
administratives	O
et	O
autres).	O
L’émergence	O
des	O
grands	O
monastères	O
officiels	O
(Gozan	O
ou	O
Cinq	O
Montagnes)	O
transforma	O
le	O
zen	O
d’une	O
religion	O
pour	O
l’élite	O
spirituelle	O
en	O
religion	O
pour	O
l’élite	O
sociale	O
–	O
mais	O
elle	O
fit	O
aussi	O
de	O
l’institution	O
zen	O
un	O
rouage	O
administratif	O
du	O
bakufu	O
(gouvernement	O
guerrier).	O
C’est	O
ainsi	O
que	O
les	O
grands	O
monastères	O
zen	O
en	O
viennent	O
à	O
jouer	O
dès	O
l’époque	O
de	O
Kamakura	O
un	O
rôle	O
diplomatique	O
important	O
dans	O
les	O
relations	O
avec	O
la	O
Chine	B-LOC
(voire,	O
un	O
peu	O
plus	O
tard,	O
avec	O
le	O
Nouveau	O
Monde).	O
Notons,	O
en	O
passant,	O
que	O
ce	O
rôle	O
était	O
permis	O
par	O
le	O
fait	O
que	O
le	O
zen,	O
à	O
la	O
différence	O
des	O
autres	O
écoles	O
bouddhiques,	O
était	O
perçu	O
comme	O
culturellement	O
chinois,	O
plutôt	O
qu’indien.	O
Si	O
la	O
pratique	O
éponyme	O
du	O
zen,	O
le	O
dhyāna	O
assis,	O
se	O
chargea	O
