:	O
«	O
Dans	O
ce	O
palais,	O
nous	O
avons	O
voulu	O
réaliser	O
une	O
exposition	O
vivante	O
où	O
sont	O
autant	O
que	O
possible	O
répétées	O
