sur	O
une	O
pensée	O
a	O
priori	O
de	O
la	O
place	O
dominante	O
de	O
Rome	O
dans	O
la	O
civilisation	O
occidentale.	O
Sous	O
l’apparence	O
d’une	O
enquête	O
portant	O
sur	O
des	O
faits	O
sociaux,	O
juridiques,	O
et	O
religieux,	O
c’est	O
en	O
fait	O
principalement	O
l’hypothèse	O
d’une	O
évolution	O
sémantique	O
du	O
mot	O
persona	O
qui	O
sous-tend	O
l’exposé	O
de	O
Mauss	B-PER
:	O
le	O
«	O
masque	O
rituel	O
»	O
archaïque	O
des	O
ancêtres	O
deviendrait	O
la	O
«	O
personne	O
juridique	O
»	O
du	O
droit	O
romain,	O
définitivement	O
inventée	O
à	O
la	O
période	O
classique.	O
Le	O
savant	O
superpose	O
en	O
fait,	O
«	O
dans	O
un	O
coup	O
de	O
force	O
sémantique	O
»,	O
les	O
sens	O
d’	O
imago	O
et	O
de	O
persona	O
:	O
il	O
n’y	O
a	O
aucune	O
raison	O
probante	O
de	O
penser	O
que	O
la	O
persona	O
était	O
un	O
masque	O
rituel	O
d’ancêtre	O
au	O
même	O
titre	O
que	O
l’imago.	O
Quant	O
à	O
la	O
notion	O
juridique	O
de	O
persona	O
,	O
elle	O
ne	O
renvoie	O
pas	O
non	O
plus	O
à	O
un	O
ensemble	O
de	O
droits	O
liés	O
à	O
la	O
«	O
personne	O
»,	O
mais	O
plutôt	O
à	O
un	O
rôle	O
temporaire	O
pris	O
dans	O
un	O
procès.	O
La	O
«	O
personne	O
»	O
ne	O
se	O
trouve	O
donc	O
pas	O
déjà	O
dans	O
la	O
persona	O
,	O
et	O
la	O
dynamique	O
historique	O
d’une	O
invention	O
romaine	O
de	O
la	O
personne	O
voulue	O
par	O
Mauss	B-PER
disparaît	O
du	O
même	O
coup.	O
D’autres	O
stratégies	O
pour	O
sauver	O
l’invention	O
de	O
la	O
personne	O
se	O
laissent	O
voir	O
:	O
l’essentialisation	O
de	O
la	O
notion	O
avant	O
toute	O
enquête	O
philologique	O
préalable	O
ou	O
encore	O
l’utilisation	O
de	O
catégories	O
modernes	O
préconstruites.	O
Elles	O
ne	O
laissent	O
pas	O
de	O
surprendre	O
chez	O
un	O
savant	O
de	O
cette	O
ampleur.	O
Quelles	O
sont	O
les	O
causes	O
possibles	O
de	O
ce	O
discours	O
fictionnel	O
sur	O
l’«	O
invention	O
»	O
antique,	O
dans	O
le	O
contexte	O
de	O
travail	O
qui	O
a	O
été	O
celui	O
de	O
l’ethnologue	O
?	O
En	O
posant	O
cette	O
question	O
Florence	O
Dupont	O
ouvre	O
la	O
voie	O
à	O
une	O
critique	O
pragmatique	O
du	O
recours	O
à	O
la	O
notion	O
d’invention	O
chez	O
les	O
antiquisants.	O
L’histoire	O
de	O
la	O
médecine	O
n’est	O
pas	O
avare	O
non	O
plus	O
d’«	O
inventions	O
»,	O
et	O
les	O
Grecs,	O
avec	O
leur	O
légendaire	O
figure	O
d’	O
Hippocrate	B-PER
,	O
ont	O
une	O
large	O
part	O
dans	O
ce	O
grand	O
récit,	O
comme	O
cherche	O
à	O
le	O
montrer	O
Vivien	O
Longhi	O
dans	O
un	O
article	O
intitulé	O
:	O
«	O
Hippocrate	O
a-t-il	O
inventé	O
la	O
médecine	O
d’observation	O
?	O
».	O
Les	O
traités	O
de	O
la	O
«	O
médecine	O
hippocratique	O
»,	O
par	O
exemple	O
Épidémies	O
I-III	O
et	O
Pronostic,	O
présentent	O
des	O
relevés	O
de	O
signes	O
pathologiques	O
apparemment	O
scrupuleux,	O
où	O
le	O
corps	O
malade	O
serait	O
doté	O
de	O
sens	O
par	O
un	O
médecin	O
expert	O
du	O
pronostic.	O
Au	O
xviii	O
e	O
s.,	O
médecins	O
et	O
professeurs	O
y	O
voient	O
les	O
fondements	O
de	O
leur	O
médecine	O
d’observation,	O
fille	O
de	O
la	O
clinique,	O
alors	O
qu’il	O
s’agit	O
de	O
textes	O
largement	O
spéculatifs.	O
Une	O
approche	O
pragmatique	O
du	O
regard	O
médical	O
ancien	O
dégagerait	O
pourtant	O
la	O
médecine	O
grecque	O
même,	O
travestie	O
par	O
la	O
notion	O
moderne	O
d’observation.	O
Dans	O
le	O
domaine	O
de	O
l’histoire	O
littéraire	O
s’érigent	O
et	O
pèsent	O
encore	O
sur	O
les	O
Grecs	O
d’autres	O
«	O
inventions	O
».	O
Marie	O
Saint-Martin,	O
dans	O
son	O
article	O
intitulé	O
«	O
L’invention	O
de	O
la	O
tragédie	O
selon	O
Pierre	O
Brumoy	O
:	O
de	O
quelques	O
pièges	O
du	O
relativisme	O
»	O
s’intéresse	O
aux	O
réflexions	O
modernes	O
de	O
P.	B-PER
Brumoy	I-PER
sur	O
la	O
tragédie	O
(1730).	O
La	O
recherche	O
des	O
«	O
inventeurs	O
»	O
du	O
théâtre	O
classique	O
conduit	O
l’auteur	O
à	O
un	O
certain	O
nombre	O
d’apories	O
ou	O
de	O
thèses	O
paradoxales.	O
Eschyle	B-PER
et	O
Homère	B-PER
sont	O
aussi	O
bien	O
l’un	O
que	O
l’autre	O
considérés	O
comme	O
ses	O
inventeurs.	O
