Drake	B-PER
suggéra	O
qu’il	O
fallait	O
s’attendre	O
qu’un	O
grand	O
nombre	O
de	O
civilisations	O
soient	O
en	O
mesure	O
d’entrer	O
en	O
communication	O
au	O
sein	O
de	O
notre	O
galaxie.	O
C’est	O
l’infirmation	O
empirique	O
de	O
ce	O
résultat	O
qui	O
fit	O
que	O
l’estimation	O
sérieuse	O
des	O
paramètres	O
de	O
l’équation	O
de	O
Drake	B-PER
a	O
cherché	O
à	O
s’imposer	O
comme	O
une	O
recherche	O
quantitative	O
capable	O
d’expliquer	O
le	O
paradoxe	O
de	O
Fermi-Hart.	O
Mais	O
certains	O
termes	O
sont	O
plus	O
faciles	O
à	O
estimer	O
que	O
d’autres,	O
et	O
tous	O
n’ont	O
pas	O
le	O
même	O
effet	O
discriminant.	O
Ainsi,	O
le	O
nombre	O
d’étoiles	O
en	O
formation	O
est	O
couramment	O
estimé	O
à	O
sept	O
par	O
an	O
et	O
ne	O
peut	O
pas	O
changer	O
de	O
façon	O
drastique.	O
À	O
l’inverse,	O
le	O
nombre	O
moyen	O
de	O
planètes	O
susceptibles	O
de	O
voir	O
se	O
développer	O
la	O
vie	O
peut	O
varier.	O
La	O
raison	O
en	O
est	O
qu’il	O
s’agit	O
d’une	O
extrapolation	O
à	O
partir	O
de	O
résultats	O
très	O
parcellaires,	O
sujets	O
à	O
caution.	O
Cependant	O
la	O
recherche	O
de	O
planètes	O
extrasolaires,	O
encore	O
appelées	O
exoplanètes,	O
constitue	O
sans	O
aucun	O
doute	O
le	O
champ	O
d’investigation	O
le	O
plus	O
fructueux	O
des	O
dix	O
dernières	O
années.	O
Grâce	O
à	O
plusieurs	O
méthodes	O
de	O
détection,	O
fondées	O
sur	O
un	O
minutieux	O
travail	O
d’observation	O
et	O
de	O
déduction,	O
plusieurs	O
équipes	O
de	O
chercheurs	O
se	O
dévouent	O
aujourd’hui	O
à	O
l’inventaire	O
de	O
nombreux	O
corps	O
de	O
masses	O
variables	O
ayant	O
en	O
commun	O
d’être	O
en	O
orbite	O
autour	O
d’une	O
ou	O
plusieurs	O
étoiles.	O
L’estimation	O
de	O
certains	O
des	O
paramètres	O
de	O
ces	O
corps,	O
tels	O
que	O
leur	O
masse,	O
l’inclinaison	O
de	O
leur	O
orbite,	O
ou	O
leur	O
composition,	O
est	O
rarement	O
possible	O
simultanément.	O
Aussi	O
la	O
connaissance	O
de	O
ces	O
corps	O
reste	O
parcellaire.	O
Aujourd’hui,	O
on	O
compte	O
332	O
exoplanètes	O
déclarées	O
telles,	O
et	O
l’on	O
a	O
pu	O
estimer	O
la	O
masse	O
de	O
77	O
d’entre	O
elles.	O
Ces	O
résultats	O
sont	O
difficilement	O
généralisables	O
pour	O
être	O
utilisés	O
dans	O
l’équation	O
de	O
Drake	B-PER
.	O
De	O
plus,	O
si	O
l’on	O
voit	O
actuellement	O
augmenter	O
le	O
nombre	O
d’étoiles	O
ayant	O
des	O
planètes	O
en	O
orbite,	O
la	O
fraction	O
d’entre	O
elles	O
capables	O
de	O
voir	O
se	O
développer	O
une	O
vie	O
intelligente	O
reste	O
infinitésimale.	O
En	O
effet,	O
non	O
seulement	O
il	O
n’existe	O
pas	O
de	O
scénario	O
de	O
transition	O
établi,	O
et	O
reproductible,	O
de	O
l’inanité	O
vers	O
le	O
vivant,	O
mais	O
l’apparition	O
de	O
la	O
vie,	O
puis	O
de	O
la	O
vie	O
intelligente,	O
est	O
de	O
façon	O
dominante	O
estimée	O
comme	O
une	O
probabilité	O
extrêmement	O
faible.	O
Il	O
est	O
d’ailleurs	O
intéressant	O
de	O
noter	O
qu’une	O
majorité	O
de	O
biologistes	O
semblent	O
neutres,	O
voire	O
hostiles	O
à	O
l’hypothèse	O
de	O
l’existence	O
de	O
CET.	O
Tous	O
les	O
scientifiques	O
sont	O
donc	O
loin	O
de	O
partager	O
le	O
même	O
intérêt	O
pour	O
la	O
SETI.	O
Il	O
en	O
résulte	O
que	O
l’équation	O
de	O
Drake	B-PER
en	O
tant	O
que	O
telle	O
est	O
en	O
pratique	O
inutilisable.	O
D’abord	O
parce	O
que	O
l’estimation	O
des	O
probabilités	O
sur	O
lesquelles	O
elle	O
repose	O
est	O
presque	O
impossible	O
pour	O
certains	O
termes.	O
Ensuite	O
parce	O
que	O
l’effet	O
de	O
produit	O
ne	O
permet	O
pas	O
même	O
d’en	O
borner	O
le	O
résultat,	O
rendant	O
son	O
pouvoir	O
prédictif	O
quasi	O
nul.	O
C’est	O
pourquoi	O
les	O
tentatives	O
de	O
réponse	O
au	O
paradoxe	O
de	O
Fermi	O
tendent	O
plutôt	O
à	O
rechercher	O
des	O
explications	O
structurelles	O
ou	O
physiques.	O
Principe	O
anthropique	O
Le	O
principe	O
anthropique	O
joue	O
lui	O
aussi	O
un	O
rôle	O
important	O
dans	O
la	O
sélection	O
d’hypothèses	O
et	O
dans	O
la	O
réduction	O
des	O
possibles	O
pour	O
expliciter	O
les	O
mécanismes	O
de	O
l’Univers	O
et,	O
par	O
conséquent,	O
pour	O
la	O
SETI.	O
Ce	O
principe	O
est	O
le	O
suivant	O
:	O
si	O
notre	O
existence	O
est	O
bien	O
réelle,	O
les	O
mécanismes	O
qui	O
la	O
rendent	O
possible	O
reposent	O
sur	O
certaines	O
constantes	O
et	O
certains	O
paramètres	O
constitutifs	O
de	O
l’Univers	O
que	O
nous	O
habitons.	O
Ainsi	O
notre	O
présence	O
implique-t-elle	O
l’existence	O
de	O
certaines	O
propriétés,	O
aussi	O
diverses	O
que	O
les	O
taux	O
de	O
carbone	O
nécessaire	O
à	O
la	O
photosynthèse,	O
la	O
densité	O
de	O
matière	O
dans	O
l’Univers,	O
ou	O
encore	O
la	O
durée	O
de	O
vie	O
des	O
galaxies.	O
Le	O
principe	O
anthropique	O
n’est	O
bien	O
évidemment	O
pas	O
réciproque,	O
c’est-à-dire	O
que	O
l’existence	O
de	O
ces	O
propriétés	O
n’implique	O
pas	O
forcément	O
l’existence	O
de	O
la	O
vie,	O
ni	O
notre	O
présence	O
en	O
tant	O
qu’observateurs.	O
De	O
ce	O
fait,	O
on	O
peut	O
dire	O
que	O
ce	O
principe	O
crée	O
les	O
conditions	O
nécessaires	O
mais	O
non	O
suffisantes	O
d’un	O
environnement	O
par	O
ailleurs	O
observable	O
par	O
l’un	O
de	O
ses	O
éléments.	O
Tout	O
comme	O
le	O
paradoxe	O
de	O
Fermi-Hart,	O
le	O
principe	O
anthropique	O
produit	O
une	O
réduction	O
de	O
l’espace	O
des	O
possibles.	O
Ses	O
conséquences	O
sont	O
diverses	O
et	O
variées	O
bien	O
que	O
sa	O
formulation	O
produise	O
encore	O
de	O
nombreuses	O
et	O
violentes	O
controverses.	O
Appliqué	O
à	O
la	O
SETI,	O
le	O
principe	O
anthropique	O
permet	O
des	O
raisonnements	O
sélectifs	O
tout	O
à	O
fait	O
intéressants.	O
Ainsi,	O
William	B-PER
H.	I-PER
Press	I-PER
Press,	O
1980.	O
sélectionne	O
trois	O
conditions	O
suffisantes	O
à	O
même	O
de	O
déterminer	O
la	O
grandeur	O
et	O
le	O
rayon	O
de	O
la	O
Terre,	O
ainsi	O
que	O
la	O
taille	O
moyenne	O
de	O
l’espèce	O
humaine.	O
Ces	O
conditions	O
sont	O
les	O
suivantes	O
:	O
1/	O
nous	O
sommes	O
composés	O
de	O
molécules	O
complexes	O
;	O
2/	O
nous	O
respirons	O
une	O
atmosphère	O
planétaire	O
élaborée	O
;	O
3/	O
nous	O
sommes	O
aussi	O
larges	O
que	O
possible	O
sans	O
nous	O
briser	O
physiquement.	O
L’application	O
du	O
principe	O
anthropique	O
est	O
ici	O
quantitative.	O
Les	O
bornes	O
des	O
nombres	O
recherchés	O
sont	O
déduites	O
des	O
lois	O
connues	O
de	O
l’Univers.	O
Une	O
application	O
qualitative	O
mais	O
similaire	O
du	O
même	O
principe	O
interdit	O
que	O
nos	O
corps	O
puissent	O
exister	O
en	O
un	O
espace	O
dont	O
les	O
dimensions	O
seraient	O
inférieures	O
à	O
trois.	O
En	O
effet,	O
le	O
fonctionnement	O
connu	O
des	O
corps	O
utilise	O
un	O
mécanisme	O
de	O
conduit,	O
avec	O
une	O
alternance	O
d’ingestion/déjection	O
(ou,	O
de	O
façon	O
équivalente,	O
d’inspiration/expiration)	O
:	O
un	O
tel	O
corps	O
en	O
deux	O
dimensions	O
consisterait	O
en	O
deux	O
parties	O
distinctes.	O
Notre	O
existence	O
en	O
trois	O
dimensions	O
serait	O
donc	O
le	O
résultat	O
d’une	O
sélection	O
