;	O
le	O
premier	O
étage,	O
les	O
spécimens	O
zoologiques.	O
La	O
distribution	O
générale	O
des	O
spécimens	O
suit	O
très	O
méticuleusement	O
les	O
différentes	O
méthodes	O
que	O
les	O
professeurs	O
exposent	O
également	O
dans	O
des	O
traités	O
:	O
les	O
plantes	O
de	O
l’École	O
sont	O
ordonnées	O
comme	O
le	O
Genera	O
plantarum	O
de	O
Jussieu	O
(1789)	O
;	O
les	O
échantillons	O
minéralogiques	O
comme	O
le	O
Traité	O
de	O
minéralogie	O
de	O
Haüy	O
(1801)	O
;	O
les	O
invertébrés	O
comme	O
le	O
Système	O
des	O
animaux	O
sans	O
vertèbres	O
de	O
Lamarck	O
(1801)	O
;	O
les	O
oiseaux	O
comme	O
le	O
Tableau	O
des	O
sous-classes,	O
divisons,	O
ordres	O
et	O
genres	O
des	O
oiseaux	O
de	O
Lacepède	O
(1800-1801)	O
;	O
les	O
mammifères	O
comme	O
le	O
Tableau	O
des	O
divisions,	O
sous-divisions,	O
ordres	O
et	O
genres	O
des	O
mammifères	O
du	O
même	O
(1800-1801).	O
Les	O
collections	O
sont	O
distribuées	O
spatialement	O
«	O
comme	O
»	O
et	O
non	O
«	O
selon	O
»	O
les	O
traités	O
systématiques.	O
Il	O
n’y	O
a	O
pas	O
de	O
règle	O
d’antériorité	O
:	O
Jussieu	B-PER
et	O
Lamarck	B-PER
rédigent	O
leurs	O
ouvrages	O
selon	O
l’arrangement	O
des	O
spécimens	O
dans	O
les	O
collections	O
;	O
Haüy	B-PER
ordonne	O
la	O
partie	O
minéralogique	O
selon	O
son	O
traité	O
publié	O
un	O
peu	O
avant	O
sa	O
nomination	O
comme	O
professeur.	O
Entre	O
le	O
traité	O
et	O
la	O
collection,	O
on	O
observe	O
d’ailleurs	O
des	O
va-et-vient	O
constants.	O
Soit	O
un	O
menu	O
détail	O
de	O
la	O
classification	O
des	O
Invertébrés	O
»	O
la	O
classe	O
des	O
Annélides.	O
Elle	O
est	O
absente	O
du	O
Système	O
des	O
animaux	O
sans	O
vertèbres	O
rédigé	O
«	O
suivant	O
l’arrangement	O
établi	O
dans	O
les	O
galeries	O
du	O
Muséum	O
d’Hist.	O
Naturelle	O
»	O
tel	O
que	O
le	O
présente	O
Jaume	B-PER
Saint-Hilaire	I-PER
dans	O
son	O
guide	O
de	O
l’an	O
IX	O
(1800/1801)	O
Jaume	O
Saint-Hilaire,	O
an	O
IX,	O
p.	O
103-149.	O
.	O
En	O
1802,	O
dans	O
l’ouverture	O
de	O
son	O
cours	O
au	O
Muséum,	O
Lamarck	B-PER
ajoute	O
à	O
sa	O
classification	O
des	O
Invertébrés	O
le	O
groupe	O
des	O
Annélides	O
;	O
et,	O
en	O
1803,	O
le	O
guide	O
Pujoulx	B-PER
mentionne	O
les	O
quelques	O
bocaux	O
de	O
cette	O
classe	O
«	O
nouvellement	O
formée	O
par	O
le	O
professeur	O
»	O
entre	O
les	O
Crustacés	O
et	O
les	O
Mollusques	O
Lamarck,	O
«	O
Discours	O
»,	O
p.	O
56	O
;	O
Pujoulx,	O
1803,	O
vol.	O
2,	O
p.	O
75-76.	O
Voir	O
Landrieu,	O
1909,	O
p.	O
230-231.	O
.	O
Le	O
réarrangement	O
de	O
la	O
collection	O
tient	O
lieu	O
de	O
mise	O
à	O
jour	O
du	O
système	O
imprimé.	O
Entre	O
la	O
succession	O
des	O
espèces	O
dans	O
les	O
traités	O
de	O
classification	O
et	O
l’enchaînement	O
concret	O
des	O
spécimens	O
dans	O
le	O
cabinet,	O
on	O
observe	O
une	O
somme	O
de	O
petites	O
différences.	O
L’écart	O
le	O
plus	O
notable	O
touche	O
à	O
la	O
distribution	O
des	O
Mollusques.	O
Dans	O
son	O
Système,	O
Lamarck	B-PER
propose	O
une	O
première	O
division	O
des	O
Mollusques	O
en	O
deux	O
ordres	O
–	O
Céphalés	O
et	O
Acéphalés	O
(avec	O
ou	O
sans	O
tête)	O
–	O
à	O
partir	O
de	O
«	O
l’organisation	O
même	O
de	O
ces	O
animaux	O
»,	O
les	O
divisions	O
secondaires	O
s’opérant	O
d’après	O
l’examen	O
des	O
coquilles	O
Lamarck,	O
an	O
X,	O
p.	O
51-142,	O
notamment,	O
p.	O
55.	O
Sur	O
la	O
classification	O
des	O
Mollusques	O
et	O
le	O
débat	O
entre	O
Lamarck	O
et	O
Cuvier,	O
voir	O
Daudin,	O
1983,	O
vol.	O
1,	O
p.	O
233-	O
237.	O
.	O
Mais,	O
comme	O
l’écrit	O
Pujoulx	B-PER
,	O
«	O
on	O
pense	O
bien	O
que	O
cette	O
méthode,	O
toute	O
exacte	O
et	O
naturelle	O
qu’elle	O
est,	O
n’a	O
pas	O
pu	O
être	O
suivie	O
dans	O
l’arrangement	O
des	O
coquilles	O
du	O
Muséum	O
Pujoulx,	O
1803,	O
vol.	O
2,	O
p.	O
77-79,	O
ici	O
p.	O
77-78.	O
».	O
Au	O
sein	O
de	O
la	O
collection,	O
la	O
classe	O
des	O
Mollusques	O
y	O
apparaît	O
divisée	O
selon	O
qu’ils	O
sont	O
ou	O
non	O
enfermés	O
dans	O
des	O
coquilles	O
:	O
les	O
mollusques	O
nus	O
sont	O
conservés	O
dans	O
des	O
bocaux	O
;	O
suivent	O
les	O
conchylifères	O
répartis	O
selon	O
la	O
forme	O
de	O
leur	O
coquille.	O
Ainsi,	O
la	O
collection	O
de	O
Mollusques	O
dont	O
Lamarck	B-PER
a	O
la	O
charge	O
est	O
essentiellement	O
une	O
collection	O
de	O
coquilles.	O
Si	O
Lamarck	B-PER
est	O
encore	O
conchyliologiste,	O
s’il	O
n’intègre	O
pas	O
les	O
recherches	O
anatomiques	O
de	O
Cuvier	B-PER
,	O
c’est	O
d’abord	O
parce	O
qu’il	O
dispose	O
d’un	O
nombre	O
considérable	O
de	O
coquilles	O
et	O
de	O
très	O
peu	O
d’animaux,	O
et	O
aussi	O
parce	O
qu’il	O
espère	O
produire	O
un	O
système	O
général	O
intégrant	O
les	O
espèces	O
vivantes	O
et	O
les	O
coquilles	O
fossiles.	O
La	O
classification	O
des	O
mollusques	O
dans	O
le	O
Système	O
de	O
Lamarck	O
et	O
dans	O
le	O
cabinet	O
du	O
Muséum.	O
Sur	O
un	O
mode	O
plus	O
mineur,	O
on	O
observe	O
d’autres	O
discordances	O
entre	O
livres	O
et	O
collections.	O
Elles	O
tiennent	O
d’abord	O
au	O
manque	O
de	O
place	O
:	O
dans	O
la	O
salle	O
des	O
végétaux,	O
on	O
expose	O
de	O
gros	O
reptiles	O
parce	O
que	O
l’espace	O
est	O
insuffisant	O
dans	O
la	O
galerie	O
des	O
animaux	O
;	O
dans	O
les	O
salles	O
de	O
minéralogie,	O
