siècles	O
après,	O
l’empereur	O
Kangxi	B-PER
des	O
Qing	O
donna	O
un	O
ensemble	O
des	O
classiques	O
et	O
des	O
histoires	O
dynastiques	O
appartenant	O
à	O
la	O
collection	O
impériale.	O
Bien	O
que,	O
sous	O
la	O
dynastie	O
des	O
Ming,	O
la	O
bibliothèque	O
portât	O
un	O
nom	O
la	O
rattachant	O
aux	O
classiques	O
confucéens,	O
elle	O
fut	O
pendant	O
la	O
plus	O
grande	O
partie	O
de	O
son	O
histoire	O
marquée	O
par	O
le	O
souvenir	O
de	O
ces	O
dons	O
augustes	O
et	O
était	O
connue	O
sous	O
l’appellation	O
de	O
Pavillon	O
des	O
livres	O
impériaux	O
(Yushu	O
lou).	O
Au	O
xviii	O
e	O
siècle,	O
elle	O
abritait	O
vingt	O
mille	O
ouvrages,	O
nombre	O
énorme	O
pour	O
la	O
bibliothèque	O
d’un	O
établissement	O
académique.	O
Une	O
telle	O
richesse	O
de	O
textes	O
contribua	O
à	O
enrichir	O
la	O
vie	O
intellectuelle	O
des	O
lieux	O
et	O
éleva	O
le	O
niveau	O
de	O
l’étude	O
au	O
Hunan.	O
La	O
bibliothèque	O
n’était	O
pas	O
seulement	O
un	O
dépôt	O
de	O
livres,	O
elle	O
servait	O
aussi	O
de	O
lieu	O
d’instruction	O
supplémentaire.	O
Le	O
long	O
des	O
murs	O
de	O
la	O
cour,	O
des	O
couloirs	O
couverts	O
offraient	O
leur	O
ombre	O
aux	O
lecteurs.	O
Bibliothèque	O
de	O
l’académie	O
Yuelu,	O
appelée	O
le	O
«	O
Pavillon	O
des	O
livres	O
impériaux	O
».	O
Quand	O
le	O
visiteur	O
tourne	O
le	O
dos	O
à	O
la	O
bibliothèque,	O
son	O
attention	O
est	O
attirée	O
par	O
une	O
série	O
de	O
bâtiments	O
situés	O
à	O
gauche	O
et	O
au	O
nord	O
de	O
la	O
cour	O
;	O
plusieurs	O
de	O
ces	O
huit	O
structures	O
sont	O
des	O
autels	O
où	O
les	O
étudiants	O
vénéraient	O
des	O
philosophes	O
associés	O
au	O
savoir	O
orthodoxe	O
ainsi	O
que	O
les	O
plus	O
grands	O
maîtres	O
de	O
l’académie.	O
Bien	O
que	O
ces	O
constructions	O
ne	O
remontent	O
qu’aux	O
Yuan	O
et	O
aux	O
Ming,	O
il	O
faut	O
se	O
souvenir	O
que	O
les	O
rituels	O
de	O
vénération	O
de	O
la	O
plupart	O
de	O
ces	O
hommes	O
faisaient	O
partie	O
de	O
la	O
routine	O
quotidienne	O
aussi	O
bien	O
que	O
des	O
cérémonies	O
spéciales	O
qui	O
ponctuaient	O
la	O
vie	O
des	O
académies	O
des	O
Song	O
comme	O
celle	O
de	O
Yuelu.	O
En	O
effet,	O
la	O
vénération	O
des	O
sages	O
et	O
des	O
saints	O
qui	O
relevaient	O
de	O
leur	O
école	O
fut	O
l’une	O
des	O
raisons	O
principales	O
qui	O
poussèrent	O
les	O
confucéens	O
de	O
l’étude	O
de	O
la	O
Voie	O
à	O
dépenser	O
tant	O
d’énergie	O
à	O
créer	O
et	O
développer	O
les	O
académies.	O
Ainsi,	O
selon	O
le	O
témoignage	O
de	O
l’un	O
des	O
élèves	O
que	O
Zhu	B-PER
Xi	I-PER
accueillit	O
au	O
cabinet	O
du	O
Bosquet	O
de	O
bambous	O
(Zhulin	O
jingshe)	O
qu’il	O
fit	O
construire	O
en	O
1194	O
dans	O
la	O
province	O
du	O
Fujian	B-LOC
,	O
les	O
étudiants	O
participaient-ils	O
à	O
des	O
rites	O
quotidiens	O
dans	O
la	O
Salle	O
des	O
images	O
(yingtang)	O
ainsi	O
que	O
devant	O
la	O
tablette	O
et	O
la	O
statue	O
de	O
Confucius	B-PER
:	O
Chaque	O
matin,	O
le	O
Maître	O
se	O
levait	O
tôt,	O
tandis	O
que	O
les	O
étudiants	O
de	O
l’académie	O
enfilaient	O
leur	O
robe,	O
puis	O
se	O
rendaient	O
devant	O
la	O
Salle	O
des	O
images	O
où	O
ils	O
sonnaient	O
la	O
cloche	O
et	O
attendaient	O
qu’il	O
parût.	O
La	O
porte	O
une	O
fois	O
ouverte,	O
le	O
Maître	O
pénétrait	O
dans	O
la	O
salle	O
et	O
conduisait	O
les	O
étudiants,	O
rangés	O
en	O
ordre,	O
à	O
faire	O
révérence	O
et	O
brûler	O
de	O
l’encens,	O
puis	O
il	O
se	O
retirait	O
après	O
de	O
nouvelles	O
révérences.	O
L’un	O
d’eux	O
se	O
rendait	O
à	O
l’autel	O
du	O
Dieu	O
du	O
sol	O
pour	O
brûler	O
de	O
l’encens	O
et	O
faire	O
révérence.	O
Après	O
quoi,	O
accompagnant	O
le	O
Maître	O
dans	O
le	O
pavillon,	O
nous	O
faisions	O
révérence	O
devant	O
la	O
statue	O
de	O
l’Ancien	O
Sage	O
avant	O
de	O
nous	O
asseoir	O
dans	O
la	O
salle	O
de	O
conférences	O
de	O
l’académie	O
Zhuzi	O
yulei,	O
p.	O
2674.	O
.	O
L’emploi	O
de	O
l’expression	O
«	O
Salle	O
des	O
images	O
»	O
suggère	O
que	O
l’on	O
y	O
vénérait	O
des	O
portraits	O
de	O
saints	O
prédécesseurs	O
avant	O
de	O
gagner	O
un	O
autel	O
particulier	O
dédié	O
à	O
l’ancien	O
sage	O
et	O
premier	O
des	O
maîtres,	O
Confucius	B-PER
.	O
L’endroit	O
de	O
l’académie	O
de	O
Yuelu	O
dévolu	O
à	O
la	O
vénération	O
des	O
saints	O
abritait	O
aussi	O
des	O
autels	O
distincts	O
dédiés	O
à	O
Zhou	B-PER
Dunyi	I-PER
(1017-1073),	O
aux	O
frères	O
Cheng	B-PER
Hao	I-PER
(1032-1086)	O
et	O
Cheng	B-PER
Yi	I-PER
(1033-1107),	O
à	O
Zhu	B-PER
Xi	I-PER
et	O
Zhang	B-PER
Shi	I-PER
,	O
ainsi	O
qu’aux	O
six	O
maîtres	O
fondateurs	O
de	O
l’académie.	O
Sous	O
les	O
Song,	O
les	O
confucéens	O
de	O
l’étude	O
de	O
la	O
Voie	O
construisirent	O
de	O
nombreux	O
autels	O
pour	O
honorer	O
Zhou	B-PER
Dunyi	I-PER
et	O
les	O
frères	O
Cheng	O
comme	O
les	O
fondateurs	O
de	O
leur	O
école,	O
auxquels	O
ils	O
adjoignaient	O
parfois	O
quelques	O
autres	O
grandes	O
figures	O
du	O
confucianisme	O
des	O
Song	O
du	O
Nord	O
et	O
des	O
Song	O
du	O
Sud.	O
Particulièrement	O
remarquable	O
est	O
l’autel	O
spécialement	O
dédié	O
à	O
Zhu	B-PER
Xi	I-PER
et	O
à	O
Zhang	B-PER
Shi	I-PER
,	O
à	O
la	O
fois	O
comme	O
professeurs	O
de	O
l’académie	O
de	O
Yuelu	O
et	O
comme	O
chefs	O
de	O
la	O
tradition	O
orthodoxe	O
au	O
Hunan	B-LOC
.	O
Un	O
petit	O
temple	O
attenant	O
à	O
la	O
salle	O
de	O
conférences	O
fut	O
érigé	O
à	O
leur	O
intention	O
au	O
moins	O
dès	O
1314,	O
un	O
an	O
après	O
que	O
la	O
dynastie	O
mongole	O
des	O
Yuan	O
(1260-1368)	O
eut	O
rétabli	O
le	O
système	O
des	O
examens	O
et	O
suivi	O
le	O
précédent	O
des	O
Song	O
du	O
Sud	O
en	O
imposant	O
les	O
commentaires	O
de	O
Zhu	B-PER
Xi	I-PER
comme	O
base	O
du	O
programme.	O
Bien	O
qu’au	O
départ	O
les	O
deux	O
maîtres	O
aient	O
partagé	O
l’autel	O
avec	O
quelques	O
autres	O
grandes	O
figures	O
de	O
l’académie,	O
Zhu	B-PER
Xi	I-PER
et	O
Zhang	B-PER
Shi	I-PER
se	O
virent	O
conférer	O
un	O
autel	O
spécial	O
pour	O
eux	O
deux	O
en	O
1494,	O
tandis	O
qu’une	O
construction	O
séparée	O
était	O
élevée	O
pour	O
les	O
six	O
autres	O
maîtres	O
ayant	O
joué	O
un	O
rôle	O
de	O
premier	O
plan	O
dans	O
la	O
fondation	O
et	O
le	O
développement	O
de	O
l’académie.	O
Des	O
autels	O
dédiés	O
à	O
Zhu	B-PER
Xi	I-PER
commencèrent	O
d’apparaître	O
au	O
xiii	O
e	O
siècle	O
dans	O
diverses	O
académies	O
et	O
écoles,	O
qu’elles	O
lui	O
aient	O
été	O
associées	O
ou	O
qu’elles	O
aient	O
accueilli	O
de	O
ses	O
disciples.	O
Lors	O
de	O
la	O
rencontre	O
de	O
Zhu	B-PER
Xi	I-PER
et	O
de	O
Zhang	B-PER
Shi	I-PER
,	O
la	O
plupart	O
de	O
leurs	O
discussions	O
se	O
tinrent	O
au	O
cabinet	O
des	O
Cent	O
Printemps,	O
la	O
résidence	O
du	O
directeur	O
de	O
l’académie.	O
La	O
tradition	O
veut	O
qu’ils	O
aient	O
siégé	O
dans	O
la	O
véranda	O
dominant	O
le	O
bassin	O
et	O
que,	O
tout	O
en	O
écoutant	O
s’y	O
déverser	O
l’eau	O
venue	O
des	O
sources	O
de	O
la	O
montagne,	O
ils	O
aient	O
discuté	O
de	O
sujets	O
comme	O
la	O
vertu	O
d’humanité	O
et	O
L’Invariable	O
Milieu.	O
L’on	O
dit	O
même	O
qu’il	O
arriva	O
une	O
fois	O
que	O
les	O
deux	O
philosophes	O
fussent	O
si	O
habités	O
par	O
leur	O
sujet	O
qu’ils	O
discutèrent	O
sans	O
interruption	O
de	O
ce	O
classique	O
pendant	O
trois	O
jours	O
et	O
trois	O
nuits.	O
Quelques-uns	O
des	O
commentaires	O
de	O
Zhu	B-PER
Xi	I-PER
sur	O
cet	O
ouvrage,	O
dont	O
il	O
fit	O
l’un	O
des	O
quatre	O
classiques	O
fondamentaux	O
connus	O
sous	O
le	O
nom	O
de	O
«	O
quatre	O
livres	O
»,	O
furent	O
gravés	O
avec	O
sa	O
calligraphie	O
sur	O
une	O
pierre,	O
aujourd’hui	O
conservée,	O
non	O
loin	O
de	O
là,	O
dans	O
la	O
Galerie	O
des	O
stèles.	O
Elle	O
fait	O
partie,	O
avec	O
une	O
autre	O
pierre	O
reproduisant	O
sa	O
calligraphie,	O
des	O
treize	O
stèles	O
les	O
plus	O
précieuses	O
de	O
Yuelu	O
;	O
vingt-sept	O
autres	O
ont	O
été	O
récemment	O
gravées	O
pour	O
conserver	O
des	O
textes	O
historiques	O
sur	O
l’académie.	O
La	O
plus	O
précieuse	O
par	O
sa	O
valeur	O
documentaire	O
se	O
trouve	O
dans	O
un	O
petit	O
pavillon	O
spécial	O
situé	O
dans	O
la	O
partie	O
sud	O
du	O
jardin.	O
Il	O
s’agit	O
de	O
la	O
«	O
stèle	O
du	O
Temple	O
du	O
mont	O
Yuelu	O
»,	O
qui	O
fut	O
gravée	O
en	O
l’an	O
730	O
par	O
un	O
lettré,	O
calligraphe	O
et	O
graveur	O
de	O
sceaux,	O
Li	B-PER
Yong	I-PER
.	O
Le	O
jardin	O
continue	O
d’offrir	O
aux	O
étudiants	O
d’aujourd’hui	O
un	O
bel	O
endroit	O
pour	O
étudier	O
ou	O
tenir	O
conversation	O
entre	O
esprits	O
pleins	O
de	O
curiosité.	O
La	O
visite	O
de	O
Zhu	B-PER
Xi	I-PER
et	O
son	O
empreinte	O
sur	O
la	O
tradition	O
confucéenne	O
sont	O
également	O
célébrées	O
aux	O
alentours	O
de	O
l’académie.	O
Outre	O
le	O
point	O
de	O
vue	O
couvert	O
que	O
Zhu	B-PER
Xi	I-PER
et	O
Zhang	B-PER
Shi	I-PER
firent	O
construire	O
au	O
sommet	O
de	O
la	O
montagne	O
de	O
Yuelu	O
et	O
d’où	O
ils	O
contemplèrent	O
ensemble	O
le	O
lever	O
du	O
soleil,	O
citons	O
le	O
refuge	O
estival	O
qui	O
servit	O
de	O
résidence	O
à	O
Zhu	B-PER
Xi	I-PER
pendant	O
sa	O
visite	O
et	O
qu’un	O
fonctionnaire	O
du	O
gouvernement	O
central	O
servant	O
à	O
Changsha	B-LOC
avait	O
édifié,	O
trois	O
ans	O
plus	O
tôt,	O
au-dessus	O
de	O
la	O
partie	O
boisée	O
de	O
la	O
montagne.	O
Zhu	O
et	O
Zhang	O
composèrent	O
ensemble	O
un	O
poème	O
intitulé	O
Chaumière	O
de	O
montagne.	O
La	O
maison	O
fut	O
détruite	O
au	O
cours	O
des	O
guerres	O
de	O
la	O
fin	O
des	O
Song	O
;	O
mais,	O
en	O
1840,	O
le	O
directeur	O
de	O
l’académie	O
fit	O
construire	O
au	O
même	O
endroit	O
une	O
nouvelle	O
résidence	O
qu’il	O
nomma	O
«	O
la	O
Chaumière	O
de	O
montagne	O
