et	O
en	O
sons.	O
Ethique	O
et	O
communication	O
L'atelier	O
de	O
didactique	O
visuelle	O
partage	O
les	O
valeurs	O
détaillées	O
dans	O
le	O
manifeste	O
du	O
collectif	O
Révoluscience	O
:	O
«	O
Pour	O
une	O
médiation	O
scientifique	O
émancipatrice,	O
autocritique	O
et	O
responsable	O
».	O
Il	O
est	O
sensible	O
en	O
particulier	O
à	O
la	O
prise	O
de	O
conscience	O
de	O
l’importance	O
du	O
rôle	O
et	O
de	O
la	O
responsabilité	O
du	O
médiateur	O
:	O
ce	O
dernier	O
ouvre	O
l’accès	O
au	O
savoir,	O
favorise	O
le	O
débat	O
et	O
développe	O
l’esprit	O
critique,	O
respectueux	O
et	O
à	O
l’écoute	O
des	O
publics	O
et	O
de	O
leur	O
culture.	O
Ce	O
qu'il	O
dit	O
comme	O
ce	O
qu'il	O
ne	O
