ce	O
que	O
Vinciane	B-PER
Despret	I-PER
a	O
pu	O
apprendre	O
des	O
éthologues	O
avec	O
lesquels	O
elle	O
a	O
longuement	O
travaillé.	O
Non	O
que	O
la	O
levure	O
puisse	O
être	O
considérée	O
comme	O
un	O
animal,	O
encore	O
que	O
la	O
question	O
de	O
l’appartenance	O
à	O
un	O
quelconque	O
règne	O
ne	O
se	O
pose	O
absolument	O
pas	O
pour	O
Isabelle,	O
mais	O
elle	O
entre	O
en	O
jeu	O
lorsqu’il	O
s’agit	O
de	O
constituer	O
la	O
levure	O
en	O
«	O
modèle	O
»	O
pour	O
l’étude	O
d’organismes	O
plus	O
complexes.	O
Plutôt	O
que	O
de	O
clore	O
la	O
question	O
en	O
renvoyant	O
les	O
levures	O
dans	O
une	O
catégorie	O
scientifique	O
préétablie,	O
il	O
vaut	O
donc	O
bien	O
mieux	O
se	O
concentrer	O
sur	O
ce	O
que	O
les	O
faits	O
et	O
gestes	O
d’Isabelle	O
disent	O
de	O
sa	O
conception	O
de	O
la	O
levure.	O
Dans	O
ce	O
cadre,	O
force	O
est	O
de	O
constater	O
que	O
la	O
façon	O
dont	O
Isabelle	O
parle	O
de	O
ses	O
levures	O
nous	O
conduit	O
relativement	O
loin	O
de	O
ce	O
à	O
quoi	O
nous	O
aurions	O
pu	O
nous	O
attendre	O
(un	O
sujet	O
contemplant	O
un	O
objet	O
passif)	O
et	O
nous	O
rapproche	O
de	O
la	O
«	O
politesse	O
du	O
faire	O
connaissance	O
»	O
que	O
Despret	B-PER
met	O
en	O
évidence,	O
c’est-à-dire	O
le	O
fait	O
de	O
«	O
prendre	O
en	O
compte	O
l’intérêt	O
de	O
celui	O
à	O
qui	O
[la	O
question]	O
est	O
adressée	O
»	O
Ibid.,	O
p.	O
115.	O
et	O
qu’elle	O
illustre	O
en	O
partie	O
par	O
le	O
travail	O
de	O
Shirley	B-PER
Strum	I-PER
sur	O
les	O
babouins	O
:	O
«	O
Quand	O
on	O
lui	O
demande	O
d’expliquer	O
le	O
fait	O
que	O
son	O
travail	O
avec	O
les	O
babouins	O
ait	O
produit	O
des	O
résultats	O
aussi	O
intéressants,	O
Shirley	B-PER
Strum	I-PER
répond	O
qu’elle	O
s’est	O
d’abord	O
efforcée	O
de	O
ne	O
pas	O
leur	O
construire	O
un	O
savoir	O
“dans	O
le	O
dos”	O
:	O
dans	O
sa	O
pratique,	O
les	O
questions	O
adressées	O
aux	O
babouins	O
se	O
subordonnent	O
à	O
l’exigence	O
de	O
savoir	O
“ce	O
qui	O
compte	O
pour	O
eux”	O
Ibid.,	O
p.	O
25.	O
.	O
»	O
À	O
ce	O
type	O
d’enrôlement	O
des	O
non-humains	O
dans	O
nos	O
dispositifs,	O
qui	O
ont	O
la	O
capacité	O
de	O
nous	O
transformer,	O
qui	O
ont	O
la	O
capacité	O
de	O
faire	O
venir	O
à	O
l’existence	O
de	O
nouveaux	O
êtres	O
«	O
Bien	O
sûr,	O
tous	O
les	O
êtres	O
que	O
les	O
sciences	O
font	O
exister	O
sont	O
“inventés”	O
au	O
sens	O
où	O
leurs	O
attributs	O
sont	O
relatifs	O
à	O
nos	O
histoires,	O
mais	O
c’est	O
précisément	O
pour	O
cela	O
que	O
leur	O
existence	O
dépend	O
de	O
la	O
multiplication	O
des	O
histoires	O
qui	O
ont	O
pour	O
trait	O
commun	O
de	O
renvoyer	O
à	O
eux,	O
de	O
les	O
désigner	O
comme	O
condition	O
sinon	O
suffisante,	O
du	O
moins	O
nécessaire	O
à	O
leur	O
possibilité.	O
»	O
(Stengers,	O
1993,	O
p.	O
113.)	O
,	O
Despret	B-PER
oppose	O
la	O
volonté	O
de	O
«	O
faire	O
science	O
»	O
d’un	O
Harry	B-PER
Harlow	I-PER
,	O
qui,	O
afin	O
de	O
prouver	O
les	O
liens	O
unissant	O
une	O
mère	O
et	O
son	O
enfant,	O
a,	O
des	O
années	O
durant,	O
séparé	O
des	O
bébés	O
rhésus	O
de	O
leurs	O
mères,	O
les	O
enfermant	O
dans	O
des	O
cages	O
étroites,	O
les	O
soumettant	O
à	O
toutes	O
sortes	O
d’expériences,	O
ce	O
qui	O
eut	O
pour	O
résultat	O
une	O
tautologie	O
:	O
«	O
Si	O
vous	O
désespérez	O
un	O
singe,	O
vous	O
ferez	O
un	O
singe	O
désespéré	O
Ibid.,	O
p.	O
114.	O
.	O
»	O
Cette	O
volonté	O
de	O
«	O
faire	O
science	O
»	O
selon	O
les	O
termes	O
de	O
Despret	B-PER
,	O
s’oppose	O
également	O
à	O
l’expérience	O
et	O
au	O
savoir-faire	O
d’Isabelle	O
qui	O
emploie	O
quant	O
à	O
elle	O
une	O
autre	O
expression,	O
relativement	O
proche,	O
pour	O
qualifier	O
un	O
type	O
d’interaction	O
réussi	O
entre	O
humains	O
et	O
non-humains	O
:	O
«	O
faire	O
de	O
la	O
belle	O
science	O
».	O
Pour	O
mon	O
interlocutrice,	O
«	O
faire	O
de	O
la	O
belle	O
science	O
»	O
regroupe	O
l’ensemble	O
des	O
facteurs	O
que	O
nous	O
avons	O
pu	O
développer	O
dans	O
ce	O
texte	O
:	O
la	O
compétence	O
technique,	O
l’apprentissage,	O
mais	O
surtout	O
le	O
respect	O
des	O
non-humains	O
avec	O
lesquels	O
elle	O
interagit	O
dans	O
le	O
laboratoire.	O
Créer	O
de	O
la	O
connaissance	O
sur	O
ces	O
non-humains	O
grâce	O
au	O
microscope	O
implique	O
de	O
la	O
créer	O
avec	O
eux,	O
de	O
leur	O
poser	O
des	O
questions	O
pertinentes	O
pour	O
eux,	O
d’adapter	O
ses	O
prétentions	O
scientifiques	O
à	O
ce	O
qu’ils	O
peuvent	O
offrir,	O
et	O
surtout	O
à	O
ce	O
qu’ils	O
sont.	O
La	O
démarche	O
d’un	O
microscopiste,	O
dans	O
le	O
cadre	O
du	O
moins	O
de	O
la	O
pratique	O
de	O
la	O
biologie	O
cellulaire,	O
ne	O
se	O
résume	O
donc	O
pas	O
à	O
une	O
observation	O
directe	O
d’une	O
entité	O
naturelle.	O
Il	O
s’agit	O
aussi	O
d’être	O
capable	O
de	O
traiter	O
ses	O
levures	O
correctement,	O
de	O
les	O
placer	O
dans	O
des	O
conditions	O
dans	O
lesquelles	O
celles-ci	O
pourront	O
fournir	O
une	O
réponse	O
interprétable,	O
non	O
seulement	O
par	O
l’expérimentateur,	O
mais	O
aussi	O
par	O
les	O
chercheurs	O
qui	O
liront	O
ensuite	O
l’article	O
dans	O
lequel	O
cette	O
réponse	O
sera	O
transcrite.	O
Les	O
clichés	O
réalisés	O
doivent	O
donc	O
faire	O
sens	O
au-delà	O
du	O
moment	O
auquel	O
ils	O
ont	O
été	O
pris.	O
Les	O
photographies,	O
une	O
fois	O
publiées	O
dans	O
l’article,	O
seront	O
en	O
effet	O
étudiées	O
par	O
d’autres	O
chercheurs,	O
qui	O
s’en	O
serviront	O
à	O
leur	O
tour	O
pour	O
établir	O
de	O
nouvelles	O
hypothèses	O
de	O
travail,	O
pour	O
réaliser	O
de	O
nouvelles	O
expériences,	O
pour	O
interroger	O
leurs	O
propres	O
levures	O
sur	O
ces	O
nouvelles	O
bases.	O
Le	O
contexte	O
dans	O
lequel	O
elles	O
ont	O
été	O
prises	O
n’étant	O
pas	O
intégralement	O
accessible	O
aux	O
scientifiques	O
Les	O
articles	O
scientifiques	O
contiennent	O
une	O
section	O
«	O
matériel	O
et	O
méthodes	O
»	O
dans	O
laquelle	O
les	O
auteurs	O
détaillent	O
les	O
protocoles	O
et	O
les	O
entités	O
utilisés.	O
,	O
ces	O
derniers	O
ne	O
peuvent	O
que	O
supposer	O
que	O
les	O
meilleures	O
conditions	O
ont	O
été	O
respectées	O
au	O
moment	O
de	O
l’obtention	O
des	O
images.	O
La	O
qualité	O
de	O
ces	O
dernières	O
(notamment	O
la	O
finesse	O
des	O
détails,	O
la	O
très	O
bonne	O
visibilité	O
des	O
structures	O
cellulaires)	O
constitue	O
une	O
garantie,	O
et	O
cette	O
qualité	O
repose	O
en	O
grande	O
partie	O
sur	O
la	O
qualité	O
des	O
interactions	O
entre	O
humains	O
et	O
non-humains.	O
La	O
biologie	O
cellulaire,	O
résumée	O
avant	O
tout	O
par	O
Isabelle	O
comme	O
la	O
capacité	O
de	O
faire	O
de	O
«	O
belles	O
images	O
»,	O
est	O
ainsi	O
définie	O
dès	O
le	O
départ	O
par	O
la	O
simplicité	O
de	O
sa	O
démarche	O
:	O
par	O
différentes	O
techniques,	O
on	O
observe	O
les	O
levures	O
sous	O
le	O
microscope.	O
Mais	O
cette	O
simplicité	O
ne	O
doit	O
cependant	O
pas	O
cacher	O
la	O
complexité	O
de	O
sa	O
mise	O
en	O
application.	O
Nous	O
l’avons	O
vu,	O
«	O
faire	O
de	O
belles	O
images	O
»	O
ne	O
s’improvise	O
pas,	O
il	O
ne	O
suffit	O
pas	O
de	O
prendre	O
quelques	O
clichés	O
à	O
l’aide	O
d’un	O
microscope.	O
Bien	O
au	O
contraire,	O
des	O
précautions	O
doivent	O
être	O
prises,	O
et	O
ce	O
n’est	O
qu’à	O
ce	O
prix	O
que	O
l’on	O
peut	O
développer	O
une	O
certaine	O
virtuosité.	O
Les	O
techniques	O
doivent	O
être	O
comprises	O
et	O
assimilées,	O
et	O
les	O
instruments	O
connus	O
dans	O
leur	O
fonctionnement	O
le	O
plus	O
intime.	O
Si	O
l’on	O
veut	O
être	O
sûr	O
de	O
ce	O
que	O
l’on	O
observe,	O
il	O
faut	O
savoir	O
comment,	O
précisément,	O
on	O
l’observe.	O
Dans	O
ce	O
cadre,	O
le	O
microscope	O
ne	O
peut	O
rester	O
la	O
boîte	O
noire	O
qu’il	O
est	O
devenu	O
pour	O
beaucoup	O
de	O
praticiens.	O
Celle-ci	O
doit	O
être	O
ouverte,	O
les	O
potentialités	O
de	O
l’objet	O
doivent	O
être	O
comprises	O
et	O
explorées.	O
Les	O
scientifiques	O
ne	O
considèrent	O
pas	O
leurs	O
instruments	O
comme	O
de	O
simples	O
interfaces,	O
mais	O
bien	O
plutôt	O
comme	O
