toutefois	O
modérer	O
ce	O
jugement	O
en	O
évoquant	O
les	O
capacités,	O
nécessairement	O
inégales,	O
qu’ont	O
les	O
différents	O
acteurs	O
du	O
système	O
de	O
conjurer	O
cette	O
menace.	O
Il	O
existe,	O
à	O
des	O
degrés	O
divers,	O
une	O
marge	O
d’interprétation	O
de	O
la	O
lettre	O
du	O
programme.	O
Les	O
institutions	O
permettent	O
fréquemment	O
des	O
formes	O
de	O
distance	O
aux	O
différents	O
rôles,	O
offrant	O
aux	O
évaluateurs	O
comme	O
aux	O
évalués	O
la	O
possibilité	O
d’un	O
espace	O
de	O
jeu	O
et	O
d’une	O
souplesse	O
interprétative.	O
La	O
dénégation	O
du	O
scolaire	O
est,	O
comme	O
l’ont	O
brillamment	O
montré	O
Pierre	B-PER
Bourdieu	I-PER
et	O
Jean-Claude	B-PER
Passeron	I-PER
,	O
une	O
caractéristique	O
inhérente	O
à	O
tout	O
système	O
d’enseignement	O
Bourdieu	O
et	O
Passeron,	O
1970.	O
.	O
Le	O
perfectionnement	O
des	O
procédures	O
de	O
sélection	O
à	O
l’œuvre	O
dans	O
des	O
collectifs	O
savants	O
implique	O
pourtant,	O
à	O
travers	O
l’intériorisation	O
de	O
dispositions	O
évaluables,	O
la	O
production	O
d’une	O
orthodoxie,	O
avec	O
la	O
productivité	O
qu’elle	O
assure	O
et	O
les	O
inconvénients	O
qu’elle	O
comporte.	O
La	O
fraude	O
et	O
la	O
corruption	O
constituent	O
un	O
autre	O
raté	O
du	O
système.	O
Les	O
tricheurs	O
peuvent	O
représenter,	O
à	O
certains	O
moments	O
de	O
l’histoire,	O
une	O
fraction	O
importante	O
des	O
candidats.	O
Les	O
exemples	O
abondent	O
dans	O
les	O
textes	O
qui	O
suivent	O
:	O
ils	O
attestent	O
au	O
moins	O
la	O
créativité	O
délinquante	O
des	O
impétrants,	O
particulièrement	O
dans	O
le	O
monde	O
chinois.	O
Le	O
matériel	O
d’écriture	O
comme	O
les	O
vêtements	O
sont	O
les	O
supports	O
d’une	O
ingéniosité	O
toujours	O
renouvelée	O
en	O
dépit	O
de	O
l’amélioration	O
des	O
mesures	O
de	O
lutte	O
contre	O
la	O
fraude.	O
Plus	O
menaçante	O
pour	O
l’institution	O
elle-même	O
est	O
la	O
présence	O
de	O
la	O
corruption,	O
qui	O
peut	O
alternativement	O
être	O
imputée	O
à	O
des	O
évaluateurs	O
délinquants	O
agissant	O
de	O
leur	O
propre	O
chef	O
ou	O
en	O
petits	O
groupes	O
ou	O
à	O
la	O
constitution	O
de	O
connivences	O
institutionnelles.	O
Souvent	O
une	O
sorte	O
de	O
corruption	O
invisible	O
ronge	O
de	O
manière	O
sournoise	O
les	O
institutions	O
de	O
savoir	O
:	O
la	O
tentation	O
de	O
l’entre-soi	O
et	O
du	O
repli	O
sur	O
le	O
proche	O
est	O
une	O
conséquence	O
difficile	O
à	O
éviter	O
de	O
la	O
standardisation	O
des	O
procédures	O
et	O
de	O
la	O
production	O
de	O
disciples	O
très	O
formatés.	O
La	O
corruption	O
latente,	O
souvent	O
indétectable	O
par	O
ceux	O
qui	O
en	O
deviennent	O
malgré	O
eux	O
les	O
acteurs,	O
est	O
une	O
des	O
causes	O
fréquentes	O
du	O
déclin	O
des	O
institutions	O
de	O
savoir.	O
La	O
généralisation	O
des	O
procédures	O
d’examen	O
a	O
évidemment	O
multiplié	O
les	O
situations	O
d’échec.	O
Le	O
refus	O
de	O
reconnaissance	O
savante	O
est	O
ainsi	O
devenu	O
une	O
sorte	O
de	O
garant	O
de	O
l’efficacité	O
des	O
systèmes	O
en	O
constituant	O
une	O
population	O
de	O
recalés,	O
parfois	O
très	O
nombreuse,	O
comme	O
dans	O
la	O
Chine	B-LOC
impériale.	O
Les	O
institutions	O
de	O
savoir	O
travaillent	O
donc	O
à	O
produire,	O
quelquefois	O
en	O
grande	O
quantité,	O
leurs	O
propres	O
rebuts.	O
Leur	O
importance	O
relative	O
n’est	O
pas	O
en	O
soi	O
une	O
menace	O
pour	O
les	O
procédures	O
de	O
reconnaissance	O
des	O
qualifications.	O
La	O
situation	O
analysée	O
par	O
Benjamin	B-PER
Elman	I-PER
montre	O
bien	O
que	O
le	O
caractère	O
massif	O
de	O
la	O
préparation	O
aux	O
examens	O
peut	O
avoir	O
des	O
effets	O
en	O
retour	O
sur	O
la	O
vie	O
sociale	O
dans	O
son	O
ensemble	O
:	O
le	O
groupe	O
important	O
de	O
ceux	O
qui	O
ont	O
connu	O
l’échec	O
évoque	O
une	O
