des	O
rites,	O
l’école	O
philosophique	O
grecque	O
serait	O
sans	O
doute	O
au	O
plus	O
bas	O
niveau,	O
suivie,	O
dans	O
cet	O
ordre	O
ascendant,	O
par	O
l’académie	O
confucéenne,	O
l’école	O
cathédrale,	O
et	O
enfin	O
le	O
monastère	O
zen.	O
On	O
pourrait	O
aussi	O
essayer	O
de	O
classer	O
nos	O
quatre	O
exemples	O
suivant	O
l’importance	O
ou	O
la	O
centralité	O
du	O
rôle	O
joué	O
dans	O
chacun	O
d’entre	O
eux	O
par	O
le	O
savoir.	O
Ici,	O
cependant,	O
nous	O
sommes	O
tout	O
de	O
suite	O
confrontés	O
à	O
certaines	O
apories.	O
Comment	O
affirmer,	O
en	O
effet,	O
que	O
le	O
savoir	O
joue	O
un	O
rôle	O
plus	O
important	O
dans	O
