repose	O
sur	O
l’effort	O
mémoriel	O
accompli	O
:	O
plus	O
grand	O
sera	O
le	O
nombre	O
de	O
lieux	O
mémorisés	O
par	O
l’orateur,	O
plus	O
il	O
aura	O
la	O
possibilité	O
de	O
nourrir	O
son	O
argumentaire.	O
La	O
qualité	O
de	O
la	O
méthode	O
tient	O
donc	O
à	O
l’exhaustivité	O
des	O
listes	O
mémorisées,	O
qui	O
seront	O
d’autant	O
plus	O
efficaces	O
qu’elles	O
auront	O
su	O
embrasser	O
tous	O
les	O
cas	O
de	O
figure	O
possibles.	O
Trouver	O
un	O
argument	O
consiste	O
alors	O
à	O
plaquer	O
sur	O
le	O
réel	O
une	O
grille	O
préconstruite	O
et	O
à	O
puiser	O
ensuite	O
dans	O
des	O
réserves	O
argumentatives	O
patiemment	O
constituées	O
Sur	O
ces	O
listes	O
de	O
lieux,	O
cf.	O
Rhetorica	O
ad	O
Herennium,	O
II,	O
1-46	O
;	O
Cicéron,	O
De	O
inuentione,	O
I,	O
34-49.	O
.	O
Cette	O
méthode	O
fondée	O
sur	O
des	O
listes	O
trouve	O
pourtant	O
ses	O
limites	O
si	O
l’orateur	O
ne	O
parvient	O
pas	O
à	O
faire	O
entrer	O
l’affaire	O
qui	O
l’occupe	O
dans	O
l’une	O
des	O
catégories	O
formalisées,	O
que	O
cette	O
impossibilité	O
découle	O
d’un	O
oubli	O
de	O
sa	O
part	O
ou	O
d’une	O
faille	O
dans	O
la	O
théorie	O
employée.	O
Fondée	O
sur	O
un	O
processus	O
de	O
réduction	O
du	O
réel	O
à	O
des	O
structures	O
types,	O
la	O
méthode	O
n’est	O
plus	O
d’aucun	O
secours	O
si	O
le	O
réel	O
vient	O
à	O
résister	O
ou	O
si	O
les	O
listes	O
mémorisées	O
échappent	O
à	O
l’orateur.	O
Pis	O
encore,	O
cette	O
méthode	O
ne	O
favorise	O
pas	O
l’originalité	O
de	O
l’argumentation.	O
Face	O
à	O
un	O
public	O
formé	O
à	O
l’usage	O
du	O
discours,	O
cette	O
logique	O
de	O
remémoration	O
incite	O
à	O
la	O
reproduction	O
perpétuelle	O
d’arguments	O
qui,	O
parce	O
qu’ils	O
sont	O
déjà	O
connus	O
des	O
auditeurs,	O
perdent	O
la	O
plus	O
grande	O
partie	O
de	O
leur	O
efficacité.	O
Diviser	O
les	O
causes	O
en	O
différents	O
genres	O
et	O
fournir	O
pour	O
chacun	O
d’entre	O
eux	O
une	O
topique	O
où	O
l’orateur	O
pourra	O
aller	O
puiser	O
pour	O
reproduire	O
des	O
arguments	O
sans	O
cesse	O
entendus	O
n’est	O
donc,	O
d’après	O
les	O
textes	O
de	O
maturité	O
de	O
Cicéron	B-PER
,	O
que	O
paresse	O
d’esprit.	O
À	O
la	O
liste	O
infinie	O
des	O
attributs,	O
des	O
circonstances	O
et	O
des	O
arguments,	O
à	O
l’immense	O
catalogue	O
des	O
cas	O
particuliers	O
méthodiquement	O
retenu	O
puis	O
parcouru	O
selon	O
une	O
démarche	O
analytique,	O
Cicéron	B-PER
oppose	O
une	O
réduction	O
synthétique	O
du	O
particulier	O
aux	O
catégories	O
générales	O
(universae	O
quaestiones).	O
Ces	O
catégories	O
sont	O
en	O
si	O
petit	O
nombre	O
«	O
que	O
les	O
orateurs	O
appliqués,	O
doués	O
d’une	O
bonne	O
mémoire	O
et	O
de	O
méthode,	O
doivent	O
les	O
posséder	O
parfaitement	O
à	O
force	O
de	O
les	O
parcourir	O
mentalement	O
et,	O
pour	O
ainsi	O
dire,	O
de	O
les	O
rabâcher	O
Cicéron,	O
De	O
oratore,	O
II,	O
140.	O
».	O
La	O
réflexion	O
de	O
l’orateur	O
porte	O
alors	O
sur	O
les	O
principes	O
mis	O
en	O
cause	O
et	O
ne	O
s’attachera	O
que	O
dans	O
un	O
second	O
temps	O
aux	O
caractéristiques	O
propres	O
des	O
individus	O
et	O
des	O
faits	O
Ibid.,	O
II,	O
130.	O
.	O
Le	O
rôle	O
de	O
la	O
mémoire	O
s’en	O
trouve	O
profondément	O
modifié.	O
Tout	O
d’abord,	O
l’orateur	O
confronté	O
à	O
son	O
affaire	O
ne	O
tentera	O
plus	O
de	O
retrouver	O
directement	O
dans	O
sa	O
mémoire	O
les	O
arguments	O
qu’il	O
entend	O
employer.	O
Désormais,	O
les	O
lieux	O
ne	O
peuvent	O
être	O
simplement	O
transposés	O
de	O
la	O
théorie	O
à	O
la	O
pratique,	O
et	O
la	O
fabrication	O
des	O
arguments	O
ne	O
doit	O
plus	O
être	O
conçue	O
comme	O
un	O
processus	O
de	O
réemploi.	O
Les	O
lieux	O
eux-mêmes	O
ne	O
sont	O
plus,	O
pour	O
Cicéron	B-PER
,	O
des	O
arguments	O
préconstitués	O
et	O
placés	O
chacun	O
à	O
une	O
étape	O
du	O
discours,	O
mais	O
des	O
ensembles	O
logiques	O
dont	O
seront	O
déduits	O
les	O
arguments	O
adaptés	O
Ibid.,	O
II,	O
146	O
;	O
Topica,	O
8.	O
.	O
La	O
doctrine,	O
dès	O
lors,	O
ne	O
vise	O
plus	O
à	O
permettre	O
la	O
sélection	O
mécanique	O
d’un	O
argumentaire	O
parmi	O
l’ensemble	O
des	O
éléments	O
mémorisés,	O
mais	O
fournit	O
des	O
schèmes	O
sur	O
lesquels	O
l’orateur	O
concentrera	O
sa	O
réflexion	O
et	O
qu’il	O
passera	O
mentalement	O
en	O
revue	O
afin	O
d’en	O
tirer	O
les	O
éléments	O
applicables	O
à	O
sa	O
cause	O
Cicéron,	O
De	O
oratore,	O
II,	O
146,	O
149.	O
:	O
c’est	O
en	O
réfléchissant	O
en	O
termes	O
de	O
similitude,	O
de	O
différence,	O
de	O
contraires,	O
d’analogie,	O
d’antécédents,	O
de	O
causes	O
ou	O
d’effets	O
qu’il	O
produira	O
ses	O
arguments	O
Topica,	O
10-23.	O
.	O
Cicéron	B-PER
le	O
souligne	O
d’emblée	O
:	O
une	O
telle	O
méthode	O
ne	O
peut	O
convenir	O
au	O
débutant.	O
Elle	O
implique	O
une	O
culture	O
profonde	O
tirée	O
de	O
l’expérience	O
et	O
impose	O
la	O
connaissance	O
des	O
institutions,	O
des	O
coutumes,	O
de	O
l’histoire	O
et	O
des	O
mentalités	O
romaines	O
Ibid.,	O
II,	O
131.	O
.	O
L’orateur	O
ne	O
parviendra	O
à	O
fabriquer	O
ses	O
arguments	O
qu’à	O
la	O
seule	O
condition	O
de	O
travailler	O
sans	O
cesse,	O
au-delà	O
des	O
causes	O
qui	O
lui	O
sont	O
soumises,	O
à	O
la	O
constitution	O
d’une	O
mémoire	O
organisée	O
Ibid.,	O
I,	O
94.	O
.	O
L’application	O
(diligentia)	O
est	O
ici	O
le	O
maître	O
mot.	O
L’invention	O
étant	O
comparée	O
à	O
une	O
chasse,	O
l’orateur	O
qui	O
connaîtra	O
bien	O
son	O
domaine	O
saura	O
y	O
tendre	O
ses	O
filets	O
:	O
alors,	O
«	O
rien	O
ne	O
[lui]	O
échappera,	O
et	O
tout	O
ce	O
que	O
renferme	O
le	O
sujet	O
[lui]	O
tombera	O
sous	O
le	O
regard	O
et	O
sous	O
la	O
main	O
Ibid.,	O
II,	O
147.	O
La	O
même	O
image	O
se	O
retrouve	O
chez	O
Quintilien	O
:	O
Institutio	O
oratoria,	O
V,	O
10,	O
20-22.	O
».	O
Il	O
ne	O
s’agit	O
pas,	O
bien	O
évidemment,	O
d’acquérir	O
des	O
connaissances	O
de	O
façon	O
mécanique,	O
mais	O
de	O
se	O
livrer	O
à	O
une	O
étude	O
réfléchie	O
des	O
différentes	O
structures	O
logiques	O
renfermées	O
dans	O
chaque	O
lieu,	O
en	O
nourrissant	O
celle-ci	O
du	O
savoir	O
le	O
plus	O
riche	O
possible	O
:	O
seuls	O
des	O
exercices	O
préparatoires	O
infatigablement	O
répétés	O
permettront	O
à	O
l’orateur	O
de	O
maîtriser	O
ces	O
grandes	O
catégories	O
Cicéron,	O
De	O
oratore,	O
II,	O
118-119.	O
.	O
Une	O
fois	O
cette	O
maîtrise	O
acquise,	O
la	O
mémoire	O
permettra	O
à	O
l’orateur	O
de	O
passer	O
en	O
revue	O
ces	O
catégories	O
générales.	O
Désormais	O
comparée	O
à	O
une	O
torche	O
(lumen),	O
la	O
mémoire	O
ne	O
représente	O
plus	O
seulement	O
un	O
processus	O
de	O
stockage	O
et	O
de	O
récupération,	O
mais	O
un	O
véritable	O
outil	O
d’élaboration	O
du	O
propos	O
Ibid.,	O
II,	O
149.	O
.	O
Elle	O
cesse,	O
par	O
conséquent,	O
d’être	O
considérée	O
comme	O
un	O
moyen	O
de	O
reproduction	O
mécanique.	O
C’est	O
en	O
se	O
remémorant	O
des	O
structures	O
logiques	O
et	O
en	O
mobilisant	O
la	O
totalité	O
du	O
savoir	O
patiemment	O
acquis	O
que	O
l’orateur	O
pourra	O
argumenter	O
:	O
la	O
mémoire	O
devient	O
un	O
instrument	O
de	O
création	O
à	O
part	O
entière.	O
À	O
cette	O
conception	O
d’une	O
mémoire	O
instrumentale	O
propre	O
à	O
l’invention,	O
Cicéron	B-PER
adjoint	O
une	O
représentation	O
plus	O
floue,	O
qui	O
tend	O
à	O
assimiler	O
la	O
mémoire	O
à	O
l’	O
habitus	O
et	O
au	O
réflexe	O
acquis	O
à	O
force	O
d’étude.	O
Si	O
la	O
mémoire	O
joue	O
un	O
rôle	O
dans	O
la	O
composition	O
stylistique,	O
c’est	O
en	O
effet	O
sous	O
la	O
forme	O
d’une	O
naturalisation	O
des	O
acquis.	O
Mémoire	O
des	O
textes,	O
elle	O
ne	O
doit	O
plus	O
intervenir	O
de	O
façon	O
consciente	O
chez	O
l’orateur,	O
mais	O
se	O
substituer	O
à	O
sa	O
propre	O
pensée.	O
L’orateur,	O
lorsqu’il	O
compose	O
effectivement,	O
se	O
laisse	O
aller	O
à	O
un	O
mouvement	O
qu’il	O
ne	O
contrôle	O
pas	O
totalement	O
:	O
«	O
Alors	O
tout	O
[…]	O
se	O
présente	O
de	O
soi-même,	O
et	O
