«	O
l’homme	O
et	O
son	O
écriture	O
arrivent	O
à	O
maturité	O
ensemble	O
»,	O
souligne	O
combien	O
l’écriture	O
dépend	O
du	O
caractère	O
du	O
scripteur	O
et	O
combien	O
ses	O
défauts	O
se	O
manifestent	O
dans	O
le	O
tracé	O
s’il	O
se	O
contente	O
de	O
ne	O
copier	O
qu’un	O
seul	O
modèle.	O
C’est	O
pourquoi	O
la	O
pratique	O
de	O
l’art	O
de	O
l’écriture	O
doit	O
permettre	O
de	O
corriger	O
ses	O
défauts	O
en	O
travaillant	O
sur	O
soi,	O
à	O
partir	O
de	O
modèles	O
reconnus	O
pour	O
leur	O
«	O
vertu	O
»	O
réelle	O
ou	O
supposée,	O
et	O
en	O
développant	O
toutes	O
les	O
facettes	O
de	O
sa	O
personnalité.	O
Je	O
me	O
suis	O
entièrement	O
consacré	O
à	O
la	O
calligraphie,	O
et	O
pensais	O
avoir	O
assez	O
bien	O
réussi	O
;	O
j’ai	O
montré	O
mon	O
travail	O
à	O
des	O
gens	O
qualifiés	O
de	O
connaisseurs	O
à	O
ce	O
moment	O
pour	O
leur	O
demander	O
leur	O
avis.	O
Les	O
réussites	O
et	O
beautés	O
qui	O
s’y	O
trouvaient,	O
ils	O
n’y	O
ont	O
pas	O
même	O
jeté	O
un	O
regard	O
;	O
les	O
quelques	O
fautes	O
ou	O
manques,	O
ils	O
les	O
ont	O
en	O
revanche	O
encensés.	O
Ils	O
n’ont	O
pas	O
compris	O
ce	O
qu’ils	O
regardaient	O
et	O
ne	O
se	O
sont	O
fiés	O
qu’aux	O
rumeurs.	O
Certains,	O
considérant	O
qu’ils	O
occupaient	O
de	O
hautes	O
fonctions	O
et	O
qu’ils	O
étaient	O
d’un	O
âge	O
avancé,	O
méprisèrent	O
mon	O
œuvre.	O
Je	O
l’ai	O
alors	O
montée	O
dans	O
de	O
la	O
soie	O
claire,	O
et	O
l’ai	O
inscrite	O
comme	O
s’il	O
s’agissait	O
d’une	O
œuvre	O
ancienne,	O
par	O
conséquent	O
ces	O
«	O
sages	O
»	O
changèrent	O
d’opinion	O
et	O
les	O
sots	O
suivirent	O
la	O
rumeur,	O
à	O
admirer	O
à	O
qui	O
mieux	O
mieux	O
l’originalité	O
du	O
moindre	O
détail	O
et	O
à	O
rarement	O
discuter	O
les	O
erreurs	O
de	O
mon	O
coup	O
de	O
pinceau.	O
Sun	B-PER
Guoting	I-PER
souligne	O
ici	O
combien	O
l’appréciation	O
d’une	O
œuvre	O
est	O
conditionnée	O
par	O
les	O
circonstances	O
sociales	O
et	O
les	O
modes.	O
7.	O
La	O
composition	O
Sun	O
insiste	O
à	O
la	O
fois	O
sur	O
l’importance	O
de	O
la	O
composition	O
des	O
traits	O
entre	O
eux	O
dans	O
un	O
même	O
caractère,	O
puis	O
sur	O
celle	O
qui	O
organise	O
une	O
page	O
calligraphiée	O
:	O
À	O
présent,	O
je	O
vais	O
traiter	O
des	O
fondements	O
de	O
tenir,	O
conduire,	O
tourner	O
et	O
manœuvrer	O
[le	O
pinceau],	O
afin	O
de	O
dissiper	O
[les	O
doutes]	O
de	O
ceux	O
qui	O
ne	O
s’y	O
sont	O
pas	O
éveillés.	O
«	O
Tenir	O
»	O
désigne	O
notamment	O
[la	O
saisie]	O
profonde	O
ou	O
superficielle,	O
longue	O
ou	O
courte	O
[du	O
pinceau]	O
;	O
«	O
conduire	O
»,	O
les	O
[tracés]	O
horizontaux	O
et	O
verticaux,	O
les	O
liaisons	O
et	O
les	O
arrêts	O
;	O
«	O
tourner	O
»,	O
les	O
crochets	O
arrondis,	O
les	O
enroulements	O
et	O
rotations	O
;	O
«	O
manœuvrer	O
»,	O
[la	O
composition]	O
des	O
points	O
et	O
traits,	O
leurs	O
effets	O
de	O
contrepoint.	O
Lorsque	O
de	O
nombreux	O
traits	O
[identiques]	O
se	O
suivent,	O
leur	O
forme	O
doit	O
être	O
à	O
chaque	O
fois	O
différente.	O
Lorsque	O
plusieurs	O
points	O
sont	O
alignés,	O
leur	O
apparence	O
doit	O
changer	O
entre	O
eux.	O
Le	O
moindre	O
point	O
devient	O
la	O
mesure	O
pour	O
tout	O
un	O
caractère	O
et	O
le	O
moindre	O
caractère	O
sert	O
de	O
norme	O
pour	O
tout	O
un	O
écrit.	O
Différences	O
ne	O
veulent	O
pas	O
dire	O
conflit,	O
harmonie	O
ne	O
signifie	O
pas	O
répétition.	O
Rétention	O
[dans	O
le	O
geste]	O
ne	O
veut	O
pas	O
dire	O
absence	O
de	O
mouvement	O
;	O
rapidité	O
n’est	O
pas	O
précipitation.	O
[Une	O
encre]	O
sèche	O
doit	O
comporter	O
de	O
l’onctuosité,	O
[une	O
encre]	O
épaisse	O
aboutit	O
à	O
[un	O
tracé]	O
sec.	O
Éviter	O
les	O
règles	O
et	O
compas	O
pour	O
les	O
ronds	O
et	O
carrés	O
;	O
rejeter	O
patrons	O
et	O
cordons	O
pour	O
des	O
lignes	O
courbes	O
et	O
traits	O
droits.	O
Alterner	O
[les	O
attaques]	O
apparentes	O
et	O
cachées,	O
les	O
développements	O
et	O
les	O
mouvements	O
sur	O
place.	O
Toutes	O
les	O
métamorphoses	O
[de	O
la	O
nature]	O
doivent	O
ressortir	O
de	O
l’extrémité	O
de	O
la	O
pointe,	O
les	O
diverses	O
émotions	O
doivent	O
être	O
accordées	O
sur	O
le	O
papier.	O
Pour	O
comprendre	O
ces	O
principes,	O
on	O
peut	O
se	O
reporter	O
au	O
manuscrit	O
du	O
Traité	O
de	O
calligraphie,	O
dans	O
lequel	O
un	O
même	O
caractère	O
n’est	O
jamais	O
répété	O
à	O
l’identique.	O
8.	O
L’effet	O
visuel	O
et	O
le	O
rôle	O
de	O
l’art	O
de	O
l’écriture	O
Sun	B-PER
Guoting	I-PER
donne	O
des	O
«	O
descriptions	O
»	O
classiques	O
des	O
effets	O
visuels	O
que	O
les	O
traits	O
provoquent	O
sur	O
le	O
spectateur	O
à	O
l’aide	O
de	O
métaphores	O
évocatrices.	O
L’initié	O
y	O
retrouve	O
des	O
indications	O
relativement	O
précises	O
:	O
À	O
l’âge	O
de	O
l’apprentissage	O
[quinze	O
ans],	O
mon	O
cœur-esprit	O
s’est	O
dévolu	O
au	O
pinceau	O
et	O
à	O
l’encre,	O
savourant	O
les	O
[exemples]	O
hors	O
pair	O
subsistant	O
encore	O
[…]	O
et	O
s’imprégnant	O
des	O
règles	O
du	O
passé	O
de	O
[Wang]	B-PER
Xi[zhi]	I-PER
et	O
[son	O
fils	O
Wang]	B-PER
Xian[zhi]	I-PER
.	O
J’ai	O
observé	O
les	O
différences	O
entre	O
les	O
aiguilles	O
suspendues	O
et	O
les	O
gouttes	O
de	O
rosée	O
tombantes,	O
les	O
extraordinaires	O
tonnerres	O
grondant	O
ou	O
rochers	O
culbutant,	O
les	O
postures	O
d’oies	O
sauvages	O
en	O
vol	O
ou	O
d’animaux	O
effrayés,	O
l’apparence	O
de	O
phénix	O
dansants	O
et	O
de	O
serpents	O
surpris	O
se	O
dressant,	O
la	O
puissance	O
des	O
falaises	O
à	O
pic	O
et	O
des	O
cimes	O
dénudées,	O
les	O
attitudes	O
de	O
vieux	O
arbres	O
surplombant	O
un	O
vide	O
vertigineux	O
;	O
parfois	O
aussi	O
lourds	O
que	O
des	O
nuages	O
prêts	O
à	O
se	O
crever	O
et	O
parfois	O
aussi	O
légers	O
que	O
des	O
élytres	O
de	O
cigales.	O
«	O
L’aiguille	O
suspendue	O
»	O
(xuanzhen)	O
désigne	O
un	O
trait	O
vertical	O
dont	O
la	O
fin,	O
à	O
l’extrémité	O
inférieure,	O
est	O
effilée	O
comme	O
celle	O
d’une	O
aiguille.	O
Par	O
opposition,	O
«	O
la	O
goutte	O
de	O
rosée	O
tombante	O
»	O
(chuilu)	O
implique	O
une	O
extrémité	O
inférieure	O
de	O
trait	O
vertical	O
arrondie	O
et	O
gonflée,	O
comme	O
le	O
ferait	O
une	O
goutte	O
prête	O
à	O
tomber.	O
Le	O
«	O
tonnerre	O
grondant	O
»	O
et	O
le	O
«	O
rocher	O
culbutant	O
»	O
suggèrent	O
le	O
tracé	O
puissant	O
de	O
traits	O
et	O
de	O
points.	O
Les	O
métaphores	O
suivantes	O
portent	O
sur	O
les	O
caractères	O
de	O
l’écriture	O
cursive	O
Voir	O
l’Effet	O
de	O
la	O
cursive	O
de	O
Cui	O
Yuan	O
(77-142)	O
rapporté	O
dans	O
le	O
traité	O
de	O
Wei	O
Heng	O
(	O
?-291),	O
Effets	O
des	O
quatre	O
styles	O
calligraphiques,	O
dans	O
Escande,	O
2003,	O
p.	O
135-139.	O
.	O
Après	O
avoir	O
décrit	O
l’effet	O
des	O
traits,	O
Sun	O
poursuit	O
sur	O
celui	O
de	O
la	O
composition	O
de	O
la	O
page	O
d’écriture,	O
comparée	O
à	O
la	O
configuration	O
des	O
étoiles	O
dans	O
la	O
voie	O
lactée	O
:	O
la	O
distance	O
naturelle	O
entre	O
elles	O
se	O
rapporte	O
à	O
l’agencement	O
idéal	O
des	O
caractères,	O
de	O
même	O
que	O
l’éclat	O
de	O
chacune	O
est	O
la	O
