ordonner	O
le	O
savoir	O
:	O
le	O
premier,	O
du	O
cosmos	O
;	O
le	O
second,	O
du	O
monde	O
de	O
l’éducation.	O
D’autres	O
associations	O
appellent	O
un	O
commentaire.	O
Solon	B-PER
,	O
le	O
législateur	O
des	O
Athéniens,	O
est	O
associé	O
à	O
Bartolo	B-PER
da	I-PER
Sassoferrato	I-PER
,	O
le	O
grand	O
juriste	O
du	O
xiv	O
e	O
siècle	O
reconnu	O
par	O
ses	O
contemporains	O
comme	O
étant	O
le	O
meilleur	O
commentateur	O
du	O
droit	O
civil	O
romain.	O
Euclide	B-PER
,	O
le	O
maître	O
de	O
la	O
géométrie,	O
trouve	O
place	O
à	O
côté	O
d’une	O
figure	O
très	O
significative,	O
Vittorino	O
da	O
Feltre,	O
l’un	O
des	O
plus	O
grands	O
éducateurs	O
du	O
xv	O
e	O
siècle	O
qui	O
fut	O
aussi	O
le	O
maître	O
de	O
Frédéric	B-PER
;	O
il	O
est	O
ici	O
honoré,	O
précise	O
l’inscription,	O
«	O
en	O
raison	O
de	O
son	O
humanité,	O
qui	O
était	O
transmise	O
au	O
moyen	O
de	O
la	O
littérature	O
qu’il	O
enseignait	O
et	O
par	O
son	O
propre	O
exemple	O
»,	O
mais	O
aussi	O
comme	O
le	O
«	O
très	O
honorable	O
maître	O
»	O
de	O
Frédéric	B-PER
Ibid.,	O
p.	O
94.	O
.	O
Le	O
pape	O
Pie	O
II	O
(r.	O
1458-1464),	O
Enea	B-PER
Silvio	I-PER
Piccolomini	I-PER
,	O
que	O
Frédéric	B-PER
avait	O
servi,	O
côtoie	O
l’émigré	O
byzantin	O
devenu	O
cardinal,	O
Bessarion	B-PER
.	O
La	O
mémoire	O
de	O
Pie	B-PER
II	I-PER
est	O
honorée	O
en	O
raison	O
de	O
son	O
«	O
pouvoir,	O
qu’il	O
accrut	O
par	O
la	O
force	O
des	O
armes	O
et	O
qu’il	O
ornementa	O
par	O
des	O
signes	O
de	O
son	O
éloquence	O
Ibid.,	O
p.	O
95.	O
»,	O
tandis	O
que	O
Bessarion	B-PER
est	O
honoré	O
en	O
tant	O
que	O
«	O
pacificateur	O
au	O
congrès	O
grec	O
et	O
latin	O
»	O
(allusion	O
au	O
rôle	O
dirigeant	O
de	O
Bessarion	B-PER
au	O
concile	O
de	O
Ferrare	B-LOC
-	O
Florence	B-LOC
,	O
en	O
1438-1439),	O
mais	O
aussi	O
pour	O
sa	O
«	O
suprême	O
gravité	O
et	O
la	O
perfection	O
de	O
son	O
savoir	O
Ibid.,	O
p.	O
95.	O
».	O
Albert	B-PER
le	I-PER
Grand	I-PER
,	O
le	O
maître	O
de	O
Thomas	B-PER
d’Aquin	I-PER
et	O
autre	O
grand	O
penseur	O
scolastique,	O
trouve	O
place	O
à	O
côté	O
de	O
Sixte	B-PER
IV	I-PER
(r.	O
1471-1484).	O
Albert	B-PER
est	O
honoré	O
en	O
raison	O
des	O
grands	O
services	O
qu’il	O
a	O
rendus	O
à	O
la	O
philosophie	O
naturelle	O
«	O
en	O
imitation	O
d’	O
Aristote	B-PER
»,	O
tandis	O
que	O
Sixte	B-PER
a	O
sa	O
place	O
dans	O
le	O
studiolo	O
pour	O
avoir	O
apporté	O
la	O
«	O
connaissance	O
de	O
la	O
philosophie	O
et	O
de	O
la	O
théologie	O
»	O
à	O
la	O
papauté	O
Ibid.,	O
p.	O
95.	O
.	O
Hippocrate	B-PER
,	O
l’autorité	O
médicale	O
de	O
l’Antiquité,	O
est	O
présent	O
«	O
pour	O
avoir	O
apporté	O
la	O
santé	O
à	O
la	O
race	O
des	O
hommes	O
Ibid.,	O
p.	O
94.	O
».	O
Fait	O
des	O
plus	O
intéressants,	O
Hippocrate	B-PER
côtoie	O
Pietro	B-PER
d’Abano	I-PER
,	O
«	O
très	O
équitable	O
juge	O
des	O
docteurs	O
en	O
médecine	O
»,	O
auquel	O
une	O
place	O
est	O
consacrée	O
«	O
en	O
raison	O
de	O
son	O
étude	O
des	O
disciplines	O
les	O
plus	O
abstruses	O
Cheles,	O
1986,	O
p.	O
94.	O
».	O
Tous	O
ces	O
portraits,	O
avec	O
leurs	O
inscriptions,	O
nous	O
en	O
disent	O
long	O
sur	O
la	O
façon	O
dont	O
Frédéric	B-PER
voulait	O
être	O
vu,	O
en	O
quelle	O
compagnie	O
il	O
se	O
voyait	O
et	O
qui	O
étaient	O
ses	O
exemples.	O
Chacun	O
d’eux	O
serait	O
matière	O
à	O
réflexion	O
pour	O
nous,	O
mais	O
deux	O
se	O
distinguent	O
tout	O
particulièrement,	O
le	O
pape	O
Sixte	B-PER
IV	I-PER
et	O
Pietro	B-PER
d’Abano	I-PER
.	O
Le	O
portrait	O
de	O
Sixte	B-PER
IV	I-PER
,	O
Francesco	B-PER
della	I-PER
Rovere	I-PER
,	O
qui	O
fut	O
pape	O
de	O
1471	O
à	O
1484,	O
apparaît,	O
rétrospectivement,	O
comme	O
un	O
choix	O
intéressant	O
pour	O
décorer	O
le	O
studiolo	O
Pour	O
les	O
figures	O
papales	O
dans	O
le	O
studiolo,	O
voir	O
Miglio,	O
2004,	O
vol.	O
1,	O
p.	O
15-26.	O
.	O
D’un	O
côté,	O
en	O
montant	O
sur	O
le	O
trône,	O
Sixte	B-PER
accrut	O
considérablement	O
le	O
nombre	O
des	O
offices	O
pontificaux	O
et	O
nourrit	O
l’escalade	O
du	O
népotisme	O
et	O
de	O
la	O
vénalité	O
des	O
charges	O
dans	O
la	O
papauté,	O
à	O
la	O
fin	O
du	O
xv	O
e	O
siècle.	O
Les	O
réformateurs	O
protestants	O
devaient	O
plus	O
tard	O
exploiter	O
ces	O
deux	O
problèmes	O
dans	O
l’agitation	O
antipontificale	O
et,	O
d’une	O
manière	O
générale,	O
rendirent	O
la	O
réforme	O
de	O
l’Église	O
plus	O
difficile.	O
De	O
surcroît,	O
son	O
implication	O
dans	O
la	O
conjuration	O
des	O
Pazzi	O
contre	O
les	O
Médicis	O
paraît	O
être	O
(là	O
encore,	O
rétrospectivement)	O
un	O
comportement	O
étranger	O
à	O
ce	O
qu’on	O
attend	O
d’un	O
pape.	O
D’un	O
autre	O
côté,	O
à	O
la	O
différence	O
de	O
bon	O
nombre	O
de	O
papes	O
du	O
xv	O
e	O
siècle,	O
Sixte	B-PER
était	O
rompu	O
à	O
la	O
théologie	O
:	O
franciscain,	O
il	O
avait	O
enseigné	O
cette	O
matière	O
dans	O
diverses	O
universités	O
italiennes	O
avant	O
d’être	O
créé	O
cardinal	O
en	O
1467.	O
Il	O
écrivit,	O
entre	O
autres	O
ouvrages,	O
un	O
traité	O
sur	O
l’Immaculée	O
Conception	O
où	O
l’un	O
des	O
axes	O
centraux	O
de	O
son	O
raisonnement	O
était	O
que,	O
quoique	O
en	O
apparente	O
divergence	O
sur	O
cette	O
question,	O
Thomas	B-PER
d’Aquin	I-PER
et	O
Duns	B-PER
Scot	I-PER
étaient	O
en	O
réalité	O
d’accord.	O
Ces	O
deux	O
personnages,	O
on	O
l’a	O
vu,	O
sont	O
présents	O
dans	O
le	O
studiolo	O
;	O
et	O
Sixte	B-PER
est	O
ici	O
lié	O
à	O
un	O
autre	O
sage,	O
le	O
cardinal	O
Bessarion	B-PER
,	O
qui	O
avait	O
été	O
à	O
la	O
fois	O
son	O
élève	O
et	O
un	O
de	O
ses	O
partisans	O
lors	O
du	O
conclave	O
qui	O
l’élut	O
pape.	O
Sixte	B-PER
fut	O
un	O
grand	O
protecteur	O
de	O
la	O
culture	O
:	O
il	O
finança	O
la	O
construction	O
du	O
Ponte	O
Sisto,	O
le	O
premier	O
nouveau	O
pont	O
sur	O
le	O
Tibre	O
depuis	O
l’Antiquité.	O
C’est	O
encore	O
à	O
lui	O
qu’on	O
doit	O
la	O
Sixtine	O
et	O
la	O
nouvelle	O
bibliothèque	O
du	O
Vatican	B-LOC
.	O
Comment	O
Frédéric	B-PER
pouvait-il	O
concilier	O
ces	O
diverses	O
images	O
?	O
Avec	O
le	O
recul,	O
le	O
problème	O
du	O
népotisme	O
nous	O
est	O
l’un	O
des	O
plus	O
difficiles	O
à	O
comprendre	O
dans	O
l’histoire	O
ecclésiastique	O
de	O
la	O
Renaissance.	O
Reste	O
que,	O
sous	O
la	O
Renaissance	O
italienne,	O
un	O
puissant	O
aurait	O
eu	O
peine	O
à	O
comprendre	O
qu’il	O
ne	O
devait	O
point	O
aider	O
ses	O
parents	O
et	O
ses	O
proches	O
à	O
gravir	O
les	O
échelons,	O
si	O
la	O
chose	O
était	O
possible.	O
Compte	O
tenu	O
des	O
normes	O
sociales	O
dominantes,	O
il	O
eût	O
été	O
de	O
mauvais	O
goût	O
de	O
suggérer	O
le	O
contraire,	O
voire	O
de	O
penser	O
autrement.	O
De	O
même	O
que	O
Sixte	B-PER
fit	O
bâtir	O
ce	O
pont	O
sur	O
le	O
Tibre,	O
Frédéric	B-PER
,	O
aux	O
yeux	O
d’un	O
Vespasiano	B-PER
da	I-PER
Bisticci	I-PER
,	O
avait	O
constitué	O
une	O
bibliothèque	O
sans	O
rivale	O
depuis	O
l’Antiquité.	O
Comme	O
Sixte	B-PER
,	O
Frédéric	B-PER
n’avait	O
pas	O
dédaigné	O
d’employer	O
des	O
moyens	O
militaires	O
souvent	O
violents	O
pour	O
atteindre	O
ses	O
objectifs	O
politiques.	O
De	O
fait,	O
la	O
découverte	O
de	O
nouveaux	O
documents	O
d’archives	O
a	O
montré	O
que	O
Frédéric	B-PER
avait	O
été	O
fortement	O
impliqué	O
dans	O
la	O
conjuration	O
des	O
Pazzi,	O
si	O
bien	O
que,	O
même	O
sur	O
ce	O
plan,	O
la	O
présence	O
de	O
Sixte	B-PER
dans	O
le	O
