Amfreville,	O
Paris,	O
1991,	O
et	O
Henri-Jean	O
Martin,	O
La	O
Naissance	O
du	O
livre	O
moderne.	O
Mise	O
en	O
page	O
et	O
mise	O
en	O
texte	O
du	O
livre	O
français	O
(	O
xiv	O
e	O
-	O
xvii	O
e	O
siècles),	O
Paris,	O
2000	O
;	O
et,	O
dans	O
ce	O
volume,	O
les	O
chapitres	O
d’Éric	O
Jolly,	O
Marin	O
Dacos	O
et	O
Pierre	O
Mounier,	O
François	O
Déroche,	O
Daniele	O
Bianconi,	O
Yolaine	O
Escande,	O
Hervé	O
Déjean,	O
Gilles	O
Dorival,	O
Ann	O
Blair,	O
Julien	O
Darmon.	O
.	O
Les	O
schémas,	O
les	O
diagrammes,	O
les	O
maquettes,	O
les	O
tableaux	O
et	O
les	O
cartes	O
sont	O
eux	O
aussi	O
des	O
dispositifs	O
efficaces,	O
se	O
prêtant	O
à	O
des	O
opérations	O
de	O
calcul,	O
de	O
comparaison,	O
de	O
corrélation,	O
de	O
modélisation	O
:	O
ils	O
offrent	O
une	O
emprise	O
particulière	O
sur	O
les	O
objets	O
qu’ils	O
représentent,	O
donnés	O
simultanément	O
à	O
voir	O
et	O
à	O
penser.	O
Ce	O
sont	O
des	O
«	O
vues	O
de	O
l’esprit	O
»	O
qui	O
traversent	O
les	O
savoirs	O
des	O
géomètres	O
et	O
des	O
physiciens,	O
des	O
logiciens	O
et	O
des	O
mécaniciens,	O
et	O
permettent	O
de	O
faire	O
comprendre	O
ce	O
qui	O
excède	O
le	O
pouvoir	O
des	O
mots	O
Voir	O
les	O
chapitres	O
d’Arnaud	O
Zucker,	O
Rafael	O
Mandressi	O
et	O
Sophie	O
Houdart,	O
Pierre	O
Déléage	O
et	O
Pablo	O
Jensen,	O
Michael	O
Lackner,	O
Pierre-Yves	O
Lacour,	O
Emmanuel	O
Benazera,	O
Hélène	O
Mialet.	O
.	O
Peut-on	O
aller	O
plus	O
loin	O
et	O
s’approcher	O
davantage	O
encore	O
des	O
opérations	O
intellectuelles	O
?	O
Les	O
sciences	O
cognitives	O
se	O
proposent	O
d’éclairer	O
les	O
mécanismes	O
neurologiques	O
régulant	O
la	O
perception,	O
le	O
langage,	O
les	O
formes	O
de	O
pensée	O
logique	O
et	O
la	O
structuration	O
d’un	O
certain	O
nombre	O
de	O
fonctions	O
–	O
la	O
mémoire,	O
la	O
construction	O
de	O
l’espace,	O
l’abstraction,	O
l’imagination…	O
–,	O
à	O
un	O
niveau	O
profond	O
et	O
générique,	O
en	O
s’appuyant	O
sur	O
les	O
développements	O
récents	O
de	O
l’exploration	O
du	O
cerveau	O
et	O
la	O
visualisation	O
comme	O
la	O
mesure	O
de	O
ses	O
formes	O
et	O
de	O
ses	O
lieux	O
d’activité.	O
Notre	O
enquête	O
s’arrête	O
là	O
où	O
commence	O
ce	O
nouveau	O
champ	O
de	O
recherche,	O
expérimental	O
et	O
en	O
devenir.	O
Nous	O
ne	O
cherchons	O
pas	O
à	O
éclairer	O
le	O
fonctionnement	O
de	O
l’esprit	O
humain	O
ni	O
à	O
trouver	O
des	O
schèmes	O
universaux	O
de	O
pensée.	O
Nous	O
explorons	O
en	O
revanche	O
la	O
mise	O
en	O
forme	O
de	O
la	O
pensée	O
en	O
situation	O
historique	O
et	O
culturelle,	O
dans	O
les	O
projections	O
qui	O
la	O
matérialisent,	O
gestes	O
et	O
savoir-faire,	O
artefacts,	O
discours	O
oraux,	O
textes	O
écrits,	O
inscriptions.	O
Arts	O
de	O
faire	O
et	O
arts	O
de	O
dire,	O
techniques	O
intellectuelles	O
et	O
schémas	O
de	O
raisonnement	O
sont	O
en	O
effet	O
conditionnés	O
par	O
l’éducation,	O
les	O
normes	O
disciplinaires,	O
les	O
spécialisations	O
professionnelles,	O
les	O
formes	O
d’interaction	O
sociale.	O
Ils	O
sont	O
acquis	O
et	O
varient	O
selon	O
les	O
milieux,	O
les	O
cultures	O
et	O
les	O
époques,	O
même	O
s’ils	O
se	O
greffent	O
sur	O
un	O
substrat	O
neurophysiologique	O
unique	O
qui	O
rend	O
possibles	O
le	O
langage	O
et	O
la	O
pensée	O
humaine.	O
Nous	O
nous	O
approchons	O
ici,	O
au-delà	O
de	O
l’enseignement	O
de	O
notre	O
maître	O
Jean-Pierre	B-PER
Vernant	I-PER
,	O
du	O
programme	O
de	O
la	O
psychologie	O
historique	O
d’	O
Ignace	B-PER
Meyerson	I-PER
.	O
Marcel	B-PER
Mauss	I-PER
invitait	O
à	O
reconnaître	O
dans	O
les	O
techniques	O
du	O
corps	O
l’impact	O
des	O
apprentissages	O
et	O
des	O
habitudes	O
sociales	O
et	O
culturelles	O
dans	O
l’actualisation	O
des	O
possibilités	O
motrices	O
ou	O
posturales	O
du	O
corps	O
humain.	O
Nous	O
considérons	O
de	O
même	O
que	O
les	O
techniques	O
intellectuelles	O
mobilisent	O
différentes	O
possibilités	O
de	O
notre	O
appareillage	O
cognitif	O
et	O
sensoriel,	O
dans	O
le	O
cadre	O
d’apprentissages	O
sociaux	O
particuliers.	O
Nous	O
nous	O
proposons	O
d’explorer	O
ici	O
ces	O
formes	O
acquises,	O
sociales	O
et	O
historicisées	O
de	O
la	O
pensée	O
dans	O
différents	O
environnements	O
culturels	O
et	O
disciplinaires	O
:	O
la	O
mémoire,	O
l’imagination,	O
le	O
raisonnement,	O
le	O
calcul,	O
la	O
formalisation,	O
l’argumentation	O
et	O
la	O
production	O
du	O
discours	O
sont	O
autant	O
d’opérations	O
façonnées	O
par	O
des	O
apprentissages,	O
des	O
exercices,	O
des	O
règles	O
formelles	O
qui	O
en	O
conditionnent	O
la	O
bonne	O
exécution.	O
Qu’il	O
s’agisse	O
de	O
poètes	O
palawan	O
ou	O
de	O
récitants	O
des	O
Védas,	O
d’un	O
orateur	O
romain,	O
d’un	O
utilisateur	O
du	O
Talmud	O
ou	O
d’un	O
physicien	O
contemporain,	O
les	O
mots	O
et	O
les	O
gestes,	O
les	O
signes	O
et	O
les	O
artefacts,	O
les	O
supports	O
matériels	O
et	O
les	O
inflexions	O
de	O
la	O
voix	O
inscrivent	O
ces	O
opérations	O
dans	O
le	O
champ	O
de	O
l’observable,	O
dans	O
le	O
projet	O
d’une	O
anthropologie	O
historique	O
des	O
savoirs	O
Voir	O
les	O
chapitres	O
de	O
Cezary	O
Galewicz,	O
Charles	O
Guérin,	O
Julien	O
Darmon,	O
Pierre	O
Déléage,	O
Pablo	O
Jensen,	O
Martin	O
Andler,	O
Michael	O
Lackner.	O
.	O
L’intelligence	O
des	O
gestes,	O
les	O
gestes	O
de	O
l’intelligence	O
Ce	O
volume	O
s’organise	O
en	O
trois	O
parties	O
:	O
Ergonomies,	O
Inscriptions,	O
Opérations.	O
Il	O
se	O
referme	O
sur	O
une	O
partie	O
conclusive,	O
Les	O
artisans	O
du	O
savoir,	O
qui	O
noue	O
l’ensemble	O
des	O
fils	O
déroulés	O
dans	O
les	O
différents	O
chapitres.	O
Ce	O
plan	O
ne	O
reflète	O
pas	O
une	O
théorie	O
implicite	O
sur	O
la	O
genèse	O
des	O
savoirs,	O
leur	O
hiérarchie	O
ou	O
le	O
sens	O
de	O
leur	O
histoire.	O
Son	O
découpage	O
se	O
veut	O
thématique	O
et	O
analytique,	O
il	O
porte	O
un	O
regard	O
sélectif	O
et	O
rapproché	O
sur	O
les	O
pratiques	O
de	O
différents	O
domaines	O
savants,	O
dont	O
il	O
privilégie,	O
sur	O
un	O
mode	O
expérimental,	O
une	O
dimension	O
particulière.	O
Il	O
est	O
peu	O
de	O
savoirs	O
humains,	O
en	O
effet,	O
qui	O
ne	O
reposent	O
à	O
la	O
fois	O
sur	O
une	O
ergonomie,	O
des	O
formes	O
de	O
matérialisation	O
et	O
des	O
opérations.	O
La	O
première	O
partie	O
est	O
consacrée	O
aux	O
gestes,	O
aux	O
instruments	O
et	O
aux	O
espaces	O
des	O
pratiques	O
de	O
savoir.	O
On	O
s’intéresse	O
d’abord	O
à	O
la	O
grammaire	O
des	O
gestes	O
de	O
la	O
main,	O
aux	O
savoir-faire	O
des	O
praticiens	O
maniant	O
des	O
instruments	O
pour	O
travailler	O
la	O
matière	O
vivante	O
ou	O
inerte,	O
pour	O
élargir	O
le	O
champ	O
de	O
vision	O
ou	O
guider	O
un	O
apprentissage	O
musical.	O
On	O
s’interroge	O
aussi	O
sur	O
l’émergence	O
des	O
tables	O
de	O
travail,	O
environnement	O
matériel	O
déterminant	O
l’ergonomie	O
des	O
opérations	O
savantes,	O
qu’il	O
s’agisse	O
de	O
l’art	O
du	O
menuisier,	O
des	O
pratiques	O
lettrées,	O
déployant	O
un	O
univers	O
d’objets,	O
où	O
l’utilitaire	O
s’entrelace	O
à	O
l’esthétique	O
et	O
au	O
symbolique,	O
et	O
s’appuyant	O
sur	O
une	O
bibliothèque,	O
ce	O
«	O
gardoire	O
du	O
savoir	O
»	O
évoqué	O
par	O
Montaigne	B-PER
.	O
L’ordinateur	O
personnel	O
et	O
ses	O
interfaces	O
visuelles,	O
passées,	O
présentes	O
et	O
à	O
venir,	O
sont	O
eux-mêmes	O
considérés	O
comme	O
des	O
environnements	O
de	O
travail	O
imposant	O
une	O
ergonomie	O
particulière	O
et	O
un	O
ensemble	O
de	O
gestes	O
médiatisés	O
par	O
la	O
souris	O
ou	O
les	O
écrans	O
tactiles	O
:	O
ranger,	O
détruire,	O
copier,	O
rechercher,	O
coller…	O
Une	O
deuxième	O
partie	O
explore	O
ensuite	O
les	O
formes	O
et	O
les	O
pouvoirs	O
des	O
inscriptions	O
:	O
signes,	O
notes,	O
textes,	O
schémas,	O
images.	O
On	O
s’attache	O
à	O
la	O
manipulation	O
des	O
objets	O
et	O
aux	O
étapes	O
qui	O
conduisent	O
des	O
traces	O
aux	O
signes,	O
des	O
spécimens	O
aux	O
catégories,	O
à	O
travers	O
les	O
pratiques	O
de	O
la	O
collection,	O
du	O
catalogue,	O
de	O
la	O
classification,	O
de	O
la	O
codification.	O
On	O
part	O
de	O
l’acte	O
d’écriture	O
lui-même,	O
de	O
