Cicéron	B-PER
un	O
autre	O
texte,	O
relatif	O
à	O
Zénon	O
cette	O
fois,	O
qui	O
évoque	O
également	O
un	O
geste	O
habituel	O
du	O
philosophe,	O
que	O
l’on	O
se	O
propose	O
de	O
retrouver	O
ici	O
:	O
«	O
Mais	O
vous	O
affirmez	O
que	O
personne	O
ne	O
sait	O
rien,	O
à	O
l’exception	O
du	O
sage.	O
Et	O
Zénon	O
le	O
résumait	O
par	O
un	O
geste	O
:	O
les	O
doigts	O
étendus,	O
montrant	O
l’intérieur	O
de	O
sa	O
main,	O
il	O
disait	O
:	O
“Voici	O
la	O
représentation”.	O
Puis,	O
pliant	O
un	O
peu	O
ses	O
doigts	O
:	O
“Voici	O
l’assentiment”.	O
Quand	O
il	O
avait	O
replié	O
complètement	O
ses	O
doigts	O
et	O
fermé	O
son	O
poing,	O
il	O
disait	O
que	O
c’était	O
la	O
compréhension	O
(de	O
cette	O
comparaison,	O
il	O
tira	O
même	O
le	O
mot	O
nouveau	O
de	O
katalêpsis	O
qu’il	O
donna	O
au	O
processus).	O
Enfin,	O
mettant	O
la	O
main	O
gauche	O
sur	O
la	O
droite,	O
il	O
tenait	O
son	O
poing	O
étroitement	O
et	O
fortement	O
serré,	O
“telle	O
était	O
la	O
science”,	O
disait-il,	O
“et	O
personne	O
à	O
l’exception	O
du	O
sage	O
ne	O
la	O
possédait	O
Cicéron,	O
Académiques,	O
ΙΙ,	O
145.	O
”.	O
»	O
Le	O
fragile	O
échafaudage	O
sur	O
lequel	O
repose	O
l’identification	O
de	O
la	O
statue	O
acéphale,	O
ainsi	O
que	O
l’absence	O
de	O
statues	O
représentant	O
Zénon	O
permettent	O
de	O
ne	O
pas	O
exclure	O
a	O
priori	O
que	O
l’on	O
puisse	O
retrouver	O
ce	O
geste	O
dans	O
la	O
statue	O
du	O
Louvre.	O
Cela	O
dit,	O
le	O
fait	O
que	O
la	O
main	O
gauche	O
ne	O
soit	O
pas	O
disponible	O
pour	O
accomplir	O
le	O
geste	O
dans	O
son	O
intégralité	O
doit	O
nous	O
maintenir	O
dans	O
le	O
domaine	O
de	O
l’hypothèse	O
On	O
peut	O
signaler	O
que	O
Thielmann	O
et	O
Wrede	O
(1989,	O
p.	O
134-137)	O
cherchent	O
à	O
reconnaître	O
la	O
katalêpsis	O
dans	O
le	O
geste	O
de	O
la	O
seule	O
main	O
gauche	O
(ce	O
qui	O
contredirait	O
le	O
texte	O
de	O
Cicéron).	O
.	O
À	O
rebours	O
de	O
ces	O
interprétations	O
«	O
par	O
le	O
haut	O
»,	O
on	O
peut	O
présenter	O
dans	O
un	O
dernier	O
temps	O
une	O
interprétation	O
beaucoup	O
moins	O
coûteuse	O
en	O
termes	O
de	O
signification	O
:	O
le	O
geste	O
de	O
Chrysippe	B-PER
illustrerait	O
l’appui	O
bien	O
souvent	O
inconscient	O
que	O
n’importe	O
quel	O
locuteur	O
trouve	O
dans	O
les	O
gestes	O
de	O
la	O
main	O
pour	O
venir	O
faciliter	O
son	O
discours	O
Sur	O
le	O
non	O
sens	O
du	O
geste	O
:	O
Iverson	O
et	O
Goldin-Meadow	O
1998.	O
Dans	O
le	O
cadre	O
d’une	O
expérience,	O
l’on	O
demande	O
à	O
des	O
enfants,	O
voyants	O
et	O
non-voyants,	O
d’expliquer	O
un	O
phénomène	O
scientifique	O
à	O
d’autres	O
:	O
les	O
non-voyants	O
utilisent	O
autant	O
les	O
gestes	O
que	O
les	O
voyants,	O
et	O
même	O
quand	O
ils	O
savent	O
s’adresser	O
aux	O
non-voyants.	O
.	O
Ainsi,	O
on	O
constate	O
que	O
le	O
corps	O
représenté	O
peut	O
se	O
prêter	O
à	O
de	O
multiples	O
niveaux	O
de	O
lecture,	O
pas	O
nécessairement	O
exclusifs	O
les	O
uns	O
des	O
autres,	O
qui	O
peuvent	O
notamment	O
se	O
distinguer	O
entre	O
interprétation	O
populaire	O
ou	O
savante.	O
S’il	O
paraît	O
bien	O
téméraire	O
de	O
trancher	O
sur	O
l’intention	O
du	O
sculpteur	O
ou	O
du	O
commanditaire,	O
il	O
y	O
a	O
là	O
en	O
tout	O
cas	O
un	O
indice	O
tangible	O
sur	O
la	O
manière	O
dont	O
le	O
corps	O
du	O
philosophe	O
peut	O
par	O
les	O
gestes	O
donner	O
à	O
voir	O
une	O
pensée	O
en	O
action	O
et	O
démontrer	O
le	O
statut	O
de	O
philosophe	O
Le	O
geste	O
de	O
Chrysippe	O
n’est	O
évidemment	O
pas	O
le	O
seul	O
:	O
on	O
pense	O
à	O
l’introspection	O
du	O
soi-disant	O
Cléanthe	O
d’Assos	O
(Londres,	O
British	O
Museum)	O
ou	O
encore	O
à	O
la	O
position	O
penchée	O
en	O
avant	O
d’Eudoxe	O
de	O
Cnide	O
(Budapest,	O
Musée	O
national).	O
Cf.	O
Zanker	O
1995,	O
p.	O
102-108.	O
.	O
École	O
contre	O
école	O
:	O
le	O
soigné	O
contre	O
le	O
négligé	O
?	O
Fig.	O
13	O
:	O
Épicure	O
Version	O
restaurée	O
d’une	O
statue	O
représentant	O
Épicure.	O
Florence,	O
Musée	O
archéologique	O
70990.	O
Zanker	O
1995,	O
p.	O
115,	O
fig.	O
62.	O
On	O
retrouve	O
également	O
dans	O
la	O
statue	O
d’	O
Épicure	B-PER
(fig.	O
13)	O
les	O
éléments	O
canoniques	O
de	O
l’homme	O
de	O
pensée	O
:	O
assis,	O
barbu,	O
vêtu	O
de	O
l’himation	O
sans	O
tunique,	O
et	O
portant	O
par	O
ailleurs	O
sur	O
son	O
visage	O
une	O
attitude	O
d’introspection	O
Zanker	O
1995,	O
p.	O
114,	O
n.	O
25	O
pour	O
la	O
bibliographie	O
et	O
l’identification.	O
Le	O
bras	O
droit	O
manquant	O
a	O
donné	O
lieu	O
à	O
des	O
hypothèses	O
de	O
restitution	O
divergentes.	O
.	O
Cela	O
dit,	O
le	O
contexte	O
d’installation	O
de	O
la	O
statue	O
diverge	O
:	O
alors	O
que	O
celle	O
de	O
Chrysippe	B-PER
,	O
honorifique,	O
est	O
installée	O
dans	O
l’espace	O
public,	O
au	O
Céramique,	O
celle	O
d’	O
Épicure	B-PER
est	O
placée	O
au	O
sein	O
du	O
Kèpos	O
–	O
ce	O
qui	O
rend	O
une	O
lecture	O
philosophique	O
de	O
la	O
statue	O
d’autant	O
plus	O
possible.	O
P.	O
Zanker	O
(1995,	O
p.	O
119-121)	O
insiste	O
pour	O
sa	O
part	O
sur	O
l’opposition	O
entre	O
l’effort	O
de	O
pensée	O
stoïcien	O
et	O
la	O
sérénité	O
épicurienne,	O
qui	O
est	O
en	O
réalité	O
variable	O
notamment	O
en	O
fonction	O
des	O
différents	O
bustes	O
d’	O
Épicure	B-PER
conservés.	O
De	O
manière	O
intéressante,	O
S.	O
Dillon	O
(2006,	O
p.	O
114-115)	O
propose	O
une	O
description	O
comparée	O
de	O
la	O
statue	O
d’Épicure	O
et	O
celle	O
de	O
Chrysippe	B-PER
qui	O
repose	O
sur	O
une	O
autre	O
caractéristique	O
:	O
alors	O
que	O
le	O
premier	O
apparaît	O
très	O
soigné	O
dans	O
son	O
apparence	O
(notamment	O
le	O
vêtement,	O
la	O
barbe	O
et	O
la	O
chevelure),	O
le	O
second	O
semble	O
plus	O
négligé	O
Zanker	O
1995,	O
p.	O
116-117.	O
.	O
L’auteure	O
met	O
cette	O
divergence	O
en	O
relation	O
avec	O
une	O
tradition	O
accordant	O
aux	O
Épicuriens	O
un	O
souci	O
des	O
apparences,	O
absent	O
chez	O
les	O
Stoïciens,	O
dont	O
elle	O
trouve	O
une	O
