ou	O
annulant	O
le	O
corps	O
du	O
texte),	O
ils	O
sont,	O
après	O
relecture,	O
ﬁxés	O
déﬁnitivement	O
au	O
moyen	O
de	O
ruban	O
adhésif	O
apposé	O
au-dessus	O
des	O
agrafes,	O
sur	O
deux	O
ou	O
quatre	O
côtés.	O
Les	O
réemplois	O
de	O
fragments	O
déplacés	O
et	O
modiﬁés	O
abondent.	O
Les	O
brouillons	O
de	O
la	O
Chambre	O
claire	O
fournissent	O
plusieurs	O
exemples	O
de	O
tels	O
montages,	O
comportant	O
jusqu’à	O
cinq	O
couches	O
superposées,	O
dont	O
les	O
dossiers	O
de	O
chutes	O
permettent	O
de	O
restituer	O
la	O
provenance	O
initiale	O
Lebrave,	O
2002,	O
mentionne	O
bien	O
les	O
ciseaux,	O
l’agrafeuse	O
et	O
le	O
ruban	O
adhésif	O
comme	O
instruments	O
d’écriture,	O
mais	O
sans	O
pour	O
autant	O
qualifier	O
leur	O
intervention	O
en	O
tant	O
qu’opérations	O
d’écriture	O
spécifiques.	O
.	O
Un	O
état	O
manuscrit	O
du	O
Discours	O
amoureux	O
montre	O
fort	O
bien	O
la	O
part	O
constitutive	O
du	O
collage	O
dans	O
l’orchestration	O
graphique	O
pratiquée	O
par	O
Barthes	B-PER
.	O
Autour	O
d’un	O
corps	O
de	O
texte	O
principal	O
précédé	O
d’un	O
important	O
formulaire	O
de	O
titre,	O
l’écrivain	O
réserve	O
systématiquement	O
plusieurs	O
espaces	O
marginaux	O
hiérarchisés	O
à	O
l’annotation	O
bibliographique,	O
que	O
l’insertion	O
de	O
fiches	O
manuscrites	O
ou	O
de	O
béquets	O
vient	O
envahir,	O
les	O
transformant	O
parfois	O
en	O
espaces	O
de	O
textualisation.	O
La	O
précision	O
des	O
découpages	O
et	O
l’ajustement	O
des	O
montages	O
au	O
millimètre	O
près	O
construisent	O
la	O
page	O
autographe,	O
composite	O
et	O
fonctionnelle,	O
en	O
un	O
tout	O
topographiquement	O
organisé	O
et	O
visuellement	O
cohérent,	O
où	O
les	O
ratures	O
et	O
caviardages	O
au	O
marqueur	O
inscrivent	O
un	O
rythme	O
graphique	O
parfaitement	O
contrôlé.	O
En	O
un	O
geste	O
caractéristique	O
qui	O
consiste	O
à	O
relier	O
verbalement	O
les	O
morceaux	O
juxtaposés,	O
l’écriture	O
de	O
Barthes	B-PER
,	O
au	O
feutre	O
ou	O
au	O
stylo	O
à	O
plume,	O
chevauche	O
souvent	O
la	O
frontière	O
entre	O
fragment	O
collé	O
et	O
support	O
du	O
collage.	O
Cette	O
intervention	O
a	O
lieu	O
généralement	O
après	O
la	O
fixation	O
par	O
agrafes	O
mais	O
avant	O
l’apposition	O
du	O
ruban	O
adhésif	O
qui	O
scelle	O
un	O
positionnement	O
définitif.	O
Lorsqu’il	O
ajoute	O
une	O
telle	O
jonction	O
a	O
posteriori,	O
en	O
écrivant	O
sur	O
l’adhésif,	O
Barthes	B-PER
est	O
contraint	O
d’employer	O
le	O
stylo	O
à	O
bille	O
(instrument	O
qu’il	O
n’aimait	O
pas)	O
:	O
le	O
matériau	O
de	O
suture,	O
transparent,	O
devient	O
à	O
son	O
tour	O
support	O
d’écriture.	O
Le	O
soin	O
apporté	O
au	O
travail	O
manuel	O
s’avère	O
extrême	O
:	O
parmi	O
les	O
chutes	O
dactylographiées	O
du	O
dossier	O
«	O
Sade	O
II	O
»,	O
on	O
rencontre	O
parfois	O
deux	O
montages	O
complexes	O
parfaitement	O
identiques,	O
l’un	O
utilisant	O
la	O
frappe	O
originale,	O
l’autre	O
le	O
double	O
au	O
carbone,	O
qui	O
seront	O
finalement	O
éliminés	O
l’un	O
et	O
l’autre.	O
Le	O
fait	O
que	O
ces	O
manipulations	O
n’altèrent	O
en	O
rien	O
la	O
lisibilité	O
du	O
manuscrit	O
laisse	O
supposer	O
qu’elles	O
sont	O
parfaitement	O
intégrées	O
à	O
la	O
gestualité	O
et	O
à	O
la	O
rythmique	O
de	O
l’écriture,	O
qu’elles	O
participent	O
pour	O
Barthes	B-PER
non	O
seulement	O
d’une	O
méthode	O
de	O
composition	O
appropriée	O
à	O
la	O
rédaction	O
d’essais	O
et	O
de	O
cours,	O
mais	O
aussi	O
du	O
plaisir	O
d’écrire.	O
Les	O
jeux	O
du	O
multiple	O
:	O
carbone,	O
photocopie	O
L’emploi	O
du	O
papier	O
carbone,	O
comme	O
plus	O
tard	O
de	O
la	O
photocopieuse,	O
modifie	O
les	O
conditions	O
d’exécution	O
de	O
la	O
copie	O
autographe,	O
en	O
donnant	O
au	O
scripteur	O
accès	O
au	O
multiple,	O
accroissant	O
ainsi	O
les	O
possibilités	O
de	O
montage.	O
La	O
duplication	O
par	O
carbone	O
au	O
moment	O
de	O
l’inscription	O
suppose	O
que	O
l’on	O
prévoit	O
d’emblée	O
d’utiliser	O
les	O
doubles.	O
À	O
défaut	O
d’une	O
telle	O
anticipation,	O
l’anthropologue	O
Haudricourt	B-PER
se	O
trouve	O
contraint,	O
pour	O
préparer	O
son	O
imposante	O
monographie	O
L’Homme	O
et	O
la	O
charrue	O
à	O
travers	O
le	O
monde	O
(1955),	O
d’adopter	O
un	O
dispositif	O
de	O
montage	O
à	O
partir	O
d’originaux	O
:	O
ses	O
lettres	O
personnelles	O
et	O
notes	O
de	O
terrain,	O
provenant	O
de	O
carnets	O
à	O
spirales	O
ou	O
de	O
cahiers	O
quadrillés	O
de	O
petit	O
format.	O
Reprenant	O
ces	O
divers	O
matériaux	O
autographes	O
plusieurs	O
années	O
après	O
les	O
campagnes	O
sur	O
le	O
terrain,	O
Haudricourt	B-PER
choisit	O
de	O
découper	O
ses	O
lettres	O
originales	O
datées	O
de	O
1946-1949	O
Correspondance	O
à	O
Mme	O
Brunhes-Delamarre,	O
notamment	O
pendant	O
son	O
détachement	O
à	O
Hanoï	O
(1948-1949).	O
afin	O
de	O
redistribuer	O
les	O
réflexions	O
qu’elles	O
contenaient,	O
plutôt	O
que	O
de	O
les	O
recopier.	O
Les	O
fines	O
bandes	O
de	O
papier	O
pelure	O
(utilisé	O
pour	O
la	O
correspondance	O
aérienne)	O
portant	O
chacune	O
quelques	O
lignes	O
de	O
son	O
écriture	O
minuscule	O
à	O
l’encre	O
noire	O
ou	O
turquoise,	O
où	O
apparaît	O
ici	O
et	O
là	O
sa	O
signature,	O
ont	O
été	O
réparties	O
et	O
fixées	O
par	O
collage	O
ou	O
par	O
épingles	O
sur	O
des	O
feuillets	O
de	O
récupération	O
(de	O
format	O
A4),	O
en	O
alternance	O
serrée,	O
presque	O
phrase	O
par	O
phrase,	O
avec	O
les	O
extraits	O
de	O
cahiers	O
ou	O
de	O
carnets,	O
eux	O
aussi	O
prélevés	O
systématiquement	O
par	O
découpage	O
et	O
non	O
par	O
copie	O
ou	O
reformulation.	O
Ces	O
fragments	O
hétérogènes	O
sont	O
assemblés	O
sous	O
forme	O
de	O
montages	O
composites	O
extrêmement	O
denses,	O
parfois	O
superposés	O
en	O
plusieurs	O
couches	O
par	O
collage.	O
En	O
outre	O
les	O
montages	O
portent	O
diverses	O
traces	O
d’interventions	O
éditoriales	O
(autographes	O
ou	O
allographes)	O
au	O
crayon,	O
indices	O
d’une	O
élaboration	O
collective,	O
pratique	O
courante	O
de	O
l’anthropologue	O
Voir	O
Brunhes-Delamarre,	O
1988	O
;	O
l’ouvrage	O
de	O
1955	O
a	O
été	O
rédigé	O
en	O
collaboration	O
avec	O
J.-B.	O
Delamarre.	O
Je	O
remercie	O
J.-F.	O
Bert	O
pour	O
les	O
indications	O
sur	O
ce	O
dossier.	O
.	O
La	O
correspondance	O
et	O
les	O
cahiers	O
constituaient	O
pour	O
l’anthropologue	O
un	O
précieux	O
corpus	O
de	O
ressources,	O
or	O
ils	O
ont	O
été	O
en	O
partie	O
détruits,	O
ou	O
du	O
moins	O
déstructurés,	O
sous	O
la	O
contrainte	O
d’une	O
complète	O
refonte	O
des	O
données	O
dans	O
le	O
nouveau	O
contexte	O
d’une	O
publication	O
scientifique.	O
Après	O
utilisation,	O
certains	O
extraits	O
ont	O
parfois	O
été	O
remontés	O
ensemble	O
selon	O
la	O
disposition	O
initiale	O
du	O
feuillet	O
–	O
collages	O
de	O
reconstitution	O
qui	O
révèlent	O
une	O
volonté	O
d’archivage	O
du	O
document-source,	O
en	O
dépit	O
du	O
découpage.	O
Trente	O
ans	O
plus	O
tard,	O
la	O
photocopie	O
permettra	O
d’effectuer	O
le	O
même	O
type	O
d’opération	O
sans	O
porter	O
atteinte	O
à	O
l’original.	O
André-Georges	O
Haudricourt,	O
Notes	O
préparatoires	O
pour	O
L’Homme	O
et	O
la	O
charrue	O
à	O
travers	O
le	O
monde.	O
En	O
effet,	O
les	O
dossiers	O
d’	O
Haudricourt	B-PER
gardent	O
la	O
trace,	O
bien	O
plus	O
tardive,	O
