bas	O
après	O
l’avoir	O
rincé.	O
Pot	O
à	O
pinceaux	O
(bidong)	O
Objet	O
de	O
premier	O
abord	O
simple	O
et	O
sobre,	O
le	O
pot	O
à	O
pinceaux	O
n’excède	O
pas	O
15	O
à	O
20	O
cm	O
de	O
hauteur	O
pour	O
permettre	O
aux	O
pinceaux	O
de	O
dépasser	O
largement	O
(éviter	O
le	O
contact	O
des	O
poils	O
avec	O
la	O
paroi	O
du	O
pot).	O
Ces	O
pots	O
sont	O
de	O
matières	O
diverses,	O
souvent	O
en	O
bois,	O
racines	O
d’arbre,	O
de	O
bambou,	O
souvent	O
sculptés	O
de	O
scènes	O
de	O
la	O
mythologie	O
taoïste	O
(la	O
représentation	O
des	O
Huit	O
Immortels	O
dans	O
une	O
bambouseraie	O
est	O
fréquente).	O
Ils	O
peuvent	O
être	O
de	O
porcelaine,	O
de	O
jade.	O
Repose-pinceaux	O
(bige)	O
Accessoires	O
très	O
en	O
vogue,	O
que	O
l’on	O
aperçoit	O
aussi	O
fréquemment	O
sur	O
les	O
peintures,	O
le	O
repose-pinceaux	O
peut	O
soit	O
être	O
le	O
plus	O
simple	O
et	O
économique,	O
soit	O
devenir	O
très	O
coûteux.	O
Sa	O
forme	O
évoluée	O
la	O
plus	O
appréciée	O
est	O
celle	O
d’une	O
montagne	O
présentant	O
plusieurs	O
sommets	O
(souvent	O
cinq).	O
Ces	O
objets	O
sont	O
généralement	O
en	O
terre	O
cuite,	O
porcelaine,	O
jade,	O
bronze,	O
fer,	O
bambou,	O
bois,	O
etc.	O
La	O
relative	O
ancienneté	O
de	O
leur	O
usage	O
est	O
attestée	O
par	O
un	O
poème	O
qui	O
leur	O
est	O
consacré,	O
écrit	O
par	O
Wu	B-PER
Xun	I-PER
(dynasties	O
des	O
Liang,	O
vi	O
e	O
siècle),	O
montrant	O
un	O
repose-pinceaux	O
fait	O
de	O
bois	O
de	O
cannelier.	O
C’est	O
un	O
objet	O
qui	O
n’est	O
pas	O
vraiment	O
superflu,	O
il	O
est	O
même	O
indispensable	O
en	O
pratique	O
si	O
l’on	O
ne	O
veut	O
pas	O
voir	O
son	O
pinceau	O
rouler	O
sur	O
la	O
table	O
et	O
salir	O
papier,	O
livres	O
et	O
vêtements.	O
Par	O
ailleurs,	O
les	O
lettrés	O
n’hésitaient	O
pas	O
à	O
employer	O
comme	O
repose-pinceaux	O
ce	O
qu’ils	O
trouvaient	O
dans	O
la	O
nature,	O
racines	O
noueuses,	O
pierres	O
aux	O
formes	O
inhabituelles,	O
branches	O
de	O
corail,	O
etc.	O
Suspensoir	O
à	O
pinceaux	O
(bigua)	O
Il	O
existe	O
plusieurs	O
formes	O
de	O
suspensoir	O
à	O
pinceaux	O
:	O
la	O
plus	O
courante	O
est	O
une	O
sorte	O
de	O
cadre	O
démontable,	O
permettant	O
de	O
suspendre	O
les	O
pinceaux	O
(du	O
moins	O
ceux	O
qui	O
sont	O
munis	O
d’une	O
fine	O
et	O
courte	O
cordelette	O
à	O
leur	O
extrémité).	O
D’autres	O
ressemblent	O
plus	O
à	O
des	O
lanternes	O
et	O
permettent	O
de	O
la	O
même	O
façon	O
de	O
suspendre	O
les	O
pinceaux.	O
Ils	O
ne	O
semblent	O
pas	O
avoir	O
existé	O
avant	O
la	O
dynastie	O
des	O
Qing,	O
les	O
auteurs	O
de	O
l’époque	O
Ming	O
étant	O
muets	O
sur	O
cet	O
accessoire.	O
Range-pinceaux	O
(bichuang,	O
«	O
lit	O
à	O
pinceaux	O
»)	O
Boîte	O
sans	O
couvercle,	O
qui	O
a	O
l’apparence	O
d’un	O
lit,	O
le	O
range-pinceaux	O
est	O
destiné	O
à	O
recevoir	O
plusieurs	O
pinceaux	O
;	O
l’inconvénient	O
est	O
que	O
les	O
pinceaux	O
sont	O
à	O
découvert	O
et	O
ne	O
sont	O
protégés	O
ni	O
des	O
poussières	O
ni	O
des	O
insectes.	O
Ces	O
range-pinceaux	O
sont	O
en	O
bois,	O
santal,	O
ébène	O
ou	O
bambou.	O
Pour	O
ce	O
qui	O
est	O
des	O
range-pinceaux,	O
on	O
n’en	O
voit	O
pas	O
beaucoup	O
;	O
il	O
en	O
est	O
qui	O
sont	O
incrustés	O
d’or,	O
d’une	O
longueur	O
de	O
6	O
à	O
7	O
pouces,	O
d’une	O
épaisseur	O
de	O
2	O
dixièmes	O
de	O
pouces,	O
et	O
larges	O
de	O
plus	O
de	O
2	O
pouces	O
;	O
ils	O
peuvent	O
recevoir	O
quatre	O
pinceaux,	O
leur	O
forme	O
ressemble	O
ainsi	O
à	O
celle	O
d’un	O
reposoir.	O
Ce	O
n’est	O
absolument	O
pas	O
beau	O
d’aspect,	O
on	O
peut	O
s’en	O
passer	O
Wen,	O
1986,	O
juan	O
7.	O
.	O
Le	O
jugement	O
très	O
bref	O
de	O
Wen	B-PER
Zhenheng	I-PER
est	O
néanmoins	O
contredit	O
par	O
celui	O
de	O
Tu	B-PER
Long	I-PER
Ibid.	O
qui,	O
reprenant	O
la	O
description	O
dans	O
des	O
termes	O
analogues,	O
estime	O
que	O
les	O
range-pinceaux	O
de	O
santal	O
sont	O
très	O
acceptables.	O
La	O
mode	O
en	O
matière	O
d’élégance,	O
comme	O
on	O
le	O
voit,	O
change	O
aussi	O
en	O
Chine	B-LOC
,	O
et	O
c’est	O
sous	O
la	O
dynastie	O
suivante	O
que	O
se	O
développe	O
un	O
marché	O
pour	O
cet	O
objet,	O
qui	O
devient	O
alors	O
un	O
véritable	O
coffret	O
à	O
tiroirs,	O
permettant	O
de	O
mieux	O
protéger	O
les	O
pinceaux	O
et	O
pouvant	O
en	O
outre	O
contenir	O
d’autres	O
accessoires,	O
comme	O
les	O
bâtonnets	O
d’encre.	O
Lave-pinceaux	O
(bixi)	O
Les	O
lave-pinceaux	O
sont	O
des	O
accessoires	O
très	O
décoratifs,	O
mais	O
d’une	O
utilité	O
moindre	O
:	O
ils	O
sont	O
souvent	O
faits	O
de	O
jade,	O
de	O
porcelaine,	O
rarement	O
de	O
bronze,	O
trop	O
facilement	O
oxydable.	O
Leurs	O
formes	O
sont	O
très	O
diverses,	O
ainsi	O
que	O
leurs	O
tailles,	O
au	O
gré	O
de	O
l’imagination	O
des	O
artisans.	O
Ils	O
ont	O
leur	O
place	O
à	O
côté	O
d’une	O
pierre-à-encre,	O
dont	O
ils	O
atténuent	O
l’aspect	O
austère,	O
et	O
sont	O
très	O
appréciés	O
malgré	O
leur	O
utilité	O
discutable.	O
Ils	O
permettent	O
difficilement	O
de	O
nettoyer	O
un	O
pinceau	O
à	O
grande	O
eau	O
;	O
en	O
outre,	O
des	O
dépôts	O
d’encre	O
peuvent	O
facilement	O
s’incruster	O
entre	O
les	O
délicates	O
sculptures	O
de	O
jade	O
ou	O
autre	O
matériau	O
précieux	O
:	O
Pour	O
les	O
lave-pinceaux	O
de	O
jade,	O
il	O
y	O
a	O
ceux-ci	O
:	O
en	O
forme	O
de	O
bol,	O
de	O
rectangle,	O
en	O
forme	O
de	O
bracelet	O
de	O
jade.	O
Pour	O
ceux	O
de	O
bronze	O
antique	O
:	O
de	O
petite	O
taille	O
orné	O
d’or	O
fondu,	O
de	O
petites	O
coupes	O
vert-de-gris,	O
de	O
petite	O
marmite,	O
de	O
coupe	O
à	O
vin,	O
de	O
bassine	O
;	O
aucun	O
de	O
ces	O
objets	O
n’était	O
à	O
l’origine	O
un	O
lave-pinceau,	O
mais	O
de	O
nos	O
jours	O
on	O
les	O
utilise	O
comme	O
tels,	O
c’est	O
suprêmement	O
joli.	O
Pour	O
ceux	O
en	O
terre	O
cuite,	O
on	O
en	O
trouve	O
des	O
poteries	O
de	O
Guan	B-LOC
et	O
Ge	B-LOC
,	O
ornés	O
d’armoises,	O
en	O
forme	O
de	O
quatre	O
feuilles	O
de	O
lotus	O
enroulées.	O
Pour	O
la	O
porcelaine	O
de	O
Longquan	B-LOC
:	O
il	O
y	O
a	O
celle	O
en	O
forme	O
de	O
couple	O
de	O
poissons,	O
de	O
fleurs	O
de	O
chrysanthème.	O
Pour	O
la	O
porcelaine	O
de	O
Dingyao	B-LOC
,	O
celle	O
en	O
forme	O
de	O
fleurs	O
de	O
prunus,	O
d’étang	O
rectangulaire.	O
Pour	O
la	O
porcelaine	O
de	O
Xuanyao	B-LOC
,	O
celle	O
en	O
forme	O
d’herbe	O
d’aquarium,	O
de	O
fleurs	O
d’armoise,	O
de	O
tambour	O
de	O
pierre,	O
tout	O
cela	O
peut	O
être	O
utilisé.	O
Mais	O
détestables	O
sont	O
les	O
lave-pinceaux	O
en	O
forme	O
de	O
bracelet,	O
et	O
toutes	O
les	O
formes	O
vertes	O
et	O
blanches.	O
Il	O
y	O
a	O
aussi	O
des	O
bassinoires,	O
dont	O
les	O
côtés	O
servent	O
à	O
remettre	O
en	O
forme	O
les	O
poils	O
du	O
pinceau,	O
mais	O
cela	O
ne	O
doit	O
pas	O
être	O
utilisé	O
Ibid.	O
.	O
En	O
fait,	O
la	O
fabrication	O
propre	O
de	O
lave-pinceaux	O
ne	O
semblait	O
pas	O
très	O
développée	O
sous	O
les	O
Ming,	O
ce	O
qui	O
fit	O
qu’on	O
réutilisa	O
des	O
objets	O
antiques	O
(ou	O
au	O
goût	O
antique)	O
à	O
cet	O
usage.	O
C’est	O
seulement	O
sous	O
la	O
dynastie	O
des	O
Qing	O
que	O
se	O
développa	O
le	O
commerce	O
de	O
lave-pinceaux,	O
qui	O
encombrent	O
encore	O
de	O
nos	O
jours	O
les	O
boutiques	O
d’antiquaires	O
en	O
Chine	B-LOC
.	O
Conclusion	O
La	O
possession	O
des	O
Quatre	O
Trésors	O
et	O
d’accessoires	O
superflus	O
avait	O
plus	O
d’un	O
intérêt	O
pour	O
le	O
lettré,	O
qu’il	O
soit	O
haut	O
fonctionnaire	O
ou	O
érudit	O
local	O
:	O
d’une	O
part	O
cette	O
possession	O
signalait	O
un	O
statut	O
social	O
enviable.	O
Le	O
fonctionnariat	O
était	O
le	O
rêve	O
et	O
le	O
but	O
de	O
tout	O
sujet	O
de	O
l’Empire.	O
D’autre	O
part,	O
son	O
statut	O
plaçait	O
le	O
lettré	O
au-dessus	O
du	O
vulgum	O
,	O
selon	O
les	O
critères	O
du	O
confucianisme.	O
Cet	O
avantage	O
avait	O
toutefois	O
une	O
contrepartie	O
:	O
entretenir	O
des	O
relations	O
avec	O
ses	O
pairs	O
–	O
visites	O
de	O
courtoisie	O
réciproques,	O
réunions	O
où	O
l’on	O
faisait	O
étalage	O
de	O
ses	O
collections	O
privées,	O
où	O
l’on	O
affichait	O
«	O
l’élégance	O
»	O
de	O
ses	O
goûts,	O
où	O
l’on	O
montrait	O
ses	O
collections	O
d’antiquités.	O
La	O
possession	O
de	O
collections	O
induisait	O
ensuite	O
une	O
véritable	O
production	O
«	O
littéraire	O
»	O
:	O
la	O
constitution	O
de	O
catalogues.	O
On	O
voit	O
ainsi	O
apparaître	O
des	O
catalogues	O
d’objets	O
privés,	O
par	O
catégories.	O
Catalogues	O
de	O
peintures	O
et	O
calligraphies,	O
de	O
sceaux,	O
de	O
pierres-à-encre,	O
de	O
briques,	O
de	O
miroirs,	O
pour	O
ne	O
citer	O
que	O
les	O
plus	O
connus.	O
Ces	O
catalogues	O
restèrent	O
souvent	O
à	O
l’état	O
de	O
manuscrits,	O
parfois	O
imprimés	O
en	O
éditions	O
limitées	O
par	O
les	O
descendants.	O
Ils	O
décrivent	O
de	O
façon	O
assez	O
précise	O
les	O
objets	O
que	O
l’on	O
possédait	O
et	O
donnent	O
alors	O
l’occasion	O
de	O
rédiger	O
des	O
notices	O
d’une	O
érudition	O
parfois	O
pédante,	O
lesquelles	O
permettaient	O
à	O
leur	O
auteur	O
d’asseoir	O
une	O
autorité	O
de	O
savant,	O
au	O
moins	O
localement,	O
un	O
prestige	O
que	O
les	O
examens	O
ne	O
lui	O
avaient	O
peut-être	O
pas	O
accordé.	O
Une	O
anecdote	O
(seconde	O
moitié	O
du	O
xix	O
e	O
siècle)	O
nous	O
montre	O
un	O
petit	O
lettré	O
qui	O
finit	O
par	O
trouver	O
un	O
emploi	O
subalterne,	O
où	O
il	O
n’avait	O
probablement	O
pas	O
donné	O
satisfaction	O
car	O
il	O
fut	O
renvoyé	O
peu	O
après	O
son	O
embauche	O
;	O
mais	O
cela	O
ne	O
lui	O
ôte	O
aucunement	O
le	O
respect	O
et	O
l’admiration	O
de	O
ses	O
pairs	O
:	O
Depuis	O
peu	O
on	O
trouve	O
à	O
la	O
sous-préfecture	O
