par	O
le	O
fait	O
qu’il	O
est	O
le	O
temps	O
privilégié	O
pour	O
la	O
description	O
des	O
données	O
scientifiquement	O
observées.	O
Quant	O
au	O
second,	O
les	O
logiciens	O
savent	O
que	O
l’assemblage	O
de	O
deux	O
propositions	O
peut	O
avoir	O
des	O
sens	O
différents	O
selon	O
qu’elles	O
sont	O
coordonnées	O
ou	O
que	O
l’une	O
est	O
subordonnée	O
à	O
l’autre.	O
Or,	O
le	O
choix	O
de	O
l’accompli	O
n’est	O
pas	O
sans	O
conséquences.	O
Lorsque	O
la	O
description	O
d’un	O
présage	O
exige	O
le	O
recours	O
à	O
deux	O
propositions	O
successives,	O
la	O
première	O
étant	O
au	O
permansif,	O
la	O
seconde	O
à	O
l’inaccompli,	O
selon	O
les	O
règles	O
de	O
la	O
syntaxe	O
akkadienne,	O
ces	O
deux	O
propositions	O
sont	O
banalement	O
coordonnées	O
;	O
en	O
revanche,	O
si	O
le	O
second	O
verbe	O
est	O
à	O
l’accompli,	O
il	O
fait	O
figure	O
de	O
verbe	O
principal	O
qui	O
régit	O
l’ensemble	O
de	O
l’énoncé.	O
La	O
figure	O
du	O
présage	O
y	O
gagne	O
en	O
cohésion.	O
Toutes	O
ces	O
procédures	O
font	O
partie	O
du	O
travail	O
d’explicitation	O
auquel	O
les	O
devins	O
soumettent	O
la	O
langue	O
naturelle	O
;	O
en	O
la	O
prenant	O
comme	O
objet	O
d’étude,	O
ils	O
adoptent	O
une	O
démarche	O
métalinguistique.	O
Le	O
texte	O
verbal	O
se	O
substituant	O
désormais	O
au	O
présage	O
ou	O
à	O
sa	O
représentation	O
figurée,	O
on	O
assiste	O
à	O
un	O
procès	O
de	O
sémantisation	O
de	O
la	O
nature.	O
Il	O
est	O
à	O
même	O
de	O
se	O
substituer	O
au	O
regard	O
que	O
porte	O
le	O
devin	O
sur	O
les	O
viscères	O
d’une	O
victime	O
animale	O
;	O
il	O
rend	O
caduque	O
la	O
coutume	O
qui	O
consistait,	O
après	O
une	O
consultation,	O
à	O
conserver	O
les	O
viscères	O
dans	O
une	O
liqueur	O
appropriée	O
afin	O
de	O
pouvoir	O
vérifier	O
sur	O
pièce	O
l’exactitude	O
d’une	O
observation	O
Glassner,	O
2005a,	O
p.	O
277.	O
;	O
il	O
conduit	O
à	O
renoncer	O
à	O
la	O
fabrication	O
de	O
maquettes	O
en	O
argile	O
à	O
fin	O
d’archivage.	O
C’est	O
que	O
la	O
rhétorique	O
linguistique,	O
à	O
l’opposé	O
de	O
la	O
figuration	O
visuelle,	O
au	O
prix,	O
certes,	O
du	O
recours	O
à	O
des	O
descriptions	O
techniques	O
lourdes,	O
regorge	O
d’un	O
vocabulaire	O
nourri	O
apte	O
à	O
des	O
descriptions	O
rigoureuses.	O
La	O
verbalisation	O
induit	O
donc	O
un	O
gain	O
de	O
connaissances.	O
Prise	O
dans	O
toute	O
sa	O
dimension,	O
elle	O
fait	O
advenir	O
un	O
événement	O
de	O
parole	O
qui	O
fonctionne	O
dans	O
le	O
récit	O
comme	O
fonctionne	O
dans	O
le	O
monde	O
la	O
réalité	O
à	O
laquelle	O
il	O
renvoie.	O
Mais	O
cette	O
réalité	O
est	O
désormais	O
absente,	O
remplacée	O
qu’elle	O
est	O
par	O
l’énonciation	O
du	O
message.	O
En	O
un	O
mot,	O
on	O
est	O
passé	O
de	O
l’expérience	O
de	O
la	O
chose	O
à	O
l’idée	O
que	O
l’on	O
en	O
a.	O
La	O
seconde	O
innovation	O
est	O
peut-être	O
plus	O
importante	O
encore.	O
Dans	O
le	O
même	O
mouvement	O
où	O
les	O
devins	O
verbalisent	O
les	O
présages,	O
ils	O
les	O
perçoivent	O
comme	O
des	O
signes	O
de	O
leur	O
écriture.	O
Ils	O
commencent	O
par	O
identifier	O
des	O
signes	O
simples,	O
qui	O
transcrivent	O
les	O
termes	O
de	O
la	O
nomenclature.	O
À	O
partir	O
de	O
ce	O
premier	O
jeu,	O
ils	O
construisent	O
des	O
signes	O
dérivés,	O
jouant	O
de	O
leur	O
état,	O
de	O
leur	O
aspect,	O
de	O
l’inachèvement	O
de	O
leur	O
forme,	O
de	O
leur	O
nombre,	O
de	O
leur	O
position	O
relative	O
sur	O
le	O
support,	O
de	O
leur	O
couleur	O
ou	O
de	O
leur	O
dimension,	O
enfin	O
de	O
l’adjonction	O
de	O
surcharges	O
ou	O
de	O
leurs	O
combinaisons	O
multiples.	O
Chacune	O
de	O
ces	O
modifications	O
confère	O
au	O
signe	O
premier	O
une	O
valeur	O
oraculaire	O
différente,	O
c’est-à-dire	O
une	O
signification	O
nouvelle.	O
Ces	O
quelques	O
observations	O
suffisent	O
pour	O
nous	O
permettre	O
d’aller	O
à	O
l’essentiel	O
:	O
les	O
procédures	O
mises	O
en	O
œuvre	O
par	O
les	O
devins	O
pour	O
analyser	O
les	O
présages	O
sont	O
en	O
tout	O
point	O
similaires	O
à	O
celles	O
auxquelles	O
les	O
inventeurs	O
de	O
l’écriture	O
eurent	O
recours,	O
au	O
iv	O
e	O
millénaire,	O
pour	O
créer	O
leur	O
grammaire	O
de	O
signes	O
!	O
Ceux-ci	O
commencèrent,	O
en	O
effet,	O
par	O
imaginer	O
une	O
gamme	O
de	O
signes	O
premiers	O
qu’ils	O
manipulèrent	O
pour	O
fabriquer	O
des	O
signes	O
dérivés,	O
jouant	O
de	O
leurs	O
dimensions,	O
de	O
leur	O
disposition	O
relative	O
sur	O
le	O
support,	O
selon	O
qu’ils	O
étaient	O
dessinés	O
au	O
miroir,	O
inclinés	O
à	O
droite	O
ou	O
à	O
gauche,	O
ou	O
encore	O
inachevés.	O
Ils	O
les	O
agrémentèrent	O
de	O
surcharges	O
–	O
des	O
hachures,	O
des	O
enchevêtrements	O
de	O
traits	O
ou	O
de	O
pointillés	O
–,	O
ou	O
les	O
associèrent	O
par	O
doublement	O
ou	O
triplement,	O
parfois	O
en	O
position	O
croisée,	O
ou	O
imbriqués	O
les	O
uns	O
dans	O
les	O
autres.	O
Ils	O
associèrent	O
également	O
deux	O
ou	O
plusieurs	O
signes	O
différents	O
qui	O
pouvaient,	O
en	O
outre,	O
être	O
augmentés	O
de	O
surcharges	O
Glassner,	O
2000,	O
chap.	O
vii.	O
.	O
Mais	O
il	O
y	O
a	O
beaucoup	O
plus	O
important	O
encore	O
:	O
ces	O
procédures	O
sont	O
celles-là	O
mêmes	O
qui	O
sont	O
enseignées	O
dans	O
les	O
écoles	O
à	O
partir	O
du	O
xviii	O
e	O
siècle	O
Cavigneaux,	O
1983	O
;	O
Glassner,	O
2008	O
et	O
sous	O
presse.	O
.	O
Plusieurs	O
paramètres	O
se	O
laissent	O
déceler,	O
pourtant,	O
qui,	O
a	O
priori,	O
tendent	O
à	O
tenir	O
les	O
présages	O
à	O
distance	O
des	O
signes	O
graphiques.	O
Aux	O
yeux	O
des	O
Mésopotamiens	O
eux-mêmes,	O
une	O
fois	O
définis	O
dans	O
leur	O
forme,	O
qu’ils	O
soient	O
parfaitement	O
ou	O
maladroitement	O
calligraphiés,	O
où	O
qu’ils	O
se	O
trouvent	O
sur	O
le	O
support,	O
qu’ils	O
soient	O
notés	O
à	O
l’encre	O
ou	O
imprimés	O
avec	O
un	O
calame,	O
quelle	O
qu’en	O
soit	O
la	O
couleur,	O
les	O
signes	O
graphiques	O
conservent	O
toujours	O
la	O
même	O
valeur.	O
Tout	O
au	O
contraire,	O
la	O
forme,	O
la	O
position,	O
la	O
texture	O
et	O
la	O
couleur	O
sont	O
de	O
nature	O
à	O
changer	O
la	O
valeur	O
oraculaire	O
d’un	O
présage.	O
Ceux-ci	O
se	O
montrent	O
donc	O
récalcitrants	O
à	O
se	O
laisser	O
uniment	O
classer	O
sous	O
la	O
seule	O
rubrique	O
de	O
l’écriture.	O
Or,	O
on	O
s’aperçoit	O
très	O
vite	O
que	O
les	O
devins	O
usent	O
de	O
ces	O
catégories	O
comme	O
autant	O
de	O
variables	O
servant	O
à	O
fabriquer	O
des	O
signes	O
d’écriture.	O
Ils	O
ne	O
se	O
contentent	O
donc	O
pas	O
de	O
mettre	O
en	O
application	O
les	O
règles	O
concernant	O
les	O
signes	O
de	O
l’écriture	O
cunéiforme	O
qu’ils	O
ont	O
apprises,	O
ils	O
en	O
exploitent	O
toutes	O
les	O
potentialités	O
et	O
en	O
généralisent	O
les	O
applications	O
à	O
des	O
registres	O
beaucoup	O
plus	O
larges	O
(tableau	O
2).	O
Voici	O
longtemps,	O
du	O
reste,	O
que	O
les	O
sémioticiens	O
nous	O
enseignent	O
que	O
tout	O
essai	O
de	O
typologie	O
des	O
signes	O
visuels	O
est	O
vain,	O
qu’il	O
n’existe	O
nul	O
critère	O
définitif	O
qui	O
permette	O
de	O
séparer	O
un	O
signe	O
graphique	O
d’un	O
signe	O
plastique.	O
Tout	O
réside	O
dans	O
les	O
motivations,	O
les	O
modes	O
de	O
reconnaissance	O
et	O
de	O
production,	O
bref	O
dans	O
l’intentionnalité	O
des	O
producteurs.	O
En	O
un	O
mot,	O
les	O
signes	O
ont	O
l’identité	O
dont	O
leurs	O
auteurs	O
les	O
créditent	O
Eco,	O
1992,	O
passim.	O
.	O
Telle	O
est	O
sans	O
doute	O
la	O
grande	O
nouveauté	O
du	O
temps.	O
S’il	O
est	O
vrai	O
que	O
le	O
réel	O
n’arrive	O
à	O
l’existence	O
qu’une	O
fois	O
nommé,	O
il	O
est	O
désormais	O
admis	O
que	O
le	O
sens	O
naît	O
du	O
signe	O
graphique	O
qui	O
sert	O
à	O
le	O
noter,	O
les	O
mots	O
de	O
la	O
langue	O
devenant	O
eux-mêmes	O
comme	O
prisonniers	O
des	O
signes	O
de	O
l’écriture.	O
Cette	O
dernière	O
ayant	O
le	O
pouvoir	O
de	O
défaire	O
l’ordre	O
des	O
mots	O
et	O
donc	O
l’ordre	O
des	O
choses,	O
l’homme	O
a,	O
d’une	O
certaine	O
manière,	O
un	O
moyen	O
d’agir	O
à	O
terme	O
sur	O
l’action	O
des	O
dieux.	O
Où	O
l’on	O
découvre	O
que	O
l’appropriation	O
des	O
présages	O
à	O
l’univers	O
de	O
l’écriture	O
se	O
pose	O
comme	O
le	O
complément	O
indispensable	O
à	O
la	O
verbalisation.	O
Avec	O
elle,	O
on	O
passe	O
d’une	O
science	O
qui	O
se	O
bornait	O
à	O
rendre	O
compte	O
à	O
une	O
science	O
qui	O
sait	O
expliquer	O
le	O
comment	O
des	O
choses.	O
En	O
mobilisant	O
les	O
savoirs	O
de	O
l’écriture	O
au	O
service	O
de	O
la	O
divination,	O
les	O
devins	O
se	O
