l’histoire	O
des	O
savoirs	O
et	O
des	O
sciences.	O
La	O
bibliothèque	O
apporte	O
un	O
immense	O
gisement	O
de	O
textes	O
et	O
de	O
connaissances,	O
elle	O
est	O
elle-même	O
enrichie	O
par	O
toute	O
la	O
littérature	O
savante	O
qu’elle	O
permet	O
de	O
produire	O
:	O
commentaires,	O
compilations,	O
traités	O
scientifiques,	O
lexiques,	O
éditions	O
critiques,	O
monographies	O
sur	O
les	O
sujets	O
les	O
plus	O
divers.	O
Les	O
érudits	O
postérieurs,	O
qu’il	O
s’agisse	O
de	O
Pline	B-PER
l’Ancien	I-PER
ou	O
d’	O
Athénée	B-PER
de	I-PER
Naucratis	I-PER
,	O
de	O
Plutarque	B-PER
,	O
du	O
médecin	O
Galien	B-PER
ou	O
du	O
géographe	O
Strabon	B-PER
,	O
pour	O
me	O
limiter	O
à	O
quelques	O
noms,	O
témoignent	O
de	O
ces	O
pratiques	O
lettrées,	O
où	O
la	O
lecture	O
est	O
indissociable	O
de	O
l’écriture,	O
où	O
les	O
livres	O
sont	O
des	O
champs	O
de	O
connaissances	O
à	O
moissonner,	O
des	O
gisements	O
de	O
problèmes	O
à	O
identifier	O
et	O
à	O
résoudre,	O
des	O
sources	O
qui	O
permettent	O
de	O
remonter	O
dans	O
le	O
temps	O
et	O
de	O
voyager	O
dans	O
l’espace.	O
Lire,	O
prendre	O
des	O
notes,	O
réorganiser	O
ces	O
notes	O
dans	O
un	O
nouveau	O
texte,	O
citer	O
et	O
critiquer,	O
expliquer,	O
mémoriser,	O
commenter,	O
sont	O
autant	O
d’opérations	O
constitutives	O
de	O
leur	O
travail	O
savant.	O
Le	O
travail	O
sur	O
les	O
textes	O
et	O
sur	O
les	O
livres,	O
cependant,	O
ne	O
représentait	O
qu’un	O
versant	O
de	O
leurs	O
activités	O
:	O
le	O
dialogue,	O
les	O
propos	O
de	O
table,	O
les	O
cours	O
et	O
conférences,	O
les	O
controverses	O
parfois,	O
dessinent	O
le	O
champ	O
de	O
leurs	O
sociabilités	O
savantes,	O
d’une	O
communauté	O
de	O
savoirs	O
et	O
d’intérêts	O
où	O
se	O
décèlent	O
encore	O
la	O
musique	O
propre	O
des	O
mondes	O
lettrés,	O
la	O
symphonie	O
et	O
la	O
diaphonie	O
des	O
textes,	O
de	O
leurs	O
auteurs	O
et	O
de	O
leurs	O
lecteurs.	O
Telles	O
sont	O
les	O
perspectives	O
de	O
recherche	O
que	O
j’ai	O
choisi	O
de	O
suivre	O
ces	O
dernières	O
années.	O
J’ai	O
tenté	O
de	O
comprendre,	O
dans	O
leur	O
spécificité	O
et	O
leur	O
altérité,	O
les	O
formes	O
de	O
travail	O
des	O
lettrés	O
de	O
l’époque	O
hellénistique	O
et	O
impériale,	O
en	O
remontant	O
aussi	O
loin	O
que	O
possible	O
des	O
textes	O
vers	O
les	O
opérations	O
qui	O
les	O
avaient	O
produits,	O
des	O
livres	O
vers	O
les	O
pratiques	O
de	O
lecture	O
qu’ils	O
présupposaient.	O
Le	O
milieu	O
de	O
bibliophiles	O
érudits	O
mis	O
en	O
scène	O
par	O
Athénée	B-PER
de	I-PER
Naucratis	I-PER
à	O
Rome	B-LOC
,	O
à	O
la	O
fin	O
du	O
IIe	O
siècle	O
de	O
notre	O
ère,	O
m’a	O
offert	O
un	O
terrain	O
d’observation	O
aussi	O
dépaysant	O
qu’une	O
tribu	O
de	O
la	O
forêt	O
amazonienne	O
“Ateneo,	O
o	O
il	O
Dedalo	O
delle	O
parole”,	O
in	O
:	O
Ateneo,	O
I	O
Deipnosofisti.	O
I	O
dotti	O
a	O
banchetto,	O
Roma,	O
Salerno	O
Editrice,	O
2001,	O
vol.	O
1,	O
pp.	O
XI-CXVI	O
.	O
Mais	O
ce	O
