s’appliquer	O
à	O
la	O
manipulation	O
des	O
supports	O
écrits	O
et	O
de	O
la	O
lecture	O
:	O
le	O
rouleau	O
et	O
le	O
codex	O
définissent	O
deux	O
modes	O
de	O
défilement,	O
continu	O
et	O
discontinu,	O
et	O
organisent	O
des	O
espaces	O
visuels,	O
discursifs	O
et	O
mentaux	O
différents.	O
De	O
même	O
les	O
interfaces	O
de	O
consultation	O
des	O
textes	O
sur	O
les	O
ordinateurs	O
actuels,	O
qui	O
simulent	O
le	O
déroulement	O
vertical	O
ou	O
le	O
feuilletage	O
horizontal.	O
Quant	O
aux	O
écrans	O
tactiles	O
(iPad),	O
ils	O
ouvrent	O
la	O
voie	O
à	O
de	O
nouvelles	O
gestuelles	O
:	O
pointer	O
du	O
doigt	O
pour	O
ouvrir	O
ou	O
fermer,	O
écarter	O
ou	O
resserrer	O
deux	O
doigts	O
pour	O
élargir	O
ou	O
rétrécir	O
le	O
champ	O
de	O
vision.	O
.	O
Mais	O
qu’est-ce	O
que	O
penser,	O
sinon	O
user	O
des	O
mains	O
de	O
l’intellect	O
pour	O
manier	O
des	O
objets,	O
des	O
questions,	O
des	O
problèmes	O
et	O
des	O
abstractions	O
?	O
Parler	O
sur	O
un	O
mode	O
réflexif	O
du	O
travail	O
intellectuel	O
en	O
tant	O
que	O
tel,	O
et	O
non	O
de	O
ses	O
contenus,	O
c’est	O
raconter	O
des	O
chaînes	O
d’opérations,	O
c’est	O
puiser	O
dans	O
le	O
répertoire	O
des	O
gestes	O
de	O
métier	O
et	O
des	O
techniques	O
de	O
son	O
temps	O
les	O
mots	O
et	O
les	O
images	O
pour	O
le	O
dire.	O
On	O
prend	O
la	O
mesure	O
d’un	O
problème	O
comme	O
on	O
se	O
saisit	O
d’une	O
question,	O
que	O
l’on	O
tourne	O
et	O
retourne,	O
dans	O
tous	O
les	O
sens,	O
sous	O
tous	O
les	O
angles.	O
Il	O
est	O
des	O
sujets	O
que	O
l’on	O
effleure	O
ou	O
que	O
l’on	O
laisse	O
de	O
côté,	O
des	O
problèmes	O
que	O
l’on	O
creuse,	O
avec	O
une	O
obstination	O
de	O
terrassier.	O
Il	O
est	O
des	O
sources	O
que	O
l’on	O
trie,	O
manuellement,	O
en	O
les	O
répartissant	O
dans	O
des	O
dossiers	O
et	O
des	O
fichiers,	O
et	O
mentalement,	O
en	O
les	O
soumettant	O
à	O
la	O
critique,	O
à	O
la	O
comparaison	O
et	O
à	O
la	O
hiérarchisation.	O
Quant	O
aux	O
idées,	O
elles	O
filent	O
parfois	O
entre	O
les	O
doigts,	O
aussi	O
faut-il	O
les	O
rassembler	O
quand	O
elles	O
sont	O
dispersées,	O
les	O
travailler,	O
les	O
ordonner	O
et	O
les	O
articuler,	O
de	O
même	O
que	O
des	O
arguments	O
doivent	O
être	O
pesés	O
et	O
parfois	O
pondérés.	O
On	O
charpente	O
un	O
raisonnement	O
comme	O
on	O
bétonne	O
une	O
démonstration,	O
on	O
déroule	O
une	O
réflexion	O
comme	O
on	O
manie	O
un	O
concept,	O
on	O
utilise	O
des	O
grilles	O
et	O
des	O
outils,	O
on	O
prend	O
appui	O
sur	O
des	O
autorités	O
comme	O
on	O
établit	O
des	O
ponts	O
entre	O
des	O
champs.	O
Au	O
moment	O
de	O
refermer	O
ce	O
préambule,	O
esquissons	O
une	O
proposition	O
d’ordre	O
programmatique.	O
Le	O
champ	O
d’une	O
anthropologie	O
historique	O
des	O
représentations	O
des	O
arts	O
de	O
la	O
pensée	O
et	O
du	O
discours	O
reste	O
à	O
constituer.	O
Il	O
pourrait	O
s’appuyer	O
sur	O
la	O
spécificité	O
des	O
lexiques	O
