une	O
petite	O
note	O
technique.	O
Le	O
6	O
juillet,	O
il	O
ajoute	O
:	O
«	O
je	O
commence	O
à	O
mettre	O
au	O
point	O
mon	O
gros	O
livre	O
slave	O
qui	O
a	O
besoin,	O
je	O
le	O
vois,	O
d'une	O
sérieuse	O
révision.	O
Il	O
est	O
bon	O
qu'un	O
livre	O
attende	O
un	O
peu	O
(…)	O
C'est	O
une	O
manière	O
de	O
préparer	O
l'après-guerre	O
»	O
Lettre	O
de	O
Meillet	O
à	O
Mauss,	O
6	O
juillet	O
1916.	O
Fonds	O
Mauss,	O
IMEC	O
.	O
La	O
guerre,	O
la	O
mobilisation	O
des	O
uns	O
et	O
des	O
autres,	O
n'empêchent	O
pas	O
le	O
travail	O
intellectuel.	O
On	O
sait,	O
par	O
exemple,	O
que	O
Mauss	B-PER
ne	O
laisse	O
pas	O
totalement	O
tomber	O
ses	O
lectures	O
«	O
érudites	O
»,	O
même	O
si	O
la	O
situation	O
ne	O
s'y	O
prête	O
pas,	O
surtout	O
techniquement	O
:	O
«	O
pour	O
le	O
Heine,	O
j'attendrai	O
puisqu'il	O
est	O
trop	O
gros,	O
d'être	O
à	O
ma	O
permission.	O
A	O
ce	O
moment-là	O
je	O
pourrai	O
avoir	O
un	O
mobilier	O
et	O
une	O
bibliothèque	O
avec	O
moi	O
»	O
Lettre	O
de	O
Mauss	O
à	O
Hubert,	O
30	O
mars	O
1916.	O
Fonds	O
Mauss,	O
IMEC	O
.	O
D'autres	O
lectures	O
vont	O
pour	O
un	O
temps	O
lui	O
importer	O
beaucoup	O
plus,	O
comme	O
celle	O
des	O
règlements	O
d'infanterie	O
qui	O
doivent	O
lui	O
permettre	O
de	O
pallier	O
son	O
manque	O
d'expérience	O
sur	O
le	O
terrain.	O
Ce	O
qui	O
est	O
le	O
plus	O
précieux,	O
écrit-il	O
à	O
Hubert,	O
ce	O
«	O
sont	O
les	O
livres	O
de	O
tactique	O
»	O
Lettre	O
de	O
Mauss	O
à	O
Hubert,	O
7	O
mars	O
1917.	O
Fonds	O
Mauss,	O
IMEC	O
.	O
Si	O
Mauss	B-PER
continue	O
de	O
travailler	O
–	O
comme	O
si	O
de	O
rien	O
n'était	O
–	O
son	O
image	O
changera	O
dès	O
1916	O
