poissons)	O
présentent	O
initialement	O
un	O
profil	O
dont	O
les	O
deux	O
côtés	O
sont	O
graphiquement	O
équivalents	O
;	O
en	O
revanche,	O
les	O
personnages	O
humains	O
sont	O
généralement	O
de	O
face,	O
tandis	O
que	O
les	O
quadrupèdes	O
présentent	O
un	O
profil	O
particulier	O
(qui	O
constitue	O
leur	O
«	O
face	O
»	O
identitaire)	O
;	O
cette	O
présentation	O
permet,	O
dans	O
les	O
deux	O
cas,	O
d’étendre	O
la	O
surface	O
de	O
projection	O
de	O
la	O
figure	O
en	O
couvrant	O
un	O
espace	O
plus	O
vaste	O
et	O
facilite	O
leur	O
retournement	O
dans	O
la	O
projection	O
sphérique.	O
Il	O
existait	O
plusieurs	O
types	O
de	O
modèles	O
réduits	O
de	O
sphères,	O
généralement	O
creuses,	O
qui	O
servaient	O
surtout	O
à	O
se	O
représenter	O
et	O
à	O
calculer	O
les	O
mouvements	O
planétaires	O
;	O
pour	O
visualiser	O
les	O
«	O
fixes	O
»,	O
les	O
astronomes	O
utilisaient	O
une	O
sphère	O
pleine,	O
probablement	O
en	O
métal,	O
sur	O
laquelle	O
figuraient	O
les	O
constellations	O
et	O
les	O
étoiles,	O
et	O
dont	O
l’usage	O
technique	O
remonte	O
au	O
moins	O
à	O
Eudoxe	B-PER
Elles	O
sont	O
appelées	O
«	O
sphères	O
à	O
constellations	O
»	O
(Géminos,	O
Introduction,	O
V,	O
65).	O
Cicéron	O
mentionne	O
deux	O
instruments	O
utilisés	O
par	O
Archimède	O
dont	O
un	O
globe	O
peint,	O
qu’il	O
dit	O
en	O
bronze	O
(République,	O
I,	O
21-22).	O
Voir	O
Arnaud,	O
1984.	O
.	O
Le	O
globe	O
le	O
plus	O
connu	O
qui	O
ait	O
été	O
conservé,	O
porté	O
par	O
l’Atlas	O
Farnèse,	O
est	O
une	O
copie	O
d’une	O
œuvre	O
hellénistique,	O
sur	O
laquelle	O
les	O
étoiles	O
ne	O
sont	O
pas	O
notées	O
et	O
qui	O
présente	O
des	O
figures	O
sans	O
respect	O
des	O
proportions	O
;	O
les	O
autres	O
sont	O
des	O
miniatures	O
de	O
quelques	O
centimètres	O
qui	O
ne	O
portent	O
pas	O
d’étoiles	O
(ou	O
en	O
notent	O
certaines	O
de	O
manière	O
approximative)	O
et	O
ne	O
donnent	O
aucune	O
idée	O
des	O
sphères	O
utilisées	O
par	O
les	O
astronomes	O
Voir	O
Cuvigny,	O
2004,	O
et	O
Künzl,	O
1998	O
et	O
2000.	O
Les	O
globes	O
arabes	O
médiévaux,	O
eux	O
aussi,	O
dépassent	O
rarement	O
15	O
cm	O
de	O
diamètre.	O
.	O
Mais	O
sur	O
quoi	O
fonder	O
une	O
distinction	O
entre	O
modèle	O
d’exposition	O
(correspondant	O
apparemment	O
aux	O
globes	O
indiqués)	O
et	O
modèle	O
de	O
manipulation	O
savante	O
?	O
Les	O
globes	O
devaient	O
aider	O
à	O
identifier,	O
situer	O
et	O
évaluer	O
les	O
astres,	O
et	O
accordaient	O
nécessairement	O
une	O
place	O
prioritaire	O
aux	O
étoiles.	O
Il	O
pourrait	O
sembler	O
par	O
conséquent	O
naturel	O
de	O
projeter	O
une	O
image	O
sur	O
un	O
fond	O
d’étoiles	O
préalablement	O
reproduit.	O
Or,	O
il	O
semble	O
qu’en	O
fait	O
la	O
coutume	O
ait	O
été,	O
dans	O
l’iconographie	O
antique	O
comme	O
médiévale,	O
de	O
confier	O
le	O
soin	O
de	O
représenter	O
l’un	O
et	O
l’autre	O
à	O
l’illustrateur,	O
qui	O
commençait	O
par	O
dessiner	O
le	O
personnage,	O
puis	O
indiquait	O
les	O
étoiles.	O
Cette	O
attribution	O
des	O
tâches	O
graphiques	O
aux	O
dessinateurs,	O
souvent	O
non	O
spécialisés,	O
qui	O
était	O
constante	O
dans	O
les	O
illustrations	O
de	O
livres,	O
était	O
sans	O
doute	O
aussi	O
la	O
règle	O
dans	O
la	O
production	O
de	O
globes.	O
Rien	O
ne	O
permet,	O
en	O
effet,	O
de	O
penser	O
que	O
les	O
astronomes,	O
parfois	O
bons	O
mécaniciens,	O
étaient	O
aussi	O
des	O
dessinateurs.	O
Globe	O
céleste	O
en	O
argent	O
(300-100	O
av.	O
J.-C.)	O
dit	O
«	O
globe	O
Kugel	O
».	O
Certains,	O
cependant,	O
ont	O
construit	O
des	O
globes,	O
et	O
probablement	O
surveillé	O
leur	O
mise	O
en	O
images.	O
Ptolémée	B-PER
–	O
après	O
Archimède	B-PER
(auteur	O
d’un	O
traité	O
perdu	O
Sur	O
la	O
construction	O
des	O
sphères)	O
et	O
Hipparque	B-PER
–,	O
qui	O
en	O
aurait	O
confectionné	O
une	O
lui-même	O
Almageste,	O
VII,	O
1.	O
,	O
donne	O
des	O
instructions	O
très	O
précises	O
pour	O
la	O
fabrication	O
des	O
sphères	O
et	O
leur	O
illustration	O
Ibid.,	O
VIII,	O
3.	O
.	O
Il	O
recommande	O
de	O
marquer	O
l’une	O
après	O
l’autre	O
les	O
étoiles	O
en	O
respectant	O
leurs	O
coordonnées	O
indiquées	O
dans	O
son	O
catalogue,	O
puis	O
de	O
les	O
souligner	O
«	O
par	O
une	O
tache	O
de	O
couleur	O
jaune	O
»	O
(sauf	O
quelques-unes	O
auxquelles	O
le	O
catalogue	O
reconnaît	O
une	O
autre	O
couleur),	O
«	O
de	O
la	O
dimension	O
appropriée	O
à	O
la	O
magnitude	O
de	O
chaque	O
étoile	O
»	O
;	O
«	O
quant	O
à	O
la	O
représentation	O
de	O
la	O
forme	O
de	O
chacune	O
des	O
constellations,	O
poursuit-il,	O
nous	O
la	O
faisons	O
la	O
plus	O
simple	O
possible,	O
en	O
enveloppant	O
les	O
étoiles	O
d’une	O
même	O
figure	O
dans	O
un	O
simple	O
tracé,	O
qui	O
par	O
ailleurs	O
ne	O
doit	O
pas	O
être	O
d’une	O
couleur	O
très	O
différente	O
de	O
celle	O
du	O
fond	O
général	O
du	O
globe,	O
pour	O
éviter	O
de	O
perdre	O
le	O
bénéfice	O
que	O
représentent	O
les	O
informations	O
données	O
par	O
les	O
images,	O
sans	O
pour	O
autant	O
détruire	O
par	O
l’utilisation	O
de	O
couleurs	O
diverses	O
la	O
ressemblance	O
de	O
l’image	O
avec	O
la	O
réalité	O
(sidérale),	O
mais	O
plutôt	O
pour	O
faciliter	O
la	O
comparaison	O
et	O
aider	O
notre	O
mémoire	O
à	O
retrouver	O
le	O
rapport	O
avec	O
ce	O
que	O
l’on	O
perçoit	O
quand	O
on	O
observe	O
le	O
ciel,	O
en	O
nous	O
habituant	O
à	O
une	O
apparence	O
des	O
étoiles	O
également	O
sans	O
ornements	O
dans	O
leur	O
représentation	O
sur	O
le	O
globe	O
».	O
Pour	O
éviter	O
que	O
l’étoile	O
ne	O
soit	O
subordonnée	O
au	O
dessin	O
ou	O
–	O
pis	O
–	O
occultée	O
par	O
lui,	O
Ptolémée	B-PER
recommande	O
une	O
figuration	O
minimale,	O
limitée	O
à	O
des	O
lignes	O
de	O
contours	O
sommaires,	O
et	O
le	O
renoncement	O
au	O
luxe	O
trompeur	O
des	O
couleurs.	O
Malgré	O
la	O
clarté	O
de	O
ce	O
programme	O
rigoureux,	O
il	O
est	O
difficile	O
d’imaginer,	O
dans	O
des	O
proportions	O
raisonnables,	O
cette	O
sphère	O
exhaustive	O
aux	O
images	O
transparentes,	O
censée	O
porter	O
plus	O
de	O
mille	O
étoiles	O
(1025	O
exactement)	O
!	O
Ptolémée	B-PER
la	O
présente	O
d’ailleurs	O
lui-même	O
comme	O
un	O
projet…	O
peut-être	O
jamais	O
réalisé.	O
Les	O
problèmes	O
de	O
transposition	O
Ptolémée	B-PER
insiste	O
sur	O
le	O
va-et-vient	O
du	O
regard	O
entre	O
le	O
ciel	O
et	O
la	O
sphère,	O
et	O
sur	O
une	O
accommodation	O
de	O
la	O
représentation	O
et	O
du	O
spectacle	O
qui	O
s’offre	O
à	O
l’observateur.	O
Les	O
difficultés	O
tiennent	O
à	O
la	O
traduction	O
du	O
ciel,	O
sous	O
les	O
deux	O
«	O
angles	O
»	O
de	O
l’écriture	O
et	O
de	O
la	O
lecture	O
que	O
suppose	O
la	O
visualisation,	O
toujours	O
active,	O
des	O
lecteurs	O
de	O
textes	O
et	O
des	O
observateurs	O
du	O
ciel.	O
La	O
première	O
touche	O
à	O
la	O
projection	O
d’une	O
image	O
céleste	O
(par	O
ailleurs	O
toujours	O
fantomatique)	O
perçue	O
en	O
quelque	O
sorte	O
sur	O
un	O
plan	O
concave,	O
vers	O
un	O
plan	O
bidimensionnel,	O
ou	O
à	O
sa	O
conversion	O
sur	O
une	O
surface	O
convexe	O
(le	O
globe).	O
Dans	O
cette	O
opération	O
le	O
point	O
délicat	O
est	O
le	O
traitement	O
de	O
la	O
latéralité	O
:	O
que	O
devient	O
la	O
droite	O
d’une	O
figure	O
?	O
Plusieurs	O
solutions	O
sont	O
possibles,	O
comme	O
on	O
le	O
constate	O
en	O
confrontant	O
les	O
atlas	O
modernes,	O
qui	O
offrent,	O
de	O
fait,	O
toutes	O
les	O
options	O
Voir	O
Stoppa,	O
2006,	O
et	O
Kanas,	O
2007.	O
.	O
Peu	O
de	O
figures	O
sont	O
entièrement	O
réversibles,	O
et	O
elles	O
présentent	O
généralement	O
une	O
face	O
ou	O
un	O
profil	O
distinctif.	O
La	O
substitution	O
du	O
dos	O
à	O
la	O
face,	O
qui	O
permet	O
de	O
reconnaître	O
dans	O
une	O
étoile	O
qu’un	O
texte	O
dit	O
située	O
«	O
sur	O
le	O
dos	O
»	O
une	O
étoile	O
que	O
le	O
ciel	O
semble	O
