la	O
pictographie	O
peu	O
traditionnelle	O
de	O
Fils	B-PER
de	I-PER
Perle	I-PER
,	O
c’est	O
cette	O
relation	O
entre	O
image	O
et	O
discours	O
rituels	O
qu’il	O
faut	O
mettre	O
au	O
centre	O
de	O
la	O
réflexion	O
si	O
l’on	O
souhaite	O
voir	O
en	O
quoi	O
ces	O
peintures	O
apparaissent	O
en	O
continuité	O
avec	O
les	O
technologies	O
intellectuelles	O
amérindiennes,	O
obéissant	O
aux	O
mêmes	O
principes	O
qu’elles.	O
Peinture	O
sur	O
le	O
sable	O
navajo	O
(Washington	O
Matthews,	O
The	O
Night	O
Chant,	O
a	O
Navaho	O
Ceremony,	O
New	O
York,	O
1902,	O
planche	O
hors-texte	O
II	O
C).	O
Pour	O
ce	O
faire,	O
nous	O
appuierons	O
notre	O
étude	O
sur	O
une	O
des	O
toutes	O
premières	O
descriptions	O
d’une	O
cérémonie	O
thérapeutique	O
navajo,	O
peut-être	O
encore	O
la	O
meilleure	O
–	O
celle	O
que	O
Washington	B-PER
Matthews	I-PER
a	O
consacrée	O
au	O
Chant	O
de	O
la	O
Nuit	O
en	O
1902	O
Matthews,	O
1902.	O
.	O
La	O
peinture	O
qui	O
nous	O
intéresse	O
est	O
réalisée	O
au	O
cours	O
du	O
deuxième	O
jour	O
du	O
rituel	O
qui	O
en	O
compte	O
neuf	O
;	O
c’est	O
une	O
petite	O
peinture,	O
d’un	O
mètre	O
de	O
diamètre,	O
plus	O
simple	O
que	O
les	O
grandes	O
peintures	O
des	O
sixième,	O
septième	O
et	O
huitième	O
jours,	O
qui	O
peuvent	O
atteindre	O
plus	O
de	O
trois	O
mètres	O
de	O
diamètre.	O
Sa	O
description	O
nous	O
sera	O
toutefois	O
plus	O
utile,	O
car	O
elle	O
inclut	O
une	O
transcription	O
des	O
chants	O
qui	O
lui	O
correspondent	O
Ibid.,	O
p.	O
80-82	O
et	O
p.	O
278-279.	O
.	O
La	O
peinture	O
est	O
réalisée	O
en	O
une	O
heure	O
et	O
demie	O
par	O
les	O
assistants	O
du	O
chamane	O
au	O
début	O
de	O
l’après-midi,	O
après	O
une	O
série	O
de	O
rituels	O
comportant	O
la	O
confection	O
de	O
plusieurs	O
offrandes	O
et	O
d’une	O
loge	O
de	O
sudation	O
destinée	O
au	O
patient.	O
Elle	O
représente	O
les	O
quatre	O
grandes	O
montagnes	O
du	O
territoire	O
navajo	O
ainsi	O
que	O
leurs	O
contreparties	O
souterraines	O
dans	O
le	O
Quatrième	O
Monde	O
où	O
résident	O
les	O
divinités	O
Ces	O
quatre	O
petits	O
tas	O
de	O
sable	O
figurent	O
les	O
monts	O
Pelado	O
(Tsisnadzini),	O
San	O
Mateo	O
(Tsotsil),	O
San	O
Francisco	O
(Dokoslid)	O
et	O
San	O
Juan	O
(Depentsa).	O
.	O
Chaque	O
montagne	O
est	O
la	O
maison	O
d’une	O
divinité,	O
chacune	O
avec	O
sa	O
porte,	O
et	O
les	O
lignes	O
menant	O
jusqu’à	O
la	O
figure	O
centrale	O
sont	O
les	O
chemins	O
qu’empruntent	O
ces	O
divinités.	O
La	O
figure	O
centrale,	O
quant	O
à	O
elle,	O
varie	O
en	O
fonction	O
du	O
sexe	O
du	O
patient	O
:	O
si	O
c’est	O
une	O
femme,	O
il	O
s’agira	O
du	O
portrait	O
de	O
la	O
Fille	O
Sauterelle	O
(C)	O
et	O
si	O
c’est	O
un	O
homme,	O
de	O
celui	O
du	O
Garçon	O
Pollen	O
(C’)	O
Sur	O
l’origine	O
de	O
ces	O
divinités	O
:	O
Matthews,	O
1994,	O
p.	O
104.	O
.	O
Lorsqu’il	O
est	O
appelé	O
par	O
le	O
chamane,	O
le	O
patient	O
doit	O
entrer	O
dans	O
le	O
hoghan	O
et	O
marcher	O
soigneusement	O
sur	O
chacune	O
des	O
empreintes	O
de	O
pas	O
lui	O
permettant	O
d’entrer	O
dans	O
la	O
peinture	O
;	O
ce	O
faisant,	O
il	O
suit	O
les	O
traces	O
de	O
Dieu	O
Parlant	O
et	O
commence	O
à	O
s’identifier	O
à	O
lui.	O
Puis	O
il	O
s’assoit	O
sur	O
la	O
figure	O
centrale	O
faisant	O
face	O
à	O
l’est.	O
C’est	O
alors	O
que	O
le	O
chamane	O
commence	O
à	O
chanter	O
et	O
qu’un	O
de	O
ses	O
assistants	O
portant	O
le	O
masque	O
du	O
Dieu	O
Parlant	O
apparaît	O
dans	O
le	O
hoghan	O
,	O
entre	O
dans	O
la	O
peinture,	O
comme	O
le	O
patient	O
avant	O
lui,	O
et	O
s’assoit	O
à	O
côté	O
de	O
lui	O
après	O
avoir	O
crié	O
dans	O
ses	O
oreilles.	O
À	O
la	O
fin	O
de	O
ce	O
premier	O
chant,	O
le	O
chamane	O
applique	O
du	O
pollen	O
sur	O
certaines	O
parties	O
du	O
corps	O
du	O
patient,	O
puis	O
il	O
entame	O
une	O
longue	O
prière	O
que	O
le	O
patient	O
doit	O
progressivement	O
répéter	O
à	O
sa	O
suite	O
Matthews	O
précise	O
que	O
cette	O
prière	O
comporte	O
298	O
lignes,	O
mais	O
il	O
n’en	O
fournit	O
hélas	O
pas	O
la	O
transcription.	O
Il	O
serait	O
logique	O
qu’elle	O
réélabore,	O
dans	O
le	O
style	O
propre	O
aux	O
chants	O
chamaniques,	O
le	O
matériel	O
mythologique	O
cité	O
dans	O
la	O
note	O
précédente	O
;	O
les	O
interactions	O
rituelles	O
entre	O
le	O
masque	O
et	O
le	O
patient	O
suivent	O
de	O
près	O
cette	O
séquence	O
mythique.	O
C’est	O
donc	O
cette	O
prière	O
qui	O
est	O
liée	O
à	O
la	O
figure	O
centrale	O
de	O
la	O
peinture	O
;	O
c’est	O
pourquoi	O
l’analyse	O
présentée	O
ici	O
ne	O
concerne	O
pas	O
cette	O
figure.	O
.	O
Lorsque	O
la	O
prière	O
est	O
achevée,	O
l’homme	O
masqué	O
parcourt	O
les	O
quatre	O
montagnes	O
de	O
la	O
peinture,	O
leur	O
empruntant	O
à	O
chacune	O
un	O
peu	O
de	O
sable	O
qu’il	O
applique	O
sur	O
le	O
corps	O
du	O
patient	O
tout	O
en	O
lui	O
criant	O
dessus.	O
Puis	O
le	O
masque	O
quitte	O
la	O
loge	O
tandis	O
que	O
le	O
patient	O
sort	O
de	O
la	O
peinture	O
pour	O
recevoir	O
les	O
fumigations	O
du	O
chamane.	O
La	O
peinture	O
est	O
alors	O
effacée,	O
et	O
le	O
sable	O
rassemblé	O
dans	O
une	O
couverture	O
puis	O
dispersé	O
à	O
l’extérieur	O
du	O
hoghan	O
.	O
La	O
logique	O
de	O
la	O
cérémonie	O
prend	O
ainsi	O
la	O
forme	O
d’une	O
série	O
d’identifications	O
du	O
patient	O
aux	O
divinités	O
:	O
globalement	O
avec	O
Dieu	O
Parlant	O
(dont	O
le	O
patient	O
imite	O
la	O
démarche	O
et	O
répète	O
la	O
prière)	O
et	O
avec	O
les	O
quatre	O
divinités	O
des	O
montagnes,	O
Dieu	O
Parlant	O
et	O
Dieu	O
Hoghan	B-PER
,	O
accompagnés	O
de	O
leur	O
épouse	O
respective	O
(par	O
l’application	O
du	O
sable	O
de	O
leurs	O
maisons),	O
mais	O
aussi	O
avec	O
la	O
divinité	O
représentée	O
par	O
la	O
figure	O
centrale	O
(par	O
le	O
fait	O
de	O
s’asseoir	O
dessus).	O
Le	O
premier	O
chant	O
correspondant	O
à	O
la	O
peinture	O
est	O
intitulé	O
«	O
Chant	O
de	O
la	O
Montagne	O
».	O
En	O
voici	O
la	O
traduction	O
:	O
Je	O
marche	O
avec	O
un	O
Dieu,	O
je	O
marche	O
avec	O
un	O
Dieu	O
En	O
un	O
lieu	O
sacré,	O
je	O
marche	O
avec	O
un	O
Dieu	O
En	O
un	O
lieu	O
sacré,	O
je	O
marche	O
avec	O
un	O
Dieu	O
Sur	O
Tsisnadzini	O
,	O
je	O
marche	O
avec	O
un	O
Dieu	O
Au	O
sommet	O
de	O
la	O
montagne,	O
je	O
marche	O
