concepts,	O
l’établissement	O
des	O
liens	O
dans	O
Wikipédia	O
s’avère	O
plus	O
problématique.	O
Il	O
est	O
parfois	O
difficile	O
de	O
relier	O
des	O
articles	O
car	O
les	O
concepts	O
ne	O
se	O
recoupent	O
pas	O
dans	O
les	O
deux	O
langues.	O
Le	O
terme	O
de	O
«	O
curator	O
»	O
en	O
anglais	O
signifie	O
à	O
la	O
fois	O
«	O
conservateur	O
»	O
et	O
«	O
commissaire	O
d’exposition	O
»,	O
ce	O
qui	O
est	O
sujet	O
à	O
polémique	O
en	O
français.	O
Si	O
les	O
conservateurs	O
remplissent	O
parfois	O
la	O
fonction	O
de	O
commissaires	O
d’expositions,	O
ils	O
n’ont	O
pas	O
forcément	O
une	O
bonne	O
opinion	O
de	O
ceux	O
qui	O
jouent	O
ce	O
rôle	O
sans	O
être	O
employés	O
par	O
une	O
institution	O
:	O
ils	O
les	O
soupçonnent	O
d’agir	O
en	O
amateurs,	O
voire	O
d’usurper	O
le	O
prestige	O
du	O
titre	O
pour	O
des	O
raisons	O
commerciales	O
ou	O
de	O
marketing.	O
Lier	O
l’article	O
«	O
Curator	O
»	O
sur	O
la	O
wikipédia	O
anglophone	O
à	O
l’article	O
«	O
Conservateur	O
»	O
(et	O
encore,	O
lequel	O
?	O
Il	O
y	O
a	O
des	O
articles	O
distincts	O
pour	O
«	O
conservateur	O
de	O
musée	O
»,	O
«	O
conservateur	O
d’archives	O
»	O
et	O
«	O
conservateur	O
de	O
bibliothèque	O
»,	O
sans	O
parler	O
du	O
concept	O
purement	O
administratif	O
et	O
français	O
de	O
«	O
conservateur	O
du	O
patrimoine	O
»)	O
ou	O
«	O
Commissaire	O
d’exposition	O
»	O
est	O
déjà	O
un	O
choix	O
signifiant	O
voire	O
un	O
sujet	O
de	O
discussions	O
infinies.	O
Il	O
faut	O
garder	O
à	O
l’esprit	O
que	O
toute	O
association	O
est	O
le	O
fruit	O
d’un	O
choix	O
–	O
rarement	O
neutre	O
–	O
et,	O
sur	O
Wikipédia,	O
ce	O
choix	O
peut	O
être	O
remis	O
en	O
cause	O
à	O
tout	O
moment,	O
suivant	O
ce	O
que	O
la	O
communauté	O
pense	O
être	O
le	O
plus	O
pertinent.	O
Cette	O
capacité	O
à	O
faire	O
circuler	O
le	O
lecteur	O
dans	O
un	O
espace	O
fluide	O
ne	O
se	O
limite	O
toutefois	O
pas	O
à	O
Wikipédia,	O
même	O
en	O
plusieurs	O
langues.	O
Les	O
projets	O
Wikimedia	O
comprennent	O
l’encyclopédie	O
mais	O
également	O
bien	O
d’autres	O
ressources,	O
également	O
élaborées	O
de	O
manière	O
collaborative	O
et	O
librement	O
réutilisables.	O
Parmi	O
elles,	O
on	O
peut	O
citer	O
en	O
particulier	O
une	O
base	O
de	O
données	O
multimédia,	O
Wikimedia	O
Commons,	O
ou	O
une	O
bibliothèque	O
numérique,	O
Wikisource.	O
En	O
ce	O
qui	O
concerne	O
les	O
photographies	O
ou	O
les	O
sons,	O
certains	O
sont	O
directement	O
insérés	O
dans	O
les	O
articles	O
de	O
Wikipédia	O
grâce	O
à	O
une	O
ligne	O
de	O
code	O
spéciale.	O
On	O
pourra	O
ainsi	O
écouter	O
la	O
Marseillaise	O
ou	O
voir	O
des	O
portraits	O
de	O
Victor	O
Hugo	O
sans	O
quitter	O
l’article	O
qui	O
leur	O
est	O
consacré.	O
Cependant,	O
les	O
ressources	O
qui	O
se	O
trouvent	O
sur	O
les	O
autres	O
projets	O
Wikimedia	O
sont	O
souvent	O
d’une	O
richesse	O
telle	O
qu’il	O
est	O
impossible,	O
pour	O
des	O
raisons	O
pratiques,	O
voire	O
non	O
souhaitable,	O
de	O
toutes	O
les	O
faire	O
figurer	O
dans	O
un	O
article.	O
Plusieurs	O
centaines	O
de	O
photographies	O
de	O
la	O
basilique	O
Saint-Sernin	O
de	O
Toulouse	B-LOC
sont	O
disponibles	O
dans	O
Commons	O
(classées	O
dans	O
des	O
sous-catégories	O
intérieur/extérieur/plans/portes/vitraux,	O
elles-mêmes	O
encore	O
subdivisées),	O
permettant	O
de	O
prendre	O
connaissance	O
de	O
