été	O
dans	O
l’obligation	O
de	O
dissimuler	O
ce	O
qui	O
ne	O
pouvait	O
être	O
compris	O
au	O
moment	O
de	O
son	O
élaboration	O
:	O
notamment	O
la	O
messianité	O
et	O
la	O
divinité	O
du	O
Christ,	O
ainsi	O
que	O
l’appel	O
des	O
nations.	O
L’idée	O
d’une	O
dissimulation	O
temporaire	O
et	O
pédagogique	O
de	O
la	O
véritable	O
signification	O
des	O
Écritures	O
figure	O
déjà	O
chez	O
Origène	B-PER
,	O
mais	O
cette	O
idée	O
n’a	O
joué,	O
semble-t-il,	O
aucun	O
rôle	O
dans	O
la	O
confection	O
des	O
Hexaples.	O
En	O
revanche,	O
elle	O
est	O
essentielle	O
chez	O
Eusèbe	B-PER
lecteur	O
des	O
Hexaples,	O
pour	O
qui,	O
paradoxalement,	O
les	O
traducteurs	O
juifs	O
postérieurs	O
à	O
Jésus	O
sont	O
plus	O
clairs	O
sur	O
la	O
question	O
du	O
Christ	O
que	O
la	O
Septante	O
Barthélemy,	O
1971.	O
.	O
Par	O
exemple,	O
dans	O
les	O
Extraits	O
prophétiques,	O
il	O
établit	O
la	O
liste	O
des	O
psaumes	O
messianiques	O
et	O
il	O
les	O
commente	O
à	O
la	O
file.	O
Le	O
titre	O
du	O
psaume	O
9	O
est	O
«	O
au	O
sujet	O
des	O
choses	O
cachées	O
[du	O
fils]	O
».	O
Eusèbe	B-PER
cite	O
alors	O
la	O
traduction	O
de	O
Symmaque	B-PER
:	O
«	O
au	O
sujet	O
de	O
la	O
mort	O
du	O
fils	O
»,	O
qui	O
s’accorde,	O
dit-il,	O
avec	O
l’hébreu	O
(ce	O
qui	O
est	O
à	O
peu	O
près	O
exact).	O
Eusèbe	B-PER
commente	O
ces	O
données	O
qu’il	O
lisait	O
en	O
parallèle	O
dans	O
les	O
Hexaples	O
:	O
«	O
à	O
nous	O
[les	O
chrétiens],	O
David	B-PER
apparaît	O
clairement	O
annoncer	O
à	O
l’avance	O
la	O
passion	O
du	O
Sauveur.	O
Mais	O
les	O
Septante,	O
qui	O
avaient	O
compris	O
cela,	O
y	O
font	O
allusion	O
de	O
manière	O
très	O
secrète	O
(aporêtoteron)	O
».	O
Pour	O
finir,	O
Eusèbe	B-PER
cite	O
la	O
traduction	O
d’	O
Aquila	B-PER
:	O
par	O
son	O
titre	O
«	O
de	O
la	O
jeunesse	O
du	O
fils	O
»,	O
le	O
traducteur	O
indique	O
«	O
un	O
grand	O
acte	O
de	O
bravoure	O
survenu	O
au	O
moment	O
de	O
la	O
passion	O
du	O
Sauveur	O
».	O
À	O
la	O
fin	O
du	O
iv	O
e	O
siècle,	O
Jérôme	B-PER
a	O
consulté	O
les	O
Hexaples.	O
Il	O
les	O
utilise	O
