coordonner	O
avec	O
les	O
autres,	O
doit	O
cependant	O
en	O
être	O
distingué.	O
Dans	O
le	O
prolongement	O
de	O
cette	O
perspective,	O
il	O
serait	O
sans	O
doute	O
possible,	O
d’une	O
part,	O
de	O
mettre	O
en	O
rapport	O
ces	O
différents	O
types	O
de	O
figuration	O
avec	O
la	O
mise	O
en	O
œuvre	O
de	O
styles	O
cognitifs	O
différenciés,	O
au	O
sens	O
donné	O
à	O
cette	O
expression	O
par	O
Alastair	B-PER
Crombie	I-PER
et	O
Ian	B-PER
Hacking	I-PER
,	O
et,	O
d’autre	O
part,	O
de	O
réinscrire	O
cette	O
pluralité	O
historique	O
des	O
choix	O
graphiques	O
à	O
l’intérieur	O
de	O
l’histoire	O
plus	O
générale	O
des	O
«	O
régimes	O
scopiques	O
»	O
d’une	O
époque,	O
pour	O
reprendre	O
ici	O
l’expression	O
de	O
Martin	O
Jay.	O
De	O
manière	O
générale,	O
d’un	O
point	O
de	O
vue	O
historiographique,	O
une	O
réflexion	O
sur	O
la	O
diversité	O
des	O
schèmes	O
graphiques	O
plaide	O
pour	O
une	O
reconnaissance	O
de	O
la	O
diversité	O
des	O
régimes	O
de	O
rationalité	O
coexistant	O
à	O
l’intérieur	O
d’un	O
même	O
champ	O
de	O
savoir.	O
L’image	O
comme	O
lieu	O
de	O
construction	O
de	O
la	O
connaissance	O
La	O
troisième	O
question	O
est	O
celle	O
de	O
la	O
productivité	O
cognitive	O
de	O
la	O
visualisation,	O
de	O
sa	O
dimension	O
constructive.	O
La	O
visualisation,	O
l’image	O
peuvent	O
être	O
considérées	O
également	O
comme	O
des	O
lieux	O
d’invention	O
et	O
d’expérimentation,	O
d’ouverture	O
vers	O
des	O
réalités	O
inédites.	O
Dans	O
ses	O
Nouvelles	O
conférences	O
d’introduction	O
à	O
la	O
psychanalyse	O
(1933),	O
Sigmund	B-PER
Freud	I-PER
présente	O
les	O
relations	O
entre	O
le	O
ça,	O
le	O
moi	O
et	O
le	O
surmoi,	O
d’une	O
part,	O
et	O
entre	O
l’inconscient,	O
le	O
préconscient	O
et	O
le	O
conscient,	O
d’autre	O
part,	O
sous	O
la	O
forme	O
d’un	O
diagramme.	O
Les	O
instances	O
psychiques	O
et	O
les	O
rapports	O
qu’elles	O
entretiennent	O
sont	O
présentés	O
par	O
Freud	B-PER
sous	O
la	O
forme	O
d’un	O
espace	O
caractérisé	O
par	O
des	O
frontières	O
(externes	O
et	O
internes)	O
et	O
des	O
localisations.	O
Quoique	O
non	O
explicitement	O
représentées	O
dans	O
le	O
dessin,	O
les	O
relations	O
entre	O
les	O
forces	O
psychiques	O
se	O
laissent	O
apercevoir,	O
sous	O
la	O
forme	O
d’un	O
axe	O
central	O
vertical.	O
Comme	O
l’écrit	O
Rudolf	B-PER
Arnheim	I-PER
R.	O
Arnheim,	O
«	O
A	O
plea	O
for	O
visual	O
thinking	O
»,	O
in	O
New	O
Essays	O
on	O
the	O
Psychology	O
of	O
Art,	O
Berkeley,	O
135-152.	O
,	O
le	O
dessin	O
de	O
Freud	B-PER
est	O
bien	O
plus	O
qu’un	O
artifice	O
pédagogique.	O
Le	O
diagramme	O
dessiné	O
par	O
Freud	B-PER
est	O
précisément	O
le	O
lieu	O
même	O
où	O
se	O
construit	O
le	O
concept	O
psychanalytique	O
d’appareil	O
psychique.	O
L’image,	O
ici,	O
est	O
l’élément	O
dans	O
lequel	O
la	O
pensée	O
se	O
déploie	O
et	O
construit	O
son	O
objet.	O
L’inscription	O
de	O
son	O
objet	O
dans	O
une	O
image	O
est	O
ce	O
qui	O
permet	O
à	O
Freud	B-PER
de	O
le	O
penser.	O
D’une	O
certaine	O
manière,	O
Freud	B-PER
façonne	O
son	O
objet	O
en	O
cherchant	O
à	O
le	O
visualiser.	O
Darwin	B-PER
n’a	O
pas	O
procédé	O
autrement.	O
Comme	O
l’écrit	O
Horst	B-PER
Bredekamp	I-PER
:	O
«	O
Darwin	B-PER
a	O
traduit	O
son	O
histoire	O
naturelle	O
dynamisée	O
dans	O
une	O
image	O
diagrammatique	O
grâce	O
à	O
laquelle	O
on	O
pouvait	O
reconnaître	O
d’un	O
coup	O
d’œil	O
l’enchevêtrement	O
de	O
la	O
Struggle	O
for	O
Life	O
.	O
La	O
lutte	O
pour	O
la	O
vie,	O
symbolisée	O
par	O
la	O
combinaison	O
des	O
points	O
et	O
des	O
lignes,	O
des	O
chiffres	O
et	O
des	O
lettres,	O
devenait	O
le	O
médium	O
d’explication	O
du	O
système	O
en	O
soi.	O
[…]	O
L’image	O
devint	O
la	O
