1988,	O
p.	O
49-66	O
:	O
«	O
Lucas	O
Janszoon	O
Waghenaer	O
:	O
a	O
sixteenth	O
century	O
marine	O
cartographer	O
»	O
(reprint	O
de	O
l'article	O
publié	O
dans	O
The	O
Geographical	O
Journal,	O
1965,	O
131,	O
2,	O
p.	O
202-217)	O
.	O
La	O
première	O
impression	O
de	O
la	O
première	O
partie	O
de	O
l’ouvrage	O
fut	O
réalisée	O
en	O
1583	O
par	O
Plantin	O
à	O
Leyde	B-LOC
.	O
La	O
nature	O
même	O
de	O
ce	O
livre	O
justifie	O
pleinement	O
son	O
titre.	O
Comme	O
le	O
note	O
excellemment	O
D.	O
Gernez,	O
«	O
le	O
Spieghel	O
der	O
Zeevaert	O
fut,	O
à	O
son	O
époque,	O
l’équivalent	O
d’une	O
petite	O
bibliothèque	O
pour	O
gens	O
de	O
mer,	O
contenant	O
:	O
un	O
traité	O
de	O
cosmographie	O
et	O
de	O
navigation,	O
une	O
table	O
des	O
marées,	O
une	O
sorte	O
d’almanach	O
nautique	O
rudimentaire,	O
un	O
livre	O
de	O
directions	O
de	O
navigation	O
pour	O
les	O
côtes	O
de	O
l’Europe	O
septentrionale	O
et	O
occidentale	O
et	O
un	O
certain	O
nombre	O
de	O
cartes	O
nautiques	O
de	O
ces	O
rivages	O
»	O
D.	O
Gernez,	O
The	O
Works	O
of	O
Lucas	O
Janszoon	O
Wagenaer,	O
in	O
The	O
Mariner's	O
Mirror,	O
1937,	O
p.	O
336.	O
Voir	O
aussi	O
Waters,	O
op.	O
cit.,	O
vol.	O
2,	O
p.	O
168-175	O
.	O
Mais	O
la	O
page	O
de	O
titre	O
prend	O
à	O
nouveau	O
la	O
métaphore	O
du	O
miroir	O
au	O
pied	O
de	O
la	O
lettre.	O
Le	O
frontispice	O
a	O
été	O
gravé	O
par	O
Jan	B-PER
van	I-PER
Doetecum	I-PER
.	O
Sur	O
l’édition	O
publiée	O
à	O
Leyde	B-LOC
en	O
1586,	O
centrée	O
autour	O
du	O
cartouche	O
de	O
titre,	O
lui-même	O
intégré	O
dans	O
un	O
dispositif	O
architectural,	O
la	O
scène	O
s’organise	O
en	O
trois	O
étages	O
verticaux.	O
Le	O
fil	O
conducteur	O
qui	O
les	O
relie	O
les	O
uns	O
aux	O
autres	O
est	O
le	O
fil	O
à	O
plomb	O
:	O
il	O
souligne	O
la	O
dimension	O
verticale	O
de	O
l’image	O
et	O
en	O
même	O
temps	O
en	O
indique	O
le	O
sens	O
de	O
lecture,	O
la	O
finalité.	O
L’ensemble	O
est	O
bâti	O
selon	O
une	O
symétrie	O
rigoureuse	O
entre	O
la	O
droite	O
et	O
la	O
gauche,	O
qui	O
ne	O
fait	O
que	O
renforcer	O
les	O
effets	O
de	O
centralité.	O
L’étage	O
supérieur	O
est	O
constitué	O
par	O
le	O
miroir,	O
offert	O
de	O
face	O
au	O
spectateur	O
de	O
l’image	O
et	O
vierge	O
de	O
tout	O
tracé.	O
Six	O
personnages,	O
de	O
part	O
et	O
d’autre,	O
regardent	O
la	O
surface	O
miroitante.	O
Les	O
encadrant,	O
deux	O
globes	O
:	O
à	O
gauche,	O
une	O
sphère	O
céleste	O
portant	O
le	O
dessin	O
de	O
quelques	O
étoiles	O
et	O
de	O
la	O
ceinture	O
du	O
zodiaque	O
sur	O
laquelle	O
sont	O
suggérés	O
quelques	O
signes	O
;	O
sur	O
la	O
droite,	O
nous	O
avons	O
un	O
globe	O
terrestre,	O
divisé	O
par	O
les	O
lignes	O
des	O
zones	O
climatiques,	O
et	O
orienté	O
sud	O
en	O
haut.	O
On	O
déchiffre	O
des	O
tracés	O
géographiques,	O
identifiés	O
par	O
les	O
inscriptions	O
«	O
Africa	O
»,	O
«	O
Europa	O
»,	O
«	O
Ameri	O
ca	B-PER
»,	O
«	O
Ter	O
ra	B-PER
no	O
va	B-PER
»,	O
«	O
Magellane	O
»,	O
cette	O
dernière	O
correspondant	O
à	O
la	O
Terre	O
des	O
antipodes.	O
Compas,	O
sextants	O
gradués,	O
équerres	O
et	O
sabliers	O
suggèrent	O
les	O
médiations	O
techniques	O
qui	O
ont	O
permis	O
de	O
construire	O
ces	O
artefacts	O
comme	O
de	O
voyager	O
sur	O
les	O
mers.	O
Il	O
y	O
a	O
un	O
jeu	O
évident	O
entre	O
la	O
vision	O
merveilleuse	O
que	O
partagent	O
les	O
six	O
personnages	O
autour	O
du	O
miroir	O
–	O
pourtant	O
aveugle,	O
vision	O
directe	O
du	O
reflet	O
de	O
la	O
Terre	O
–	O
et	O
les	O
substituts	O
graphiques	O
et	O
tridimensionnels	O
qui	O
l’encadrent,	O
où	O
se	O
trouvent	O
figurés	O
l’au-delà	O
de	O
la	O
vision	O
sensorielle,	O
l’architecture	O
graphique	O
qui	O
caractérise	O
la	O
carte	O
:	O
lignes	O
départageant	O
les	O
zones	O
climatiques,	O
toponymes,	O
bandeau	O
zodiacal.	O
L’étage	O
intermédiaire	O
figure	O
deux	O
personnages	O
d’arpenteurs,	O
perchés	O
sur	O
le	O
bord	O
de	O
la	O
corniche	O
et	O
laissant	O
pendre	O
deux	O
fils	O
à	O
sonde	O
jusqu’au	O
niveau	O
de	O
la	O
mer,	O
où	O
les	O
attendent,	O
de	O
part	O
et	O
d’autre,	O
le	O
compas	O
du	O
navigateur	O
et	O
sa	O
boussole.	O
Un	O
navire	O
voguant	O
toutes	O
voiles	O
déployées,	O
entouré	O
de	O
deux	O
monstres	O
marins,	O
rappelle	O
la	O
finalité	O
de	O
cet	O
atlas	O
maritime.	O
Ce	O
riche	O
frontispice	O
conduit	O
donc	O
de	O
la	O
vision	O
magique	O
dans	O
le	O
miroir	O
Waters,	O
op.	O
cit.,	O
vol.	O
2,	O
p.	O
169,	O
commentant	O
ce	O
frontispice,	O
indique	O
que	O
les	O
marins	O
regardent	O
dans	O
le	O
miroir	O
de	O
la	O
mer.	O
à	O
la	O
navigation	O
à	O
l’estime,	O
qui	O
s’appuie	O
sur	O
les	O
cartes,	O
les	O
directions	O
et	O
les	O
distances.	O
La	O
multiplicité	O
des	O
instruments	O
de	O
mesure,	O
la	O
précision	O
des	O
gestes	O
techniques	O
et	O
la	O
présence	O
même	O
des	O
deux	O
globes,	O
avec	O
leurs	O
tracés	O
effectifs,	O
montrent	O
la	O
transmission,	O
en	O
même	O
temps	O
que	O
la	O
validation	O
du	O
savoir	O
et	O
de	O
la	O
vision	O
Le	O
succès	O
européen	O
du	O
Speculum	O
explique	O
peut-être	O
l'influence	O
de	O
son	O
frontispice	O
:	O
voir	O
Koeman,	O
1967-1985,	O
vol.	O
4,	O
p.	O
469.	O
Voir	O
par	O
exemple	O
celui	O
de	O
Bartholomew	O
Pitiscus,	O
Trigonometry	O
or	O
the	O
doctrine	O
of	O
triangles,	O
1614	O
(McKerrow	O
et	O
Ferguson,	O
op.	O
cit.,	O
1932,	O
no	O
265	O
et	O
p.	O
200),	O
où	O
l'on	O
retrouve	O
des	O
marins.	O
.	O
A	O
l’évidence	O
immédiate	O
de	O
la	O
vision	O
dans	O
le	O
miroir	O
(dont	O
est	O
cependant	O
exclu	O
le	O
spectateur	O
de	O
l’image)	O
s’oppose	O
l’expérience	O
d’un	O
pilote	O
confirmé	O
comme	O
Lucas	O
Jeanszon,	O
qui	O
multiplie	O
les	O
médiations	O
techniques	O
garantissant	O
la	O
valeur	O
pratique	O
comme	O
l’exactitude	O
mathématique	O
des	O
informations	O
contenues	O
dans	O
le	O
livre.	O
Le	O
frontispice	O
de	O
l’édition	O
d’	O
Amsterdam	B-LOC
,	O
1591,	O
présentant	O
des	O
compléments	O
et	O
des	O
descriptions	O
dues	O
