toute	O
connaissance	O
et	O
tout	O
désir	O
présents,	O
mais	O
réordonnés,	O
transfigurés	O
et	O
unifiés	O
en	O
un	O
Dieu	O
«	O
tout	O
en	O
tous	O
».	O
Pour	O
s’approcher	O
de	O
cette	O
ultime	O
étape,	O
le	O
point	O
de	O
départ	O
est	O
la	O
lecture,	O
solitaire	O
ou	O
sous	O
la	O
conduite	O
du	O
maître,	O
aussitôt	O
suivie	O
de	O
la	O
méditation,	O
effort	O
de	O
l’âme	O
pour	O
approfondir	O
et	O
récapituler	O
ce	O
qu’on	O
a	O
lu	O
et	O
en	O
saisir	O
l’unité.	O
De	O
ce	O
primat	O
de	O
la	O
lecture,	O
il	O
ne	O
faudrait	O
pas	O
conclure	O
au	O
caractère	O
livresque	O
de	O
la	O
sagesse	O
hugonienne.	O
Il	O
s’agit	O
moins	O
de	O
réduire	O
toute	O
connaissance	O
à	O
ce	O
que	O
contiennent	O
les	O
livres	O
que	O
de	O
faire	O
d’une	O
opération	O
intellectuelle	O
le	O
principe	O
de	O
tout	O
progrès	O
intérieur.	O
La	O
lectio	O
victorine	O
n’est	O
pas	O
seulement	O
lecture,	O
mais	O
aussi	O
étude,	O
apprentissage	O
;	O
c’est	O
l’examen	O
attentif	O
d’une	O
réalité	O
composite	O
et	O
parcellaire	O
pour	O
en	O
recueillir	O
la	O
signification.	O
Ainsi	O
la	O
nature	O
visible	O
est-elle	O
comparée	O
à	O
un	O
livre,	O
et	O
son	O
observation	O
à	O
une	O
lecture	O
:	O
comme	O
s’il	O
se	O
trouvait	O
devant	O
une	O
page,	O
son	O
observateur	O
est	O
convié	O
à	O
dépasser	O
un	O
regard	O
morcelé	O
sur	O
des	O
objets	O
distincts	O
–	O
les	O
créatures,	O
les	O
lettres	O
–	O
pour	O
parvenir	O
à	O
une	O
vision	O
globale,	O
ordonnée	O
et	O
signifiante	O
de	O
l’ensemble.	O
Le	O
regard	O
que	O
jette	O
le	O
victorin	O
sur	O
toutes	O
choses,	O
livres,	O
monde	O
extérieur,	O
vie	O
intérieure,	O
est	O
d’emblée	O
un	O
regard	O
exégétique,	O
qui	O
s’efforce	O
de	O
trouver	O
partout	O
l’unité	O
du	O
sens.	O
Après	O
la	O
lecture	O
et	O
la	O
méditation,	O
la	O
prière	O
et	O
l’action	O
incorporent	O
ce	O
qui	O
a	O
été	O
découvert	O
à	O
une	O
existence	O
chrétienne	O
ouverte	O
à	O
la	O
présence	O
de	O
Dieu	O
et	O
à	O
la	O
transformation	O
du	O
monde.	O
Le	O
savoir,	O
en	O
effet,	O
n’est	O
jamais	O
séparé	O
du	O
désir,	O
dont	O
la	O
prière	O
est	O
la	O
forme	O
la	O
plus	O
haute,	O
ni	O
de	O
l’action,	O
sans	O
laquelle	O
il	O
ne	O
serait	O
qu’une	O
vaine	O
curiosité.	O
Aussi	O
la	O
réflexion	O
d’	O
Hugues	B-PER
sur	O
la	O
méthodologie	O
de	O
l’apprentissage	O
a-t-elle	O
un	O
volet	O
éthique.	O
Dans	O
le	O
Didascalicon,	O
Hugues	B-PER
ne	O
se	O
demande	O
pas	O
seulement	O
«	O
que	O
lire	O
?	O
»,	O
mais	O
aussi	O
«	O
dans	O
quel	O
ordre	O
le	O
lire	O
?	O
»	O
et	O
«	O
comment	O
le	O
lire	O
?	O
».	O
À	O
la	O
troisième	O
interrogation	O
il	O
répond	O
en	O
commentant	O
les	O
vers	O
de	O
Bernard	B-PER
de	I-PER
Chartres	I-PER
:	O
«	O
l’esprit	O
humble,	O
l’ardeur	O
à	O
chercher,	O
la	O
vie	O
calme,	O
l’enquête	O
en	O
silence,	O
la	O
pauvreté,	O
la	O
terre	O
étrangère	O
;	O
ainsi	O
s’ouvre	O
souvent	O
ce	O
que	O
beaucoup	O
lisent	O
d’obscur	O
Hugues	O
de	O
Saint-Victor,	O
Didascalicon,	O
III,	O
12,	O
p.	O
61.	O
».	O
Au	O
fond,	O
ces	O
circonstances	O
favorables	O
décrivent	O
bien	O
le	O
cadre	O
de	O
la	O
vie	O
communautaire	O
propre	O
à	O
Saint-Victor	O
:	O
se	O
retirer	O
du	O
monde	O
pour	O
mieux	O
se	O
vouer	O
à	O
une	O
contemplation	O
indissolublement	O
intellectuelle	O
et	O
spirituelle.	O
L’humilité,	O
commentée	O
la	O
première	O
et	O
le	O
plus	O
longuement,	O
n’est	O
pas	O
seulement	O
requise	O
par	O
l’orientation	O
chrétienne	O
du	O
traité	O
:	O
elle	O
est	O
aussi,	O
simultanément,	O
une	O
vertu	O
épistémologique.	O
Ne	O
dédaigner	O
aucun	O
savoir,	O
ne	O
rougir	O
d’apprendre	O
de	O
personne,	O
ne	O
pas	O
mépriser	O
les	O
autres	O
une	O
fois	O
qu’on	O
est	O
devenu	O
plus	O
savant	O
:	O
telles	O
sont	O
les	O
conditions	O
du	O
véritable	O
progrès	O
intellectuel.	O
Vouloir	O
paraître	O
sage	O
avant	O
l’heure	O
:	O
tel	O
est	O
en	O
revanche	O
le	O
plus	O
sûr	O
moyen	O
de	O
ne	O
jamais	O
le	O
devenir.	O
Reconnaître	O
son	O
ignorance	O
et	O
vouloir	O
la	O
combler	O
exige	O
donc	O
un	O
effort	O
sur	O
soi.	O
On	O
est	O
là	O
fort	O
loin	O
des	O
écoles	O
séculières,	O
comme	O
celle	O
de	O
Pierre	B-PER
Abélard	I-PER
,	O
où	O
l’émulation	O
entre	O
étudiants,	O
voire	O
entre	O
maîtres,	O
est	O
encouragée	O
au	O
moyen	O
de	O
la	O
«	O
dispute	O
scolaire	O
»,	O
sorte	O
de	O
tournoi	O
rhétorique	O
ou	O
dialectique,	O
dans	O
lequel	O
chaque	O
orateur	O
cherche	O
à	O
triompher	O
de	O
son	O
adversaire	O
à	O
force	O
d’arguments	O
logiques.	O
À	O
cette	O
conception	O
agonistique	O
de	O
la	O
recherche	O
de	O
la	O
vérité	O
s’oppose	O
radicalement	O
la	O
paisible	O
humilité	O
promue	O
à	O
Saint-Victor	O
:	O
pour	O
Hugues	B-PER
,	O
la	O
controverse	O
favorise	O
l’orgueil	O
et	O
l’opiniâtreté,	O
elle	O
empêche	O
d’accueillir	O
ou	O
même	O
d’entendre	O
ce	O
qu’il	O
y	O
a	O
de	O
valable	O
dans	O
la	O
position	O
adverse.	O
Si	O
lui-même	O
prend	O
part	O
aux	O
débats	O
théologiques	O
de	O
son	O
temps,	O
il	O
le	O
fait	O
sans	O
éclat	O
polémique,	O
mais	O
affirme	O
sa	O
thèse	O
clairement	O
et	O
avec	O
autorité	O
et	O
sait	O
y	O
distinguer	O
ce	O
qui,	O
selon	O
lui,	O
s’impose	O
à	O
tous	O
de	O
ce	O
qui	O
ressortit	O
à	O
une	O
position	O
personnelle	O
et	O
discutable	O
:	O
Il	O
y	O
a	O
une	O
seule	O
chose	O
que	O
pour	O
ma	O
part	O
j’affirme	O
sans	O
hésiter.	O
[…]	O
Celui	O
qui	O
ne	O
me	O
croit	O
pas	O
en	O
ce	O
que	O
je	O
crois	O
ceci	O
ne	O
croit	O
pas	O
bien.	O
Quant	O
au	O
reste,	O
je	O
ne	O
contrains	O
pas,	O
mais	O
conseille.	O
Qui	O
me	O
croit	O
là-dessus,	O
croit	O
avec	O
moi	O
;	O
qui	O
ne	O
me	O
croit	O
pas,	O
qu’il	O
se	O
croie	O
lui-même,	O
jusqu’à	O
ce	O
qu’il	O
parvienne	O
là	O
où	O
il	O
croira	O
avec	O
moi,	O
mais	O
qu’entre-temps	O
chacun	O
s’efforce	O
d’abonder	O
humblement	O
dans	O
son	O
sens,	O
non	O
de	O
préjuger	O
hautainement	O
De	O
sapientia	O
Christi,	O
in	O
PL,	O
176,	O
856CD.	O
.	O
À	O
la	O
dispute	O
scolastique	O
s’opposent	O
donc	O
la	O
méditation	O
victorine	O
et	O
le	O
dialogue	O
à	O
l’ombre	O
du	O
cloître,	O
sous	O
l’autorité	O
d’un	O
maître	O
qui	O
guide	O
les	O
débats	O
et	O
contrôle	O
leur	O
déroulement	O
courtois	O
et	O
dépassionné.	O
Universalité	O
et	O
unification	O
De	O
là	O
vient	O
peut-être	O
que,	O
mieux	O
que	O
tout,	O
le	O
sens	O
de	O
l’universel	O
est	O
ce	O
qui	O
caractérise	O
l’école	O
de	O
Saint-Victor.	O
Ce	O
que	O
d’autres	O
courants	O
séparent	O
y	O
est	O
méthodiquement	O
articulé,	O
réconcilié,	O
réuni.	O
Ainsi	O
voit-on	O
les	O
maîtres	O
victorins	O
maintenir	O
l’équilibre	O
entre	O
les	O
arts	O
du	O
langage	O
et	O
les	O
arts	O
du	O
quadrivium	O
;	O
entre	O
les	O
arts	O
libéraux	O
au	O
complet	O
et	O
la	O
science	O
sacrée	O
;	O
dans	O
celle-ci,	O
entre	O
l’exégèse	O
historique	O
et	O
l’interprétation	O
spirituelle	O
(allégorique	O
et	O
tropologique)	O
des	O
Écritures.	O
Contre	O
la	O
tendance	O
dominante,	O
au	O
moins	O
parmi	O
les	O
maîtres	O
parisiens,	O
à	O
une	O
spécialisation	O
et	O
une	O
technicisation	O
des	O
disciplines,	O
Saint-Victor	O
maintient	O
fermement	O
leur	O
interdépendance	O
et	O
leur	O
complémentarité.	O
Rien	O
de	O
ce	O
qui	O
est	O
humain	O
ne	O
doit	O
être	O
laissé	O
en	O
dehors	O
de	O
son	O
projet	O
pédagogique,	O
et	O
c’est	O
pourquoi	O
même	O
les	O
arts	O
mécaniques	O
y	O
trouvent	O
place.	O
Il	O
est	O
vrai	O
que	O
même	O
eux	O
participent	O
à	O
leur	O
façon	O
d’un	O
sens	O
victorin	O
de	O
l’universel,	O
telle	O
la	O
navigation	O
qui,	O
explique	O
Hugues	B-PER
,	O
«	O
pénètre	O
les	O
lieux	O
secrets	O
du	O
monde,	O
aborde	O
des	O
côtes	O
jamais	O
vues,	O
parcourt	O
des	O
déserts	O
horribles	O
et	O
pratique	O
le	O
commerce	O
de	O
l’humanité	O
avec	O
des	O
nations	O
barbares,	O
dans	O
des	O
langues	O
inconnues.	O
Sa	O
pratique	O
réconcilie	O
les	O
peuples,	O
calme	O
les	O
guerres,	O
affermit	O
la	O
paix	O
et	O
fait	O
tourner	O
les	O
biens	O
privés	O
à	O
l’utilité	O
commune	O
de	O
tous	O
Hugues	O
de	O
Saint-Victor,	O
Didascalicon,	O
II,	O
23,	O
p.	O
41.	O
».	O
Bien	O
sûr,	O
il	O
n’est	O
pas	O
possible	O
de	O
tout	O
lire,	O
et	O
Hugues	B-PER
lui-même	O
ne	O
prône	O
pas	O
une	O
curiosité	O
boulimique,	O
qui	O
accumulerait	O
les	O
connaissances	O
sans	O
les	O
unifier.	O
La	O
sagesse,	O
