l’évolution	O
de	O
la	O
pensée	O
mythopoiètique	O
des	O
Grecs	O
vers	O
la	O
rationalité	O
est	O
comprise	O
en	O
un	O
sens	O
critique	O
quasi	O
ironique	O
:	O
si	O
nous	O
sommes	O
les	O
héritiers	O
des	O
Grecs,	O
c’est	O
avant	O
tout	O
et	O
surtout	O
parce	O
que	O
nous	O
sommes	O
prisonniers	O
de	O
notre	O
rationalité.	O
En	O
mettant	O
en	O
évidence	O
le	O
caractère	O
idéologique	O
de	O
l’anthropologie	O
d’un	O
Max	O
Müller	O
ou	O
d’un	O
Edward	O
Tyler,	O
Marcel	B-PER
Detienne	I-PER
débarrasse	O
l’anthropologie	O
de	O
ses	O
attaches	O
avec	O
l’idéal	O
du	O
«	O
progrès	O
civilisatoire	O
».	O
De	O
même,	O
désormais	O
coupée	O
de	O
son	O
sol	O
proto-logique,	O
l’invention	O
n’est	O
plus	O
rupture	O
ou	O
mutation,	O
elle	O
est	O
création	O
au	O
sens	O
d’idéologie,	O
de	O
représentation	O
phantasmatique.	O
Or,	O
il	O
est	O
intéressant	O
de	O
remarquer	O
que	O
cette	O
redéfinition	O
passe	O
par	O
une	O
réflexion	O
sur	O
la	O
notion	O
d’archè	O
et	O
par	O
la	O
prise	O
de	O
conscience	O
du	O
caractère	O
pragmatiquement	O
auto-référentiel	O
de	O
l’entreprise	O
archéologique	O
(Villani	O
1992)	O
:	O
La	O
Grèce	B-LOC
est	O
le	O
pays	O
des	O
commencements.	O
Les	O
Grecs	O
réfléchissent	O
sur	O
l’archè	O
au	O
sens	O
d’inaugurer,	O
ils	O
se	O
pensent	O
comme	O
des	O
gens	O
qui	O
ont	O
commencé	O
toute	O
une	O
série	O
de	O
choses.	O
L’attention	O
se	O
porte	O
très	O
vite	O
chez	O
eux	O
sur	O
l’inventeur,	O
dans	O
un	O
temps	O
des	O
hommes,	O
séparé,	O
mais	O
en	O
même	O
temps	O
voisin	O
de	O
celui	O
des	O
dieux,	O
sans	O
être	O
oblitéré	O
par	O
le	O
poids	O
de	O
ces	O
dieux.	O
D’où	O
une	O
subtile	O
enquête	O
sur	O
les	O
manières	O
d’inventer,	O
et	O
l’invitation	O
à	O
poser	O
les	O
questions	O
de	O
l’initium	O
à	O
partir	O
du	O
champ	O
grec.	O
Parallèlement	O
à	O
la	O
déconstruction	O
de	O
la	O
mythologie,	O
Marcel	B-PER
Detienne	I-PER
entreprend	O
celles	O
de	O
l’archéologie	O
et	O
de	O
la	O
généalogie,	O
en	O
faisant	O
ressortir	O
leur	O
caractère	O
épidictique,	O
rhétorique,	O
et	O
relatif	O
à	O
une	O
idéologie	O
politique	O
:	O
la	O
pratique	O
de	O
reconnaissance	O
des	O
familles	O
nobles	O
à	O
travers	O
l’armorial	O
et	O
la	O
généalogie,	O
doublés,	O
au	O
moment	O
de	O
la	O
colonisation,	O
par	O
les	O
récits	O
sur	O
les	O
origines	O
et	O
la	O
fondation	O
des	O
cités.	O
L’Archéologie	O
désigne	O
le	O
répertoire	O
généalogique	O
des	O
logographes	O
ou	O
des	O
sophistes	O
comme	O
Hippias,	O
répertoire	O
qui	O
s’étend	O
des	O
théogonies	O
aux	O
récits	O
de	O
fondation	O
d’une	O
cité.	O
Tel	O
est	O
le	O
soubassement	O
«	O
archiviste	O
»	O
de	O
l’archéologie.	O
Toute	O
archéologie	O
est	O
gestion	O
de	O
la	O
trace,	O
son	O
contrôle	O
sélectif,	O
sa	O
hiérarchie.	O
L’archivation	O
est	O
hiérarchie,	O
travail	O
d’organisation	O
de	O
ce	O
qui	O
doit	O
survivre	O
en	O
fonction	O
de	O
conditions	O
évaluatrices.	O
On	O
évalue	O
ce	O
qui	O
mérite	O
d’être	O
gardé	O
ou	O
oublié	O
en	O
fonction	O
de	O
ce	O
qui	O
possède	O
un	O
intérêt	O
pour	O
la	O
cité.	O
Et	O
en	O
un	O
sens,	O
on	O
peut	O
affirmer	O
que	O
l’archive	O
est	O
toujours	O
tournée	O
vers	O
l’avenir.	O
Or,	O
si	O
la	O
pratique	O
d’archivage	O
est	O
attestée	O
depuis	O
l’Âge	O
de	O
Bronze	O
en	O
ce	O
qui	O
concerne	O
le	O
Moyen-Orient,	O
il	O
semble	O
qu’en	O
ce	O
qui	O
concerne	O
les	O
Grecs,	O
elle	O
remonte	O
au	O
iv	O
e	O
siècle	O
(Detienne	O
1981,	O
p.	O
66),	O
ce	O
que	O
confirme	O
Stella	B-PER
Georgoudi	I-PER
dans	O
son	O
examen	O
du	O
Metrôon	O
d’	O
Athènes	B-LOC
,	O
dépôt	O
de	O
lois	O
et	O
de	O
décrets,	O
alors	O
que	O
les	O
temples	O
recevaient	O
les	O
archives	O
propres	O
aux	O
phratries	O
ou	O
aux	O
dèmes	O
(1988,	O
p.	O
228-233).	O
Selon	O
Detienne	B-PER
,	O
la	O
cité	O
est	O
orale,	O
elle	O
méprise	O
l’archive	O
(1981,	O
p.	O
67).	O
Les	O
Grecs	O
sont	O
oublieux	O
comme	O
le	O
rappelle	O
le	O
Critias	O
de	O
Platon	O
(que	O
Detienne	O
cite	O
à	O
la	O
p.	O
166).	O
Mais	O
n’en	O
résulte-t-il	O
pas,	O
contre	O
toute	O
attente	O
que,	O
si	O
l’oralité	O
implique	O
l’absence	O
d’archive,	O
elle	O
favorise	O
en	O
réalité	O
le	O
pire	O
des	O
archivages	O
?	O
Il	O
y	O
a	O
des	O
œuvres	O
d’art	O
qui	O
survivent,	O
d’autres	O
qui	O
ne	O
survivent	O
pas.	O
Il	O
y	O
en	O
a	O
qui	O
vont	O
dans	O
les	O
musées,	O
et	O
il	O
y	O
en	O
a	O
qu’on	O
oublie,	O
qui	O
se	O
détruisent.	O
Il	O
y	O
a	O
des	O
œuvres	O
littéraires	O
sans	O
génie	O
et	O
qui	O
restent,	O
et	O
on	O
soupçonne	O
qu’il	O
y	O
a	O
pu	O
y	O
avoir	O
des	O
œuvres	O
littéraires,	O
artistiques,	O
picturales,	O
cinématographiques	O
peut-être	O
géniales	O
dont	O
on	O
ne	O
garde	O
pas	O
l’archive,	O
dont	O
l’archive	O
pour	O
une	O
raison	O
ou	O
pour	O
une	O
autre,	O
n’a	O
pas	O
été	O
ou	O
a	O
même	O
été	O
détruite.	O
Et	O
par	O
définition	O
on	O
ne	O
saura	O
jamais,	O
puisque	O
ça	O
a	O
été	O
détruit	O
[…]	O
(Derrida	O
2014,	O
p.	O
64).	O
C’est	O
en	O
conséquence	O
à	O
l’épreuve	O
de	O
la	O
différence	O
de	O
l’écriture	O
et	O
de	O
l’oralité	O
que	O
la	O
notion	O
d’invention	O
devient	O
synonyme	O
d’idéologie,	O
pour	O
une	O
anthropologie	O
qui	O
saisit	O
qu’il	O
faut	O
en	O
finir	O
avec	O
un	O
certain	O
concept	O
d’invention	O
noué	O
à	O
la	O
tradition	O
du	O
prôtos	O
heuretès	O
,	O
«	O
premier	O
inventeur	O
».	O
Prenons	O
l’exemple	O
de	O
la	O
musique	O
ancienne	O
qui	O
offre	O
certains	O
des	O
témoignages	O
les	O
plus	O
anciens	O
de	O
cette	O
tradition	O
(Wersinger	O
2014	O
;	O
2016)	O
L.	O
Zhmud	O
(2006,	O
p.	O
24-25)	O
fait	O
remonter	O
l’origine	O
du	O
protos	O
heuretès	O
au	O
fragment	O
du	O
Phoronis	O
anonyme	O
cité	O
par	O
Apollonios	O
de	O
Rhodes	O
(fr.	O
2	O
Bernabé)	O
et	O
que	O
l’on	O
situe	O
entre	O
le	O
vii	O
e	O
et	O
le	O
vi	O
e	O
s.	O
av.	O
J.-C.,	O
selon	O
lequel	O
les	O
Dactyles	O
de	O
l’Ida,	O
les	O
géants	O
magiciens	O
(goètes)	O
sont	O
les	O
premiers	O
inventeurs	O
du	O
fer	O
(prôtoi	O
…	O
heuron).	O
Mais	O
il	O
ne	O
faut	O
pas	O
négliger	O
qu’on	O
leur	O
attribue	O
aussi	O
la	O
transmission	O
de	O
la	O
musique	O
et	O
de	O
l’enchantement	O
à	O
Orphée.	O
.	O
C’est	O
la	O
musique	O
telle	O
qu’elle	O
est	O
reconstruite	O
par	O
les	O
historiens	O
grecs,	O
transcrite	O
sur	O
papyrus,	O
une	O
musique	O
en	O
«	O
trompe-l’œil	O
»	O
selon	O
l’expression	O
de	O
Florence	O
Dupont	O
(1994,	O
p.	O
76),	O
archivée	O
et	O
liée	O
à	O
une	O
institution	O
de	O
concours	O
musicaux	O
dans	O
le	O
cadre	O
de	O
performances	O
agonistiques	O
soumises	O
à	O
évaluation	O
lors	O
de	O
festivals,	O
qui,	O
aux	O
xix	O
e	O
et	O
xx	O
e	O
siècles,	O
est	O
assimilée	O
à	O
la	O
musique	O
authentique	O
et	O
originelle	O
grecque.	O
Tout	O
se	O
joue	O
dans	O
la	O
notion	O
de	O
«	O
commencement	O
».	O
Dans	O
le	O
modèle	O
historiographique	O
du	O
traité	O
sur	O
la	O
musique	O
attribué	O
faussement	O
à	O
Plutarque	B-PER
(qui	O
comprend	O
de	O
nombreux	O
extraits	O
de	O
la	O
pensée	O
d’	O
Aristoxène	B-PER
de	I-PER
Tarente	I-PER
Barker	O
2007,	O
p.	O
63.	O
),	O
le	O
commencement	O
se	O
confond	O
avec	O
une	O
invention	O
première,	O
la	O
musique	O
devenant	O
une	O
série	O
d’inventions	O
successives	O
:	O
Maintenant	O
que	O
j’ai	O
décrit,	O
au	O
mieux	O
que	O
j’ai	O
pu,	O
la	O
première	O
musique	O
et	O
ses	O
premiers	O
inventeurs	O
(	O
peri	O
te	O
tês	O
prôtès	O
mousikês	O
kai	O
tôn	O
prôtôn	O
heurontôn	O
autèn	O
),	O
et	O
mentionné	O
les	O
gens	O
qui	O
ont	O
ajouté	O
à	O
ses	O
ressources	O
à	O
travers	O
le	O
temps	O
avec	O
des	O
inventions	O
supplémentaires	O
(	O
kai	O
hupo	O
tinôn	O
kata	O
chronous	O
taîs	O
prosexeuresesin	O
èuxètai	O
)	O
(Plutarque,	O
De	O
la	O
Musique,	O
1135d7-9).	O
De	O
plus,	O
ce	O
concept	O
d’invention	O
implique	O
une	O
ontologie	O
de	O
type	O
platonicien	O
:	O
Il	O
est	O
visible	O
qu’Olympos	O
développa	O
la	O
musique	O
(	O
auxèsas	O
mousikèn	O
)	O
en	O
introduisant	O
quelque	O
chose	O
qui	O
n’existait	O
pas	O
avant	O
(	O
tôi	O
agenèton	O
ti	O
)	O
et	O
était	O
inconnu	O
à	O
ses	O
prédécesseurs	O
(	O
kai	O
agnooumenon	O
hupo	O
tôn	O
emprosthen	O
eisagageîn	O
)	O
et	O
qu’il	O
devint	O
le	O
fondateur	O
(archègos)	O
de	O
la	O
musique	O
grecque	O
et	O
noble	O
(Plutarque,	O
De	O
la	O
Musique,	O
1135B10-C2).	O
L’inventeur,	O
qui	O
est	O
un	O
initiateur,	O
un	O
fondateur	O
(archègos),	O
crée	O
à	O
partir	O
du	O
non-être.	O
Quelque	O
chose	O
qui	O
«	O
n’existait	O
pas	O
»	O
s’est	O
mis	O
à	O
exister,	O
ce	O
qui	O
correspond	O
à	O
la	O
définition	O
de	O
la	O
production	O
(	O
poièsis	O
)	O
au	O
début	O
du	O
Sophiste	O
de	O
Platon	O
(219b4-6).	O
Bref,	O
l’invention	O
au	O
sens	O
du	O
prôtos	O
heuretès	O
convoque	O
une	O
dimension	O
ontologique,	O
didactique	O
(le	O
passage	O
à	O
la	O
connaissance),	O
fondatrice	O
(l’inauguration	O
d’un	O
commencement)	O
;	O
et	O
elle	O
édifie	O
une	O
archéologie	O
disciplinaire	O
postulant	O
une	O
