précision	O
mais	O
dont	O
les	O
érudits	O
eux-mêmes	O
n’avaient	O
pas	O
l’habitude	O
–	O
on	O
ne	O
le	O
retrouve	O
à	O
ma	O
connaissance	O
que	O
dans	O
l’édition	O
Froben	B-PER
de	O
1559.	O
Cet	O
index	O
exhaustif	O
des	O
auteurs	O
cités	O
se	O
fonde	O
peut-être	O
sur	O
le	O
précédent	O
des	O
listes	O
beaucoup	O
plus	O
brèves	O
des	O
passages	O
corrigés	O
par	O
un	O
humaniste,	O
qui	O
sont	O
présentes	O
notamment	O
dans	O
le	O
genre	O
des	O
leçons	O
antiques	O
Sur	O
ce	O
genre,	O
voir	O
Blair,	O
2006,	O
et,	O
comme	O
exemple,	O
Rhodiginus,	O
1542.	O
,	O
listes	O
qui	O
permettaient	O
à	O
l’auteur	O
humaniste	O
d’attirer	O
l’attention	O
sur	O
ses	O
contributions	O
à	O
l’édition	O
textuelle	O
des	O
auteurs	O
anciens	O
dont	O
il	O
était	O
particulièrement	O
fier,	O
en	O
corrigeant	O
(ou	O
en	O
surcorrigeant)	O
les	O
erreurs	O
des	O
éditions	O
antérieures.	O
Un	O
catalogue	O
d’autorités	O
typique,	O
sans	O
références	O
au	O
texte	O
:	O
Theodor	O
Zwinger,	O
Theatrum	O
vitae	O
humanae	O
(1586),	O
University	O
of	O
Chicago	O
Library,	O
Special	O
Collections	O
Research	O
Center.	O
Un	O
index	O
exceptionnel	O
d’auteurs	O
cités	O
indiquant	O
les	O
pages	O
où	O
figurent	O
les	O
citations	O
:	O
Érasme,	O
Adagiorum	O
chiliades	O
quatuor	O
(Bâle,	O
Froben,	O
1551),	O
Houghton	O
Library,	O
Harvard	O
University.	O
Le	O
diagramme	O
dichotomique	O
Au	O
xvi	O
e	O
siècle	O
on	O
désignait	O
du	O
nom	O
de	O
tabula	O
différentes	O
formes	O
de	O
présentation	O
graphique	O
d’un	O
matériel	O
textuel	O
:	O
la	O
table	O
en	O
rangées	O
et	O
colonnes	O
bien	O
connue	O
par	O
la	O
diffusion	O
des	O
tables	O
chronologiques	O
d’	O
Eusèbe	B-PER
et	O
le	O
diagramme	O
dichotomique	O
souvent	O
attribué	O
à	O
Pierre	B-PER
de	I-PER
La	I-PER
Ramée	I-PER
(1515-1572),	O
mais	O
qui	O
était	O
d’un	O
usage	O
répandu	O
déjà	O
au	O
Moyen	O
Âge	O
et	O
dans	O
l’imprimé	O
avant	O
la	O
pédagogie	O
ramiste	O
Grafton	O
et	O
Williams,	O
2006	O
;	O
Höltgen,	O
1965.	O
.	O
La	O
plupart	O
du	O
temps	O
le	O
diagramme	O
dichotomique	O
offrait	O
non	O
pas	O
un	O
outil	O
de	O
consultation	O
du	O
texte,	O
mais	O
plutôt	O
une	O
division	O
logique	O
du	O
sujet	O
qui	O
souvent	O
ne	O
correspondait	O
pas	O
directement	O
au	O
texte.	O
Ainsi	O
dans	O
la	O
Polyanthea	O
de	O
Nani	B-PER
Mirabelli	I-PER
,	O
quelque	O
seize	O
articles	O
contiennent	O
un	O
diagramme	O
à	O
embranchements	O
qui	O
ne	O
se	O
rapportent	O
en	O
rien	O
au	O
contenu	O
de	O
l’article	O
;	O
ces	O
diagrammes	O
sont	O
des	O
citations	O
graphiques	O
de	O
passages	O
de	O
Thomas	B-PER
d’Aquin	I-PER
qui	O
correspondaient	O
à	O
la	O
rubrique	O
en	O
question	O
Nani	O
Mirabelli,	O
1503,	O
s.	O
v.	O
«	O
abusio	O
».	O
.	O
Le	O
schéma	O
pouvait	O
servir	O
en	O
particulier	O
de	O
guide	O
à	O
une	O
présentation	O
systématique	O
du	O
sujet	O
notamment	O
par	O
un	O
prêcheur	O
ou	O
un	O
enseignant.	O
Conrad	B-PER
Gesner	I-PER
utilisa	O
un	O
diagramme	O
à	O
embranchements	O
au	O
début	O
des	O
Pandectes	O
(1548)	O
–	O
énorme	O
projet	O
d’indexation	O
thématique	O
des	O
livres	O
énumérés	O
dans	O
sa	O
Bibliotheca	O
universalis	O
de	O
1545.	O
Le	O
diagramme	O
permettait	O
d’observer	O
la	O
succession	O
des	O
vingt	O
livres	O
des	O
Pandectes,	O
mais	O
ne	O
contenait	O
aucun	O
numéro	O
de	O
page	O
–	O
c’était	O
un	O
guide	O
abstrait	O
plutôt	O
qu’utile.	O
De	O
même	O
Theodor	B-PER
Zwinger	I-PER
a-t-il	O
consacré	O
plusieurs	O
pages	O
de	O
chaque	O
préface	O
à	O
son	O
Theatrum	O
à	O
un	O
diagramme	O
dichotomique	O
qui	O
était	O
censé	O
expliquer	O
l’organisation	O
complexe	O
de	O
son	O
texte.	O
S’échelonnant	O
sur	O
une	O
dizaine	O
de	O
pages	O
liées	O
l’une	O
à	O
l’autre	O
par	O
des	O
astérisques	O
ou	O
d’autres	O
symboles,	O
il	O
est	O
d’une	O
lecture	O
difficile	O
et	O
ne	O
fournit	O
pas	O
de	O
références	O
précises	O
au	O
texte	O
imprimé	O
qui	O
suit.	O
Un	O
diagramme	O
figure	O
aussi	O
au	O
début	O
de	O
chaque	O
livre	O
du	O
Theatrum	O
(29	O
livres	O
en	O
1586)	O
pour	O
présenter	O
l’organisation	O
logique	O
du	O
sujet	O
que	O
Zwinger	B-PER
suit	O
avec	O
plus	O
ou	O
moins	O
de	O
fidélité	O
dans	O
le	O
texte	O
(on	O
trouve	O
par	O
exemple	O
des	O
rubriques	O
dans	O
le	O
diagramme	O
qui	O
ne	O
sont	O
pas	O
dans	O
le	O
texte).	O
Zwinger	B-PER
reconnut	O
sa	O
dette	O
envers	O
Pierre	B-PER
de	I-PER
La	I-PER
Ramée	I-PER
avec	O
qui	O
il	O
étudia	O
à	O
Paris	B-LOC
,	O
tout	O
en	O
refusant	O
de	O
le	O
suivre	O
dans	O
sa	O
critique	O
d’	O
Aristote	B-PER
Gilly,	O
1979,	O
p.	O
130-132.	O
.	O
Comme	O
La	B-PER
Ramée	I-PER
,	O
Zwinger	B-PER
considérait	O
la	O
disposition	O
d’un	O
sujet	O
et	O
de	O
ses	O
subdivisions	O
comme	O
une	O
étape	O
essentielle	O
de	O
leur	O
maîtrise	O
cognitive.	O
Ainsi,	O
dans	O
chaque	O
nouvelle	O
édition	O
de	O
son	O
Theatrum,	O
Zwinger	B-PER
proposait-il	O
une	O
nouvelle	O
disposition	O
de	O
sa	O
matière,	O
plus	O
complexe	O
et	O
plus	O
correcte,	O
après	O
y	O
avoir	O
consacré	O
de	O
toute	O
évidence	O
un	O
travail	O
considérable.	O
Il	O
semblerait	O
cependant	O
que	O
les	O
contemporains	O
de	O
Zwinger	B-PER
n’aient	O
pas	O
trouvé	O
que	O
ses	O
diagrammes	O
ou	O
son	O
organisation	O
fussent	O
très	O
utiles.	O
Un	O
contemporain	O
de	O
marque,	O
Bartholomaeus	B-PER
Keckermann	I-PER
(1573-1609),	O
professeur	O
de	O
philosophie	O
et	O
de	O
théologie	O
à	O
Heidelberg	B-LOC
puis	O
à	O
Dantzig	B-LOC
,	O
