On	O
s’assure	O
du	O
bon	O
dosage	O
des	O
éléments	O
par	O
la	O
couleur,	O
la	O
consistance	O
du	O
mélange,	O
du	O
bout	O
des	O
doigts	O
et	O
au	O
coup	O
d’œil.	O
On	O
va	O
ensuite	O
tamiser	O
ce	O
substrat.	O
On	O
mettra	O
à	O
la	O
base	O
du	O
pot	O
la	O
grosse	O
granulométrie,	O
puis	O
on	O
complétera	O
avec	O
la	O
moyenne	O
et	O
la	O
fine	O
granulométrie	O
au-dessus.	O
C’est	O
l’ensemble	O
du	O
mélange	O
qui	O
se	O
trouve	O
étagé	O
sur	O
trois	O
niveaux	O
de	O
densité	O
différente.	O
On	O
crée	O
ainsi	O
le	O
sol	O
dans	O
lequel	O
l’arbre	O
va	O
se	O
développer.	O
Le	O
ligaturage	O
est	O
une	O
opération	O
délicate.	O
Il	O
s’agit	O
d’appliquer	O
un	O
fil	O
d’aluminium	O
cuivré	O
(la	O
plupart	O
du	O
temps)	O
enroulé	O
autour	O
de	O
la	O
branche,	O
voire	O
du	O
tronc,	O
pour	O
ensuite	O
courber	O
le	O
bois	O
et	O
lui	O
donner	O
la	O
forme	O
désirée.	O
Cette	O
courbure,	O
cette	O
légère	O
torsion	O
permettent	O
de	O
sculpter	O
la	O
silhouette	O
de	O
l’arbre.	O
On	O
peut	O
vouloir,	O
par	O
exemple,	O
suggérer	O
les	O
formes	O
d’un	O
arbre	O
battu	O
par	O
les	O
vents,	O
tel	O
qu’on	O
les	O
trouve	O
sur	O
notre	O
littoral,	O
avec	O
les	O
branches	O
d’un	O
seul	O
côté	O
du	O
tronc	O
(style	O
Fukinagashi	O
)	O
:	O
la	O
forme	O
du	O
bonsaï	O
suggère	O
alors	O
un	O
milieu	O
naturel	O
et	O
climatique	O
comme	O
l’histoire	O
de	O
l’arbre,	O
dont	O
la	O
forme	O
entière	O
exprime	O
la	O
résistance	O
aux	O
éléments.	O
La	O
ligature	O
est	O
un	O
tuteur	O
temporaire,	O
et	O
une	O
fois	O
qu’elle	O
a	O
donné	O
son	O
orientation	O
à	O
la	O
branche	O
ou	O
au	O
tronc	O
on	O
la	O
supprime.	O
Selon	O
les	O
variétés,	O
il	O
y	O
a	O
des	O
ligatures	O
que	O
l’on	O
fait	O
en	O
hiver	O
(notamment	O
sur	O
les	O
conifères),	O
et	O
d’autres,	O
pour	O
les	O
caduques,	O
que	O
l’on	O
fera	O
une	O
fois	O
que	O
les	O
nouvelles	O
branches	O
auront	O
aoûté,	O
c’est-à-dire	O
légèrement	O
durci.	O
Il	O
faut	O
enlever	O
une	O
ligature	O
à	O
temps,	O
car	O
la	O
branche	O
continue	O
à	O
pousser	O
et	O
le	O
fil	O
d’aluminium	O
peut	O
laisser	O
une	O
marque	O
inesthétique,	O
et	O
parfois	O
indélébile.	O
Des	O
personnes	O
qui	O
ne	O
connaissent	O
pas	O
du	O
tout	O
l’art	O
du	O
bonsaï	O
m’ont	O
reproché	O
à	O
mes	O
débuts	O
de	O
torturer	O
ces	O
petits	O
arbres.	O
Combien,	O
parmi	O
eux,	O
ont	O
des	O
philodendrons,	O
une	O
plante	O
tropicale	O
d’appartement,	O
et	O
utilisent	O
un	O
tuteur	O
pour	O
les	O
maintenir	O
verticaux	O
!	O
Cela	O
n’a	O
rien	O
de	O
naturel…	O
Le	O
philodendron,	O
dans	O
la	O
forêt	O
tropicale,	O
a	O
pour	O
habitat	O
naturel	O
une	O
liane.	O
Il	O
va	O
courir	O
le	O
long	O
d’un	O
tronc,	O
puis	O
bifurquer	O
à	O
droite,	O
à	O
gauche,	O
mais	O
n’aura	O
jamais	O
la	O
croissance	O
verticale	O
que	O
l’on	O
voit	O
en	O
appartement…	O
Dans	O
l’art	O
du	O
bonsaï,	O
nous	O
créons	O
des	O
formes	O
qui	O
existent	O
dans	O
la	O
nature.	O
Est-ce	O
que	O
les	O
buis	O
de	O
nos	O
jardins	O
publics,	O
taillés	O
en	O
pyramide	O
ou	O
en	O
boule,	O
sont	O
naturels	O
?	O
Est-ce	O
que	O
les	O
tilleuls	O
de	O
l’allée	O
d’honneur	O
du	O
château	B-LOC
de	I-LOC
ceaux	O
taillés	O
en	O
escalier,	O
sont	O
naturels	O
?	O
Nous	O
y	O
sommes	O
tellement	O
habitués	O
que	O
nous	O
ne	O
nous	O
posons	O
pas	O
la	O
question.	O
L’art	O
du	O
bonsaï	O
est	O
en	O
réalité	O
beaucoup	O
plus	O
naturel.	O
Si	O
l’on	O
donne	O
l’impulsion	O
d’une	O
forme	O
par	O
un	O
fil	O
d’aluminium,	O
on	O
enlève	O
ce	O
fil	O
une	O
fois	O
le	O
résultat	O
obtenu,	O
et	O
l’arbre	O
poursuit	O
son	O
développement	O
naturel.	O
La	O
technique	O
et	O
la	O
nature	O
Dans	O
l’art	O
du	O
bonsaï,	O
en	O
définitive,	O
il	O
faut	O
presque	O
faire	O
oublier	O
le	O
travail	O
accompli	O
sur	O
l’arbre.	O
On	O
ne	O
doit	O
pas	O
voir	O
les	O
traces	O
du	O
travail	O
effectué,	O
sauf	O
à	O
un	O
moment	O
précis,	O
par	O
exemple	O
quand	O
on	O
fait	O
la	O
défoliation	O
d’un	O
ficus	O
au	O
mois	O
de	O
mai	O
ou	O
juin.	O
Un	O
mois	O
après,	O
cette	O
intervention	O
radicale	O
est	O
invisible.	O
Le	O
travail	O
n’est	O
qu’une	O
étape,	O
il	O
doit	O
se	O
faire	O
discret,	O
mais	O
il	O
n’est	O
jamais	O
fini,	O
il	O
recommence	O
sans	O
cesse.	O
Le	O
bonsaï	O
est	O
une	O
sculpture	O
vivante,	O
qui	O
évolue	O
au	O
fil	O
des	O
saisons,	O
dans	O
l’année,	O
sur	O
plusieurs	O
années,	O
même.	O
Un	O
hêtre,	O
par	O
exemple,	O
va	O
perdre	O
ses	O
feuilles	O
en	O
hiver,	O
celles-ci	O
reviendront	O
au	O
printemps,	O
c’est	O
alors	O
un	O
moment	O
extraordinaire	O
:	O
on	O
voit	O
le	O
bourgeon	O
se	O
développer,	O
un	O
centimètre	O
et	O
demi	O
de	O
long,	O
quelques	O
millimètres	O
d’épaisseur.	O
En	O
quinze	O
jours,	O
entre	O
sept	O
et	O
quinze	O
feuilles	O
vont	O
jaillir…	O
Il	O
y	O
a	O
tellement	O
d’opérations	O
à	O
effectuer	O
à	O
ce	O
moment-là.	O
Cette	O
jeune	O
pousse	O
du	O
hêtre,	O
vous	O
pouvez	O
la	O
pincer	O
:	O
sur	O
onze	O
feuilles	O
qui	O
sont	O
sorties,	O
vous	O
en	O
supprimerez	O
neuf	O
avec	O
les	O
doigts	O
pour	O
n’en	O
garder	O
que	O
deux.	O
À	O
un	O
moment	O
très	O
précis,	O
on	O
peut	O
faire	O
ce	O
travail	O
de	O
pinçage	O
avec	O
les	O
deux	O
ongles.	O
Huit	O
jours	O
après,	O
on	O
a	O
besoin	O
d’une	O
paire	O
de	O
ciseaux.	O
Aussi,	O
pour	O
tailler	O
un	O
hêtre	O
de	O
huit	O
cents	O
branches,	O
il	O
vous	O
faudra	O
un	O
quart	O
d’heure	O
ou	O
deux	O
heures	O
et	O
demie,	O
selon	O
