ils	O
étaient	O
convaincus	O
de	O
la	O
possibilité	O
de	O
dissocier	O
la	O
pensée	O
de	O
son	O
écriture	O
originale	O
et	O
de	O
lui	O
donner	O
une	O
force	O
et	O
un	O
relief	O
nouveaux	O
par	O
les	O
opérations	O
de	O
la	O
réécriture	O
Gregory	O
Snyders,	O
Teachers	O
and	O
Texts	O
in	O
the	O
Ancient	O
World	O
:	O
Philosophers,	O
Jews	O
and	O
Christians,	O
Londres,	O
2000.	O
.	O
Les	O
diagrammes	O
chinois	O
pouvaient	O
accompagner	O
la	O
lecture	O
des	O
Classiques	O
ou	O
parfois	O
s’y	O
substituer,	O
en	O
étant	O
repris	O
et	O
transformés	O
d’un	O
commentateur	O
à	O
l’autre.	O
Le	O
texte	O
mathématique	O
en	O
langue	O
naturelle	O
se	O
prête	O
également	O
aux	O
jeux	O
de	O
la	O
réécriture	O
–	O
les	O
éditions	O
anciennes	O
des	O
Éléments	O
d’	O
Euclide	B-PER
modifiaient	O
les	O
formulations	O
de	O
certains	O
théorèmes	O
et	O
de	O
leurs	O
démonstrations,	O
pour	O
refléter	O
l’évolution	O
des	O
critères	O
de	O
clarté	O
et	O
de	O
rigueur,	O
pour	O
renforcer	O
le	O
pouvoir	O
didactique	O
du	O
texte.	O
Le	O
texte	O
grec	O
s’est	O
