rhétorique	O
qui,	O
avant	O
lui,	O
n’avait	O
jamais	O
su	O
traiter	O
pleinement	O
du	O
rôle	O
social	O
de	O
l’orateur.	O
Cicéron	B-PER
,	O
dans	O
cette	O
tâche	O
de	O
mise	O
au	O
jour	O
de	O
l’implicite,	O
bénéficie	O
de	O
plusieurs	O
atouts,	O
en	O
premier	O
lieu	O
sa	O
formation	O
rhétorique,	O
qui	O
peut	O
être	O
considérée	O
comme	O
la	O
plus	O
complète	O
de	O
son	O
époque.	O
Alors	O
qu’il	O
a	O
déjà	O
fait	O
la	O
preuve	O
de	O
ses	O
qualités	O
d’orateur	O
en	O
termes	O
de	O
comportement	O
et	O
de	O
force	O
de	O
conviction,	O
Cicéron	B-PER
choisit,	O
en	O
78,	O
de	O
voyager	O
à	O
Athènes	B-LOC
et	O
en	O
Asie	O
;	O
il	O
ira	O
ainsi	O
trouver	O
le	O
savoir	O
grec	O
à	O
sa	O
source	O
Cicéron,	O
Brutus,	O
85,	O
315-316	O
;	O
Pro	O
Cluentio,	O
32	O
;	O
De	O
Republica,	O
I,	O
13	O
;	O
Quintilien,	O
Institutio	O
oratoria,	O
XII,	O
6,	O
7	O
;	O
Plutarque,	O
Cicéron,	O
4,	O
5.	O
.	O
À	O
Rhodes	B-LOC
,	O
il	O
retrouve	O
Molon	B-PER
et	O
suit	O
lors	O
de	O
son	O
périple	O
les	O
cours	O
des	O
rhéteurs	O
les	O
plus	O
réputés	O
du	O
siècle	O
:	O
Démétrius	B-PER
de	I-PER
Syrie	I-PER
,	O
Ménippe	B-PER
de	I-PER
Stratonicée	I-PER
,	O
Dionysius	B-PER
de	I-PER
Magnésie	I-PER
,	O
Eschyle	B-PER
de	I-PER
Cnide	I-PER
,	O
Xénoclès	B-PER
d’Adramyttion	I-PER
.	O
C’est	O
«	O
presque	O
métamorphosé	O
»	O
(prope	O
mutatus)	O
que	O
Cicéron	B-PER
revient	O
à	O
Rome	B-LOC
Cicéron,	O
Brutus,	O
315-316.	O
.	O
Ce	O
voyage	O
en	O
Grèce	B-LOC
n’est	O
pas	O
original	O
;	O
il	O
est	O
de	O
rigueur	O
dans	O
une	O
noblesse	O
romaine	O
qui	O
affirme	O
de	O
plus	O
en	O
plus	O
son	O
philhellénisme.	O
Mais	O
l’intensité	O
de	O
ce	O
séjour	O
et	O
la	O
variété	O
des	O
enseignements	O
qu’il	O
a	O
rendu	O
possible	O
font	O
que,	O
à	O
trente-deux	O
ans,	O
Cicéron	B-PER
a	O
gagné	O
une	O
compétence	O
théorique	O
ainsi	O
qu’une	O
capacité	O
à	O
porter	O
sur	O
les	O
règles	O
de	O
la	O
rhétorique	O
ce	O
regard	O
réflexif	O
et	O
critique	O
qui	O
manquait	O
précisément	O
à	O
bon	O
nombre	O
de	O
ses	O
contemporains.	O
Ainsi	O
put-il	O
mettre	O
à	O
distance	O
les	O
règles	O
traditionnelles	O
de	O
l’enseignement	O
scolaire	O
et	O
organiser	O
ses	O
traités	O
selon	O
des	O
principes	O
qui	O
lui	O
permirent	O
d’embrasser	O
les	O
composantes	O
comportementales	O
et	O
typiquement	O
romaines	O
de	O
la	O
pratique	O
oratoire,	O
celles-là	O
mêmes	O
que	O
des	O
traités	O
comme	O
la	O
Rhétorique	O
à	O
Herennius	O
ne	O
parvenaient	O
pas	O
à	O
aborder.	O
Il	O
renforça	O
par	O
ailleurs	O
la	O
formation	O
philosophique	O
qu’il	O
avait	O
reçue	O
à	O
Rome	B-LOC
en	O
suivant	O
les	O
enseignements	O
d’	O
Antiochos	B-PER
à	O
Athènes	B-LOC
et	O
ceux	O
de	O
Posidonius	B-PER
d’Apamée	I-PER
à	O
Rhodes	B-LOC
.	O
Sa	O
fréquentation	O
assidue	O
des	O
textes	O
académiciens,	O
péripatéticiens	O
et	O
stoïciens	O
–	O
il	O
entretint	O
des	O
rapports	O
houleux	O
avec	O
l’épicurisme	O
–	O
fit	O
de	O
lui	O
un	O
philosophe	O
hellénistique	O
à	O
part	O
entière.	O
L’approche	O
profondément	O
philosophique	O
qui	O
fut	O
par	O
conséquent	O
la	O
sienne	O
l’incita	O
à	O
replacer	O
l’orateur	O
et	O
sa	O
pratique	O
dans	O
une	O
hiérarchie	O
des	O
savoirs	O
et	O
des	O
compétences	O
comme	O
aucun	O
rhéteur	O
de	O
son	O
époque	O
n’avait	O
su	O
le	O
faire.	O
Enfin,	O
placé	O
à	O
l’origine	O
en	O
marge	O
des	O
cercles	O
élitaires,	O
il	O
eut	O
des	O
comportements	O
oratoires	O
une	O
vision	O
interne,	O
«	O
par	O
corps	O
Voir	O
sur	O
ce	O
concept	O
Bourdieu,	O
1997,	O
p.	O
155-193.	O
«	O
,	O
mais	O
également	O
extérieure	O
et	O
thématisée	O
:	O
l’éthos	O
oratoire	O
ne	O
lui	O
étant	O
qu’en	O
partie	O
consubstantiel,	O
il	O
avait	O
dû	O
malgré	O
tout	O
travailler	O
à	O
l’acquérir	O
et	O
s’interroger	O
sur	O
les	O
moyens	O
de	O
cette	O
acquisition.	O
Il	O
fut	O
à	O
n’en	O
pas	O
douter	O
l’homme	O
capable	O
de	O
développer	O
la	O
réflexion	O
la	O
plus	O
informée	O
à	O
propos	O
de	O
l’orateur,	O
et	O
porta	O
sur	O
ce	O
dernier	O
les	O
regards	O
conjugués	O
du	O
praticien,	O
du	O
rhéteur,	O
du	O
politique,	O
du	O
philosophe	O
et	O
de	O
celui	O
qui,	O
un	O
jour,	O
avait	O
été	O
un	O
outsider	O
.	O
Portraits	O
de	O
l’orateur	O
L’effort	O
de	O
réflexivité	O
auquel	O
se	O
livre	O
Cicéron	B-PER
va	O
contribuer	O
à	O
mettre	O
à	O
nu	O
les	O
attentes	O
de	O
la	O
communauté	O
à	O
l’égard	O
de	O
l’orateur.	O
Il	O
donnera	O
à	O
voir	O
une	O
image	O
des	O
compétences,	O
du	O
comportement	O
et	O
de	O
l’éthique	O
que	O
Cicéron	B-PER
juge	O
indispensables	O
à	O
la	O
prise	O
de	O
parole	O
en	O
public.	O
Qu’on	O
ne	O
s’y	O
trompe	O
pas.	O
Si	O
l’	O
Orator	O
cherche	O
à	O
définir	O
un	O
«	O
orateur	O
idéal	O
»	O
selon	O
une	O
logique	O
ouvertement	O
platonicienne	O
Cicéron,	O
Orator,	O
7-19.	O
Cf.	O
Degl’innocenti,	O
1979	O
;	O
Narducci,	O
2002b,	O
p.	O
430-436.	O
,	O
les	O
deux	O
autres	O
ouvrages	O
du	O
triptyque	O
sont	O
résolument	O
ancrés	O
dans	O
les	O
pratiques	O
réelles	O
et	O
cherchent	O
à	O
retrouver	O
des	O
figures	O
oratoires	O
susceptibles	O
d’être	O
des	O
sources	O
d’inspiration.	O
Achevé	O
en	O
55,	O
le	O
De	O
oratore	O
se	O
présente	O
comme	O
un	O
dialogue	O
dont	O
les	O
maîtres	O
de	O
Cicéron	B-PER
,	O
L.	B-PER
Crassus	I-PER
,	O
M.	B-PER
Antonius	I-PER
et	O
Q.	B-PER
Scaevola	I-PER
,	O
sont	O
les	O
personnages	O
principaux.	O
L’ouvrage	O
met	O
en	O
scène	O
les	O
trois	O
journées	O
d’une	O
discussion	O
qui	O
aurait	O
opposé	O
ces	O
grands	O
noms	O
de	O
la	O
République	O
romaine.	O
En	O
se	O
plaçant	O
d’emblée	O
sous	O
un	O
patronage	O
si	O
illustre,	O
Cicéron	B-PER
entend	O
proposer	O
non	O
pas	O
une	O
théorie	O
de	O
l’art	O
oratoire	O
au	O
sens	O
propre,	O
mais	O
bien	O
des	O
modèles	O
fondés	O
sur	O
la	O
pratique	O
et	O
le	O
comportement	O
des	O
orateurs	O
qui	O
l’ont	O
formé	O
et	O
qu’il	O
a	O
vus	O
plaider,	O
ses	O
maîtres	O
qui	O
constituent	O
pour	O
lui	O
autant	O
d’unités	O
de	O
mémoire	O
censées	O
venir	O
raffermir	O
un	O
présent	O
qui	O
s’écroule.	O
Son	O
propos	O
théorique	O
vise	O
à	O
produire	O
une	O
image	O
des	O
qualités	O
qui	O
étaient	O
celles	O
des	O
anciens	O
orateurs	O
afin	O
de	O
relancer	O
les	O
processus	O
d’imitation	O
et	O
de	O
reproduction	O
des	O
comportements	O
qui	O
s’affaiblissent	O
progressivement.	O
Le	O
but	O
que	O
s’assigne	O
Cicéron	B-PER
influe	O
sur	O
sa	O
méthode	O
:	O
les	O
structures	O
traditionnelles	O
de	O
présentation	O
de	O
la	O
doctrine	O
sont	O
critiquées	O
et	O
abandonnées	O
au	O
profit	O
d’un	O
mode	O
d’organisation	O
nouveau,	O
inspiré	O
de	O
la	O
méthode	O
rhétorique	O
aristotélicienne	O
Cicéron,	O
Ad	O
Familiares,	O
I,	O
9,	O
23.	O
.	O
En	O
repensant	O
ces	O
modes	O
de	O
présentation,	O
Cicéron	B-PER
parvient	O
à	O
inclure	O
dans	O
son	O
traité	O
ce	O
qui	O
auparavant	O
restait	O
du	O
domaine	O
de	O
l’infrathéorique.	O
Ce	O
projet	O
unique	O
en	O
son	O
genre,	O
le	O
Brutus,	O
rédigé	O
en	O
46,	O
s’en	O
rapproche	O
d’une	O
certaine	O
manière.	O
Cicéron	B-PER
définit	O
l’ouvrage	O
comme	O
une	O
histoire	O
des	O
pratiques	O
oratoires	O
Cicéron,	O
Brutus,	O
9-24.	O
.	O
Le	O
traité	O
retrace	O
sous	O
une	O
forme	O
dialoguée	O
l’évolution	O
du	O
style,	O
de	O
l’action	O
et	O
de	O
la	O
formation	O
théorique	O
des	O
orateurs	O
romains	O
tout	O
au	O
long	O
de	O
la	O
République.	O
Il	O
utilise	O
pour	O
ce	O
faire	O
une	O
méthode	O
comparatiste	O
Cf.	O
Fantham,	O
1989,	O
p.	O
235	O
et	O
suiv.	O
,	O
en	O
étudiant	O
tout	O
d’abord	O
les	O
orateurs	O
grecs,	O
puis	O
en	O
exposant	O
successivement	O
les	O
caractéristiques	O
des	O
différents	O
groupes	O
d’orateurs	O
organisés	O
par	O
«	O
génération	O
»	O
(aetas)	O
autour	O
d’une	O
figure	O
majeure.	O
Le	O
but	O
de	O
Cicéron	B-PER
est	O
en	O
effet	O
de	O
«	O
différencier	O
les	O
types	O
d’orateurs	O
en	O
fonction	O
de	O
leur	O
époque	O
Cicéron,	O
Brutus,	O
74.	O
Sur	O
l’organisation	O
chronologique	O
du	O
Brutus,	O
cf.	O
Sumner,	O
1973,	O
p.	O
11-27,	O
et	O
Narducci,	O
2002a,	O
p.	O
402-403	O
et	O
412-417.	O
».	O
Au	O
sein	O
d’une	O
même	O
aetas,	O
le	O
Brutus	O
enregistre,	O
de	O
surcroît,	O
les	O
différences	O
qui	O
caractérisent	O
chacun	O
des	O
orateurs	O
:	O
maîtrise	O
précise	O
de	O
tel	O
ou	O
tel	O
aspect	O
de	O
la	O
théorie,	O
étendue	O
de	O
la	O
culture,	O
prononciation,	O
maintien,	O
gestes	O
atypiques	O
ou	O
choix	O
stylistiques	O
marquants.	O
Adossé	O
à	O
une	O
hiérarchisation	O
des	O
différentes	O
qualités,	O
le	O
recensement	O
de	O
ces	O
particularismes	O
dessine	O
des	O
caractéristiques	O
oratoires	O
nettement	O
distinctes,	O
qui	O
se	O
trouvent	O
mises	O
en	O
regard	O
les	O
unes	O
des	O
autres.	O
Cette	O
approche	O
historique	O
de	O
l’orateur	O
permet	O
aussi	O
d’établir	O
une	O
distinction	O
entre	O
attitudes	O
légitimes,	O
tolérées	O
et	O
illégitimes,	O
et	O
de	O
formaliser	O
la	O
norme	O
des	O
comportements	O
implicitement	O
mise	O
à	O
jour	O
tout	O
en	O
tenant	O
compte	O
de	O
son	O
évolution.	O
L’explicitation	O
des	O
diverses	O
exigences	O
qui	O
viennent	O
s’imposer	O
à	O
l’orateur	O
contribue	O
à	O
dessiner	O
une	O
image	O
précise	O
de	O
celui-ci	O
et	O
à	O
lui	O
donner	O
une	O
profondeur	O
inédite	O
du	O
point	O
de	O
vue	O
tant	O
des	O
comportements	O
que	O
de	O
la	O
maîtrise	O
culturelle	O
et	O
rhétorique.	O
Le	O
De	O
oratore	O
reprend,	O
comme	O
le	O
Brutus,	O
l’idée	O
de	O
l’imitation	O
et	O
de	O
l’inscription	O
au	O
sein	O
d’une	O
filiation	O
éthique	O
manifestée	O
par	O
le	O
style	O
et	O
l’action	O
oratoires.	O
Les	O
deux	O
ouvrages	O
traitent	O
à	O
loisir	O
des	O
processus	O
d’exclusion	O
liés	O
à	O
l’adoption	O
de	O
comportements	O
invalides	O
;	O
plaisanterie	O
déplacée,	O
voix	O
mal	O
assurée,	O
mouvement	O
vulgaire,	O
tous	O
les	O
critères	O
qui	O
définissent	O
la	O
légitimité	O
comportementale	O
y	O
trouvent	O
leur	O
place.	O
Ils	O
ne	O
sont	O
plus	O
traités	O
de	O
manière	O
partielle	O
ou	O
incidente,	O
mais	O
se	O
voient	O
consacrer	O
des	O
développements	O
entiers	O
;	O
la	O
question	O
de	O
la	O
propriété	O
du	O
rire	O
sous-tend	O
ainsi	O
une	O
partie	O
essentielle	O
dans	O
le	O
livre	O
II	O
du	O
De	O
oratore.	O
Si	O
Cicéron	O
se	O
contentait	O
d’enregistrer	O
et	O
de	O
formaliser	O
chacune	O
des	O
composantes	O
de	O
l’éthos	O
comportemental,	O
l’apport	O
serait	O
déjà	O
considérable.	O
Mais	O
l’intérêt	O
de	O
son	O
propos	O
est	O
double,	O
en	O
ce	O
qu’il	O
cherche	O
également	O
à	O
justifier	O
la	O
sélection	O
