et	O
que	O
les	O
arbitrages	O
indispensables	O
s’en	O
trouvent	O
d’autant	O
moins	O
difficiles	O
à	O
opérer.	O
Un	O
tel	O
dispositif	O
remplit	O
au	O
fond	O
déjà	O
la	O
fonction	O
de	O
ce	O
que	O
développera	O
bien	O
plus	O
tard	O
la	O
philologie	O
moderne	O
sous	O
le	O
nom	O
d’apparat	O
critique	O
:	O
ce	O
précieux	O
apparat	O
dont	O
justement	O
la	O
philologie	O
numérique	O
du	O
Thesaurus	O
Linguae	O
Graecae	O
a,	O
on	O
l’a	O
vu,	O
malheureusement	O
fait	O
table	O
rase…	O
Quant	O
au	O
recours	O
aux	O
Hexaples	O
par	O
Eusèbe	B-PER
de	I-PER
Césarée	I-PER
,	O
puis	O
par	O
Jérôme	B-PER
au	O
iv	O
e	O
siècle,	O
G.	B-PER
Dorival	I-PER
a	O
raison	O
de	O
noter	O
que	O
ce	O
dernier,	O
en	O
tant	O
que	O
commentateur,	O
«	O
les	O
utilise	O
comme	O
le	O
faisait	O
Eusèbe	B-PER
»	O
(dans	O
le	O
sillage	O
d’	O
Origène	B-PER
).	O
Reste	O
que,	O
comme	O
traducteur,	O
il	O
va	O
en	O
fait	O
beaucoup	O
plus	O
loin	O
que	O
ses	O
grands	O
prédécesseurs	O
grecs	O
(beaucoup	O
trop	O
loin	O
même	O
selon	O
de	O
nombreux	O
Latins).	O
Car	O
son	O
insatisfaction	O
croissante	O
vis-à-vis	O
de	O
la	O
Septante	O
reçue	O
dans	O
les	O
Églises	O
(en	O
grec	O
ou	O
en	O
traduction	O
latine)	O
et	O
chère	O
à	O
Origène	B-PER
soucieux	O
de	O
la	O
rendre	O
à	O
sa	O
pureté,	O
l’a	O
amené	O
à	O
exalter	O
quant	O
à	O
lui	O
une	O
«	O
vérité	O
hébraïque	O
»	O
qu’il	O
juge	O
compromise	O
par	O
cette	O
Septante	O
où	O
il	O
finira	O
par	O
presque	O
ne	O
plus	O
voir	O
qu’une	O
version	O
grecque	O
parmi	O
d’autres	O
de	O
la	O
Bible	O
juive.	O
Se	O
voulant	O
paradoxalement	O
en	O
latin	O
plus	O
hébraïsant	O
que	O
les	O
Hébreux	O
auteurs	O
de	O
cette	O
traduction	O
grecque	O
qu’il	O
juge	O
par	O
trop	O
infidèle,	O
il	O
veut	O
remonter	O
à	O
la	O
source	O
et	O
il	O
refuse	O
de	O
voir	O
le	O
grec	O
de	O
traduction	O
s’interposer	O
entre	O
l’hébreu	O
originel	O
et	O
le	O
latin,	O
son	O
latin.	O
Or	O
celui-ci	O
finira	O
bel	O
et	O
bien	O
par	O
devenir,	O
malgré	O
des	O
résistances	O
tenaces	O
(à	O
commencer	O
par	O
celle	O
d’	O
Augustin	B-PER
),	O
la	O
Vulgate	O
de	O
l’Église	O
